time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773861806.802574,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4184,0,7.616,0,0,0,0,0,0,7.6232,0,7.6536
1773861806.8036838,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6528,0,7.6464,0,0,0,0,0,0,7.6504,0,7.5768
1773861807.0063841,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.7216,0,0,0,0,0,0,7.8344,0,7.5864
1773861807.0083907,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5576,0,0,7.2936,0,7.4136,0,0,0
1773861807.010657,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8136,0,7.6608,0,0,0,0,0,0,7.62,0,7.6296
1773861807.0125837,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6816,0,0,7.0272,0,7.6248,0,0,0
1773861807.0169005,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.2224,0,7.3912,0,0,0,0,0,0,7.5984,0,7.5824
1773861807.0189164,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6504,0,0,7.248,0,7.5384,0,0,0
1773861807.0208023,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6376,0,7.8416,0,0,0,0,0,0,8.1216,0,7.6568
1773861807.02289,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4176,0,7.6152,0,0,0,0,0,0,7.624,0,7.6544
1773861807.024956,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.652,0,7.6472,0,0,0,0,0,0,7.652,0,7.576
1773861807.2290194,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6264,0,7.7216,0,0,0,0,0,0,7.8336,0,7.5864
1773861807.230997,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2912,0,7.4136,0,0,0
1773861807.2324195,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.816,0,7.6608,0,0,0,0,0,0,7.6184,0,7.6296
1773861807.2336297,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6816,0,0,7.0288,0,7.624,0,0,0
1773861807.2348745,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.2248,0,7.4016,0,0,0,0,0,0,7.616,0,7.5832
1773861807.236766,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6504,0,0,7.2496,0,7.5376,0,0,0
1773861807.2380838,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6392,0,7.8432,0,0,0,0,0,0,8.1216,0,7.656
1773861807.2391875,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4184,0,7.616,0,0,0,0,0,0,7.6232,0,7.6536
1773861807.2403755,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.652,0,7.6456,0,0,0,0,0,0,7.6504,0,7.576
1773861807.4427943,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.7224,0,0,0,0,0,0,7.8344,0,7.588
1773861807.4445372,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2928,0,7.4136,0,0,0
1773861807.446139,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8144,0,7.66,0,0,0,0,0,0,7.6184,0,7.6304
1773861807.4475765,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6816,0,0,7.028,0,7.624,0,0,0
1773861807.448971,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.4624,0,8.0648,0,0,0,0,0,0,7.62,0,7.5824
1773861807.4515133,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6504,0,0,7.248,0,7.5376,0,0,0
1773861807.453984,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6376,0,7.8424,0,0,0,0,0,0,8.1224,0,7.656
1773861807.4562893,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4184,0,7.6152,0,0,0,0,0,0,7.6232,0,7.6544
1773861807.4585633,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.652,0,7.6456,0,0,0,0,0,0,7.6504,0,7.5768
1773861807.6620328,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.7208,0,0,0,0,0,0,7.8336,0,7.5864
1773861807.6638832,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2928,0,7.4136,0,0,0
1773861807.6652782,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8152,0,7.6608,0,0,0,0,0,0,7.62,0,7.6304
1773861807.6667154,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6816,0,0,7.028,0,7.6232,0,0,0
1773861807.6682131,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.7504,0,7.8048,0,0,0,0,0,0,7.5904,0,7.5824
1773861807.669613,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6512,0,0,7.248,0,7.5376,0,0,0
1773861807.6712515,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.8424,0,0,0,0,0,0,8.1232,0,7.656
1773861807.6725206,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4176,0,7.6152,0,0,0,0,0,0,7.6232,0,7.6544
1773861807.6739457,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.652,0,7.6464,0,0,0,0,0,0,7.6496,0,7.5784
1773861807.8774056,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6264,0,7.7224,0,0,0,0,0,0,7.8336,0,7.5856
1773861807.8796625,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5576,0,0,7.292,0,7.4136,0,0,0
1773861807.8816068,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8144,0,7.6608,0,0,0,0,0,0,7.6192,0,7.6296
1773861807.883644,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6824,0,0,7.0272,0,7.6232,0,0,0
1773861807.885482,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.744,0,7.8056,0,0,0,0,0,0,7.5904,0,7.5816
1773861807.8873827,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6504,0,0,7.248,0,7.5368,0,0,0
1773861807.8929462,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.8416,0,0,0,0,0,0,8.1216,0,7.6576
1773861807.8949893,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4184,0,7.616,0,0,0,0,0,0,7.624,0,7.6536
1773861807.8963914,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.652,0,7.6464,0,0,0,0,0,0,7.6496,0,7.576
1773861808.0990539,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6264,0,7.7224,0,0,0,0,0,0,7.8344,0,7.588
1773861808.1009767,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2928,0,7.4136,0,0,0
1773861808.1024942,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8144,0,7.6616,0,0,0,0,0,0,7.62,0,7.6296
1773861808.1037936,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6816,0,0,7.028,0,7.624,0,0,0
1773861808.1052504,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.7544,0,7.8064,0,0,0,0,0,0,7.5896,0,7.5816
1773861808.107383,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6504,0,0,7.248,0,7.5392,0,0,0
1773861808.1092534,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6368,0,7.8424,0,0,0,0,0,0,8.1216,0,7.6576
1773861808.1111639,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4184,0,7.6152,0,0,0,0,0,0,7.6232,0,7.6544
1773861808.1129665,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.652,0,7.6464,0,0,0,0,0,0,7.6504,0,7.5776
1773861808.31656,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6264,0,7.7216,0,0,0,0,0,0,7.8344,0,7.588
1773861808.318898,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.292,0,7.4136,0,0,0
1773861808.320296,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.816,0,7.6616,0,0,0,0,0,0,7.62,0,7.6288
1773861808.3219175,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6824,0,0,7.028,0,7.6232,0,0,0
1773861808.323861,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.7528,0,7.808,0,0,0,0,0,0,7.5912,0,7.5808
1773861808.3257234,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6512,0,0,7.2488,0,7.5376,0,0,0
1773861808.3279603,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6376,0,7.8424,0,0,0,0,0,0,8.1232,0,7.6568
1773861808.3299687,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4176,0,7.6168,0,0,0,0,0,0,7.6232,0,7.6552
1773861808.331778,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6512,0,7.6464,0,0,0,0,0,0,7.6504,0,7.5768
1773861808.5349333,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7224,0,0,0,0,0,0,7.8344,0,7.5872
1773861808.5363874,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2928,0,7.4136,0,0,0
1773861808.537562,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8152,0,7.6624,0,0,0,0,0,0,7.6208,0,7.6304
1773861808.538818,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6824,0,0,7.0272,0,7.6232,0,0,0
1773861808.539798,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.752,0,7.8096,0,0,0,0,0,0,7.5912,0,7.5816
1773861808.5408874,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6512,0,0,7.248,0,7.5376,0,0,0
1773861808.542442,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6368,0,7.8424,0,0,0,0,0,0,8.1224,0,7.6568
1773861808.5439591,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4192,0,7.616,0,0,0,0,0,0,7.6232,0,7.6544
1773861808.5450976,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6512,0,7.6464,0,0,0,0,0,0,7.6504,0,7.5768
1773861808.7476087,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.7216,0,0,0,0,0,0,7.8336,0,7.5864
1773861808.7491636,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.56,0,0,7.2928,0,7.4136,0,0,0
1773861808.7508636,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8152,0,7.6608,0,0,0,0,0,0,7.62,0,7.6296
1773861808.752279,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6816,0,0,7.0272,0,7.624,0,0,0
1773861808.7576263,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.7512,0,7.812,0,0,0,0,0,0,7.5912,0,7.5816
1773861808.76021,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6512,0,0,7.2488,0,7.5376,0,0,0
1773861808.762373,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6376,0,7.8416,0,0,0,0,0,0,8.1232,0,7.6568
1773861808.764662,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4184,0,7.6152,0,0,0,0,0,0,7.6232,0,7.6536
1773861808.7670877,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.652,0,7.6464,0,0,0,0,0,0,7.6488,0,7.5752
1773861808.9704738,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.7224,0,0,0,0,0,0,7.8344,0,7.5864
1773861808.9718575,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2936,0,7.4128,0,0,0
1773861808.9728746,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8152,0,7.6624,0,0,0,0,0,0,7.6216,0,7.6296
1773861808.9738271,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6816,0,0,7.028,0,7.624,0,0,0
1773861808.9747458,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.752,0,7.808,0,0,0,0,0,0,7.5896,0,7.5808
1773861808.9756227,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6512,0,0,7.248,0,7.5376,0,0,0
1773861808.9770432,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.8432,0,0,0,0,0,0,8.1224,0,7.6568
1773861808.9787858,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4192,0,7.6168,0,0,0,0,0,0,7.6232,0,7.6544
1773861808.9804878,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.652,0,7.6456,0,0,0,0,0,0,7.6504,0,7.5752
1773861809.1833375,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6264,0,7.7216,0,0,0,0,0,0,7.8336,0,7.5864
1773861809.1847212,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2928,0,7.4128,0,0,0
1773861809.1859667,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8144,0,7.6616,0,0,0,0,0,0,7.6208,0,7.6288
1773861809.187122,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6816,0,0,7.028,0,7.6232,0,0,0
1773861809.1881907,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.7496,0,7.8088,0,0,0,0,0,0,7.5904,0,7.5808
1773861809.1892679,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6504,0,0,7.2488,0,7.5376,0,0,0
1773861809.1904018,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6376,0,7.8432,0,0,0,0,0,0,8.1224,0,7.656
1773861809.1921613,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.42,0,7.6168,0,0,0,0,0,0,7.624,0,7.6536
1773861809.1940587,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.652,0,7.6456,0,0,0,0,0,0,7.6504,0,7.5768
1773861809.397118,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6264,0,7.7224,0,0,0,0,0,0,7.8336,0,7.5856
1773861809.3991332,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2912,0,7.4144,0,0,0
1773861809.4005845,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.816,0,7.6616,0,0,0,0,0,0,7.6208,0,7.628
1773861809.4019995,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6808,0,0,7.0288,0,7.624,0,0,0
1773861809.403227,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.7544,0,7.812,0,0,0,0,0,0,7.5912,0,7.5808
1773861809.404871,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6504,0,0,7.248,0,7.5384,0,0,0
1773861809.40685,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6376,0,7.8424,0,0,0,0,0,0,8.1216,0,7.6576
1773861809.4087417,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4184,0,7.616,0,0,0,0,0,0,7.6224,0,7.6536
1773861809.4102619,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6528,0,7.6464,0,0,0,0,0,0,7.6504,0,7.5776
1773861809.613502,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7216,0,0,0,0,0,0,7.8344,0,7.5864
1773861809.6152594,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5576,0,0,7.2928,0,7.4136,0,0,0
1773861809.616878,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8152,0,7.6608,0,0,0,0,0,0,7.62,0,7.6296
1773861809.6184685,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6816,0,0,7.0264,0,7.6232,0,0,0
1773861809.6205077,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.7528,0,7.812,0,0,0,0,0,0,7.5912,0,7.5816
1773861809.6230495,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6512,0,0,7.248,0,7.5384,0,0,0
1773861809.6247334,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6376,0,7.8432,0,0,0,0,0,0,8.1224,0,7.656
1773861809.626513,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4192,0,7.6168,0,0,0,0,0,0,7.624,0,7.6544
1773861809.6280136,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6528,0,7.6456,0,0,0,0,0,0,7.6496,0,7.5768
1773861809.831539,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.7216,0,0,0,0,0,0,7.8336,0,7.588
1773861809.8334534,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.292,0,7.4136,0,0,0
1773861809.834892,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8144,0,7.6616,0,0,0,0,0,0,7.6208,0,7.6288
1773861809.8364081,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6816,0,0,7.028,0,7.624,0,0,0
1773861809.838483,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.7504,0,7.812,0,0,0,0,0,0,7.5904,0,7.5808
1773861809.8405828,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6512,0,0,7.248,0,7.5384,0,0,0
1773861809.8427668,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6376,0,7.8416,0,0,0,0,0,0,8.1224,0,7.656
1773861809.8449361,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4192,0,7.6168,0,0,0,0,0,0,7.6224,0,7.6536
1773861809.8468375,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.652,0,7.6464,0,0,0,0,0,0,7.6504,0,7.5776
1773861810.0497427,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6264,0,7.7216,0,0,0,0,0,0,7.8336,0,7.5864
1773861810.0513365,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5592,0,0,7.292,0,7.4128,0,0,0
1773861810.0526073,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8152,0,7.6616,0,0,0,0,0,0,7.6208,0,7.6304
1773861810.053953,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6816,0,0,7.028,0,7.6232,0,0,0
1773861810.0552125,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.7536,0,7.8104,0,0,0,0,0,0,7.5904,0,7.5808
1773861810.0565925,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6504,0,0,7.2488,0,7.5384,0,0,0
1773861810.0576,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6376,0,7.8424,0,0,0,0,0,0,8.1224,0,7.6552
1773861810.0589755,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4192,0,7.6168,0,0,0,0,0,0,7.6232,0,7.6544
1773861810.0598307,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.652,0,7.6456,0,0,0,0,0,0,7.6496,0,7.5768
1773861810.262217,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6264,0,7.7224,0,0,0,0,0,0,7.8344,0,7.588
1773861810.26427,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.56,0,0,7.2928,0,7.4136,0,0,0
1773861810.265832,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8152,0,7.6624,0,0,0,0,0,0,7.62,0,7.628
1773861810.2672768,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6816,0,0,7.028,0,7.624,0,0,0
1773861810.268574,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.752,0,7.8104,0,0,0,0,0,0,7.5904,0,7.58
1773861810.2700365,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6512,0,0,7.2488,0,7.5384,0,0,0
1773861810.2719011,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.8416,0,0,0,0,0,0,8.124,0,7.6568
1773861810.273819,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4176,0,7.6152,0,0,0,0,0,0,7.624,0,7.6544
1773861810.2753856,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6504,0,7.6456,0,0,0,0,0,0,7.6504,0,7.5768
1773861810.4786215,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6264,0,7.7224,0,0,0,0,0,0,7.8336,0,7.5856
1773861810.4805465,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5576,0,0,7.2928,0,7.4128,0,0,0
1773861810.4821546,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.816,0,7.6624,0,0,0,0,0,0,7.6208,0,7.6288
1773861810.4834332,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6816,0,0,7.0272,0,7.624,0,0,0
1773861810.4844875,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.7512,0,7.8128,0,0,0,0,0,0,7.5912,0,7.58
