time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773862058.3648672,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6344,0,0,7.2736,0,7.5744,0,0,0
1773862058.365721,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.8528,0,0,0,0,0,0,8.1712,0,7.6408
1773862058.3675144,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4416,0,7.6352,0,0,0,0,0,0,7.6064,0,7.64
1773862058.3691783,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.6328,0,0,0,0,0,0,7.6304,0,7.6016
1773862058.5723464,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.76,0,0,0,0,0,0,7.856,0,7.6264
1773862058.5743284,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6176,0,0,7.3376,0,7.4568,0,0,0
1773862058.57574,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8264,0,7.6984,0,0,0,0,0,0,7.644,0,7.5584
1773862058.577407,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0552,0,7.6512,0,0,0
1773862058.5790055,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3112,0,7.4912,0,0,0,0,0,0,7.6008,0,7.5848
1773862058.581203,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6336,0,0,7.2744,0,7.5752,0,0,0
1773862058.5834184,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.8536,0,0,0,0,0,0,8.172,0,7.6424
1773862058.5854757,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.6352,0,0,0,0,0,0,7.6064,0,7.6392
1773862058.5877268,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.6328,0,0,0,0,0,0,7.6312,0,7.6
1773862058.791235,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.76,0,0,0,0,0,0,7.8552,0,7.6264
1773862058.7928734,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6016,0,0,7.332,0,7.4512,0,0,0
1773862058.794653,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.7,0,0,0,0,0,0,7.6432,0,7.5576
1773862058.7961068,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0552,0,7.6512,0,0,0
1773862058.7974265,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3112,0,7.4888,0,0,0,0,0,0,7.6016,0,7.5848
1773862058.7997706,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2736,0,7.5752,0,0,0
1773862058.80207,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6896,0,7.8536,0,0,0,0,0,0,8.172,0,7.6424
1773862058.8043866,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4416,0,7.6352,0,0,0,0,0,0,7.6064,0,7.6392
1773862058.8067124,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.632,0,0,0,0,0,0,7.632,0,7.5992
1773862059.0101511,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7592,0,0,0,0,0,0,7.8552,0,7.6256
1773862059.011618,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5976,0,0,7.336,0,7.4528,0,0,0
1773862059.0129108,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.6992,0,0,0,0,0,0,7.644,0,7.5568
1773862059.0142543,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6648,0,0,7.0536,0,7.6504,0,0,0
1773862059.0153768,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3096,0,7.4872,0,0,0,0,0,0,7.6024,0,7.5848
1773862059.0163386,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2736,0,7.5744,0,0,0
1773862059.0175376,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.8536,0,0,0,0,0,0,8.1712,0,7.6424
1773862059.019429,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4416,0,7.6352,0,0,0,0,0,0,7.6056,0,7.6384
1773862059.0207086,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6376,0,7.6328,0,0,0,0,0,0,7.6312,0,7.6008
1773862059.2232492,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.7608,0,0,0,0,0,0,7.8552,0,7.6256
1773862059.225148,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.588,0,0,7.3344,0,7.4512,0,0,0
1773862059.2267096,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.6992,0,0,0,0,0,0,7.6432,0,7.5584
1773862059.2283075,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0544,0,7.6504,0,0,0
1773862059.2299688,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3072,0,7.4856,0,0,0,0,0,0,7.6024,0,7.5848
1773862059.2317963,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6336,0,0,7.2736,0,7.5752,0,0,0
1773862059.2332563,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.8528,0,0,0,0,0,0,8.1712,0,7.6424
1773862059.2347064,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.6352,0,0,0,0,0,0,7.6056,0,7.6384
1773862059.236604,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6392,0,7.632,0,0,0,0,0,0,7.6312,0,7.6
1773862059.4407268,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.76,0,0,0,0,0,0,7.8552,0,7.6256
1773862059.4423969,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5624,0,0,7.3312,0,7.4456,0,0,0
1773862059.4438515,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.6984,0,0,0,0,0,0,7.644,0,7.5568
1773862059.4456892,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6664,0,0,7.0544,0,7.6512,0,0,0
1773862059.4505363,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.6696,0,8.5016,0,0,0,0,0,0,7.6024,0,7.584
1773862059.4524605,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2736,0,7.5736,0,0,0
1773862059.454438,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.8536,0,0,0,0,0,0,8.172,0,7.6424
1773862059.45634,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.6352,0,0,0,0,0,0,7.6072,0,7.6392
1773862059.4581785,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.6328,0,0,0,0,0,0,7.632,0,7.6
1773862059.6614308,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7592,0,0,0,0,0,0,7.8552,0,7.6264
1773862059.663358,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.596,0,0,7.3392,0,7.4528,0,0,0
1773862059.6645572,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.6976,0,0,0,0,0,0,7.6432,0,7.5576
1773862059.6661756,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6664,0,0,7.0544,0,7.6512,0,0,0
1773862059.6672788,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3128,0,7.4992,0,0,0,0,0,0,7.6016,0,7.5824
1773862059.669056,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2728,0,7.5752,0,0,0
1773862059.670409,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.8536,0,0,0,0,0,0,8.172,0,7.6424
1773862059.672011,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4432,0,7.6352,0,0,0,0,0,0,7.6064,0,7.64
1773862059.673797,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6392,0,7.6328,0,0,0,0,0,0,7.6312,0,7.6
1773862059.8769836,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.76,0,0,0,0,0,0,7.8552,0,7.6264
1773862059.8791325,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5896,0,0,7.336,0,7.4512,0,0,0
1773862059.8804474,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.6992,0,0,0,0,0,0,7.6432,0,7.5568
1773862059.8822448,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0544,0,7.652,0,0,0
1773862059.8839796,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3056,0,7.5336,0,0,0,0,0,0,7.6024,0,7.584
1773862059.8861663,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2736,0,7.5744,0,0,0
1773862059.8881714,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6896,0,7.8528,0,0,0,0,0,0,8.172,0,7.6424
1773862059.8901346,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.6352,0,0,0,0,0,0,7.6064,0,7.6392
1773862059.8920357,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.632,0,0,0,0,0,0,7.632,0,7.6008
1773862060.0954683,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.7592,0,0,0,0,0,0,7.8544,0,7.6256
1773862060.0973995,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5632,0,0,7.3312,0,7.4456,0,0,0
1773862060.098789,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.6984,0,0,0,0,0,0,7.644,0,7.5576
1773862060.1005883,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6664,0,0,7.0544,0,7.6512,0,0,0
1773862060.1023917,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,10.3248,0,9.9264,0,0,0,0,0,0,7.6024,0,7.5848
1773862060.104734,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2744,0,7.5752,0,0,0
1773862060.1062634,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6896,0,7.8528,0,0,0,0,0,0,8.172,0,7.6424
1773862060.1080875,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.6352,0,0,0,0,0,0,7.6056,0,7.6392
1773862060.110105,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6376,0,7.6328,0,0,0,0,0,0,7.632,0,7.6008
1773862060.3132029,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.76,0,0,0,0,0,0,7.8552,0,7.6264
1773862060.3149126,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5728,0,0,7.3312,0,7.4456,0,0,0
1773862060.316655,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.7,0,0,0,0,0,0,7.644,0,7.5576
1773862060.318308,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0552,0,7.6512,0,0,0
1773862060.3198814,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,15.9088,0,10.7144,0,0,0,0,0,0,7.6264,0,7.584
1773862060.3246381,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6336,0,0,7.2736,0,7.5744,0,0,0
1773862060.3267064,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.8528,0,0,0,0,0,0,8.1736,0,7.6416
1773862060.3287947,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.6344,0,0,0,0,0,0,7.6072,0,7.6392
1773862060.3304157,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6392,0,7.632,0,0,0,0,0,0,7.6304,0,7.6008
1773862060.535002,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.76,0,0,0,0,0,0,7.856,0,7.6256
1773862060.53695,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5848,0,0,7.336,0,7.4496,0,0,0
1773862060.5385115,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.7,0,0,0,0,0,0,7.6432,0,7.5576
1773862060.5400476,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0536,0,7.6512,0,0,0
1773862060.5414205,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.9936,0,10.312,0,0,0,0,0,0,7.7632,0,7.6728
1773862060.5427914,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6336,0,0,7.2728,0,7.5752,0,0,0
1773862060.5447605,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6896,0,7.8536,0,0,0,0,0,0,8.1728,0,7.6416
1773862060.5463667,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.6352,0,0,0,0,0,0,7.6056,0,7.6376
1773862060.5482042,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6392,0,7.6328,0,0,0,0,0,0,7.632,0,7.6008
1773862060.751598,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7592,0,0,0,0,0,0,7.8544,0,7.6256
1773862060.7531147,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5816,0,0,7.3352,0,7.4496,0,0,0
1773862060.7544372,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.7,0,0,0,0,0,0,7.6432,0,7.5568
1773862060.7557814,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0544,0,7.6512,0,0,0
1773862060.7570565,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.1272,0,11.4664,0,0,0,0,0,0,7.7488,0,7.6592
1773862060.7588792,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2736,0,7.5744,0,0,0
1773862060.7611372,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6896,0,7.8536,0,0,0,0,0,0,8.1728,0,7.6416
1773862060.7632127,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4432,0,7.6352,0,0,0,0,0,0,7.6056,0,7.6392
1773862060.7651284,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.6328,0,0,0,0,0,0,7.632,0,7.6016
1773862060.9682043,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.7616,0,0,0,0,0,0,7.8544,0,7.6264
1773862060.9701228,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5752,0,0,7.3352,0,7.4464,0,0,0
1773862060.9715257,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.6984,0,0,0,0,0,0,7.6432,0,7.5576
1773862060.9732704,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0544,0,7.6504,0,0,0
1773862060.975394,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.2664,0,11.392,0,0,0,0,0,0,7.7512,0,7.6568
1773862060.9776998,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6336,0,0,7.2728,0,7.5744,0,0,0
1773862060.980039,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6896,0,7.8536,0,0,0,0,0,0,8.1736,0,7.6432
1773862060.982251,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.6352,0,0,0,0,0,0,7.6056,0,7.6392
1773862060.9844306,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6376,0,7.6328,0,0,0,0,0,0,7.6312,0,7.6008
1773862061.1886575,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.76,0,0,0,0,0,0,7.8552,0,7.6272
1773862061.1903355,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5936,0,0,7.324,0,7.4488,0,0,0
1773862061.1918123,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.6992,0,0,0,0,0,0,7.6432,0,7.5568
1773862061.1931834,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0536,0,7.6512,0,0,0
1773862061.1946454,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.2704,0,11.404,0,0,0,0,0,0,7.7512,0,7.6576
1773862061.1959538,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2736,0,7.5752,0,0,0
1773862061.1979704,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.8528,0,0,0,0,0,0,8.1744,0,7.6416
1773862061.1995347,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4408,0,7.6368,0,0,0,0,0,0,7.6072,0,7.6384
1773862061.2009916,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.6328,0,0,0,0,0,0,7.6304,0,7.6008
1773862061.4037437,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.76,0,0,0,0,0,0,7.8552,0,7.6264
1773862061.4052289,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5904,0,0,7.3264,0,7.4512,0,0,0
1773862061.4066088,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.6992,0,0,0,0,0,0,7.6432,0,7.5568
1773862061.407777,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0536,0,7.6512,0,0,0
1773862061.408867,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.3384,0,11.3848,0,0,0,0,0,0,7.7528,0,7.656
1773862061.4103613,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2736,0,7.5752,0,0,0
1773862061.4124157,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.8544,0,0,0,0,0,0,8.1736,0,7.6432
1773862061.4143357,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.6352,0,0,0,0,0,0,7.6056,0,7.6384
1773862061.416121,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.6328,0,0,0,0,0,0,7.6328,0,7.6016
1773862061.6197057,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.76,0,0,0,0,0,0,7.8552,0,7.6264
1773862061.6209753,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5792,0,0,7.328,0,7.4496,0,0,0
1773862061.622304,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.6992,0,0,0,0,0,0,7.644,0,7.5576
1773862061.6234202,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0552,0,7.6512,0,0,0
1773862061.6247814,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.4688,0,11.5256,0,0,0,0,0,0,7.748,0,7.6536
1773862061.6263933,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6336,0,0,7.2736,0,7.5744,0,0,0
1773862061.6275365,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.8536,0,0,0,0,0,0,8.1736,0,7.6416
1773862061.6298032,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4416,0,7.636,0,0,0,0,0,0,7.6072,0,7.6392
1773862061.6311448,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6392,0,7.6328,0,0,0,0,0,0,7.6312,0,7.6016
1773862061.8340976,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.7608,0,0,0,0,0,0,7.8544,0,7.6256
1773862061.8360698,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5776,0,0,7.3272,0,7.452,0,0,0
1773862061.8376102,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.7,0,0,0,0,0,0,7.6432,0,7.556
1773862061.8397048,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0544,0,7.652,0,0,0
1773862061.8414853,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.2584,0,11.3472,0,0,0,0,0,0,7.7536,0,7.6592
1773862061.8434381,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2736,0,7.5744,0,0,0
1773862061.84534,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6888,0,7.8536,0,0,0,0,0,0,8.1744,0,7.6424
1773862061.8466914,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4432,0,7.6352,0,0,0,0,0,0,7.6064,0,7.6392
1773862061.8486402,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6392,0,7.632,0,0,0,0,0,0,7.632,0,7.6008
1773862062.05206,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.76,0,0,0,0,0,0,7.8552,0,7.6264
1773862062.0542595,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.576,0,0,7.3296,0,7.4504,0,0,0
1773862062.0557191,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.7008,0,0,0,0,0,0,7.6432,0,7.5568
1773862062.0571346,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6648,0,0,7.0552,0,7.6512,0,0,0
1773862062.0585911,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.464,0,11.3664,0,0,0,0,0,0,7.7528,0,7.656
