time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773862400.4668293,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.468,0,7.656,0,0,0,0,0,0,7.584,0,7.6152
1773862400.4696827,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.616,0,7.6112,0,0,0,0,0,0,7.6064,0,7.6264
1773862400.6742861,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.8064,0,0,0,0,0,0,7.8816,0,7.6752
1773862400.6760387,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6304,0,0,7.3824,0,7.5104,0,0,0
1773862400.6776466,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.828,0,7.7296,0,0,0,0,0,0,7.6624,0,7.5136
1773862400.6792612,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6544,0,0,7.104,0,7.7048,0,0,0
1773862400.6814778,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.452,0,7.528,0,0,0,0,0,0,7.5712,0,7.5784
1773862400.6839871,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6144,0,0,7.3128,0,7.6224,0,0,0
1773862400.6864908,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7472,0,7.8568,0,0,0,0,0,0,8.2352,0,7.6176
1773862400.6905453,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.6568,0,0,0,0,0,0,7.5856,0,7.6144
1773862400.6933353,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6168,0,7.6112,0,0,0,0,0,0,7.608,0,7.6264
1773862400.8973756,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.808,0,0,0,0,0,0,7.8808,0,7.6744
1773862400.8991926,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6304,0,0,7.3832,0,7.5096,0,0,0
1773862400.9006495,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8264,0,7.7296,0,0,0,0,0,0,7.6616,0,7.5136
1773862400.9021564,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6544,0,0,7.1048,0,7.704,0,0,0
1773862400.9035974,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4352,0,7.5216,0,0,0,0,0,0,7.5728,0,7.58
1773862400.9058619,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6152,0,0,7.312,0,7.6216,0,0,0
1773862400.9075975,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7472,0,7.8576,0,0,0,0,0,0,8.2344,0,7.6184
1773862400.9093566,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.468,0,7.6568,0,0,0,0,0,0,7.5848,0,7.6144
1773862400.9113493,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.616,0,7.612,0,0,0,0,0,0,7.6064,0,7.6256
1773862401.11489,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.8064,0,0,0,0,0,0,7.8808,0,7.6744
1773862401.116621,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6296,0,0,7.3824,0,7.5096,0,0,0
1773862401.1181655,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.828,0,7.7304,0,0,0,0,0,0,7.6624,0,7.5136
1773862401.1198034,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6544,0,0,7.1048,0,7.7048,0,0,0
1773862401.1210632,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4208,0,7.5176,0,0,0,0,0,0,7.5736,0,7.5808
1773862401.123185,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6144,0,0,7.312,0,7.6224,0,0,0
1773862401.124896,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.8568,0,0,0,0,0,0,8.2352,0,7.6184
1773862401.1268914,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.656,0,0,0,0,0,0,7.5848,0,7.6152
1773862401.1287625,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6168,0,7.6104,0,0,0,0,0,0,7.6064,0,7.6256
1773862401.3321137,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.8064,0,0,0,0,0,0,7.88,0,7.6752
1773862401.3341465,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6304,0,0,7.3816,0,7.5088,0,0,0
1773862401.3356123,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8264,0,7.7312,0,0,0,0,0,0,7.6624,0,7.5136
1773862401.3372939,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6536,0,0,7.104,0,7.7048,0,0,0
1773862401.3394086,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4104,0,7.5128,0,0,0,0,0,0,7.5752,0,7.5808
1773862401.3418918,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6152,0,0,7.312,0,7.6208,0,0,0
1773862401.3442822,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.8568,0,0,0,0,0,0,8.2344,0,7.6184
1773862401.3462296,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.656,0,0,0,0,0,0,7.584,0,7.6144
1773862401.3481429,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6168,0,7.6104,0,0,0,0,0,0,7.6072,0,7.6272
1773862401.5516148,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.8064,0,0,0,0,0,0,7.88,0,7.6744
1773862401.5534742,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6288,0,0,7.3824,0,7.5096,0,0,0
1773862401.5551386,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8264,0,7.7296,0,0,0,0,0,0,7.6624,0,7.5144
1773862401.5570822,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6552,0,0,7.1048,0,7.7048,0,0,0
1773862401.5587032,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4056,0,7.512,0,0,0,0,0,0,7.576,0,7.5808
1773862401.5630245,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6136,0,0,7.312,0,7.6232,0,0,0
1773862401.565151,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7472,0,7.856,0,0,0,0,0,0,8.2344,0,7.6192
1773862401.567479,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.468,0,7.6568,0,0,0,0,0,0,7.584,0,7.6144
1773862401.5696297,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.616,0,7.6112,0,0,0,0,0,0,7.6064,0,7.6256
1773862401.773399,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.8056,0,0,0,0,0,0,7.8808,0,7.6736
1773862401.7760758,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6296,0,0,7.3824,0,7.5088,0,0,0
1773862401.777576,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.828,0,7.7296,0,0,0,0,0,0,7.6624,0,7.5144
1773862401.7790477,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6552,0,0,7.104,0,7.7048,0,0,0
1773862401.7807577,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.7296,0,9.5944,0,0,0,0,0,0,7.5768,0,7.5824
1773862401.7823052,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6144,0,0,7.312,0,7.6224,0,0,0
1773862401.7837782,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.8576,0,0,0,0,0,0,8.2352,0,7.6192
1773862401.7851582,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4664,0,7.6568,0,0,0,0,0,0,7.5848,0,7.6152
1773862401.7864888,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.616,0,7.6112,0,0,0,0,0,0,7.6072,0,7.6272
1773862401.989836,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6264,0,7.8072,0,0,0,0,0,0,7.8816,0,7.6744
1773862401.991322,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6296,0,0,7.3816,0,7.5096,0,0,0
1773862401.9925213,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8264,0,7.7296,0,0,0,0,0,0,7.6616,0,7.5136
1773862401.9936817,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6536,0,0,7.104,0,7.704,0,0,0
1773862401.9949102,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,18.4728,0,14.052,0,0,0,0,0,0,7.6136,0,7.5824
1773862401.9963076,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6152,0,0,7.3128,0,7.624,0,0,0
1773862401.9975657,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7488,0,7.8584,0,0,0,0,0,0,8.2352,0,7.6176
1773862401.9993021,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4664,0,7.6568,0,0,0,0,0,0,7.584,0,7.6136
1773862402.0012438,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.616,0,7.6104,0,0,0,0,0,0,7.6072,0,7.6264
1773862402.2044399,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.808,0,0,0,0,0,0,7.88,0,7.6752
1773862402.206119,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6304,0,0,7.3816,0,7.5096,0,0,0
1773862402.207334,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8272,0,7.7296,0,0,0,0,0,0,7.6616,0,7.5152
1773862402.2085307,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6536,0,0,7.104,0,7.704,0,0,0
1773862402.2098353,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.6632,0,12.4912,0,0,0,0,0,0,7.844,0,7.5848
1773862402.2111592,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6144,0,0,7.3112,0,7.6224,0,0,0
1773862402.2126138,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7488,0,7.8568,0,0,0,0,0,0,8.2352,0,7.6176
1773862402.2139156,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.468,0,7.6568,0,0,0,0,0,0,7.584,0,7.6152
1773862402.21561,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.616,0,7.6112,0,0,0,0,0,0,7.6072,0,7.6256
1773862402.4185147,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.8056,0,0,0,0,0,0,7.88,0,7.6752
1773862402.4204118,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6304,0,0,7.3824,0,7.5096,0,0,0
1773862402.4218063,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8272,0,7.7296,0,0,0,0,0,0,7.6616,0,7.5136
1773862402.4230742,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6552,0,0,7.104,0,7.704,0,0,0
1773862402.424188,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,20.3312,0,14.2856,0,0,0,0,0,0,7.8536,0,7.6392
1773862402.425234,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6152,0,0,7.312,0,7.6224,0,0,0
1773862402.4264002,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.856,0,0,0,0,0,0,8.2344,0,7.6184
1773862402.4274523,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.656,0,0,0,0,0,0,7.584,0,7.6152
1773862402.4289384,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.616,0,7.6104,0,0,0,0,0,0,7.6064,0,7.6272
1773862402.6317706,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.8064,0,0,0,0,0,0,7.8808,0,7.6752
1773862402.633438,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6288,0,0,7.3824,0,7.5104,0,0,0
1773862402.634896,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8256,0,7.7304,0,0,0,0,0,0,7.6624,0,7.5136
1773862402.636252,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6544,0,0,7.1048,0,7.704,0,0,0
1773862402.6376545,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,18.7768,0,13.8744,0,0,0,0,0,0,7.9192,0,7.7208
1773862402.6395497,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6144,0,0,7.3112,0,7.6224,0,0,0
1773862402.641198,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7472,0,7.8568,0,0,0,0,0,0,8.2344,0,7.6176
1773862402.6425745,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.6576,0,0,0,0,0,0,7.5832,0,7.6152
1773862402.6442652,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6168,0,7.6104,0,0,0,0,0,0,7.6072,0,7.6264
1773862402.84714,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.8064,0,0,0,0,0,0,7.8808,0,7.6752
1773862402.8487477,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6288,0,0,7.3824,0,7.5104,0,0,0
1773862402.850032,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8264,0,7.7296,0,0,0,0,0,0,7.6616,0,7.5136
1773862402.851215,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6544,0,0,7.1032,0,7.704,0,0,0
1773862402.8523684,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,16.5952,0,14.1952,0,0,0,0,0,0,7.9288,0,7.7976
1773862402.853618,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6144,0,0,7.3112,0,7.6232,0,0,0
1773862402.8552217,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.8576,0,0,0,0,0,0,8.2344,0,7.6184
1773862402.857125,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.6568,0,0,0,0,0,0,7.584,0,7.6144
1773862402.8591547,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.616,0,7.6112,0,0,0,0,0,0,7.6072,0,7.6272
1773862403.0625608,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.8056,0,0,0,0,0,0,7.8816,0,7.6744
1773862403.0643191,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6288,0,0,7.3816,0,7.5088,0,0,0
1773862403.065878,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8256,0,7.7304,0,0,0,0,0,0,7.6632,0,7.5128
1773862403.0678613,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6544,0,0,7.1048,0,7.7048,0,0,0
1773862403.0696957,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.9568,0,13.2224,0,0,0,0,0,0,7.9616,0,7.852
1773862403.0715303,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6144,0,0,7.3128,0,7.6232,0,0,0
1773862403.0728865,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.8576,0,0,0,0,0,0,8.2352,0,7.6192
1773862403.0742748,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4664,0,7.656,0,0,0,0,0,0,7.5848,0,7.6152
1773862403.076093,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6168,0,7.6104,0,0,0,0,0,0,7.6064,0,7.6272
1773862403.2788022,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.8056,0,0,0,0,0,0,7.8808,0,7.6752
1773862403.2803154,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6304,0,0,7.3832,0,7.5096,0,0,0
1773862403.2815087,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8272,0,7.7296,0,0,0,0,0,0,7.6616,0,7.5136
1773862403.282781,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6552,0,0,7.1048,0,7.704,0,0,0
1773862403.2839885,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,15.5504,0,13.308,0,0,0,0,0,0,7.9648,0,7.84
1773862403.2849798,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6136,0,0,7.3128,0,7.6216,0,0,0
1773862403.286376,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7472,0,7.856,0,0,0,0,0,0,8.2352,0,7.6184
1773862403.2878098,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4664,0,7.6568,0,0,0,0,0,0,7.5848,0,7.6144
1773862403.2895806,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.616,0,7.6104,0,0,0,0,0,0,7.6056,0,7.6264
1773862403.4927528,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6264,0,7.8072,0,0,0,0,0,0,7.8816,0,7.6744
1773862403.4948404,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6288,0,0,7.3832,0,7.5104,0,0,0
1773862403.4971666,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8272,0,7.7288,0,0,0,0,0,0,7.6624,0,7.5128
1773862403.498424,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6544,0,0,7.1048,0,7.704,0,0,0
1773862403.499779,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,15.3448,0,13.104,0,0,0,0,0,0,7.9704,0,7.8456
1773862403.5014915,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6136,0,0,7.312,0,7.6224,0,0,0
1773862403.5035064,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7472,0,7.856,0,0,0,0,0,0,8.2352,0,7.6184
1773862403.5049307,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.6568,0,0,0,0,0,0,7.584,0,7.6144
1773862403.506727,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6168,0,7.6112,0,0,0,0,0,0,7.6064,0,7.6264
1773862403.7096045,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.8072,0,0,0,0,0,0,7.88,0,7.6752
1773862403.7112348,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6304,0,0,7.3824,0,7.5096,0,0,0
1773862403.7122447,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8256,0,7.7304,0,0,0,0,0,0,7.6624,0,7.5128
1773862403.7133384,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6552,0,0,7.104,0,7.7048,0,0,0
1773862403.7148883,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,15.684,0,13.4704,0,0,0,0,0,0,7.9624,0,7.8408
1773862403.716446,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6144,0,0,7.3128,0,7.6224,0,0,0
1773862403.7183335,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.856,0,0,0,0,0,0,8.2352,0,7.6176
1773862403.7200515,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.656,0,0,0,0,0,0,7.584,0,7.6152
1773862403.7216961,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.616,0,7.6112,0,0,0,0,0,0,7.6072,0,7.628
1773862403.9249039,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.8064,0,0,0,0,0,0,7.8808,0,7.6752
1773862403.9289584,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6288,0,0,7.3824,0,7.5104,0,0,0
1773862403.931538,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8264,0,7.7296,0,0,0,0,0,0,7.6616,0,7.5128
1773862403.9342396,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6544,0,0,7.1048,0,7.7048,0,0,0
1773862403.9366322,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.4,0,12.988,0,0,0,0,0,0,7.9664,0,7.8672
