time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773861730.8376768,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.62,0,7.8368,0,0,0,0,0,0,8.1048,0,7.6608
1773861730.8430045,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4096,0,7.6088,0,0,0,0,0,0,7.628,0,7.6592
1773861730.8451188,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6568,0,7.6504,0,0,0,0,0,0,7.656,0,7.5688
1773861731.0485888,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6256,0,7.708,0,0,0,0,0,0,7.8256,0,7.5704
1773861731.050491,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5472,0,0,7.2784,0,7.3992,0,0,0
1773861731.05179,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7984,0,7.6344,0,0,0,0,0,0,7.6032,0,7.6552
1773861731.0532527,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6848,0,0,7.016,0,7.6088,0,0,0
1773861731.0548627,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.2752,0,7.4488,0,0,0,0,0,0,7.6992,0,7.684
1773861731.057264,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.652,0,0,7.2336,0,7.5184,0,0,0
1773861731.059542,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6192,0,7.8384,0,0,0,0,0,0,8.1048,0,7.6608
1773861731.061853,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4096,0,7.6096,0,0,0,0,0,0,7.628,0,7.66
1773861731.064164,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.656,0,7.6496,0,0,0,0,0,0,7.656,0,7.568
1773861731.2680097,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6248,0,7.7088,0,0,0,0,0,0,7.8256,0,7.5712
1773861731.2696702,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5472,0,0,7.2792,0,7.3992,0,0,0
1773861731.2710748,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8,0,7.6352,0,0,0,0,0,0,7.6032,0,7.6552
1773861731.2724028,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6856,0,0,7.0168,0,7.6096,0,0,0
1773861731.27368,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,10.1032,0,7.7784,0,0,0,0,0,0,7.78,0,7.684
1773861731.275785,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6528,0,0,7.2352,0,7.5192,0,0,0
1773861731.2776072,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.62,0,7.8368,0,0,0,0,0,0,8.1048,0,7.66
1773861731.2793121,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4104,0,7.608,0,0,0,0,0,0,7.6272,0,7.6568
1773861731.2812517,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6568,0,7.6496,0,0,0,0,0,0,7.656,0,7.568
1773861731.484731,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6256,0,7.7088,0,0,0,0,0,0,7.8248,0,7.5712
1773861731.4868312,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.2792,0,7.3984,0,0,0
1773861731.4887013,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8008,0,7.6336,0,0,0,0,0,0,7.604,0,7.6544
1773861731.4904506,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6832,0,0,7.016,0,7.6096,0,0,0
1773861731.4931123,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.4464,0,8.0568,0,0,0,0,0,0,7.7312,0,7.6824
1773861731.4950264,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6536,0,0,7.2344,0,7.5184,0,0,0
1773861731.4966872,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.62,0,7.8384,0,0,0,0,0,0,8.104,0,7.6616
1773861731.4982593,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4104,0,7.6088,0,0,0,0,0,0,7.628,0,7.6592
1773861731.5000207,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6568,0,7.6504,0,0,0,0,0,0,7.656,0,7.568
1773861731.703813,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6256,0,7.7072,0,0,0,0,0,0,7.8248,0,7.5712
1773861731.7073338,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.2792,0,7.3992,0,0,0
1773861731.7087455,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8008,0,7.6352,0,0,0,0,0,0,7.604,0,7.6552
1773861731.711011,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.684,0,0,7.016,0,7.6096,0,0,0
1773861731.7130861,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2416,0,8.1408,0,0,0,0,0,0,7.7256,0,7.6832
1773861731.7152824,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6528,0,0,7.2336,0,7.5184,0,0,0
1773861731.7171726,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.62,0,7.8384,0,0,0,0,0,0,8.104,0,7.6608
1773861731.7192535,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4104,0,7.608,0,0,0,0,0,0,7.628,0,7.6592
1773861731.721386,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6568,0,7.6504,0,0,0,0,0,0,7.6552,0,7.568
1773861731.924875,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6256,0,7.7072,0,0,0,0,0,0,7.8256,0,7.572
1773861731.9264002,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5472,0,0,7.2792,0,7.3984,0,0,0
1773861731.9276075,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8008,0,7.6344,0,0,0,0,0,0,7.6048,0,7.6544
1773861731.9288635,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.684,0,0,7.0144,0,7.6104,0,0,0
1773861731.9304645,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2352,0,8.1728,0,0,0,0,0,0,7.7248,0,7.6824
1773861731.9316003,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6528,0,0,7.2344,0,7.5184,0,0,0
1773861731.933134,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6208,0,7.8376,0,0,0,0,0,0,8.104,0,7.6608
1773861731.935128,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4104,0,7.6088,0,0,0,0,0,0,7.6288,0,7.66
1773861731.9364028,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.656,0,7.6504,0,0,0,0,0,0,7.6552,0,7.5688
1773861732.1386583,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6256,0,7.7072,0,0,0,0,0,0,7.8248,0,7.572
1773861732.140462,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.2792,0,7.3992,0,0,0
1773861732.1416306,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8016,0,7.6344,0,0,0,0,0,0,7.604,0,7.6552
1773861732.1427188,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6848,0,0,7.016,0,7.6088,0,0,0
1773861732.1437154,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.24,0,8.1728,0,0,0,0,0,0,7.7264,0,7.684
1773861732.144904,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.652,0,0,7.2336,0,7.5192,0,0,0
1773861732.146888,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6192,0,7.8368,0,0,0,0,0,0,8.1048,0,7.6608
1773861732.1484072,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4096,0,7.6088,0,0,0,0,0,0,7.628,0,7.6592
1773861732.1497295,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6568,0,7.6512,0,0,0,0,0,0,7.6552,0,7.568
1773861732.3526351,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6248,0,7.7072,0,0,0,0,0,0,7.8264,0,7.572
1773861732.3541882,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.28,0,7.3984,0,0,0
1773861732.3554442,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8016,0,7.6344,0,0,0,0,0,0,7.6048,0,7.6544
1773861732.356651,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.684,0,0,7.016,0,7.6096,0,0,0
1773861732.3578541,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2512,0,8.1856,0,0,0,0,0,0,7.7248,0,7.6824
1773861732.359145,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6528,0,0,7.2352,0,7.5192,0,0,0
1773861732.3609269,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.62,0,7.8368,0,0,0,0,0,0,8.1048,0,7.6608
1773861732.3627298,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4096,0,7.6088,0,0,0,0,0,0,7.6272,0,7.6584
1773861732.364326,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.656,0,7.6488,0,0,0,0,0,0,7.656,0,7.5672
1773861732.5673075,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6256,0,7.708,0,0,0,0,0,0,7.8256,0,7.5728
1773861732.5691338,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.2792,0,7.4,0,0,0
1773861732.5708683,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8008,0,7.6352,0,0,0,0,0,0,7.6048,0,7.6536
1773861732.5724173,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6832,0,0,7.0152,0,7.6104,0,0,0
1773861732.5739918,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2616,0,8.192,0,0,0,0,0,0,7.7248,0,7.684
1773861732.5755796,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6528,0,0,7.2336,0,7.5192,0,0,0
1773861732.5774527,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6208,0,7.8376,0,0,0,0,0,0,8.1048,0,7.6608
1773861732.57911,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4104,0,7.6088,0,0,0,0,0,0,7.628,0,7.6584
1773861732.5861642,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6568,0,7.6496,0,0,0,0,0,0,7.6552,0,7.5688
1773861732.789113,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6248,0,7.708,0,0,0,0,0,0,7.8256,0,7.5704
1773861732.7907512,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.2792,0,7.4,0,0,0
1773861732.791981,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8008,0,7.6344,0,0,0,0,0,0,7.604,0,7.6536
1773861732.79326,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6832,0,0,7.0168,0,7.6104,0,0,0
1773861732.7947059,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2472,0,8.1816,0,0,0,0,0,0,7.7248,0,7.6824
1773861732.796101,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6528,0,0,7.2344,0,7.5184,0,0,0
1773861732.7978282,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.62,0,7.8368,0,0,0,0,0,0,8.1048,0,7.6608
1773861732.7994924,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4112,0,7.6088,0,0,0,0,0,0,7.6272,0,7.6592
1773861732.8009062,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.656,0,7.6504,0,0,0,0,0,0,7.656,0,7.5688
1773861733.0045292,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6248,0,7.7072,0,0,0,0,0,0,7.8256,0,7.572
1773861733.0064704,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.28,0,7.4008,0,0,0
1773861733.0080812,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8008,0,7.6344,0,0,0,0,0,0,7.6048,0,7.6544
1773861733.0096202,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.684,0,0,7.016,0,7.6096,0,0,0
1773861733.0117214,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.264,0,8.1968,0,0,0,0,0,0,7.7248,0,7.6832
1773861733.0137093,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6528,0,0,7.2344,0,7.5192,0,0,0
1773861733.0154135,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.62,0,7.8376,0,0,0,0,0,0,8.104,0,7.66
1773861733.0169249,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4104,0,7.6096,0,0,0,0,0,0,7.628,0,7.66
1773861733.0182009,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.656,0,7.6496,0,0,0,0,0,0,7.656,0,7.568
1773861733.221123,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6248,0,7.708,0,0,0,0,0,0,7.8248,0,7.5712
1773861733.2230167,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.2792,0,7.3992,0,0,0
1773861733.2243168,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8,0,7.6352,0,0,0,0,0,0,7.604,0,7.6544
1773861733.2255557,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6832,0,0,7.016,0,7.6104,0,0,0
1773861733.2273502,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2568,0,8.1896,0,0,0,0,0,0,7.7264,0,7.6824
1773861733.2290573,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6528,0,0,7.2344,0,7.5192,0,0,0
1773861733.2312841,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6192,0,7.8376,0,0,0,0,0,0,8.104,0,7.6608
1773861733.2331815,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4112,0,7.6104,0,0,0,0,0,0,7.628,0,7.6584
1773861733.2350373,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6568,0,7.6496,0,0,0,0,0,0,7.656,0,7.5696
1773861733.4384,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6264,0,7.7088,0,0,0,0,0,0,7.8256,0,7.5712
1773861733.4398308,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5472,0,0,7.2792,0,7.4,0,0,0
1773861733.4410038,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8008,0,7.6336,0,0,0,0,0,0,7.604,0,7.6552
1773861733.4424727,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.684,0,0,7.0168,0,7.6096,0,0,0
1773861733.443644,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2632,0,8.2008,0,0,0,0,0,0,7.7256,0,7.6832
1773861733.4453597,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6528,0,0,7.2336,0,7.5192,0,0,0
1773861733.4472406,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.62,0,7.8376,0,0,0,0,0,0,8.1048,0,7.66
1773861733.4490123,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4096,0,7.6096,0,0,0,0,0,0,7.628,0,7.6592
1773861733.4505658,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6568,0,7.6488,0,0,0,0,0,0,7.6552,0,7.568
1773861733.6546552,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6248,0,7.7088,0,0,0,0,0,0,7.8256,0,7.572
1773861733.6566856,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.2792,0,7.3992,0,0,0
1773861733.6587605,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8016,0,7.6352,0,0,0,0,0,0,7.6048,0,7.6544
1773861733.6605947,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6824,0,0,7.016,0,7.6104,0,0,0
1773861733.6627789,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2768,0,8.1904,0,0,0,0,0,0,7.7256,0,7.6816
1773861733.6649039,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6536,0,0,7.2352,0,7.52,0,0,0
1773861733.6670063,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.62,0,7.8384,0,0,0,0,0,0,8.1048,0,7.6608
1773861733.6689193,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4104,0,7.6088,0,0,0,0,0,0,7.6272,0,7.6584
1773861733.671123,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6568,0,7.6496,0,0,0,0,0,0,7.656,0,7.568
1773861733.8746266,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6248,0,7.7096,0,0,0,0,0,0,7.8256,0,7.572
1773861733.8765786,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5472,0,0,7.2792,0,7.4,0,0,0
1773861733.8781445,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8008,0,7.6352,0,0,0,0,0,0,7.6048,0,7.6544
1773861733.8794343,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6832,0,0,7.016,0,7.6112,0,0,0
1773861733.880845,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.268,0,8.2008,0,0,0,0,0,0,7.7256,0,7.6816
1773861733.8830774,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6528,0,0,7.2344,0,7.52,0,0,0
1773861733.8849387,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.62,0,7.8376,0,0,0,0,0,0,8.1048,0,7.6608
1773861733.8865032,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4104,0,7.6088,0,0,0,0,0,0,7.6272,0,7.6584
1773861733.8887002,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6568,0,7.6496,0,0,0,0,0,0,7.6552,0,7.568
1773861734.0933988,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6256,0,7.7072,0,0,0,0,0,0,7.8256,0,7.5704
1773861734.0959194,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.28,0,7.4,0,0,0
1773861734.098163,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8016,0,7.6352,0,0,0,0,0,0,7.604,0,7.6536
1773861734.100431,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6832,0,0,7.016,0,7.6104,0,0,0
1773861734.102887,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2616,0,8.2024,0,0,0,0,0,0,7.7264,0,7.6816
1773861734.1052024,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6528,0,0,7.2344,0,7.5184,0,0,0
1773861734.1076396,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.62,0,7.8384,0,0,0,0,0,0,8.104,0,7.66
1773861734.1100047,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4104,0,7.6096,0,0,0,0,0,0,7.6272,0,7.6584
1773861734.1117105,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6568,0,7.6496,0,0,0,0,0,0,7.6552,0,7.568
1773861734.315061,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6248,0,7.708,0,0,0,0,0,0,7.8256,0,7.5712
1773861734.316163,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.2792,0,7.3984,0,0,0
1773861734.3175132,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8024,0,7.636,0,0,0,0,0,0,7.6032,0,7.6536
1773861734.3184369,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.684,0,0,7.016,0,7.6104,0,0,0
1773861734.3194242,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2712,0,8.208,0,0,0,0,0,0,7.7256,0,7.6816
