time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773863404.4798822,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6056,0,0,7.2,0,7.8,0,0,0
1773863404.480925,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7616,0,16.6672,0,0,0,0,0,0,7.8136,0,7.548
1773863404.482381,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5592,0,0,7.2464,0,7.7032,0,0,0
1773863404.4840026,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.8008,0,0,0,0,0,0,8.3152,0,7.5448
1773863404.4856741,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4864,0,7.6792,0,0,0,0,0,0,7.5224,0,7.5416
1773863404.4869936,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.544,0,7.54,0,0,0,0,0,0,7.5352,0,7.6568
1773863404.6890545,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6048,0,7.876,0,0,0,0,0,0,7.904,0,7.7432
1773863404.6895626,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.4808,0,7.6088,0,0,0
1773863404.6900556,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.784,0,0,0,0,0,0,7.688,0,7.4992
1773863404.690476,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6048,0,0,7.2,0,7.7984,0,0,0
1773863404.6908863,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7608,0,14.664,0,0,0,0,0,0,8.4632,0,7.6768
1773863404.691286,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2456,0,7.7024,0,0,0
1773863404.6916857,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.832,0,7.8024,0,0,0,0,0,0,8.3152,0,7.544
1773863404.6920831,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6784,0,0,0,0,0,0,7.5224,0,7.5416
1773863404.6924646,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.544,0,7.5408,0,0,0,0,0,0,7.536,0,7.6568
1773863404.894161,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6056,0,7.8744,0,0,0,0,0,0,7.904,0,7.7432
1773863404.896232,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.48,0,7.6104,0,0,0
1773863404.8978186,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.784,0,0,0,0,0,0,7.688,0,7.4984
1773863404.8992107,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6056,0,0,7.2016,0,7.7992,0,0,0
1773863404.9011784,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7584,0,15.1696,0,0,0,0,0,0,10.0792,0,7.8384
1773863404.902922,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2456,0,7.7024,0,0,0
1773863404.904969,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.8008,0,0,0,0,0,0,8.3152,0,7.544
1773863404.9071398,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.676,0,0,0,0,0,0,7.5216,0,7.5416
1773863404.9094133,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5432,0,7.5408,0,0,0,0,0,0,7.536,0,7.656
1773863405.1121225,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6056,0,7.8736,0,0,0,0,0,0,7.9048,0,7.7432
1773863405.1139216,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.4808,0,7.6104,0,0,0
1773863405.1157298,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8256,0,7.784,0,0,0,0,0,0,7.6888,0,7.4992
1773863405.120403,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6064,0,0,7.1992,0,7.7992,0,0,0
1773863405.1225305,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7576,0,15.7,0,0,0,0,0,0,10.16,0,7.8904
1773863405.1240985,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5592,0,0,7.2448,0,7.7024,0,0,0
1773863405.1263108,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.8016,0,0,0,0,0,0,8.3152,0,7.5448
1773863405.1278925,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6784,0,0,0,0,0,0,7.5216,0,7.5416
1773863405.1293492,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5432,0,7.5408,0,0,0,0,0,0,7.5352,0,7.6568
1773863405.3329494,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6056,0,7.8744,0,0,0,0,0,0,7.904,0,7.7432
1773863405.334694,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7072,0,0,7.48,0,7.6104,0,0,0
1773863405.3361552,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.784,0,0,0,0,0,0,7.688,0,7.4984
1773863405.337592,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6064,0,0,7.2,0,7.7984,0,0,0
1773863405.3398743,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.756,0,15.3328,0,0,0,0,0,0,10.532,0,7.876
1773863405.3423927,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5592,0,0,7.2456,0,7.7032,0,0,0
1773863405.3444293,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.8016,0,0,0,0,0,0,8.3152,0,7.5432
1773863405.3466249,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5224,0,7.5408
1773863405.3486013,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.544,0,7.5408,0,0,0,0,0,0,7.5344,0,7.6568
1773863405.552006,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6048,0,7.8736,0,0,0,0,0,0,7.9032,0,7.7432
1773863405.5538473,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.4808,0,7.6096,0,0,0
1773863405.5555134,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.784,0,0,0,0,0,0,7.6872,0,7.4984
1773863405.5569596,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6048,0,0,7.1992,0,7.7984,0,0,0
1773863405.5585852,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7552,0,15.0472,0,0,0,0,0,0,10.8232,0,7.9056
1773863405.5606012,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5576,0,0,7.2464,0,7.7024,0,0,0
1773863405.5626621,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.832,0,7.8016,0,0,0,0,0,0,8.316,0,7.5448
1773863405.5648882,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6776,0,0,0,0,0,0,7.5232,0,7.5416
1773863405.566804,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5432,0,7.5416,0,0,0,0,0,0,7.5344,0,7.6576
1773863405.7701333,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.604,0,7.8736,0,0,0,0,0,0,7.9032,0,7.744
1773863405.7720475,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7072,0,0,7.4808,0,7.6112,0,0,0
1773863405.773629,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.784,0,0,0,0,0,0,7.688,0,7.4992
1773863405.7751853,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6056,0,0,7.2,0,7.7984,0,0,0
1773863405.7772374,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7544,0,15.092,0,0,0,0,0,0,10.7912,0,7.9064
1773863405.77989,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2464,0,7.7024,0,0,0
1773863405.7821004,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.8016,0,0,0,0,0,0,8.316,0,7.5448
1773863405.7837186,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6768,0,0,0,0,0,0,7.5208,0,7.5416
1773863405.785875,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.544,0,7.5408,0,0,0,0,0,0,7.5344,0,7.6568
1773863405.9901006,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6048,0,7.8736,0,0,0,0,0,0,7.904,0,7.7432
1773863405.996055,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7072,0,0,7.48,0,7.6096,0,0,0
1773863405.9985638,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.784,0,0,0,0,0,0,7.6872,0,7.4984
1773863406.0020556,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6056,0,0,7.2,0,7.8,0,0,0
1773863406.0071213,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7536,0,14.972,0,0,0,0,0,0,10.94,0,7.9472
1773863406.0089295,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5576,0,0,7.2456,0,7.7024,0,0,0
1773863406.01075,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.8016,0,0,0,0,0,0,8.3168,0,7.5456
1773863406.0136497,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5216,0,7.5416
1773863406.0173585,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5432,0,7.54,0,0,0,0,0,0,7.536,0,7.6576
1773863406.2212608,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.604,0,7.8744,0,0,0,0,0,0,7.9048,0,7.7432
1773863406.2227395,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7072,0,0,7.48,0,7.6096,0,0,0
1773863406.2238803,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.784,0,0,0,0,0,0,7.688,0,7.4992
1773863406.2250037,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6056,0,0,7.1992,0,7.7992,0,0,0
1773863406.2262542,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7528,0,15.0272,0,0,0,0,0,0,10.8992,0,7.9336
1773863406.2274609,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2464,0,7.7024,0,0,0
1773863406.229128,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.832,0,7.8008,0,0,0,0,0,0,8.316,0,7.5448
1773863406.2307003,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6776,0,0,0,0,0,0,7.5216,0,7.5424
1773863406.2321358,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5432,0,7.5408,0,0,0,0,0,0,7.536,0,7.6568
1773863406.4348383,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6048,0,7.8744,0,0,0,0,0,0,7.9032,0,7.7432
1773863406.4366565,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.48,0,7.6104,0,0,0
1773863406.4382977,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.784,0,0,0,0,0,0,7.688,0,7.4992
1773863406.4422479,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6056,0,0,7.2008,0,7.7992,0,0,0
1773863406.4441664,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.752,0,15.1224,0,0,0,0,0,0,10.7992,0,7.9344
1773863406.4458814,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5568,0,0,7.2456,0,7.7024,0,0,0
1773863406.4475753,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.8008,0,0,0,0,0,0,8.3168,0,7.5448
1773863406.4496312,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4864,0,7.6776,0,0,0,0,0,0,7.5224,0,7.5408
1773863406.4516258,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.544,0,7.54,0,0,0,0,0,0,7.5352,0,7.656
1773863406.6546314,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.604,0,7.8744,0,0,0,0,0,0,7.904,0,7.7432
1773863406.6565917,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7056,0,0,7.48,0,7.6104,0,0,0
1773863406.6579058,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.784,0,0,0,0,0,0,7.688,0,7.4984
1773863406.659595,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6056,0,0,7.1992,0,7.7984,0,0,0
1773863406.6608086,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7512,0,15.5568,0,0,0,0,0,0,10.4248,0,7.852
1773863406.662726,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5576,0,0,7.2448,0,7.7016,0,0,0
1773863406.6644607,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.832,0,7.8024,0,0,0,0,0,0,8.3168,0,7.544
1773863406.666084,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6776,0,0,0,0,0,0,7.5224,0,7.5416
1773863406.6677392,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5432,0,7.5408,0,0,0,0,0,0,7.5344,0,7.6568
1773863406.8710003,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.604,0,7.8736,0,0,0,0,0,0,7.904,0,7.744
1773863406.8727245,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7072,0,0,7.4808,0,7.6104,0,0,0
1773863406.8741887,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.784,0,0,0,0,0,0,7.6872,0,7.4976
1773863406.8756914,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6048,0,0,7.2,0,7.7992,0,0,0
1773863406.8775277,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7504,0,15.1568,0,0,0,0,0,0,10.7248,0,7.8728
1773863406.8793664,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2464,0,7.7024,0,0,0
1773863406.881106,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.8024,0,0,0,0,0,0,8.316,0,7.544
1773863406.883733,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6784,0,0,0,0,0,0,7.5224,0,7.5408
1773863406.8855884,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5448,0,7.5408,0,0,0,0,0,0,7.5352,0,7.6568
1773863407.08862,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6056,0,7.8744,0,0,0,0,0,0,7.904,0,7.7432
1773863407.090745,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.4808,0,7.6104,0,0,0
1773863407.0922973,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.7832,0,0,0,0,0,0,7.688,0,7.4992
1773863407.0936496,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6056,0,0,7.2,0,7.7992,0,0,0
1773863407.095289,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7496,0,15.4216,0,0,0,0,0,0,10.5128,0,7.7888
