time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773862286.0207675,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.296,0,7.6056,0,0,0
1773862286.0227525,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.8592,0,0,0,0,0,0,8.22,0,7.6288
1773862286.0243943,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.6528,0,0,0,0,0,0,7.5936,0,7.624
1773862286.0259194,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.6216,0,0,0,0,0,0,7.6192,0,7.6216
1773862286.2305205,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7928,0,0,0,0,0,0,7.8736,0,7.6608
1773862286.2321546,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.624,0,0,7.3712,0,7.5,0,0,0
1773862286.233535,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8304,0,7.7264,0,0,0,0,0,0,7.6584,0,7.5272
1773862286.234823,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6592,0,0,7.0896,0,7.6888,0,0,0
1773862286.2360644,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.2672,0,7.4544,0,0,0,0,0,0,7.5728,0,7.5576
1773862286.2372305,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6208,0,0,7.296,0,7.6064,0,0,0
1773862286.238813,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.8592,0,0,0,0,0,0,8.22,0,7.628
1773862286.24015,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.652,0,0,0,0,0,0,7.5944,0,7.6248
1773862286.2417295,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.6216,0,0,0,0,0,0,7.6184,0,7.6232
1773862286.4445646,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7928,0,0,0,0,0,0,7.8744,0,7.66
1773862286.4461627,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6232,0,0,7.372,0,7.4992,0,0,0
1773862286.4474528,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8304,0,7.7264,0,0,0,0,0,0,7.6592,0,7.5264
1773862286.448761,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6592,0,0,7.0888,0,7.6888,0,0,0
1773862286.4501495,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.2656,0,7.4552,0,0,0,0,0,0,7.5728,0,7.5576
1773862286.4513342,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6208,0,0,7.2968,0,7.6064,0,0,0
1773862286.4533038,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.8592,0,0,0,0,0,0,8.2192,0,7.628
1773862286.455369,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.6528,0,0,0,0,0,0,7.5944,0,7.6264
1773862286.4572387,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.6224,0,0,0,0,0,0,7.6184,0,7.6224
1773862286.6606069,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.7936,0,0,0,0,0,0,7.8736,0,7.66
1773862286.6645775,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.624,0,0,7.3712,0,7.5,0,0,0
1773862286.6667225,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8312,0,7.7256,0,0,0,0,0,0,7.66,0,7.5256
1773862286.6688163,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6592,0,0,7.0896,0,7.688,0,0,0
1773862286.6709502,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.2672,0,7.4544,0,0,0,0,0,0,7.5736,0,7.5592
1773862286.673377,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6192,0,0,7.296,0,7.6056,0,0,0
1773862286.6756787,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.732,0,7.8592,0,0,0,0,0,0,8.2192,0,7.628
1773862286.677525,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.6528,0,0,0,0,0,0,7.5936,0,7.6256
1773862286.6797047,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.6216,0,0,0,0,0,0,7.6184,0,7.6224
1773862286.8833935,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.7928,0,0,0,0,0,0,7.8736,0,7.66
1773862286.885076,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.624,0,0,7.372,0,7.4992,0,0,0
1773862286.8866286,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.832,0,7.7256,0,0,0,0,0,0,7.6592,0,7.5264
1773862286.8879108,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6584,0,0,7.0888,0,7.6896,0,0,0
1773862286.8894606,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.2568,0,7.4456,0,0,0,0,0,0,7.576,0,7.5584
1773862286.8909383,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.2968,0,7.6056,0,0,0
1773862286.8927536,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.8608,0,0,0,0,0,0,8.2192,0,7.628
1773862286.8951175,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.6528,0,0,0,0,0,0,7.5944,0,7.6248
1773862286.8969686,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.6216,0,0,0,0,0,0,7.6184,0,7.6224
1773862287.0999572,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.7928,0,0,0,0,0,0,7.8744,0,7.66
1773862287.1014466,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.624,0,0,7.372,0,7.4984,0,0,0
1773862287.1031702,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8304,0,7.7264,0,0,0,0,0,0,7.6592,0,7.5256
1773862287.1051133,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6576,0,0,7.0896,0,7.688,0,0,0
1773862287.1070201,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3272,0,7.4432,0,0,0,0,0,0,7.828,0,7.5584
1773862287.109132,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6192,0,0,7.2976,0,7.6056,0,0,0
1773862287.110663,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.732,0,7.8592,0,0,0,0,0,0,8.2192,0,7.6272
1773862287.1118004,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.652,0,0,0,0,0,0,7.5952,0,7.6256
1773862287.1131513,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.6208,0,0,0,0,0,0,7.6184,0,7.6224
1773862287.3162417,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6296,0,7.7928,0,0,0,0,0,0,7.8744,0,7.66
1773862287.3182125,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6232,0,0,7.3712,0,7.4992,0,0,0
1773862287.3197145,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8312,0,7.7264,0,0,0,0,0,0,7.6592,0,7.5256
1773862287.3212829,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6584,0,0,7.0888,0,7.6888,0,0,0
1773862287.3227255,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,12.9432,0,8.0376,0,0,0,0,0,0,7.848,0,7.5632
1773862287.324766,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6208,0,0,7.2968,0,7.6064,0,0,0
1773862287.3268564,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7336,0,7.8592,0,0,0,0,0,0,8.2208,0,7.6288
1773862287.3287811,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.652,0,0,0,0,0,0,7.5944,0,7.6264
1773862287.3307574,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.6216,0,0,0,0,0,0,7.6192,0,7.6216
1773862287.5343032,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.7936,0,0,0,0,0,0,7.8744,0,7.6608
1773862287.5362418,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.624,0,0,7.372,0,7.4992,0,0,0
1773862287.5375824,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8304,0,7.7264,0,0,0,0,0,0,7.66,0,7.5256
1773862287.5388393,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6592,0,0,7.0888,0,7.6896,0,0,0
1773862287.5403416,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.5608,0,9.0712,0,0,0,0,0,0,7.928,0,7.668
1773862287.5420272,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6192,0,0,7.2968,0,7.6056,0,0,0
1773862287.5440307,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.732,0,7.8584,0,0,0,0,0,0,8.2192,0,7.6272
1773862287.5461316,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.6512,0,0,0,0,0,0,7.5944,0,7.6256
1773862287.548037,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.6216,0,0,0,0,0,0,7.6176,0,7.6224
1773862287.7512548,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.7928,0,0,0,0,0,0,7.8744,0,7.66
1773862287.7533703,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.624,0,0,7.372,0,7.4992,0,0,0
1773862287.7568638,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8312,0,7.7264,0,0,0,0,0,0,7.6592,0,7.5264
1773862287.759083,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6584,0,0,7.0896,0,7.688,0,0,0
1773862287.76124,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,15.2344,0,10.3608,0,0,0,0,0,0,7.912,0,7.6624
1773862287.76333,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6192,0,0,7.2968,0,7.6056,0,0,0
1773862287.7652144,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.732,0,7.8592,0,0,0,0,0,0,8.2192,0,7.6272
1773862287.7672582,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.652,0,0,0,0,0,0,7.5952,0,7.6248
1773862287.7693758,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.6224,0,0,0,0,0,0,7.6184,0,7.6216
1773862287.9734783,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6296,0,7.7928,0,0,0,0,0,0,7.8744,0,7.6608
1773862287.975323,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6248,0,0,7.3712,0,7.5,0,0,0
1773862287.9767747,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8312,0,7.7264,0,0,0,0,0,0,7.6592,0,7.5264
1773862287.9782631,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6592,0,0,7.0888,0,7.688,0,0,0
1773862287.9799175,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.2048,0,10.8488,0,0,0,0,0,0,7.904,0,7.7024
1773862287.9825392,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.296,0,7.6064,0,0,0
1773862287.9848278,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.86,0,0,0,0,0,0,8.2192,0,7.6288
1773862287.9869237,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.6528,0,0,0,0,0,0,7.5936,0,7.6264
1773862287.9887924,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.6216,0,0,0,0,0,0,7.6184,0,7.6224
1773862288.1921968,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.792,0,0,0,0,0,0,7.8736,0,7.66
1773862288.194196,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.624,0,0,7.372,0,7.4984,0,0,0
1773862288.1957133,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8304,0,7.7272,0,0,0,0,0,0,7.66,0,7.5264
1773862288.1973903,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6592,0,0,7.0896,0,7.6888,0,0,0
1773862288.198719,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.9856,0,11.056,0,0,0,0,0,0,7.9016,0,7.7168
1773862288.2005346,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.296,0,7.6064,0,0,0
1773862288.2025354,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7336,0,7.86,0,0,0,0,0,0,8.2192,0,7.628
1773862288.2043989,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.652,0,0,0,0,0,0,7.5936,0,7.6264
1773862288.2062407,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.6208,0,0,0,0,0,0,7.6176,0,7.6224
1773862288.4092748,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7936,0,0,0,0,0,0,7.8736,0,7.66
1773862288.4109077,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.624,0,0,7.372,0,7.5,0,0,0
1773862288.4122002,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8312,0,7.7264,0,0,0,0,0,0,7.6592,0,7.5256
1773862288.4139848,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6584,0,0,7.0888,0,7.6888,0,0,0
1773862288.415057,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.3472,0,10.6456,0,0,0,0,0,0,7.9112,0,7.7032
1773862288.4166226,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.2968,0,7.6072,0,0,0
1773862288.4184885,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.8592,0,0,0,0,0,0,8.2192,0,7.628
1773862288.420195,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.652,0,0,0,0,0,0,7.5936,0,7.6248
1773862288.4218771,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.6216,0,0,0,0,0,0,7.6176,0,7.6224
1773862288.6256719,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.792,0,0,0,0,0,0,7.8736,0,7.66
1773862288.628937,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6248,0,0,7.372,0,7.5,0,0,0
1773862288.630705,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8312,0,7.7256,0,0,0,0,0,0,7.6592,0,7.5256
1773862288.6329813,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6584,0,0,7.0904,0,7.688,0,0,0
1773862288.6354167,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.16,0,10.9424,0,0,0,0,0,0,7.904,0,7.7112
1773862288.638064,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.2968,0,7.6056,0,0,0
1773862288.6402478,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.8592,0,0,0,0,0,0,8.2192,0,7.6296
1773862288.6423788,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.6512,0,0,0,0,0,0,7.5936,0,7.6248
1773862288.6442518,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.6208,0,0,0,0,0,0,7.6184,0,7.6216
1773862288.8479688,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.7936,0,0,0,0,0,0,7.8744,0,7.66
1773862288.8501043,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6232,0,0,7.372,0,7.5,0,0,0
1773862288.851452,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8312,0,7.7272,0,0,0,0,0,0,7.6592,0,7.5264
1773862288.853278,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6584,0,0,7.0904,0,7.6896,0,0,0
1773862288.8550332,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.944,0,10.9392,0,0,0,0,0,0,7.9032,0,7.7168
1773862288.8569539,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.2952,0,7.6064,0,0,0
1773862288.8590136,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.732,0,7.8592,0,0,0,0,0,0,8.22,0,7.628
1773862288.8608632,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.6512,0,0,0,0,0,0,7.5944,0,7.6256
1773862288.8627875,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.6216,0,0,0,0,0,0,7.6184,0,7.6224
1773862289.066225,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.7928,0,0,0,0,0,0,7.8736,0,7.6616
1773862289.0676923,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.624,0,0,7.372,0,7.4992,0,0,0
1773862289.068942,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8304,0,7.7272,0,0,0,0,0,0,7.66,0,7.5264
1773862289.0704048,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6584,0,0,7.0904,0,7.6896,0,0,0
1773862289.0720491,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.076,0,10.9888,0,0,0,0,0,0,7.9016,0,7.7136
1773862289.0738637,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6184,0,0,7.296,0,7.6056,0,0,0
1773862289.0753095,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.86,0,0,0,0,0,0,8.2192,0,7.6288
1773862289.076943,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.652,0,0,0,0,0,0,7.5936,0,7.6256
1773862289.0787795,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.62,0,0,0,0,0,0,7.6184,0,7.6224
1773862289.2819986,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7928,0,0,0,0,0,0,7.8736,0,7.6608
1773862289.284072,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.624,0,0,7.372,0,7.4992,0,0,0
1773862289.285363,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8312,0,7.7264,0,0,0,0,0,0,7.6592,0,7.5264
1773862289.2865489,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6592,0,0,7.0888,0,7.6888,0,0,0
1773862289.2874775,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.3984,0,10.9656,0,0,0,0,0,0,7.9008,0,7.7048
1773862289.2888958,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.2968,0,7.6056,0,0,0
1773862289.2904165,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7336,0,7.8592,0,0,0,0,0,0,8.22,0,7.628
1773862289.292014,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.652,0,0,0,0,0,0,7.5936,0,7.6256
1773862289.2935665,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.6216,0,0,0,0,0,0,7.6184,0,7.6224
1773862289.4965281,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.7928,0,0,0,0,0,0,7.8736,0,7.66
1773862289.4981039,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6224,0,0,7.3728,0,7.4984,0,0,0
1773862289.499416,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8312,0,7.7264,0,0,0,0,0,0,7.6592,0,7.5256
1773862289.501004,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.66,0,0,7.0896,0,7.6896,0,0,0
1773862289.502557,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.8776,0,11.0008,0,0,0,0,0,0,7.9024,0,7.7224
1773862289.5039327,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6208,0,0,7.2968,0,7.6064,0,0,0
1773862289.505999,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.8592,0,0,0,0,0,0,8.22,0,7.6272
1773862289.5078776,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.6512,0,0,0,0,0,0,7.5936,0,7.6256
1773862289.5096529,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.6216,0,0,0,0,0,0,7.6176,0,7.6224
1773862289.7127764,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7928,0,0,0,0,0,0,7.8736,0,7.66
1773862289.714603,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.624,0,0,7.372,0,7.4992,0,0,0
1773862289.716471,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8312,0,7.7256,0,0,0,0,0,0,7.6592,0,7.5256
1773862289.7178953,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6576,0,0,7.0888,0,7.6888,0,0,0
1773862289.719427,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.4064,0,10.8904,0,0,0,0,0,0,7.9032,0,7.7056
