time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773863241.8872464,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.1952,0,7.796,0,0,0
1773863241.889061,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4696,0,7.5312,0,0,0,0,0,0,7.6032,0,7.6008
1773863241.8908494,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2344,0,7.688,0,0,0
1773863241.8926804,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.8128,0,0,0,0,0,0,8.304,0,7.5536
1773863241.894111,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5312,0,7.552
1773863241.8953135,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5568,0,7.5536,0,0,0,0,0,0,7.5472,0,7.6568
1773863242.09812,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8704,0,0,0,0,0,0,7.904,0,7.7392
1773863242.0994768,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7008,0,0,7.4696,0,7.6,0,0,0
1773863242.1006715,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.7888,0,0,0,0,0,0,7.6904,0,7.504
1773863242.1021185,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.616,0,0,7.1952,0,7.7968,0,0,0
1773863242.1033144,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4712,0,7.5296,0,0,0,0,0,0,7.6024,0,7.6016
1773863242.1049068,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5648,0,0,7.2336,0,7.688,0,0,0
1773863242.10637,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.8128,0,0,0,0,0,0,8.3048,0,7.5536
1773863242.108057,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5304,0,7.552
1773863242.1094215,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5568,0,7.5536,0,0,0,0,0,0,7.548,0,7.656
1773863242.31202,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.612,0,7.8712,0,0,0,0,0,0,7.9056,0,7.7392
1773863242.3137121,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7008,0,0,7.4688,0,7.5992,0,0,0
1773863242.3151479,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8344,0,7.788,0,0,0,0,0,0,7.6904,0,7.5048
1773863242.3164062,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.1944,0,7.796,0,0,0
1773863242.3175616,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.3496,0,10.6552,0,0,0,0,0,0,7.6032,0,7.6
1773863242.3194497,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5648,0,0,7.2344,0,7.6888,0,0,0
1773863242.3209124,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.8128,0,0,0,0,0,0,8.304,0,7.5528
1773863242.3224878,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.6768,0,0,0,0,0,0,7.5304,0,7.552
1773863242.3243344,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.5552,0,0,0,0,0,0,7.548,0,7.6576
1773863242.5279377,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6112,0,7.8704,0,0,0,0,0,0,7.9048,0,7.7384
1773863242.5292995,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7,0,0,7.4696,0,7.6008,0,0,0
1773863242.530702,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.7872,0,0,0,0,0,0,7.6904,0,7.504
1773863242.5320365,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.1952,0,7.796,0,0,0
1773863242.533295,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,19.0992,0,12.2136,0,0,0,0,0,0,7.6096,0,7.6016
1773863242.5346637,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2344,0,7.688,0,0,0
1773863242.5360737,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.8128,0,0,0,0,0,0,8.3048,0,7.5544
1773863242.5375948,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5296,0,7.5512
1773863242.5390394,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5568,0,7.5544,0,0,0,0,0,0,7.548,0,7.6568
1773863242.7420058,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8696,0,0,0,0,0,0,7.9048,0,7.7384
1773863242.7442446,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7008,0,0,7.4688,0,7.6,0,0,0
1773863242.7453318,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.788,0,0,0,0,0,0,7.6904,0,7.5048
1773863242.746631,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6176,0,0,7.1936,0,7.7952,0,0,0
1773863242.7478623,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.808,0,16.6992,0,0,0,0,0,0,7.6776,0,7.6096
1773863242.7499108,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2344,0,7.688,0,0,0
1773863242.7521307,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.8136,0,0,0,0,0,0,8.3048,0,7.5528
1773863242.754109,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5312,0,7.552
1773863242.755927,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.5536,0,0,0,0,0,0,7.5472,0,7.6576
1773863242.959007,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8704,0,0,0,0,0,0,7.9056,0,7.7384
1773863242.9604793,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7008,0,0,7.4704,0,7.6008,0,0,0
1773863242.9616766,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.7872,0,0,0,0,0,0,7.6904,0,7.504
1773863242.9629,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6176,0,0,7.1952,0,7.7968,0,0,0
1773863242.964246,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.808,0,18.1232,0,0,0,0,0,0,7.7368,0,7.648
1773863242.9661627,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2336,0,7.688,0,0,0
1773863242.968213,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.8128,0,0,0,0,0,0,8.3048,0,7.5544
1773863242.9702976,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5304,0,7.5512
1773863242.972186,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5568,0,7.5536,0,0,0,0,0,0,7.5488,0,7.6576
1773863243.181754,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8712,0,0,0,0,0,0,7.9048,0,7.7384
1773863243.183237,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7008,0,0,7.4688,0,7.6,0,0,0
1773863243.1843307,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.7872,0,0,0,0,0,0,7.6904,0,7.5032
1773863243.1855524,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6184,0,0,7.1944,0,7.7968,0,0,0
1773863243.186851,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.8072,0,17.3736,0,0,0,0,0,0,7.8936,0,7.8072
1773863243.188223,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5656,0,0,7.2344,0,7.688,0,0,0
1773863243.1896553,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.812,0,0,0,0,0,0,8.3048,0,7.5544
1773863243.1914685,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6784,0,0,0,0,0,0,7.5312,0,7.552
1773863243.1928942,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.556,0,7.5528,0,0,0,0,0,0,7.5488,0,7.6568
1773863243.3966858,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8712,0,0,0,0,0,0,7.904,0,7.7384
1773863243.3986325,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7008,0,0,7.4696,0,7.6,0,0,0
1773863243.4001403,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.7864,0,0,0,0,0,0,7.6896,0,7.504
1773863243.40161,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.1944,0,7.7968,0,0,0
1773863243.4029827,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.8064,0,17.76,0,0,0,0,0,0,7.876,0,7.7848
1773863243.4047608,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2336,0,7.688,0,0,0
1773863243.4067097,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.812,0,0,0,0,0,0,8.3056,0,7.5536
1773863243.4083672,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6768,0,0,0,0,0,0,7.5312,0,7.5504
1773863243.4100897,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.5536,0,0,0,0,0,0,7.5472,0,7.6568
1773863243.612433,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6088,0,7.8704,0,0,0,0,0,0,7.9048,0,7.7392
1773863243.6127646,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6992,0,0,7.4688,0,7.5992,0,0,0
1773863243.6130002,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.7872,0,0,0,0,0,0,7.6896,0,7.5048
1773863243.6132505,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6176,0,0,7.1944,0,7.796,0,0,0
1773863243.6134903,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.8064,0,15.1792,0,0,0,0,0,0,7.9792,0,7.8344
1773863243.613867,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5648,0,0,7.2344,0,7.688,0,0,0
1773863243.6141834,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.8128,0,0,0,0,0,0,8.3048,0,7.5528
1773863243.6144345,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6768,0,0,0,0,0,0,7.5304,0,7.552
1773863243.6148052,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5568,0,7.5536,0,0,0,0,0,0,7.5472,0,7.6568
1773863243.8171315,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8704,0,0,0,0,0,0,7.904,0,7.7384
1773863243.8185244,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7008,0,0,7.4696,0,7.5992,0,0,0
1773863243.8196158,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.7888,0,0,0,0,0,0,7.6904,0,7.5024
1773863243.8208838,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.1944,0,7.7968,0,0,0
1773863243.822127,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.8064,0,14.4712,0,0,0,0,0,0,8.0072,0,7.8792
1773863243.8234725,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2352,0,7.688,0,0,0
1773863243.8252778,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.8128,0,0,0,0,0,0,8.3056,0,7.5536
1773863243.827151,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6768,0,0,0,0,0,0,7.5304,0,7.552
1773863243.8295817,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5568,0,7.5528,0,0,0,0,0,0,7.548,0,7.6568
1773863244.032783,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8704,0,0,0,0,0,0,7.9048,0,7.7384
1773863244.0342817,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7024,0,0,7.4688,0,7.6,0,0,0
1773863244.0361218,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8344,0,7.7888,0,0,0,0,0,0,7.6896,0,7.5032
1773863244.037962,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.1944,0,7.796,0,0,0
1773863244.0395863,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.8064,0,14.4064,0,0,0,0,0,0,8.0128,0,7.8728
1773863244.0411904,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2328,0,7.6872,0,0,0
1773863244.0428355,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.812,0,0,0,0,0,0,8.3048,0,7.5536
1773863244.044537,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5312,0,7.5512
1773863244.0462384,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5568,0,7.5536,0,0,0,0,0,0,7.5472,0,7.6576
1773863244.249081,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8704,0,0,0,0,0,0,7.9048,0,7.7384
1773863244.2506125,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7016,0,0,7.4688,0,7.6008,0,0,0
1773863244.2517648,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.7872,0,0,0,0,0,0,7.6896,0,7.5032
1773863244.25296,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6176,0,0,7.1952,0,7.7952,0,0,0
1773863244.2541475,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,18.1416,0,11.9648,0,0,0,0,0,0,8.0728,0,7.9872
1773863244.255894,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2336,0,7.688,0,0,0
1773863244.2580774,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.8128,0,0,0,0,0,0,8.3048,0,7.5536
1773863244.2595496,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6768,0,0,0,0,0,0,7.5312,0,7.5512
1773863244.2608159,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.5528,0,0,0,0,0,0,7.5472,0,7.6576
1773863244.4638937,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8712,0,0,0,0,0,0,7.904,0,7.7384
1773863244.4665613,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7016,0,0,7.4688,0,7.5984,0,0,0
1773863244.4684322,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.788,0,0,0,0,0,0,7.6904,0,7.504
1773863244.4706328,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.1944,0,7.7968,0,0,0
1773863244.472436,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,18.4648,0,12.976,0,0,0,0,0,0,8.048,0,7.9984
1773863244.4741867,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2336,0,7.688,0,0,0
1773863244.4755673,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.8128,0,0,0,0,0,0,8.3064,0,7.5536
1773863244.4767036,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6768,0,0,0,0,0,0,7.5312,0,7.5512
1773863244.4780455,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.5536,0,0,0,0,0,0,7.5472,0,7.6568
1773863244.6806529,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6096,0,7.8712,0,0,0,0,0,0,7.9048,0,7.7392
1773863244.682095,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7016,0,0,7.4696,0,7.6008,0,0,0
1773863244.6832273,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.7872,0,0,0,0,0,0,7.6912,0,7.504
1773863244.6843257,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.616,0,0,7.1952,0,7.796,0,0,0
1773863244.6855683,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,19.276,0,13.3952,0,0,0,0,0,0,8.0424,0,7.9288
1773863244.687135,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2336,0,7.6888,0,0,0
1773863244.6888678,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.812,0,0,0,0,0,0,8.3048,0,7.5536
1773863244.690293,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.6768,0,0,0,0,0,0,7.5312,0,7.5512
1773863244.691632,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5568,0,7.5536,0,0,0,0,0,0,7.548,0,7.6568
1773863244.8946905,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8696,0,0,0,0,0,0,7.9048,0,7.7384
1773863244.8962297,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7008,0,0,7.4696,0,7.6008,0,0,0
1773863244.8974051,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.788,0,0,0,0,0,0,7.6904,0,7.5032
1773863244.898703,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.1944,0,7.796,0,0,0
1773863244.8999984,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,18.1496,0,12.8104,0,0,0,0,0,0,8.052,0,8.0032
