time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773774784.1236017,0.10256410256410256,1,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.7776,0,0,7.4896,0,7.7648,0,0,0
1773774784.1248193,0.10256410256410256,2,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.824,0,7.7776,0,0,0,0,0,0,7.6288,0,7.4936
1773774784.126067,0.10256410256410256,3,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.5936,0,0,7.2808,0,7.9704,0,0,0
1773774784.127744,0.10256410256410256,4,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,8.3432,0,7.4712,0,0,0,0,0,0,7.5896,0,7.5744
1773774784.129154,0.10256410256410256,5,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.5656,0,0,7.464,0,7.8216,0,0,0
1773774784.1303716,0.10256410256410256,6,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.8456,0,7.7864,0,0,0,0,0,0,8.3552,0,7.5472
1773774784.1324887,0.10256410256410256,7,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.4984,0,7.6856,0,0,0,0,0,0,7.5208,0,7.5544
1773774784.1339428,0.10256410256410256,8,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.5408,0,7.5352,0,0,0,0,0,0,7.5416,0,7.6768
1773774784.336782,0.1282051282051282,0,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.6304,0,7.9432,0,0,0,0,0,0,7.96,0,7.8304
1773774784.3380327,0.1282051282051282,1,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.7776,0,0,7.4888,0,7.764,0,0,0
1773774784.3390627,0.1282051282051282,2,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.8248,0,7.7768,0,0,0,0,0,0,7.628,0,7.4936
1773774784.3401155,0.1282051282051282,3,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.5912,0,0,7.2808,0,7.9712,0,0,0
1773774784.3411047,0.1282051282051282,4,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,8.3432,0,7.4808,0,0,0,0,0,0,7.5888,0,7.5744
1773774784.3420842,0.1282051282051282,5,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.5656,0,0,7.4632,0,7.82,0,0,0
1773774784.343262,0.1282051282051282,6,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.8464,0,7.7864,0,0,0,0,0,0,8.3544,0,7.5472
1773774784.3447647,0.1282051282051282,7,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.4984,0,7.6856,0,0,0,0,0,0,7.5208,0,7.5544
1773774784.3461607,0.1282051282051282,8,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.5416,0,7.5368,0,0,0,0,0,0,7.5408,0,7.6768
1773774784.5489612,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.6296,0,7.944,0,0,0,0,0,0,7.96,0,7.8304
1773774784.5506372,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.776,0,0,7.4872,0,7.7632,0,0,0
1773774784.5517929,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.8256,0,7.7768,0,0,0,0,0,0,7.628,0,7.4936
1773774784.5533676,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.5928,0,0,7.28,0,7.9696,0,0,0
1773774784.555108,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,8.344,0,7.4768,0,0,0,0,0,0,7.5896,0,7.5736
1773774784.5572438,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.5664,0,0,7.4616,0,7.82,0,0,0
1773774784.55934,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.848,0,7.7864,0,0,0,0,0,0,8.3968,0,7.5456
1773774784.561358,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.4976,0,7.6856,0,0,0,0,0,0,7.5208,0,7.5528
1773774784.563248,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.5408,0,7.536,0,0,0,0,0,0,7.5408,0,7.6768
1773774784.766951,0.1794871794871795,0,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.6312,0,7.9432,0,0,0,0,0,0,7.96,0,7.8304
1773774784.7685301,0.1794871794871795,1,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.776,0,0,7.488,0,7.7648,0,0,0
1773774784.769792,0.1794871794871795,2,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.8264,0,7.7776,0,0,0,0,0,0,7.6288,0,7.4936
1773774784.7711644,0.1794871794871795,3,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.5936,0,0,7.28,0,7.9688,0,0,0
1773774784.7724042,0.1794871794871795,4,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,8.34,0,7.512,0,0,0,0,0,0,7.5896,0,7.5752
1773774784.773803,0.1794871794871795,5,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.5656,0,0,7.4624,0,7.82,0,0,0
1773774784.7753925,0.1794871794871795,6,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.8464,0,7.7864,0,0,0,0,0,0,8.3672,0,7.5456
1773774784.7773507,0.1794871794871795,7,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.4992,0,7.6856,0,0,0,0,0,0,7.5208,0,7.5544
1773774784.7787578,0.1794871794871795,8,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.5408,0,7.5368,0,0,0,0,0,0,7.5416,0,7.6752
1773774784.9814608,0.20512820512820512,0,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.6296,0,7.9432,0,0,0,0,0,0,7.96,0,7.8296
1773774784.9828527,0.20512820512820512,1,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.7744,0,0,7.4872,0,7.764,0,0,0
1773774784.9841988,0.20512820512820512,2,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.8248,0,7.7768,0,0,0,0,0,0,7.628,0,7.4952
1773774784.9853716,0.20512820512820512,3,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.5936,0,0,7.2792,0,7.9672,0,0,0
1773774784.9865768,0.20512820512820512,4,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,8.3424,0,7.492,0,0,0,0,0,0,7.5896,0,7.5752
1773774784.9881468,0.20512820512820512,5,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.5656,0,0,7.4616,0,7.8208,0,0,0
1773774784.989992,0.20512820512820512,6,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.8464,0,7.7864,0,0,0,0,0,0,8.4,0,7.5456
1773774784.991447,0.20512820512820512,7,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.4968,0,7.6848,0,0,0,0,0,0,7.52,0,7.5544
1773774784.9931808,0.20512820512820512,8,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.5408,0,7.5368,0,0,0,0,0,0,7.5416,0,7.6768
1773774785.1966062,0.23076923076923075,0,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.6304,0,7.944,0,0,0,0,0,0,7.9592,0,7.8296
1773774785.1984837,0.23076923076923075,1,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.7744,0,0,7.4872,0,7.7632,0,0,0
1773774785.1998105,0.23076923076923075,2,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.824,0,7.7768,0,0,0,0,0,0,7.628,0,7.4936
1773774785.2010922,0.23076923076923075,3,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.5928,0,0,7.28,0,7.9696,0,0,0
1773774785.202177,0.23076923076923075,4,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,8.3424,0,7.48,0,0,0,0,0,0,7.5888,0,7.5744
1773774785.2033398,0.23076923076923075,5,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.5664,0,0,7.46,0,7.8192,0,0,0
1773774785.2051191,0.23076923076923075,6,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.8464,0,7.7864,0,0,0,0,0,0,8.38,0,7.548
1773774785.2066174,0.23076923076923075,7,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.4976,0,7.6848,0,0,0,0,0,0,7.5208,0,7.5544
1773774785.2084,0.23076923076923075,8,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.5416,0,7.5368,0,0,0,0,0,0,7.5416,0,7.6776
1773774785.4111984,0.2564102564102564,0,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.6296,0,7.944,0,0,0,0,0,0,7.96,0,7.8296
1773774785.4132006,0.2564102564102564,1,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.7744,0,0,7.488,0,7.7632,0,0,0
1773774785.4147758,0.2564102564102564,2,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.8224,0,7.7768,0,0,0,0,0,0,7.6272,0,7.4936
1773774785.4163074,0.2564102564102564,3,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.592,0,0,7.28,0,7.9672,0,0,0
1773774785.417821,0.2564102564102564,4,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,8.3432,0,7.4912,0,0,0,0,0,0,7.5896,0,7.5752
1773774785.4202971,0.2564102564102564,5,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.5664,0,0,7.4576,0,7.8192,0,0,0
1773774785.4223423,0.2564102564102564,6,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.8464,0,7.7864,0,0,0,0,0,0,8.3616,0,7.5464
1773774785.4243295,0.2564102564102564,7,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.4984,0,7.6856,0,0,0,0,0,0,7.5208,0,7.5536
1773774785.426219,0.2564102564102564,8,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.54,0,7.536,0,0,0,0,0,0,7.5408,0,7.676
1773774785.6289558,0.28205128205128205,0,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.6296,0,7.9432,0,0,0,0,0,0,7.9592,0,7.8296
1773774785.6297925,0.28205128205128205,1,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.7744,0,0,7.4864,0,7.7624,0,0,0
1773774785.630335,0.28205128205128205,2,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.8232,0,7.7768,0,0,0,0,0,0,7.6272,0,7.4936
1773774785.6308246,0.28205128205128205,3,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.5928,0,0,7.2776,0,7.9688,0,0,0
1773774785.6313207,0.28205128205128205,4,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,8.344,0,7.4848,0,0,0,0,0,0,7.588,0,7.576
1773774785.6317806,0.28205128205128205,5,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.5664,0,0,7.46,0,7.8176,0,0,0
1773774785.6322854,0.28205128205128205,6,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.8464,0,7.7856,0,0,0,0,0,0,8.3688,0,7.5464
1773774785.6327395,0.28205128205128205,7,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.4976,0,7.6872,0,0,0,0,0,0,7.5208,0,7.5536
1773774785.633219,0.28205128205128205,8,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.5408,0,7.5376,0,0,0,0,0,0,7.5416,0,7.6768
1773774785.8353734,0.3076923076923077,0,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.6312,0,7.9432,0,0,0,0,0,0,7.96,0,7.8296
1773774785.8371322,0.3076923076923077,1,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.7736,0,0,7.4856,0,7.7624,0,0,0
1773774785.8385572,0.3076923076923077,2,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.8232,0,7.776,0,0,0,0,0,0,7.628,0,7.4936
1773774785.8401053,0.3076923076923077,3,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.592,0,0,7.2784,0,7.9672,0,0,0
1773774785.8423088,0.3076923076923077,4,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,8.3416,0,7.4856,0,0,0,0,0,0,7.5904,0,7.5752
1773774785.8442817,0.3076923076923077,5,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.5656,0,0,7.4584,0,7.8176,0,0,0
1773774785.8462055,0.3076923076923077,6,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.8472,0,7.7864,0,0,0,0,0,0,8.3688,0,7.5456
1773774785.8478014,0.3076923076923077,7,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.4976,0,7.6856,0,0,0,0,0,0,7.5208,0,7.5536
1773774785.849397,0.3076923076923077,8,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.5408,0,7.5368,0,0,0,0,0,0,7.5416,0,7.6768
1773774786.0522225,0.3333333333333333,0,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.6296,0,7.9432,0,0,0,0,0,0,7.9592,0,7.8296
1773774786.0536938,0.3333333333333333,1,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.7744,0,0,7.4864,0,7.7624,0,0,0
1773774786.0549433,0.3333333333333333,2,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.824,0,7.7752,0,0,0,0,0,0,7.628,0,7.4936
1773774786.0566146,0.3333333333333333,3,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.5928,0,0,7.2776,0,7.9672,0,0,0
