time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773774632.6944036,0.02564102564102564,2,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.828,0,7.7872,0,0,0,0,0,0,7.6304,0,7.5016
1773774632.6956055,0.02564102564102564,3,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.6064,0,0,7.276,0,7.9648,0,0,0
1773774632.6967752,0.02564102564102564,4,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,8.3792,0,7.6256,0,0,0,0,0,0,7.6,0,7.584
1773774632.6981144,0.02564102564102564,5,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.5744,0,0,7.4824,0,7.8176,0,0,0
1773774632.6996381,0.02564102564102564,6,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.828,0,7.7928,0,0,0,0,0,0,8.3368,0,7.5456
1773774632.7019262,0.02564102564102564,7,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.4928,0,7.6792,0,0,0,0,0,0,7.5264,0,7.544
1773774632.7038736,0.02564102564102564,8,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.544,0,7.5384,0,0,0,0,0,0,7.5456,0,7.6656
1773774632.9070718,0.05128205128205128,0,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.6256,0,7.9176,0,0,0,0,0,0,7.9432,0,7.804
1773774632.909129,0.05128205128205128,1,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.824,0,0,7.4872,0,7.7504,0,0,0
1773774632.9105506,0.05128205128205128,2,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.828,0,7.7864,0,0,0,0,0,0,7.6312,0,7.5016
1773774632.9117377,0.05128205128205128,3,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.6064,0,0,7.2744,0,7.9656,0,0,0
1773774632.9131112,0.05128205128205128,4,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,8.3808,0,7.6256,0,0,0,0,0,0,7.5992,0,7.5824
1773774632.9151826,0.05128205128205128,5,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.5736,0,0,7.4824,0,7.8192,0,0,0
1773774632.916741,0.05128205128205128,6,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.8288,0,7.7928,0,0,0,0,0,0,8.3376,0,7.544
1773774632.9178932,0.05128205128205128,7,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.4944,0,7.6792,0,0,0,0,0,0,7.5272,0,7.5448
1773774632.918965,0.05128205128205128,8,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.5432,0,7.5384,0,0,0,0,0,0,7.5472,0,7.668
1773774633.121901,0.07692307692307693,0,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.6248,0,7.9176,0,0,0,0,0,0,7.9432,0,7.8024
1773774633.1238728,0.07692307692307693,1,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.824,0,0,7.4864,0,7.7504,0,0,0
1773774633.125674,0.07692307692307693,2,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.8288,0,7.788,0,0,0,0,0,0,7.6304,0,7.5016
1773774633.1274867,0.07692307692307693,3,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.6056,0,0,7.276,0,7.9656,0,0,0
1773774633.1294117,0.07692307692307693,4,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,8.38,0,7.6256,0,0,0,0,0,0,7.6,0,7.584
1773774633.1315572,0.07692307692307693,5,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.5744,0,0,7.4816,0,7.8168,0,0,0
1773774633.1335025,0.07692307692307693,6,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.828,0,7.792,0,0,0,0,0,0,8.3368,0,7.5456
1773774633.135506,0.07692307692307693,7,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.4928,0,7.6792,0,0,0,0,0,0,7.5272,0,7.5448
1773774633.1374807,0.07692307692307693,8,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.544,0,7.5384,0,0,0,0,0,0,7.5456,0,7.6672
1773774633.3408384,0.10256410256410256,0,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.6248,0,7.916,0,0,0,0,0,0,7.9432,0,7.8032
1773774633.3423903,0.10256410256410256,1,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.824,0,0,7.4864,0,7.7496,0,0,0
1773774633.3436885,0.10256410256410256,2,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.8288,0,7.7864,0,0,0,0,0,0,7.6312,0,7.5
1773774633.3450737,0.10256410256410256,3,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.608,0,0,7.2736,0,7.9632,0,0,0
1773774633.3461978,0.10256410256410256,4,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,8.38,0,7.6248,0,0,0,0,0,0,7.5992,0,7.584
1773774633.347531,0.10256410256410256,5,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.5736,0,0,7.4816,0,7.8168,0,0,0
1773774633.3496504,0.10256410256410256,6,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.828,0,7.7928,0,0,0,0,0,0,8.3376,0,7.5456
1773774633.3520372,0.10256410256410256,7,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.4928,0,7.68,0,0,0,0,0,0,7.5264,0,7.5448
1773774633.3539646,0.10256410256410256,8,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.544,0,7.5376,0,0,0,0,0,0,7.5464,0,7.6648
1773774633.5571198,0.1282051282051282,0,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.6256,0,7.9168,0,0,0,0,0,0,7.9432,0,7.8032
1773774633.558999,0.1282051282051282,1,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.824,0,0,7.4872,0,7.7488,0,0,0
1773774633.5605166,0.1282051282051282,2,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.828,0,7.7864,0,0,0,0,0,0,7.6304,0,7.5
1773774633.5619352,0.1282051282051282,3,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.6056,0,0,7.2744,0,7.964,0,0,0
1773774633.563419,0.1282051282051282,4,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,8.3792,0,7.6248,0,0,0,0,0,0,7.6,0,7.584
1773774633.5646284,0.1282051282051282,5,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.5728,0,0,7.4784,0,7.816,0,0,0
1773774633.5667484,0.1282051282051282,6,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.8288,0,7.792,0,0,0,0,0,0,8.336,0,7.5448
1773774633.5688214,0.1282051282051282,7,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.492,0,7.68,0,0,0,0,0,0,7.5256,0,7.5448
1773774633.570762,0.1282051282051282,8,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.544,0,7.5376,0,0,0,0,0,0,7.5464,0,7.6664
1773774633.773899,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.6248,0,7.916,0,0,0,0,0,0,7.9432,0,7.8032
1773774633.775378,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.8216,0,0,7.4864,0,7.748,0,0,0
1773774633.7766259,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.828,0,7.7864,0,0,0,0,0,0,7.6304,0,7.5024
1773774633.7778096,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.6072,0,0,7.2744,0,7.9632,0,0,0
1773774633.7789881,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,8.38,0,7.6248,0,0,0,0,0,0,7.5992,0,7.584
1773774633.7802982,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.5736,0,0,7.4792,0,7.816,0,0,0
1773774633.7818906,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.8264,0,7.792,0,0,0,0,0,0,8.336,0,7.5456
1773774633.783195,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.492,0,7.68,0,0,0,0,0,0,7.5248,0,7.544
1773774633.7847495,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.5424,0,7.5384,0,0,0,0,0,0,7.5464,0,7.6664
1773774633.9873698,0.1794871794871795,0,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.6248,0,7.916,0,0,0,0,0,0,7.9432,0,7.8032
1773774633.9891074,0.1794871794871795,1,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.8216,0,0,7.4864,0,7.7488,0,0,0
1773774633.9903367,0.1794871794871795,2,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.828,0,7.7864,0,0,0,0,0,0,7.6304,0,7.5008
1773774633.991487,0.1794871794871795,3,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.6056,0,0,7.2744,0,7.964,0,0,0
1773774633.9929373,0.1794871794871795,4,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,8.38,0,7.6248,0,0,0,0,0,0,7.6008,0,7.584
1773774633.9946675,0.1794871794871795,5,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.5728,0,0,7.4784,0,7.816,0,0,0
1773774633.9999666,0.1794871794871795,6,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.828,0,7.792,0,0,0,0,0,0,8.3376,0,7.5456
1773774634.0019531,0.1794871794871795,7,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.4936,0,7.6792,0,0,0,0,0,0,7.5256,0,7.544
1773774634.0038106,0.1794871794871795,8,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.5432,0,7.5376,0,0,0,0,0,0,7.5456,0,7.6672
1773774634.2072423,0.20512820512820512,0,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.6256,0,7.9168,0,0,0,0,0,0,7.9432,0,7.8032
1773774634.2090867,0.20512820512820512,1,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.8216,0,0,7.4864,0,7.7488,0,0,0
1773774634.2103534,0.20512820512820512,2,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.828,0,7.7872,0,0,0,0,0,0,7.6312,0,7.5008
1773774634.2115533,0.20512820512820512,3,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.6064,0,0,7.2728,0,7.9632,0,0,0
1773774634.2128317,0.20512820512820512,4,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,8.3792,0,7.6256,0,0,0,0,0,0,7.6,0,7.584
1773774634.2142887,0.20512820512820512,5,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.5736,0,0,7.4776,0,7.816,0,0,0
1773774634.2164366,0.20512820512820512,6,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.8288,0,7.7928,0,0,0,0,0,0,8.3376,0,7.544
1773774634.2185714,0.20512820512820512,7,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.492,0,7.6792,0,0,0,0,0,0,7.5256,0,7.544
1773774634.220592,0.20512820512820512,8,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.5416,0,7.5392,0,0,0,0,0,0,7.5456,0,7.6664
1773774634.4237373,0.23076923076923075,0,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.6248,0,7.9176,0,0,0,0,0,0,7.9432,0,7.8024
1773774634.425768,0.23076923076923075,1,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.8224,0,0,7.4848,0,7.748,0,0,0
1773774634.426969,0.23076923076923075,2,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.8272,0,7.7856,0,0,0,0,0,0,7.6304,0,7.5008
1773774634.4281561,0.23076923076923075,3,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.6072,0,0,7.2728,0,7.9624,0,0,0
1773774634.4299607,0.23076923076923075,4,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,8.3792,0,7.6248,0,0,0,0,0,0,7.5984,0,7.5832
1773774634.431979,0.23076923076923075,5,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.5736,0,0,7.476,0,7.8152,0,0,0
1773774634.434109,0.23076923076923075,6,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.8272,0,7.792,0,0,0,0,0,0,8.3368,0,7.5432
1773774634.4362574,0.23076923076923075,7,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.4928,0,7.6792,0,0,0,0,0,0,7.5264,0,7.544
1773774634.438234,0.23076923076923075,8,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.5416,0,7.5376,0,0,0,0,0,0,7.5456,0,7.6664
1773774634.6415312,0.2564102564102564,0,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.6248,0,7.916,0,0,0,0,0,0,7.9424,0,7.8032
1773774634.6431882,0.2564102564102564,1,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.82,0,0,7.4856,0,7.7464,0,0,0
1773774634.64475,0.2564102564102564,2,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.8288,0,7.7856,0,0,0,0,0,0,7.6312,0,7.5016
1773774634.646166,0.2564102564102564,3,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.6072,0,0,7.2736,0,7.9624,0,0,0
1773774634.6474626,0.2564102564102564,4,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,8.3792,0,7.624,0,0,0,0,0,0,7.5992,0,7.5832
1773774634.6486156,0.2564102564102564,5,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.5728,0,0,7.4768,0,7.8152,0,0,0
1773774634.6500323,0.2564102564102564,6,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.828,0,7.7928,0,0,0,0,0,0,8.336,0,7.5448
1773774634.6521559,0.2564102564102564,7,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.492,0,7.68,0,0,0,0,0,0,7.5248,0,7.5448
1773774634.6537113,0.2564102564102564,8,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.5424,0,7.5376,0,0,0,0,0,0,7.5456,0,7.6672
1773774634.8570504,0.28205128205128205,0,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.624,0,7.9168,0,0,0,0,0,0,7.9424,0,7.8024
1773774634.858559,0.28205128205128205,1,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.8216,0,0,7.484,0,7.748,0,0,0
1773774634.859819,0.28205128205128205,2,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.8272,0,7.7856,0,0,0,0,0,0,7.6304,0,7.5008
1773774634.8610811,0.28205128205128205,3,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.6064,0,0,7.2712,0,7.9624,0,0,0
1773774634.8624725,0.28205128205128205,4,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,8.3792,0,7.6248,0,0,0,0,0,0,7.6,0,7.5832
1773774634.8641458,0.28205128205128205,5,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.5736,0,0,7.4768,0,7.8144,0,0,0
1773774634.8664865,0.28205128205128205,6,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.828,0,7.792,0,0,0,0,0,0,8.336,0,7.5448
1773774634.8685975,0.28205128205128205,7,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.492,0,7.68,0,0,0,0,0,0,7.5248,0,7.5448
1773774634.8705478,0.28205128205128205,8,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.5424,0,7.5376,0,0,0,0,0,0,7.5456,0,7.6664
1773774635.0736227,0.3076923076923077,0,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.6248,0,7.916,0,0,0,0,0,0,7.9432,0,7.8032
1773774635.0751038,0.3076923076923077,1,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.82,0,0,7.4848,0,7.7464,0,0,0
1773774635.076579,0.3076923076923077,2,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.828,0,7.7856,0,0,0,0,0,0,7.6304,0,7.5008
1773774635.0776558,0.3076923076923077,3,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.6064,0,0,7.2712,0,7.9608,0,0,0
1773774635.078787,0.3076923076923077,4,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,8.3792,0,7.624,0,0,0,0,0,0,7.5992,0,7.5832
1773774635.08055,0.3076923076923077,5,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.5728,0,0,7.476,0,7.8136,0,0,0
1773774635.082464,0.3076923076923077,6,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.828,0,7.7912,0,0,0,0,0,0,8.3368,0,7.5456
1773774635.084309,0.3076923076923077,7,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.4936,0,7.6792,0,0,0,0,0,0,7.5256,0,7.5448
1773774635.0865178,0.3076923076923077,8,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.5424,0,7.5384,0,0,0,0,0,0,7.5456,0,7.6672
1773774635.28911,0.3333333333333333,0,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.6248,0,7.9168,0,0,0,0,0,0,7.9424,0,7.8024
1773774635.2896667,0.3333333333333333,1,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.8208,0,0,7.4856,0,7.748,0,0,0
1773774635.2901194,0.3333333333333333,2,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.8288,0,7.7864,0,0,0,0,0,0,7.6304,0,7.5016
1773774635.2905333,0.3333333333333333,3,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.608,0,0,7.2712,0,7.9608,0,0,0
