time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868799.1890965,0.05128205128205128,8,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4696,0,7.4776,0,0,0,0,0,0,7.484,0,7.6848
1773868799.3930154,0.07692307692307693,0,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.6,0,7.9608,0,0,0,0,0,0,7.944,0,7.8544
1773868799.3949041,0.07692307692307693,1,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7344,0,0,7.5272,0,7.6808,0,0,0
1773868799.3963845,0.07692307692307693,2,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.6776,0,7.7856,0,0,0,0,0,0,7.6456,0,7.5048
1773868799.3979409,0.07692307692307693,3,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.2712,0,7.7488,0,0,0
1773868799.399387,0.07692307692307693,4,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3352,0,7.4616,0,0,0,0,0,0,7.4816,0,7.472
1773868799.4014544,0.07692307692307693,5,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4608,0,0,7.324,0,7.7384,0,0,0
1773868799.40375,0.07692307692307693,6,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9328,0,7.5544,0,0,0,0,0,0,8.3904,0,7.4752
1773868799.405944,0.07692307692307693,7,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4968,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4776
1773868799.408082,0.07692307692307693,8,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4688,0,7.4776,0,0,0,0,0,0,7.484,0,7.6856
1773868799.6114595,0.10256410256410256,0,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.6,0,7.9616,0,0,0,0,0,0,7.944,0,7.8536
1773868799.6132193,0.10256410256410256,1,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7336,0,0,7.5264,0,7.6808,0,0,0
1773868799.6145327,0.10256410256410256,2,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.6776,0,7.7864,0,0,0,0,0,0,7.6472,0,7.5064
1773868799.6156945,0.10256410256410256,3,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.2704,0,7.7488,0,0,0
1773868799.6170418,0.10256410256410256,4,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3368,0,7.4632,0,0,0,0,0,0,7.4816,0,7.4712
1773868799.6190023,0.10256410256410256,5,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.3248,0,7.74,0,0,0
1773868799.621128,0.10256410256410256,6,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9328,0,7.5552,0,0,0,0,0,0,8.3944,0,7.4768
1773868799.6231668,0.10256410256410256,7,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4968,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4776
1773868799.6249638,0.10256410256410256,8,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4696,0,7.4768,0,0,0,0,0,0,7.4848,0,7.6864
1773868799.828542,0.1282051282051282,0,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.6008,0,7.9624,0,0,0,0,0,0,7.944,0,7.8536
1773868799.830413,0.1282051282051282,1,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.732,0,0,7.5256,0,7.6792,0,0,0
1773868799.8319163,0.1282051282051282,2,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.6776,0,7.7864,0,0,0,0,0,0,7.6464,0,7.5064
1773868799.8330986,0.1282051282051282,3,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.2712,0,7.748,0,0,0
1773868799.8344865,0.1282051282051282,4,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3368,0,7.4608,0,0,0,0,0,0,7.4816,0,7.4712
1773868799.8360517,0.1282051282051282,5,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4608,0,0,7.3248,0,7.7392,0,0,0
1773868799.8380299,0.1282051282051282,6,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9328,0,7.5544,0,0,0,0,0,0,8.4136,0,7.476
1773868799.8395257,0.1282051282051282,7,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4968,0,7.6784,0,0,0,0,0,0,7.4704,0,7.4776
1773868799.8411713,0.1282051282051282,8,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4696,0,7.476,0,0,0,0,0,0,7.484,0,7.6856
1773868800.0435677,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.6,0,7.9616,0,0,0,0,0,0,7.9432,0,7.8536
1773868800.0441031,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7312,0,0,7.5264,0,7.6808,0,0,0
1773868800.0445,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.6768,0,7.7872,0,0,0,0,0,0,7.6448,0,7.5064
1773868800.0448928,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.2696,0,7.7488,0,0,0
1773868800.0452888,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.336,0,7.4608,0,0,0,0,0,0,7.4816,0,7.4712
1773868800.0456886,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.3248,0,7.7392,0,0,0
1773868800.04612,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9328,0,7.5552,0,0,0,0,0,0,8.408,0,7.4752
1773868800.0465064,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4976,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4776
1773868800.0468843,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4696,0,7.4776,0,0,0,0,0,0,7.4848,0,7.6856
1773868800.2479398,0.1794871794871795,0,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.6008,0,7.9608,0,0,0,0,0,0,7.9424,0,7.8528
1773868800.2484083,0.1794871794871795,1,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7312,0,0,7.5256,0,7.6792,0,0,0
1773868800.2488763,0.1794871794871795,2,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.6776,0,7.7856,0,0,0,0,0,0,7.6448,0,7.5064
1773868800.2493405,0.1794871794871795,3,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4592,0,0,7.2696,0,7.748,0,0,0
1773868800.2498064,0.1794871794871795,4,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3368,0,7.4616,0,0,0,0,0,0,7.4816,0,7.4728
1773868800.2501583,0.1794871794871795,5,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4616,0,0,7.3216,0,7.7392,0,0,0
1773868800.2505827,0.1794871794871795,6,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9328,0,7.556,0,0,0,0,0,0,8.42,0,7.476
1773868800.2509158,0.1794871794871795,7,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4976,0,7.6776,0,0,0,0,0,0,7.4704,0,7.4776
1773868800.2512786,0.1794871794871795,8,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4704,0,7.4768,0,0,0,0,0,0,7.484,0,7.6856
1773868800.452801,0.20512820512820512,0,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.6008,0,7.9608,0,0,0,0,0,0,7.9424,0,7.8528
1773868800.4543216,0.20512820512820512,1,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7312,0,0,7.5256,0,7.6792,0,0,0
1773868800.4555004,0.20512820512820512,2,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.6776,0,7.7856,0,0,0,0,0,0,7.6448,0,7.5064
1773868800.4567552,0.20512820512820512,3,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4592,0,0,7.2696,0,7.748,0,0,0
1773868800.4580626,0.20512820512820512,4,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3368,0,7.4616,0,0,0,0,0,0,7.4816,0,7.4728
1773868800.4594774,0.20512820512820512,5,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4616,0,0,7.3216,0,7.7392,0,0,0
1773868800.4612129,0.20512820512820512,6,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9328,0,7.556,0,0,0,0,0,0,8.42,0,7.476
1773868800.4628625,0.20512820512820512,7,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4976,0,7.6776,0,0,0,0,0,0,7.4704,0,7.4776
1773868800.4646306,0.20512820512820512,8,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4704,0,7.4768,0,0,0,0,0,0,7.484,0,7.6856
1773868800.667986,0.23076923076923075,0,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.5992,0,7.9608,0,0,0,0,0,0,7.944,0,7.8536
1773868800.6696424,0.23076923076923075,1,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7304,0,0,7.5256,0,7.6784,0,0,0
1773868800.6710086,0.23076923076923075,2,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.6768,0,7.7872,0,0,0,0,0,0,7.6448,0,7.5064
1773868800.6730568,0.23076923076923075,3,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4592,0,0,7.2696,0,7.7464,0,0,0
1773868800.6755679,0.23076923076923075,4,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3344,0,7.4608,0,0,0,0,0,0,7.48,0,7.4712
1773868800.678168,0.23076923076923075,5,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.3216,0,7.7376,0,0,0
1773868800.6805253,0.23076923076923075,6,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9336,0,7.5552,0,0,0,0,0,0,8.4384,0,7.4744
1773868800.6827729,0.23076923076923075,7,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4984,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4768
1773868800.684846,0.23076923076923075,8,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4696,0,7.4768,0,0,0,0,0,0,7.484,0,7.6856
1773868800.8884165,0.2564102564102564,0,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.6,0,7.9616,0,0,0,0,0,0,7.9432,0,7.8552
1773868800.890041,0.2564102564102564,1,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7304,0,0,7.5256,0,7.6776,0,0,0
1773868800.8915596,0.2564102564102564,2,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.6776,0,7.7872,0,0,0,0,0,0,7.6464,0,7.5056
1773868800.892999,0.2564102564102564,3,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.2688,0,7.7472,0,0,0
