time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868234.4736114,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4328,0,7.48,0,0,0,0,0,0,7.484,0,7.4744
1773868234.4756088,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.3416,0,7.7664,0,0,0
1773868234.4770737,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.5552,0,0,0,0,0,0,8.3448,0,7.4608
1773868234.4788866,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.676,0,0,0,0,0,0,7.4688,0,7.4712
1773868234.4806342,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4672,0,0,0,0,0,0,7.4736,0,7.6744
1773868234.6842382,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9136,0,0,0,0,0,0,7.9064,0,7.8088
1773868234.686097,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8856,0,0,8.1776,0,7.904,0,0,0
1773868234.6875968,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6848,0,7.7888,0,0,0,0,0,0,7.6496,0,7.504
1773868234.689267,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.268,0,7.7672,0,0,0
1773868234.691363,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.432,0,7.4808,0,0,0,0,0,0,7.484,0,7.4744
1773868234.693301,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.3416,0,7.7664,0,0,0
1773868234.6955128,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.5544,0,0,0,0,0,0,8.344,0,7.46
1773868234.6976943,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6752,0,0,0,0,0,0,7.4688,0,7.4704
1773868234.6992137,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4672,0,0,0,0,0,0,7.4744,0,7.6744
1773868234.9016025,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9128,0,0,0,0,0,0,7.9064,0,7.8088
1773868234.9030812,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8856,0,0,8.1424,0,7.8792,0,0,0
1773868234.9043927,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6832,0,7.788,0,0,0,0,0,0,7.6504,0,7.5048
1773868234.9056783,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.2696,0,7.7664,0,0,0
1773868234.9068923,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4312,0,7.48,0,0,0,0,0,0,7.484,0,7.4744
1773868234.90868,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.3416,0,7.7664,0,0,0
1773868234.9107401,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.5552,0,0,0,0,0,0,8.344,0,7.4592
1773868234.912746,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6752,0,0,0,0,0,0,7.4672,0,7.472
1773868234.91465,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4672,0,0,0,0,0,0,7.4744,0,7.6744
1773868235.1176634,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9136,0,0,0,0,0,0,7.9056,0,7.8088
1773868235.119012,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8856,0,0,8.1296,0,7.9144,0,0,0
1773868235.120227,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6832,0,7.788,0,0,0,0,0,0,7.6504,0,7.504
1773868235.1213892,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.268,0,7.7672,0,0,0
1773868235.1227076,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.432,0,7.4816,0,0,0,0,0,0,7.484,0,7.4744
1773868235.1241262,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.3424,0,7.7664,0,0,0
1773868235.1260633,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.5544,0,0,0,0,0,0,8.3448,0,7.4592
1773868235.1275597,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.6752,0,0,0,0,0,0,7.468,0,7.4712
1773868235.129317,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.468,0,0,0,0,0,0,7.4744,0,7.6736
1773868235.3325841,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9128,0,0,0,0,0,0,7.9072,0,7.8088
1773868235.3351536,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8856,0,0,8.1112,0,7.8624,0,0,0
1773868235.3366828,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6824,0,7.788,0,0,0,0,0,0,7.6504,0,7.5032
1773868235.3381433,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.2688,0,7.7664,0,0,0
1773868235.3393095,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4328,0,7.4816,0,0,0,0,0,0,7.4832,0,7.4744
1773868235.340791,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.3416,0,7.7672,0,0,0
1773868235.342829,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.5544,0,0,0,0,0,0,8.3448,0,7.4592
1773868235.344838,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6744,0,0,0,0,0,0,7.4672,0,7.4712
1773868235.3471458,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4672,0,0,0,0,0,0,7.4728,0,7.6744
1773868235.5503824,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9128,0,0,0,0,0,0,7.9048,0,7.808
1773868235.5517821,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8856,0,0,8.056,0,7.9144,0,0,0
1773868235.5530417,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6824,0,7.7888,0,0,0,0,0,0,7.6496,0,7.5056
1773868235.554284,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.2688,0,7.7656,0,0,0
1773868235.5555449,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.432,0,7.4808,0,0,0,0,0,0,7.4856,0,7.4752
1773868235.5574696,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4696,0,0,7.34,0,7.7656,0,0,0
1773868235.559514,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.5536,0,0,0,0,0,0,8.344,0,7.4592
1773868235.561553,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6744,0,0,0,0,0,0,7.468,0,7.4696
1773868235.563584,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4672,0,0,0,0,0,0,7.4752,0,7.6736
1773868235.7668915,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9136,0,0,0,0,0,0,7.9056,0,7.8096
1773868235.7687128,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8856,0,0,8.0296,0,7.9928,0,0,0
1773868235.770337,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.684,0,7.7888,0,0,0,0,0,0,7.6496,0,7.504
1773868235.7717087,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.268,0,7.7656,0,0,0
1773868235.7729359,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4312,0,7.48,0,0,0,0,0,0,7.4848,0,7.4744
1773868235.7747898,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.3416,0,7.7664,0,0,0
1773868235.7765083,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.5552,0,0,0,0,0,0,8.344,0,7.4608
1773868235.7784066,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.676,0,0,0,0,0,0,7.468,0,7.4712
1773868235.7802916,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4664,0,0,0,0,0,0,7.4736,0,7.6736
1773868235.9833543,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9128,0,0,0,0,0,0,7.9064,0,7.8096
1773868235.9849374,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8856,0,0,7.9264,0,7.9912,0,0,0
1773868235.9862883,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6832,0,7.788,0,0,0,0,0,0,7.6488,0,7.5032
1773868235.9873495,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.268,0,7.7664,0,0,0
1773868235.9884596,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.432,0,7.4816,0,0,0,0,0,0,7.4848,0,7.4744
1773868235.9895499,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4696,0,0,7.3416,0,7.7664,0,0,0
1773868235.9915948,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.5552,0,0,0,0,0,0,8.344,0,7.46
1773868235.9930053,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6752,0,0,0,0,0,0,7.4688,0,7.4712
1773868235.994592,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.468,0,0,0,0,0,0,7.4736,0,7.6744
1773868236.197425,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9136,0,0,0,0,0,0,7.9056,0,7.808
1773868236.1986353,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8848,0,0,7.924,0,7.9592,0,0,0
1773868236.199711,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6848,0,7.7888,0,0,0,0,0,0,7.6504,0,7.504
1773868236.2006855,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.2688,0,7.7672,0,0,0
1773868236.2017567,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.432,0,7.4808,0,0,0,0,0,0,7.4832,0,7.4744
1773868236.2027304,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.3416,0,7.7656,0,0,0
1773868236.2042983,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.5552,0,0,0,0,0,0,8.344,0,7.4592
1773868236.2058837,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6744,0,0,0,0,0,0,7.4672,0,7.4704
1773868236.2071044,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4672,0,0,0,0,0,0,7.4736,0,7.6736
1773868236.410035,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9128,0,0,0,0,0,0,7.9056,0,7.8088
1773868236.4115674,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8848,0,0,7.9032,0,7.9512,0,0,0
1773868236.4129896,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6832,0,7.7888,0,0,0,0,0,0,7.6488,0,7.5032
1773868236.4147286,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.2688,0,7.7656,0,0,0
1773868236.416586,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4328,0,7.4808,0,0,0,0,0,0,7.484,0,7.4752
1773868236.4186862,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.3424,0,7.7672,0,0,0
1773868236.421202,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.5536,0,0,0,0,0,0,8.3448,0,7.4592
1773868236.4235637,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.676,0,0,0,0,0,0,7.4672,0,7.4704
1773868236.425485,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4664,0,0,0,0,0,0,7.4736,0,7.6736
1773868236.6294208,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.912,0,0,0,0,0,0,7.9056,0,7.8096
1773868236.6309662,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8848,0,0,7.9256,0,7.9704,0,0,0
1773868236.6322982,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6824,0,7.7888,0,0,0,0,0,0,7.6504,0,7.504
1773868236.6337411,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.2688,0,7.7664,0,0,0
1773868236.6351206,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4312,0,7.48,0,0,0,0,0,0,7.4848,0,7.4736
1773868236.6363285,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.3416,0,7.7656,0,0,0
1773868236.6380992,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.5544,0,0,0,0,0,0,8.3432,0,7.4592
1773868236.6397827,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6744,0,0,0,0,0,0,7.468,0,7.4712
1773868236.6418822,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4672,0,0,0,0,0,0,7.4736,0,7.6736
1773868236.8456697,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9128,0,0,0,0,0,0,7.9048,0,7.8096
1773868236.8478158,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8848,0,0,7.8992,0,7.9776,0,0,0
1773868236.849306,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6832,0,7.7872,0,0,0,0,0,0,7.6504,0,7.504
1773868236.851168,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.2696,0,7.7656,0,0,0
1773868236.852967,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4312,0,7.4808,0,0,0,0,0,0,7.484,0,7.4752
1773868236.854803,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.3416,0,7.7664,0,0,0
1773868236.8564005,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.5536,0,0,0,0,0,0,8.344,0,7.4584
1773868236.8582468,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6744,0,0,0,0,0,0,7.4664,0,7.4712
1773868236.860295,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.468,0,0,0,0,0,0,7.4744,0,7.6744
1773868237.0638635,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.912,0,0,0,0,0,0,7.9064,0,7.8104
1773868237.0661635,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8848,0,0,7.8928,0,7.884,0,0,0
1773868237.0679326,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6832,0,7.788,0,0,0,0,0,0,7.6496,0,7.5048
1773868237.069724,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.268,0,7.7664,0,0,0
1773868237.071675,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4328,0,7.4808,0,0,0,0,0,0,7.484,0,7.4752
1773868237.0736084,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.3424,0,7.7648,0,0,0
1773868237.0794234,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.5536,0,0,0,0,0,0,8.3448,0,7.4592
1773868237.083047,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6752,0,0,0,0,0,0,7.4688,0,7.4696
1773868237.0852978,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4664,0,0,0,0,0,0,7.4736,0,7.6744
1773868237.288296,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9128,0,0,0,0,0,0,7.9048,0,7.8096
1773868237.289459,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.884,0,0,7.8824,0,7.9344,0,0,0
1773868237.2904274,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.684,0,7.7888,0,0,0,0,0,0,7.6496,0,7.504
1773868237.2913585,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.268,0,7.7672,0,0,0
1773868237.2921963,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.432,0,7.48,0,0,0,0,0,0,7.484,0,7.4736
1773868237.2932007,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.3416,0,7.7664,0,0,0
1773868237.294431,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.5544,0,0,0,0,0,0,8.3432,0,7.4592
1773868237.2958634,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6768,0,0,0,0,0,0,7.4672,0,7.4704
1773868237.297811,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4672,0,0,0,0,0,0,7.4736,0,7.6736
1773868237.5005577,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.912,0,0,0,0,0,0,7.904,0,7.8088
1773868237.5022376,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8848,0,0,7.9088,0,7.9128,0,0,0
1773868237.5034065,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.684,0,7.7896,0,0,0,0,0,0,7.6488,0,7.504
1773868237.5046792,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.268,0,7.7656,0,0,0
1773868237.506031,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.432,0,7.4792,0,0,0,0,0,0,7.484,0,7.4744
