time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868049.3903115,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3496,0,7.7768,0,0,0
1773868049.3922381,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5648,0,0,0,0,0,0,8.368,0,7.4688
1773868049.3947394,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6768,0,0,0,0,0,0,7.4712,0,7.4744
1773868049.3966315,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4696,0,0,0,0,0,0,7.476,0,7.676
1773868049.6003075,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9136,0,0,0,0,0,0,7.9072,0,7.8096
1773868049.6020849,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.4536,0,0,7.4944,0,7.6896,0,0,0
1773868049.603309,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.7928,0,0,0,0,0,0,7.6544,0,7.508
1773868049.6044824,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.276,0,7.7744,0,0,0
1773868049.6056876,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4352,0,7.484,0,0,0,0,0,0,7.4848,0,7.4744
1773868049.6069567,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3496,0,7.776,0,0,0
1773868049.608986,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5656,0,0,0,0,0,0,8.3672,0,7.468
1773868049.6111672,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4744
1773868049.6130745,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4696,0,0,0,0,0,0,7.476,0,7.676
1773868049.816478,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9136,0,0,0,0,0,0,7.9056,0,7.8088
1773868049.8185546,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.4464,0,0,7.4952,0,7.6864,0,0,0
1773868049.8201191,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.792,0,0,0,0,0,0,7.6544,0,7.508
1773868049.8216188,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2768,0,7.7744,0,0,0
1773868049.8237238,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4344,0,7.484,0,0,0,0,0,0,7.4832,0,7.476
1773868049.8257484,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.3504,0,7.776,0,0,0
1773868049.8277411,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.5656,0,0,0,0,0,0,8.368,0,7.468
1773868049.8295827,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6784,0,0,0,0,0,0,7.4704,0,7.4744
1773868049.8316,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4704,0,0,0,0,0,0,7.4752,0,7.676
1773868050.0389953,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9144,0,0,0,0,0,0,7.908,0,7.8088
1773868050.0409288,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5544,0,0,7.496,0,7.6928,0,0,0
1773868050.04299,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.7936,0,0,0,0,0,0,7.6552,0,7.508
1773868050.0450249,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2768,0,7.7744,0,0,0
1773868050.0468411,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4344,0,7.4832,0,0,0,0,0,0,7.484,0,7.4752
1773868050.0485613,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3488,0,7.776,0,0,0
1773868050.0503273,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5648,0,0,0,0,0,0,8.3672,0,7.4688
1773868050.05207,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4736
1773868050.0537188,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4688,0,0,0,0,0,0,7.476,0,7.676
1773868050.256899,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9144,0,0,0,0,0,0,7.9064,0,7.8096
1773868050.2585287,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5648,0,0,7.496,0,7.6928,0,0,0
1773868050.2598224,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.7928,0,0,0,0,0,0,7.6544,0,7.5088
1773868050.261129,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.276,0,7.7736,0,0,0
1773868050.262903,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4352,0,7.4832,0,0,0,0,0,0,7.4848,0,7.4744
1773868050.2647996,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3496,0,7.7768,0,0,0
1773868050.2662709,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.5648,0,0,0,0,0,0,8.368,0,7.468
1773868050.2677722,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.6768,0,0,0,0,0,0,7.4712,0,7.4744
1773868050.2689774,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4552,0,7.4696,0,0,0,0,0,0,7.476,0,7.6752
1773868050.4721105,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9144,0,0,0,0,0,0,7.9064,0,7.8096
1773868050.4733834,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5728,0,0,7.4952,0,7.692,0,0,0
1773868050.4744668,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.7928,0,0,0,0,0,0,7.6544,0,7.5072
1773868050.4756396,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2768,0,7.7736,0,0,0
1773868050.4767299,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4344,0,7.4832,0,0,0,0,0,0,7.484,0,7.476
1773868050.4780574,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3488,0,7.776,0,0,0
1773868050.4798512,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5648,0,0,0,0,0,0,8.3672,0,7.468
1773868050.4815059,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6784,0,0,0,0,0,0,7.4704,0,7.4744
1773868050.4826884,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4688,0,0,0,0,0,0,7.476,0,7.676
1773868050.6853092,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9144,0,0,0,0,0,0,7.9072,0,7.8096
1773868050.6873393,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.4328,0,0,7.4952,0,7.6888,0,0,0
1773868050.6886516,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.7936,0,0,0,0,0,0,7.6552,0,7.508
1773868050.689902,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2768,0,7.7736,0,0,0
1773868050.6910136,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4352,0,7.4848,0,0,0,0,0,0,7.484,0,7.4752
1773868050.6924431,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3496,0,7.7752,0,0,0
1773868050.6943233,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5648,0,0,0,0,0,0,8.368,0,7.468
1773868050.69636,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4744
1773868050.698417,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4552,0,7.4696,0,0,0,0,0,0,7.476,0,7.6752
1773868050.9015832,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9144,0,0,0,0,0,0,7.9064,0,7.8096
1773868050.9031408,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.54,0,0,7.496,0,7.6896,0,0,0
1773868050.9047399,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.7936,0,0,0,0,0,0,7.6552,0,7.5072
1773868050.9060361,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2776,0,7.7744,0,0,0
1773868050.9072156,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4352,0,7.484,0,0,0,0,0,0,7.4848,0,7.4752
1773868050.9086733,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3496,0,7.776,0,0,0
1773868050.910732,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5648,0,0,0,0,0,0,8.3672,0,7.468
1773868050.9127119,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6784,0,0,0,0,0,0,7.4704,0,7.4736
1773868050.9145994,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4704,0,0,0,0,0,0,7.476,0,7.676
1773868051.1181145,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9144,0,0,0,0,0,0,7.9064,0,7.8096
1773868051.1194868,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.4616,0,0,7.4944,0,7.6856,0,0,0
1773868051.1207318,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.7928,0,0,0,0,0,0,7.6552,0,7.5072
1773868051.122181,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.276,0,7.7728,0,0,0
1773868051.123224,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4344,0,7.4848,0,0,0,0,0,0,7.4848,0,7.4752
1773868051.1246543,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3504,0,7.776,0,0,0
1773868051.1265533,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5656,0,0,0,0,0,0,8.3672,0,7.4672
1773868051.1284614,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4752
1773868051.1305792,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4696,0,0,0,0,0,0,7.476,0,7.676
1773868051.3333294,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9136,0,0,0,0,0,0,7.9064,0,7.8104
1773868051.3349144,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.3416,0,0,7.4952,0,7.6856,0,0,0
1773868051.336367,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.7928,0,0,0,0,0,0,7.6544,0,7.508
1773868051.3389611,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2768,0,7.7744,0,0,0
1773868051.3413255,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.436,0,7.484,0,0,0,0,0,0,7.484,0,7.4744
1773868051.343067,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3496,0,7.7752,0,0,0
1773868051.3450577,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5648,0,0,0,0,0,0,8.368,0,7.468
1773868051.3469899,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4744
1773868051.3488617,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4696,0,0,0,0,0,0,7.476,0,7.676
1773868051.5525188,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9144,0,0,0,0,0,0,7.9048,0,7.8088
1773868051.5541327,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5784,0,0,7.496,0,7.692,0,0,0
1773868051.5553937,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.7936,0,0,0,0,0,0,7.6552,0,7.508
1773868051.5565696,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2768,0,7.7736,0,0,0
1773868051.5577607,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.436,0,7.484,0,0,0,0,0,0,7.4848,0,7.4736
1773868051.5592394,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3504,0,7.776,0,0,0
1773868051.5604014,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5656,0,0,0,0,0,0,8.3664,0,7.468
1773868051.5619946,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6784,0,0,0,0,0,0,7.472,0,7.4744
1773868051.5634303,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4704,0,0,0,0,0,0,7.476,0,7.676
1773868051.7664728,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9144,0,0,0,0,0,0,7.908,0,7.8096
1773868051.768652,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.4776,0,0,7.4952,0,7.6904,0,0,0
1773868051.7710044,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.7928,0,0,0,0,0,0,7.6544,0,7.508
1773868051.7729254,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2768,0,7.7744,0,0,0
1773868051.7750397,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4344,0,7.4848,0,0,0,0,0,0,7.484,0,7.4752
1773868051.7771719,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3496,0,7.7768,0,0,0
1773868051.7793772,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5648,0,0,0,0,0,0,8.368,0,7.468
1773868051.781598,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6776,0,0,0,0,0,0,7.4696,0,7.4744
1773868051.7838104,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4696,0,0,0,0,0,0,7.476,0,7.6768
1773868051.9874752,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9136,0,0,0,0,0,0,7.9072,0,7.8104
1773868051.988956,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.532,0,0,7.4952,0,7.692,0,0,0
1773868051.9906254,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.7928,0,0,0,0,0,0,7.6544,0,7.5072
1773868051.9923923,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.276,0,7.7736,0,0,0
1773868051.994143,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4352,0,7.484,0,0,0,0,0,0,7.484,0,7.4744
1773868051.9959855,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3488,0,7.776,0,0,0
1773868051.9975731,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5656,0,0,0,0,0,0,8.3664,0,7.4672
1773868052.0001,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4744
1773868052.0023224,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4696,0,0,0,0,0,0,7.476,0,7.6768
1773868052.20594,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9152,0,0,0,0,0,0,7.9072,0,7.8096
1773868052.207523,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.4648,0,0,7.4952,0,7.6872,0,0,0
1773868052.2089539,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.7928,0,0,0,0,0,0,7.6552,0,7.508
1773868052.210503,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2768,0,7.7736,0,0,0
1773868052.2116477,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4352,0,7.4848,0,0,0,0,0,0,7.484,0,7.4752
1773868052.2130058,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3504,0,7.776,0,0,0
1773868052.2144387,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5648,0,0,0,0,0,0,8.3672,0,7.4688
1773868052.2153091,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6768,0,0,0,0,0,0,7.4712,0,7.4744
1773868052.2164614,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4704,0,0,0,0,0,0,7.476,0,7.676
1773868052.4193556,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9152,0,0,0,0,0,0,7.9064,0,7.8104
1773868052.4214282,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5264,0,0,7.4944,0,7.6904,0,0,0
1773868052.4228585,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.792,0,0,0,0,0,0,7.6552,0,7.508
1773868052.4240103,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.276,0,7.7736,0,0,0
1773868052.4253895,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4352,0,7.4856,0,0,0,0,0,0,7.4848,0,7.4752
1773868052.4263773,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3496,0,7.776,0,0,0
1773868052.427594,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5656,0,0,0,0,0,0,8.3664,0,7.4688
1773868052.4292307,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6784,0,0,0,0,0,0,7.4696,0,7.4744
1773868052.4308388,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4696,0,0,0,0,0,0,7.4752,0,7.676
1773868052.6332068,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9144,0,0,0,0,0,0,7.9064,0,7.8104
1773868052.6348212,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5248,0,0,7.4944,0,7.6904,0,0,0
1773868052.63611,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.7912,0,0,0,0,0,0,7.6544,0,7.5088
1773868052.6374993,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2768,0,7.7736,0,0,0
1773868052.639294,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4352,0,7.484,0,0,0,0,0,0,7.4848,0,7.4752
1773868052.6413777,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3488,0,7.776,0,0,0
1773868052.643489,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.5656,0,0,0,0,0,0,8.3656,0,7.468
1773868052.6446576,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4744
1773868052.6458547,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4696,0,0,0,0,0,0,7.476,0,7.6768
1773868052.8483243,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9136,0,0,0,0,0,0,7.9072,0,7.8104
1773868052.8496406,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5504,0,0,7.4952,0,7.692,0,0,0
1773868052.8507893,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.7928,0,0,0,0,0,0,7.6552,0,7.5072
1773868052.8519876,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2768,0,7.7728,0,0,0
1773868052.8530052,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4352,0,7.484,0,0,0,0,0,0,7.4848,0,7.4752
