time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867982.0409422,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4744,0,7.4768
1773867982.043154,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.472,0,0,0,0,0,0,7.4792,0,7.68
1773867982.2464397,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9136,0,0,0,0,0,0,7.9072,0,7.8096
1773867982.2482083,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.5064,0,0,7.5312,0,7.8008,0,0,0
1773867982.2497253,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6952,0,7.7968,0,0,0,0,0,0,7.6576,0,7.5112
1773867982.2518003,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2744,0,7.7704,0,0,0
1773867982.25331,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.4848,0,0,0,0,0,0,7.4872,0,7.4784
1773867982.2555127,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3488,0,7.7768,0,0,0
1773867982.2575693,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5688,0,0,0,0,0,0,8.3704,0,7.468
1773867982.2600951,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4744,0,7.4768
1773867982.2740195,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.472,0,0,0,0,0,0,7.4792,0,7.68
1773867982.477642,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9144,0,0,0,0,0,0,7.9072,0,7.8088
1773867982.4795165,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.9672,0,0,8.5816,0,9.312,0,0,0
1773867982.4813972,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6952,0,7.7952,0,0,0,0,0,0,7.6576,0,7.5112
1773867982.4829657,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.272,0,7.7704,0,0,0
1773867982.4846299,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.4856,0,0,0,0,0,0,7.4872,0,7.4784
1773867982.4862704,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3488,0,7.7744,0,0,0
1773867982.4881947,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5688,0,0,0,0,0,0,8.3696,0,7.4696
1773867982.4899428,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4728,0,7.4768
1773867982.4917824,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.4728,0,0,0,0,0,0,7.4792,0,7.68
1773867982.6953442,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9144,0,0,0,0,0,0,7.9072,0,7.8088
1773867982.6969662,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,12.028,0,0,8.6352,0,9.1168,0,0,0
1773867982.6984553,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6952,0,7.7968,0,0,0,0,0,0,7.6568,0,7.5112
1773867982.7002397,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2736,0,7.7704,0,0,0
1773867982.7021391,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.436,0,7.484,0,0,0,0,0,0,7.4872,0,7.4776
1773867982.7045546,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3488,0,7.7744,0,0,0
1773867982.7062066,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5688,0,0,0,0,0,0,8.3704,0,7.4688
1773867982.7082622,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.68,0,0,0,0,0,0,7.4728,0,7.4768
1773867982.710345,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.4736,0,0,0,0,0,0,7.4792,0,7.6808
1773867982.91388,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9144,0,0,0,0,0,0,7.9072,0,7.8096
1773867982.9155335,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,12.8768,0,0,9.0416,0,8.5648,0,0,0
1773867982.9172633,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6952,0,7.796,0,0,0,0,0,0,7.6576,0,7.512
1773867982.9190078,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2736,0,7.7712,0,0,0
1773867982.9209661,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.436,0,7.4856,0,0,0,0,0,0,7.4872,0,7.4776
1773867982.9229486,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3496,0,7.7752,0,0,0
1773867982.9250188,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.568,0,0,0,0,0,0,8.3712,0,7.4696
1773867982.9269521,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4728,0,7.476
1773867982.9288094,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4728,0,0,0,0,0,0,7.4808,0,7.6792
1773867983.1318862,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9144,0,0,0,0,0,0,7.9072,0,7.8096
1773867983.13461,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,12.8768,0,0,9.0416,0,8.5648,0,0,0
1773867983.1359475,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6952,0,7.796,0,0,0,0,0,0,7.6576,0,7.512
1773867983.137723,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2736,0,7.7712,0,0,0
1773867983.1398215,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.436,0,7.4856,0,0,0,0,0,0,7.4872,0,7.4776
1773867983.1420226,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3496,0,7.7752,0,0,0
1773867983.1441557,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.568,0,0,0,0,0,0,8.3712,0,7.4696
1773867983.1463385,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4728,0,7.476
1773867983.1484282,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4728,0,0,0,0,0,0,7.4808,0,7.6792
1773867983.3574662,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9152,0,0,0,0,0,0,7.9064,0,7.8088
1773867983.3591807,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,12.6848,0,0,8.7168,0,8.9256,0,0,0
1773867983.3605337,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6944,0,7.796,0,0,0,0,0,0,7.6576,0,7.5104
1773867983.3619463,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2728,0,7.7712,0,0,0
1773867983.3631709,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.436,0,7.484,0,0,0,0,0,0,7.488,0,7.4776
1773867983.3646436,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.348,0,7.7752,0,0,0
1773867983.3669336,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5688,0,0,0,0,0,0,8.3704,0,7.4688
1773867983.369071,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6808,0,0,0,0,0,0,7.4736,0,7.4768
1773867983.3711834,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4728,0,0,0,0,0,0,7.4792,0,7.68
1773867983.5749924,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9144,0,0,0,0,0,0,7.9072,0,7.8096
1773867983.5768268,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,13.9336,0,0,8.3496,0,8.96,0,0,0
1773867983.578831,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6944,0,7.7952,0,0,0,0,0,0,7.6576,0,7.5104
1773867983.5804143,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2736,0,7.7712,0,0,0
1773867983.5821095,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.484,0,0,0,0,0,0,7.488,0,7.4792
1773867983.5840533,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3472,0,7.7752,0,0,0
1773867983.5860848,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5688,0,0,0,0,0,0,8.3712,0,7.4688
1773867983.5875735,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6816,0,0,0,0,0,0,7.4728,0,7.4768
1773867983.5899184,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.472,0,0,0,0,0,0,7.4792,0,7.6808
1773867983.7933948,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9144,0,0,0,0,0,0,7.9088,0,7.8096
1773867983.7950754,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,16.2264,0,0,8.0712,0,8.5928,0,0,0
1773867983.7962189,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6936,0,7.796,0,0,0,0,0,0,7.6576,0,7.5112
1773867983.797451,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2736,0,7.7712,0,0,0
1773867983.7988884,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.436,0,7.4848,0,0,0,0,0,0,7.488,0,7.4776
1773867983.800176,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3488,0,7.7752,0,0,0
1773867983.802398,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5688,0,0,0,0,0,0,8.3712,0,7.4688
1773867983.8037543,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4736,0,7.4768
1773867983.8055718,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.472,0,0,0,0,0,0,7.4792,0,7.6792
1773867984.0085046,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9144,0,0,0,0,0,0,7.9072,0,7.8096
1773867984.0102758,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,16.6872,0,0,8.052,0,8.504,0,0,0
1773867984.011594,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6936,0,7.7952,0,0,0,0,0,0,7.6568,0,7.5112
1773867984.0128284,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2744,0,7.7712,0,0,0
1773867984.014151,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.436,0,7.484,0,0,0,0,0,0,7.4864,0,7.4776
1773867984.0157595,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3488,0,7.776,0,0,0
1773867984.0177343,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.5696,0,0,0,0,0,0,8.3704,0,7.4696
1773867984.0197248,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6808,0,0,0,0,0,0,7.4728,0,7.4776
1773867984.0214794,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.472,0,0,0,0,0,0,7.4784,0,7.68
1773867984.2254865,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9152,0,0,0,0,0,0,7.9064,0,7.8112
1773867984.2273662,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,16.7752,0,0,8.1664,0,8.452,0,0,0
1773867984.2287211,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6944,0,7.796,0,0,0,0,0,0,7.6568,0,7.5112
1773867984.2302184,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2728,0,7.7704,0,0,0
1773867984.2314267,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.4848,0,0,0,0,0,0,7.488,0,7.4784
1773867984.2334898,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.348,0,7.7752,0,0,0
1773867984.2356195,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5688,0,0,0,0,0,0,8.3712,0,7.4696
1773867984.2379062,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.6792,0,0,0,0,0,0,7.4728,0,7.476
1773867984.2401536,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4728,0,0,0,0,0,0,7.4792,0,7.6792
1773867984.4441009,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.916,0,0,0,0,0,0,7.908,0,7.8088
1773867984.4456997,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,16.1896,0,0,8.3576,0,8.4672,0,0,0
1773867984.4471374,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6944,0,7.796,0,0,0,0,0,0,7.6568,0,7.5112
1773867984.4484987,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2744,0,7.772,0,0,0
1773867984.4501517,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.436,0,7.4824,0,0,0,0,0,0,7.4872,0,7.4768
1773867984.4518106,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.348,0,7.7752,0,0,0
1773867984.4540534,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5688,0,0,0,0,0,0,8.372,0,7.4688
1773867984.4561338,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6808,0,0,0,0,0,0,7.4736,0,7.476
1773867984.4584188,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4728,0,0,0,0,0,0,7.4792,0,7.6808
1773867984.6626742,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9152,0,0,0,0,0,0,7.9088,0,7.8096
1773867984.6653976,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,16.6216,0,0,8.316,0,8.3664,0,0,0
1773867984.6677299,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6944,0,7.796,0,0,0,0,0,0,7.6576,0,7.5112
1773867984.6700172,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2736,0,7.7712,0,0,0
1773867984.6722605,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.4832,0,0,0,0,0,0,7.4888,0,7.4784
1773867984.6744075,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3472,0,7.7744,0,0,0
1773867984.6763668,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.568,0,0,0,0,0,0,8.3704,0,7.4696
1773867984.6783707,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4728,0,7.476
1773867984.6803434,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4728,0,0,0,0,0,0,7.4792,0,7.6792
1773867984.8832812,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9144,0,0,0,0,0,0,7.9064,0,7.8088
1773867984.8850462,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,17.1336,0,0,8.1848,0,8.32,0,0,0
1773867984.8863313,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6944,0,7.796,0,0,0,0,0,0,7.6576,0,7.5096
1773867984.8874264,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2736,0,7.7712,0,0,0
1773867984.8886597,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.436,0,7.4848,0,0,0,0,0,0,7.4864,0,7.4784
1773867984.890313,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.348,0,7.7744,0,0,0
1773867984.892104,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5688,0,0,0,0,0,0,8.3712,0,7.4688
1773867984.8934567,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6808,0,0,0,0,0,0,7.472,0,7.476
1773867984.8950994,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4552,0,7.4728,0,0,0,0,0,0,7.4792,0,7.68
1773867985.098124,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9144,0,0,0,0,0,0,7.9072,0,7.8104
1773867985.0998404,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,17.5168,0,0,8.1192,0,8.264,0,0,0
1773867985.1016257,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6936,0,7.7952,0,0,0,0,0,0,7.6576,0,7.5112
1773867985.1029725,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2736,0,7.772,0,0,0
1773867985.104338,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.4848,0,0,0,0,0,0,7.488,0,7.476
1773867985.105752,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.348,0,7.7744,0,0,0
1773867985.1072905,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5688,0,0,0,0,0,0,8.3704,0,7.4704
1773867985.1088722,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4728,0,7.4768
1773867985.110702,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4728,0,0,0,0,0,0,7.48,0,7.68
1773867985.3140962,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9152,0,0,0,0,0,0,7.908,0,7.8096
1773867985.3156142,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,17.224,0,0,8.2168,0,8.292,0,0,0
1773867985.3169162,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6936,0,7.7952,0,0,0,0,0,0,7.6576,0,7.5112
1773867985.3187675,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2736,0,7.7704,0,0,0
1773867985.320343,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.484,0,0,0,0,0,0,7.4872,0,7.4784
