time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867912.1353781,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5704,0,0,0,0,0,0,8.3728,0,7.4688
1773867912.1357493,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6808,0,0,0,0,0,0,7.472,0,7.476
1773867912.136113,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4728,0,0,0,0,0,0,7.4808,0,7.68
1773867912.337294,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.8968,0,0,0,0,0,0,7.8968,0,7.7928
1773867912.338208,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.2104,0,0,7.5528,0,7.6928,0,0,0
1773867912.3389466,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.696,0,7.7968,0,0,0,0,0,0,7.6576,0,7.5104
1773867912.3398845,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.272,0,7.7696,0,0,0
1773867912.340963,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4856,0,0,0,0,0,0,7.488,0,7.48
1773867912.341809,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.348,0,7.772,0,0,0
1773867912.343138,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5704,0,0,0,0,0,0,8.3728,0,7.4688
1773867912.344257,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6808,0,0,0,0,0,0,7.472,0,7.476
1773867912.345084,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4728,0,0,0,0,0,0,7.4808,0,7.68
1773867912.5470724,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.8976,0,0,0,0,0,0,7.8952,0,7.7936
1773867912.5486102,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.2008,0,0,7.5528,0,7.692,0,0,0
1773867912.5504272,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6952,0,7.7968,0,0,0,0,0,0,7.6568,0,7.5112
1773867912.5527484,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2728,0,7.7704,0,0,0
1773867912.5552058,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4856,0,0,0,0,0,0,7.488,0,7.48
1773867912.557621,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3472,0,7.7736,0,0,0
1773867912.5599692,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5704,0,0,0,0,0,0,8.3736,0,7.4712
1773867912.5621276,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4736,0,7.4768
1773867912.5642886,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4736,0,0,0,0,0,0,7.48,0,7.68
1773867912.7674356,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.8968,0,0,0,0,0,0,7.8944,0,7.7928
1773867912.7690363,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.1976,0,0,7.5536,0,7.692,0,0,0
1773867912.7703996,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6952,0,7.796,0,0,0,0,0,0,7.6576,0,7.5104
1773867912.7717817,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2728,0,7.7704,0,0,0
1773867912.7732918,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4856,0,0,0,0,0,0,7.488,0,7.48
1773867912.7748716,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.348,0,7.7736,0,0,0
1773867912.7771387,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5696,0,0,0,0,0,0,8.3728,0,7.4704
1773867912.7787497,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.68,0,0,0,0,0,0,7.4736,0,7.476
1773867912.7802768,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4736,0,0,0,0,0,0,7.48,0,7.6792
1773867912.9837203,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.8968,0,0,0,0,0,0,7.8952,0,7.792
1773867912.9854434,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.2128,0,0,7.5528,0,7.6912,0,0,0
1773867912.986864,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.696,0,7.7952,0,0,0,0,0,0,7.6576,0,7.5104
1773867912.9882765,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4768,0,0,7.2736,0,7.7704,0,0,0
1773867912.9897382,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4848,0,0,0,0,0,0,7.4888,0,7.4792
1773867912.9918334,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.348,0,7.7728,0,0,0
1773867912.993975,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5696,0,0,0,0,0,0,8.372,0,7.4704
1773867912.9958138,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6808,0,0,0,0,0,0,7.4728,0,7.4768
1773867912.9979246,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4736,0,0,0,0,0,0,7.4808,0,7.6808
1773867913.201366,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.8968,0,0,0,0,0,0,7.896,0,7.7936
1773867913.2030065,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.2272,0,0,7.5528,0,7.6928,0,0,0
1773867913.2042625,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6968,0,7.796,0,0,0,0,0,0,7.6576,0,7.512
1773867913.2054777,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2736,0,7.7704,0,0,0
1773867913.2067635,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4848,0,0,0,0,0,0,7.4888,0,7.4792
1773867913.2080047,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3472,0,7.7728,0,0,0
1773867913.210064,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5704,0,0,0,0,0,0,8.372,0,7.4696
1773867913.2116098,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6792,0,0,0,0,0,0,7.4736,0,7.4768
1773867913.2137032,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4728,0,0,0,0,0,0,7.4808,0,7.68
1773867913.417169,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.8984,0,0,0,0,0,0,7.896,0,7.792
1773867913.4195054,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.2184,0,0,7.5536,0,7.6928,0,0,0
1773867913.4214072,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6952,0,7.796,0,0,0,0,0,0,7.6576,0,7.512
1773867913.4226594,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2736,0,7.7704,0,0,0
1773867913.4244378,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4848,0,0,0,0,0,0,7.488,0,7.4784
1773867913.4266326,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.348,0,7.7728,0,0,0
1773867913.42804,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5704,0,0,0,0,0,0,8.3728,0,7.4704
1773867913.4299147,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4728,0,7.4768
1773867913.4316878,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4736,0,0,0,0,0,0,7.48,0,7.68
1773867913.6347046,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.8968,0,0,0,0,0,0,7.896,0,7.792
1773867913.635838,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.2128,0,0,7.5528,0,7.692,0,0,0
1773867913.637045,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6952,0,7.796,0,0,0,0,0,0,7.6576,0,7.5096
1773867913.638502,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2736,0,7.7688,0,0,0
1773867913.639773,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4384,0,7.4848,0,0,0,0,0,0,7.488,0,7.4784
1773867913.6409702,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3472,0,7.7728,0,0,0
1773867913.642521,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5712,0,0,0,0,0,0,8.372,0,7.4704
1773867913.6434674,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4736,0,7.476
1773867913.6446633,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4744,0,0,0,0,0,0,7.4808,0,7.68
1773867913.8470123,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.8984,0,0,0,0,0,0,7.896,0,7.7936
1773867913.8484972,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.2048,0,0,7.5536,0,7.6928,0,0,0
1773867913.8503525,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.696,0,7.796,0,0,0,0,0,0,7.6592,0,7.5104
1773867913.8519459,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2744,0,7.7688,0,0,0
1773867913.8532267,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4384,0,7.4856,0,0,0,0,0,0,7.488,0,7.4792
1773867913.8552008,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3464,0,7.772,0,0,0
1773867913.8568833,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5704,0,0,0,0,0,0,8.3728,0,7.4704
1773867913.8582363,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6808,0,0,0,0,0,0,7.4736,0,7.4776
1773867913.859783,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4744,0,0,0,0,0,0,7.4808,0,7.6808
1773867914.0627131,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.8984,0,0,0,0,0,0,7.8968,0,7.7912
1773867914.0641432,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.1984,0,0,7.552,0,7.692,0,0,0
1773867914.065383,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.696,0,7.7952,0,0,0,0,0,0,7.6568,0,7.5104
1773867914.066749,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2736,0,7.7696,0,0,0
1773867914.068015,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4384,0,7.4856,0,0,0,0,0,0,7.4888,0,7.4792
1773867914.069842,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3472,0,7.7736,0,0,0
1773867914.0714333,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5704,0,0,0,0,0,0,8.3728,0,7.4704
1773867914.0732918,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4728,0,7.476
1773867914.075063,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4736,0,0,0,0,0,0,7.48,0,7.68
1773867914.278488,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.8984,0,0,0,0,0,0,7.896,0,7.7928
1773867914.2800698,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.2112,0,0,7.5528,0,7.6928,0,0,0
1773867914.2820024,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.696,0,7.796,0,0,0,0,0,0,7.6584,0,7.5104
1773867914.2835047,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2736,0,7.7696,0,0,0
1773867914.285348,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4856,0,0,0,0,0,0,7.4872,0,7.4792
1773867914.287715,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3464,0,7.7728,0,0,0
1773867914.289929,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5704,0,0,0,0,0,0,8.372,0,7.4712
1773867914.292206,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.472,0,7.4768
1773867914.294346,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4736,0,0,0,0,0,0,7.4792,0,7.68
1773867914.4981005,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.8992,0,0,0,0,0,0,7.8952,0,7.7928
1773867914.5000436,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.1888,0,0,7.5536,0,7.6928,0,0,0
1773867914.5015914,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6952,0,7.796,0,0,0,0,0,0,7.6584,0,7.5104
1773867914.5033596,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2736,0,7.7704,0,0,0
1773867914.5050936,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4384,0,7.4856,0,0,0,0,0,0,7.488,0,7.4792
1773867914.506995,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3464,0,7.7728,0,0,0
1773867914.5088987,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5704,0,0,0,0,0,0,8.3728,0,7.4696
1773867914.5105078,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6808,0,0,0,0,0,0,7.4728,0,7.476
1773867914.5122666,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4736,0,0,0,0,0,0,7.4808,0,7.68
1773867914.7158859,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.8968,0,0,0,0,0,0,7.896,0,7.7936
1773867914.7174942,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.2112,0,0,7.5512,0,7.6928,0,0,0
1773867914.7188735,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6952,0,7.7968,0,0,0,0,0,0,7.6576,0,7.5112
1773867914.7203858,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2736,0,7.7704,0,0,0
1773867914.7222316,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4384,0,7.4864,0,0,0,0,0,0,7.4872,0,7.4792
1773867914.724152,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.348,0,7.7736,0,0,0
1773867914.7259722,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.5704,0,0,0,0,0,0,8.372,0,7.4696
1773867914.727358,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.6808,0,0,0,0,0,0,7.4736,0,7.4768
1773867914.729472,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4736,0,0,0,0,0,0,7.4808,0,7.68
1773867914.9333918,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.8984,0,0,0,0,0,0,7.896,0,7.7936
1773867914.935217,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.2016,0,0,7.5528,0,7.6912,0,0,0
1773867914.9367445,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6952,0,7.7968,0,0,0,0,0,0,7.6568,0,7.5104
1773867914.9383588,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4768,0,0,7.2736,0,7.772,0,0,0
1773867914.9399035,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4848,0,0,0,0,0,0,7.4872,0,7.4792
1773867914.9421248,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3472,0,7.7728,0,0,0
1773867914.9440913,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.5712,0,0,0,0,0,0,8.3728,0,7.4696
1773867914.9459705,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6808,0,0,0,0,0,0,7.4736,0,7.4768
1773867914.9481115,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4552,0,7.4736,0,0,0,0,0,0,7.4792,0,7.68
1773867915.1517491,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.8984,0,0,0,0,0,0,7.8968,0,7.7944
1773867915.1540105,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.1928,0,0,7.552,0,7.6912,0,0,0
1773867915.1557922,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.696,0,7.796,0,0,0,0,0,0,7.6584,0,7.5096
1773867915.1573515,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2736,0,7.7688,0,0,0
1773867915.15898,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4376,0,7.4856,0,0,0,0,0,0,7.4888,0,7.4776
1773867915.1611004,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3472,0,7.7736,0,0,0
1773867915.1631887,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.5704,0,0,0,0,0,0,8.372,0,7.4696
1773867915.1651158,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.6792,0,0,0,0,0,0,7.4744,0,7.4776
1773867915.1671116,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4736,0,0,0,0,0,0,7.4808,0,7.68
1773867915.3705602,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.8984,0,0,0,0,0,0,7.8968,0,7.7944
1773867915.372115,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.1928,0,0,7.552,0,7.6912,0,0,0
1773867915.3733914,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.696,0,7.796,0,0,0,0,0,0,7.6584,0,7.5096
1773867915.3751976,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2736,0,7.7688,0,0,0
1773867915.377015,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4376,0,7.4856,0,0,0,0,0,0,7.4888,0,7.4776
1773867915.3787873,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3472,0,7.7736,0,0,0
1773867915.3807273,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.5704,0,0,0,0,0,0,8.372,0,7.4696
1773867915.3824067,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.6792,0,0,0,0,0,0,7.4744,0,7.4776
1773867915.3843815,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4736,0,0,0,0,0,0,7.4808,0,7.68
1773867915.588211,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.8992,0,0,0,0,0,0,7.8968,0,7.7944
1773867915.5899792,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.1976,0,0,7.552,0,7.692,0,0,0
1773867915.5917993,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6968,0,7.796,0,0,0,0,0,0,7.6576,0,7.5104
1773867915.593361,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2728,0,7.7704,0,0,0
1773867915.5951984,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4856,0,0,0,0,0,0,7.488,0,7.4784
