time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867851.2146208,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.4752,0,0,0,0,0,0,7.4816,0,7.6816
1773867851.417882,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.8752,0,0,0,0,0,0,7.876,0,7.7656
1773867851.4194872,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5656,0,0,7.5632,0,7.7104,0,0,0
1773867851.4208245,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7024,0,7.8008,0,0,0,0,0,0,7.66,0,7.5128
1773867851.4221263,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2744,0,7.7728,0,0,0
1773867851.4238656,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4896,0,0,0,0,0,0,7.488,0,7.4808
1773867851.4258966,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3488,0,7.7752,0,0,0
1773867851.427405,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9232,0,7.5752,0,0,0,0,0,0,8.3768,0,7.4736
1773867851.4288912,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4744,0,7.4768
1773867851.4310513,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4752,0,0,0,0,0,0,7.4816,0,7.6808
1773867851.63428,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.8736,0,0,0,0,0,0,7.876,0,7.7656
1773867851.6359587,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5688,0,0,7.564,0,7.7088,0,0,0
1773867851.6375215,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7024,0,7.8,0,0,0,0,0,0,7.6616,0,7.5128
1773867851.6394343,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.276,0,7.772,0,0,0
1773867851.6412199,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.4872,0,0,0,0,0,0,7.488,0,7.48
1773867851.6433072,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3496,0,7.7768,0,0,0
1773867851.6453066,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9232,0,7.5744,0,0,0,0,0,0,8.3768,0,7.4744
1773867851.6471243,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4736,0,7.4784
1773867851.648784,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.476,0,0,0,0,0,0,7.4808,0,7.6816
1773867851.8527596,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.8736,0,0,0,0,0,0,7.8768,0,7.7656
1773867851.8544972,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5728,0,0,7.564,0,7.7104,0,0,0
1773867851.8560307,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7024,0,7.8008,0,0,0,0,0,0,7.66,0,7.5136
1773867851.8574433,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2752,0,7.772,0,0,0
1773867851.8592143,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4872,0,0,0,0,0,0,7.488,0,7.4792
1773867851.8611548,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3504,0,7.7768,0,0,0
1773867851.8624883,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5744,0,0,0,0,0,0,8.3784,0,7.4736
1773867851.8643808,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4752,0,7.4768
1773867851.8662848,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.476,0,0,0,0,0,0,7.4816,0,7.6816
1773867852.0709014,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.8736,0,0,0,0,0,0,7.8776,0,7.7664
1773867852.0725465,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5712,0,0,7.5632,0,7.7088,0,0,0
1773867852.0741389,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7008,0,7.8016,0,0,0,0,0,0,7.6608,0,7.5136
1773867852.075535,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.276,0,7.7728,0,0,0
1773867852.0773513,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.4872,0,0,0,0,0,0,7.4872,0,7.48
1773867852.079447,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3504,0,7.7768,0,0,0
1773867852.0814676,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9232,0,7.5736,0,0,0,0,0,0,8.3768,0,7.4736
1773867852.0834804,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4736,0,7.4768
1773867852.0853808,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.4752,0,0,0,0,0,0,7.4816,0,7.68
1773867852.2889245,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.56,0,7.8736,0,0,0,0,0,0,7.876,0,7.7664
1773867852.2905173,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5712,0,0,7.5632,0,7.7096,0,0,0
1773867852.2916849,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7008,0,7.8016,0,0,0,0,0,0,7.66,0,7.512
1773867852.2934403,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2744,0,7.772,0,0,0
1773867852.2948875,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.4872,0,0,0,0,0,0,7.4888,0,7.48
1773867852.2969637,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3488,0,7.776,0,0,0
1773867852.298432,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5744,0,0,0,0,0,0,8.3776,0,7.4736
1773867852.300114,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6808,0,0,0,0,0,0,7.4744,0,7.4768
1773867852.3020728,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4744,0,0,0,0,0,0,7.4824,0,7.6808
1773867852.5057337,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.8744,0,0,0,0,0,0,7.8768,0,7.7664
1773867852.5079663,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5664,0,0,7.5632,0,7.7104,0,0,0
1773867852.509875,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7008,0,7.8,0,0,0,0,0,0,7.66,0,7.5136
1773867852.511708,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2752,0,7.772,0,0,0
1773867852.5136082,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.488,0,0,0,0,0,0,7.488,0,7.4792
1773867852.515712,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.348,0,7.776,0,0,0
1773867852.517712,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5744,0,0,0,0,0,0,8.3784,0,7.4728
1773867852.5196645,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6808,0,0,0,0,0,0,7.4744,0,7.4768
1773867852.521606,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.476,0,0,0,0,0,0,7.4816,0,7.6808
1773867852.7257366,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5592,0,7.8736,0,0,0,0,0,0,7.8776,0,7.7656
1773867852.727337,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5736,0,0,7.564,0,7.7096,0,0,0
1773867852.7285738,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7008,0,7.8024,0,0,0,0,0,0,7.6592,0,7.512
1773867852.7298467,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2744,0,7.772,0,0,0
1773867852.7313955,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.4872,0,0,0,0,0,0,7.4888,0,7.4792
1773867852.7326162,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3496,0,7.7768,0,0,0
1773867852.7344317,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5736,0,0,0,0,0,0,8.3784,0,7.4728
1773867852.7366145,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6808,0,0,0,0,0,0,7.4744,0,7.4768
1773867852.7382636,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.4744,0,0,0,0,0,0,7.4808,0,7.6808
1773867852.9407606,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.8736,0,0,0,0,0,0,7.8776,0,7.7656
1773867852.9422188,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.572,0,0,7.5632,0,7.7104,0,0,0
1773867852.943868,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7008,0,7.8008,0,0,0,0,0,0,7.6592,0,7.5128
1773867852.9452178,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2752,0,7.7712,0,0,0
1773867852.9463532,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.488,0,0,0,0,0,0,7.4888,0,7.4784
1773867852.9475627,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3488,0,7.7768,0,0,0
1773867852.9491503,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5736,0,0,0,0,0,0,8.3776,0,7.4728
1773867852.9504545,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6808,0,0,0,0,0,0,7.4752,0,7.4768
1773867852.9519536,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.476,0,0,0,0,0,0,7.4824,0,7.6816
1773867853.154635,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5592,0,7.8728,0,0,0,0,0,0,7.8784,0,7.7664
1773867853.15607,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.568,0,0,7.564,0,7.7104,0,0,0
1773867853.1578262,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7008,0,7.8008,0,0,0,0,0,0,7.6592,0,7.512
1773867853.1590912,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2736,0,7.7728,0,0,0
1773867853.1607828,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.488,0,0,0,0,0,0,7.4888,0,7.4792
1773867853.1627545,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3488,0,7.776,0,0,0
1773867853.1647024,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5736,0,0,0,0,0,0,8.3768,0,7.4736
1773867853.1663573,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4992,0,7.68,0,0,0,0,0,0,7.4744,0,7.4776
1773867853.1679544,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4744,0,0,0,0,0,0,7.4816,0,7.68
1773867853.3719053,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5592,0,7.8744,0,0,0,0,0,0,7.8776,0,7.7664
1773867853.374442,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5712,0,0,7.5632,0,7.7096,0,0,0
1773867853.375875,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7016,0,7.8008,0,0,0,0,0,0,7.66,0,7.5136
1773867853.3773766,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2752,0,7.7728,0,0,0
1773867853.379225,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.488,0,0,0,0,0,0,7.488,0,7.48
1773867853.3813527,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3496,0,7.7768,0,0,0
1773867853.3834174,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9232,0,7.5736,0,0,0,0,0,0,8.3768,0,7.4736
1773867853.385393,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4744,0,7.4768
1773867853.387454,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.476,0,0,0,0,0,0,7.4808,0,7.68
1773867853.591565,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.8736,0,0,0,0,0,0,7.8776,0,7.7664
1773867853.593652,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5712,0,0,7.5632,0,7.7096,0,0,0
1773867853.5951214,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7016,0,7.8016,0,0,0,0,0,0,7.6592,0,7.512
1773867853.596519,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4768,0,0,7.2744,0,7.7712,0,0,0
1773867853.5982296,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.4864,0,0,0,0,0,0,7.488,0,7.4808
1773867853.601108,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3496,0,7.7768,0,0,0
1773867853.603541,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5744,0,0,0,0,0,0,8.3776,0,7.4736
1773867853.6058145,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4752,0,7.4768
1773867853.6080105,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4752,0,0,0,0,0,0,7.4816,0,7.6808
1773867853.8117447,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.8744,0,0,0,0,0,0,7.8776,0,7.7672
1773867853.8136914,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5688,0,0,7.5632,0,7.7096,0,0,0
1773867853.815656,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7008,0,7.8008,0,0,0,0,0,0,7.6608,0,7.5144
1773867853.817691,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2744,0,7.772,0,0,0
1773867853.8199103,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.488,0,0,0,0,0,0,7.488,0,7.48
1773867853.8220356,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3496,0,7.776,0,0,0
1773867853.824003,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9232,0,7.5728,0,0,0,0,0,0,8.3784,0,7.4728
1773867853.825898,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4992,0,7.6808,0,0,0,0,0,0,7.4752,0,7.476
1773867853.82779,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.4752,0,0,0,0,0,0,7.4808,0,7.68
1773867854.0309443,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.8744,0,0,0,0,0,0,7.8776,0,7.768
1773867854.0324168,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5704,0,0,7.5648,0,7.7096,0,0,0
1773867854.0337055,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7008,0,7.8016,0,0,0,0,0,0,7.6608,0,7.512
1773867854.0348654,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2736,0,7.7728,0,0,0
1773867854.0360491,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.488,0,0,0,0,0,0,7.4888,0,7.4776
1773867854.0374231,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4696,0,0,7.348,0,7.7768,0,0,0
1773867854.038739,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5728,0,0,0,0,0,0,8.3784,0,7.4736
1773867854.039864,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4736,0,7.4776
1773867854.0418296,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.476,0,0,0,0,0,0,7.4824,0,7.68
1773867854.244155,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.56,0,7.8744,0,0,0,0,0,0,7.8776,0,7.768
1773867854.2451057,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5696,0,0,7.5632,0,7.7096,0,0,0
1773867854.2457027,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7016,0,7.8016,0,0,0,0,0,0,7.6592,0,7.5128
1773867854.2463164,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2744,0,7.772,0,0,0
1773867854.2468574,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.488,0,0,0,0,0,0,7.488,0,7.48
1773867854.247395,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3496,0,7.776,0,0,0
1773867854.2478585,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5744,0,0,0,0,0,0,8.3776,0,7.4728
1773867854.248541,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4752,0,7.4768
1773867854.2490163,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.4744,0,0,0,0,0,0,7.4808,0,7.6808
1773867854.4511375,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.56,0,7.8744,0,0,0,0,0,0,7.8768,0,7.768
1773867854.4527173,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5696,0,0,7.564,0,7.7096,0,0,0
1773867854.454162,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7016,0,7.8008,0,0,0,0,0,0,7.66,0,7.512
1773867854.4552875,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2744,0,7.772,0,0,0
1773867854.4564164,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.4872,0,0,0,0,0,0,7.488,0,7.48
1773867854.4580085,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3504,0,7.7744,0,0,0
1773867854.4597235,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5736,0,0,0,0,0,0,8.3768,0,7.4728
1773867854.4613478,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4992,0,7.68,0,0,0,0,0,0,7.4752,0,7.4768
1773867854.4626484,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.4752,0,0,0,0,0,0,7.4824,0,7.68
1773867854.665181,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.56,0,7.8744,0,0,0,0,0,0,7.8792,0,7.7664
1773867854.6667428,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5736,0,0,7.564,0,7.7104,0,0,0
1773867854.667857,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7008,0,7.8016,0,0,0,0,0,0,7.6608,0,7.5136
1773867854.6690588,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2736,0,7.772,0,0,0
1773867854.670196,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4872,0,0,0,0,0,0,7.488,0,7.4784
