time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868130.5189652,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.2744,0,7.772,0,0,0
1773868130.5203187,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.4856,0,0,0,0,0,0,7.4856,0,7.4752
1773868130.5218801,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3472,0,7.7736,0,0,0
1773868130.524133,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5624,0,0,0,0,0,0,8.3608,0,7.4664
1773868130.5264215,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4736
1773868130.5284922,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4712,0,0,0,0,0,0,7.476,0,7.6776
1773868130.7321055,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9136,0,0,0,0,0,0,7.9064,0,7.8088
1773868130.733853,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,14.9456,0,0,7.552,0,7.8296,0,0,0
1773868130.7351046,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.7944,0,0,0,0,0,0,7.6544,0,7.5096
1773868130.7365491,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.2736,0,7.772,0,0,0
1773868130.7381988,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4384,0,7.4856,0,0,0,0,0,0,7.4848,0,7.476
1773868130.7395878,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.348,0,7.772,0,0,0
1773868130.7419305,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5616,0,0,0,0,0,0,8.3616,0,7.4656
1773868130.7440562,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6792,0,0,0,0,0,0,7.4712,0,7.4736
1773868130.7461545,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.472,0,0,0,0,0,0,7.4768,0,7.6776
1773868130.95007,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9136,0,0,0,0,0,0,7.908,0,7.8104
1773868130.9517126,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,14.9752,0,0,7.552,0,7.8384,0,0,0
1773868130.9531467,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.7952,0,0,0,0,0,0,7.6568,0,7.5096
1773868130.9548001,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4768,0,0,7.2736,0,7.7712,0,0,0
1773868130.959453,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4376,0,7.4856,0,0,0,0,0,0,7.4848,0,7.4776
1773868130.9613922,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3472,0,7.7728,0,0,0
1773868130.963365,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5624,0,0,0,0,0,0,8.3616,0,7.4672
1773868130.9654417,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6768,0,0,0,0,0,0,7.4704,0,7.4728
1773868130.9679427,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4712,0,0,0,0,0,0,7.4768,0,7.6768
1773868131.1715088,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9144,0,0,0,0,0,0,7.9064,0,7.8104
1773868131.1730893,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,14.972,0,0,7.5512,0,7.836,0,0,0
1773868131.1743786,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.692,0,7.7952,0,0,0,0,0,0,7.6544,0,7.5096
1773868131.1755888,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.2736,0,7.7704,0,0,0
1773868131.1770825,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4376,0,7.4856,0,0,0,0,0,0,7.4848,0,7.4752
1773868131.1783326,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3472,0,7.7728,0,0,0
1773868131.179581,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5616,0,0,0,0,0,0,8.3624,0,7.4664
1773868131.181159,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6776,0,0,0,0,0,0,7.4704,0,7.4752
1773868131.1827998,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4712,0,0,0,0,0,0,7.4768,0,7.6784
1773868131.3856678,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9144,0,0,0,0,0,0,7.9064,0,7.8104
1773868131.3872705,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,14.972,0,0,7.5512,0,7.836,0,0,0
1773868131.3885155,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.692,0,7.7952,0,0,0,0,0,0,7.6544,0,7.5096
1773868131.3902118,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.2736,0,7.7704,0,0,0
1773868131.3920696,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4376,0,7.4856,0,0,0,0,0,0,7.4848,0,7.4752
1773868131.3942146,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3472,0,7.7728,0,0,0
1773868131.3962634,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5616,0,0,0,0,0,0,8.3624,0,7.4664
1773868131.398128,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6776,0,0,0,0,0,0,7.4704,0,7.4752
1773868131.3999093,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4712,0,0,0,0,0,0,7.4768,0,7.6784
1773868131.6029942,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9136,0,0,0,0,0,0,7.9056,0,7.8104
1773868131.6044242,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,14.9576,0,0,7.548,0,7.8296,0,0,0
1773868131.6060014,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.7944,0,0,0,0,0,0,7.6544,0,7.5096
1773868131.607986,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.2736,0,7.7712,0,0,0
1773868131.609837,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.4856,0,0,0,0,0,0,7.4856,0,7.4752
1773868131.611381,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3472,0,7.7728,0,0,0
1773868131.6131763,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5624,0,0,0,0,0,0,8.3616,0,7.4664
1773868131.6150706,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4744
1773868131.6170986,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4712,0,0,0,0,0,0,7.4768,0,7.6792
1773868131.8210428,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9136,0,0,0,0,0,0,7.908,0,7.8112
1773868131.823033,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,14.9632,0,0,7.552,0,7.8376,0,0,0
1773868131.824586,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.7952,0,0,0,0,0,0,7.6536,0,7.5096
1773868131.8259737,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.2744,0,7.7728,0,0,0
1773868131.8271499,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4376,0,7.4856,0,0,0,0,0,0,7.4864,0,7.4768
1773868131.8289258,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.348,0,7.772,0,0,0
1773868131.8309038,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5624,0,0,0,0,0,0,8.3616,0,7.4664
1773868131.8326073,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6768,0,0,0,0,0,0,7.4712,0,7.4728
1773868131.8346634,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4712,0,0,0,0,0,0,7.4768,0,7.6776
1773868132.038207,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9136,0,0,0,0,0,0,7.908,0,7.8104
1773868132.0399306,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,14.9808,0,0,7.5512,0,7.8344,0,0,0
1773868132.0413835,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.7952,0,0,0,0,0,0,7.6552,0,7.5088
1773868132.0430603,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.2736,0,7.772,0,0,0
1773868132.0445392,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.4864,0,0,0,0,0,0,7.4856,0,7.476
1773868132.0462077,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4696,0,0,7.348,0,7.7728,0,0,0
1773868132.048123,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5624,0,0,0,0,0,0,8.3624,0,7.4656
1773868132.0495992,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4744
1773868132.0512755,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4704,0,0,0,0,0,0,7.4768,0,7.6784
1773868132.2546704,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9144,0,0,0,0,0,0,7.9072,0,7.8112
1773868132.2563283,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,14.9432,0,0,7.5528,0,7.832,0,0,0
1773868132.2575727,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.7952,0,0,0,0,0,0,7.6536,0,7.5088
1773868132.258886,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.2744,0,7.7704,0,0,0
1773868132.260232,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4376,0,7.4856,0,0,0,0,0,0,7.4848,0,7.4768
1773868132.2619834,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.348,0,7.772,0,0,0
1773868132.264026,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5624,0,0,0,0,0,0,8.3624,0,7.4672
1773868132.2660341,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4744
1773868132.2680736,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.472,0,0,0,0,0,0,7.476,0,7.6784
1773868132.471695,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9136,0,0,0,0,0,0,7.9072,0,7.8104
1773868132.4731047,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,14.9704,0,0,7.5512,0,7.8344,0,0,0
1773868132.4743934,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6896,0,7.7944,0,0,0,0,0,0,7.6544,0,7.5104
1773868132.475649,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.2736,0,7.772,0,0,0
1773868132.4770634,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4376,0,7.4856,0,0,0,0,0,0,7.4864,0,7.476
1773868132.4788613,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.348,0,7.772,0,0,0
1773868132.4808993,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5632,0,0,0,0,0,0,8.36,0,7.4664
1773868132.4829268,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6784,0,0,0,0,0,0,7.4704,0,7.4752
1773868132.4846864,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4712,0,0,0,0,0,0,7.4776,0,7.6768
1773868132.6880639,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9136,0,0,0,0,0,0,7.9056,0,7.8104
1773868132.6895888,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,14.9704,0,0,7.552,0,7.8336,0,0,0
1773868132.6908855,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.7944,0,0,0,0,0,0,7.6544,0,7.508
1773868132.69259,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4768,0,0,7.2744,0,7.772,0,0,0
1773868132.6942842,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4376,0,7.4856,0,0,0,0,0,0,7.4856,0,7.4768
1773868132.6963217,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3488,0,7.772,0,0,0
1773868132.6979995,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5624,0,0,0,0,0,0,8.3608,0,7.4672
1773868132.7000687,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4744
1773868132.7020795,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4712,0,0,0,0,0,0,7.4768,0,7.6784
1773868132.9050899,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9144,0,0,0,0,0,0,7.9064,0,7.8112
1773868132.906634,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,14.9832,0,0,7.5568,0,7.8448,0,0,0
1773868132.9079244,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.7952,0,0,0,0,0,0,7.6552,0,7.5088
1773868132.909455,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4768,0,0,7.2736,0,7.772,0,0,0
1773868132.9110005,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4376,0,7.4856,0,0,0,0,0,0,7.4864,0,7.4776
1773868132.9127688,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.348,0,7.7728,0,0,0
1773868132.914804,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5624,0,0,0,0,0,0,8.3608,0,7.4664
1773868132.9164655,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4744
1773868132.9180999,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.472,0,0,0,0,0,0,7.4776,0,7.6776
1773868133.120819,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9136,0,0,0,0,0,0,7.908,0,7.8104
1773868133.121969,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,14.9864,0,0,7.5472,0,7.836,0,0,0
1773868133.1230133,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.692,0,7.7952,0,0,0,0,0,0,7.6544,0,7.5096
1773868133.123742,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.2744,0,7.772,0,0,0
1773868133.1247854,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4384,0,7.4848,0,0,0,0,0,0,7.4856,0,7.4768
1773868133.125837,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3472,0,7.7712,0,0,0
1773868133.126899,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5624,0,0,0,0,0,0,8.3616,0,7.4672
1773868133.1280963,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4744
1773868133.1293106,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.472,0,0,0,0,0,0,7.4768,0,7.6776
1773868133.3316429,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9144,0,0,0,0,0,0,7.9064,0,7.8112
1773868133.3342164,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,14.94,0,0,7.556,0,7.8296,0,0,0
1773868133.3359034,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6896,0,7.7944,0,0,0,0,0,0,7.6544,0,7.5088
1773868133.3374228,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2736,0,7.772,0,0,0
1773868133.3389544,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4376,0,7.4856,0,0,0,0,0,0,7.4864,0,7.4768
1773868133.34089,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.348,0,7.772,0,0,0
1773868133.345152,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9168,0,7.5624,0,0,0,0,0,0,8.3616,0,7.4664
1773868133.347908,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6776,0,0,0,0,0,0,7.4704,0,7.4744
1773868133.3502326,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4552,0,7.4712,0,0,0,0,0,0,7.4768,0,7.6784
1773868133.5545845,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9152,0,0,0,0,0,0,7.9056,0,7.8112
1773868133.5563166,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,14.9776,0,0,7.552,0,7.828,0,0,0
1773868133.5578468,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.7952,0,0,0,0,0,0,7.6552,0,7.5088
1773868133.5592766,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.2744,0,7.7712,0,0,0
1773868133.561139,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4376,0,7.4848,0,0,0,0,0,0,7.4856,0,7.4768
1773868133.5633183,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.348,0,7.7712,0,0,0
1773868133.5648606,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5616,0,0,0,0,0,0,8.36,0,7.4664
1773868133.566374,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6768,0,0,0,0,0,0,7.4712,0,7.4744
1773868133.5678158,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.472,0,0,0,0,0,0,7.4768,0,7.6776
1773868133.7709706,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9152,0,0,0,0,0,0,7.9064,0,7.8104
1773868133.7728274,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,14.9464,0,0,7.556,0,7.836,0,0,0
1773868133.7744374,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.692,0,7.7936,0,0,0,0,0,0,7.6544,0,7.5088
1773868133.7757344,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.2744,0,7.772,0,0,0
1773868133.7774298,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4376,0,7.484,0,0,0,0,0,0,7.4848,0,7.476
1773868133.7793193,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.348,0,7.772,0,0,0
1773868133.780707,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5624,0,0,0,0,0,0,8.3608,0,7.4656
1773868133.7853744,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6784,0,0,0,0,0,0,7.4704,0,7.4744
1773868133.7884543,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.472,0,0,0,0,0,0,7.4768,0,7.6776
1773868133.992238,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9144,0,0,0,0,0,0,7.908,0,7.8104
1773868133.9940555,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,14.9648,0,0,7.5568,0,7.836,0,0,0
1773868133.995452,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.7952,0,0,0,0,0,0,7.6536,0,7.5104
1773868133.9967391,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4768,0,0,7.2736,0,7.7712,0,0,0
1773868134.000779,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4376,0,7.4848,0,0,0,0,0,0,7.4856,0,7.4776
