time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865912.89997,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8,0,0,0,0,0,0,7.6752,0,7.5128
1773865912.9016724,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.2192,0,7.7152,0,0,0
1773865912.9033384,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4072,0,0,0,0,0,0,7.5224,0,7.5096
1773865912.9054492,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.396,0,7.8304,0,0,0
1773865912.9073966,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8488,0,7.6088,0,0,0,0,0,0,8.528,0,7.42
1773865912.909311,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6888,0,0,0,0,0,0,7.4736,0,7.4792
1773865912.911581,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4808,0,0,0,0,0,0,7.4808,0,7.6816
1773865913.115255,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9304,0,0,0,0,0,0,7.9128,0,7.8008
1773865913.1165857,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.548,0,7.676,0,0,0
1773865913.117716,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8008,0,0,0,0,0,0,7.6752,0,7.5144
1773865913.118931,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4592,0,0,7.22,0,7.7152,0,0,0
1773865913.1201413,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4072,0,0,0,0,0,0,7.5224,0,7.5096
1773865913.1213703,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.396,0,7.8312,0,0,0
1773865913.123234,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.852,0,7.6088,0,0,0,0,0,0,8.6296,0,7.4208
1773865913.125325,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6888,0,0,0,0,0,0,7.4728,0,7.4808
1773865913.130175,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.48,0,0,0,0,0,0,7.4824,0,7.6808
1773865913.33422,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9288,0,0,0,0,0,0,7.912,0,7.8008
1773865913.3359606,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5472,0,7.6752,0,0,0
1773865913.3375146,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8008,0,0,0,0,0,0,7.6752,0,7.5136
1773865913.3395143,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.2192,0,7.7152,0,0,0
1773865913.3407485,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4096,0,7.4072,0,0,0,0,0,0,7.5208,0,7.5088
1773865913.342794,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5168,0,0,7.3944,0,7.8328,0,0,0
1773865913.344809,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8496,0,7.6088,0,0,0,0,0,0,8.4968,0,7.42
1773865913.3467152,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4728,0,7.48
1773865913.34858,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4824,0,7.6808
1773865913.5519032,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9304,0,0,0,0,0,0,7.9136,0,7.8008
1773865913.5534067,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5488,0,7.676,0,0,0
1773865913.554559,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7536,0,7.8016,0,0,0,0,0,0,7.6744,0,7.5136
1773865913.5555854,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4592,0,0,7.2184,0,7.7152,0,0,0
1773865913.5569057,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4096,0,7.4064,0,0,0,0,0,0,7.5224,0,7.5104
1773865913.5584784,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.396,0,7.8304,0,0,0
1773865913.56013,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8488,0,7.6096,0,0,0,0,0,0,8.4976,0,7.42
1773865913.5612648,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4736,0,7.48
1773865913.562728,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4832,0,7.68
1773865913.7652266,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9296,0,0,0,0,0,0,7.9128,0,7.8016
1773865913.7668576,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.548,0,7.676,0,0,0
1773865913.7680697,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5136
1773865913.7692034,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.22,0,7.7152,0,0,0
1773865913.7703876,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4072,0,0,0,0,0,0,7.5224,0,7.5096
1773865913.771556,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3952,0,7.832,0,0,0
1773865913.7738059,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8488,0,7.6088,0,0,0,0,0,0,8.4968,0,7.4184
1773865913.7755332,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6888,0,0,0,0,0,0,7.4728,0,7.4792
1773865913.7768974,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4816,0,0,0,0,0,0,7.4816,0,7.6808
1773865913.9800234,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9304,0,0,0,0,0,0,7.9128,0,7.8008
1773865913.9814136,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.548,0,7.6752,0,0,0
1773865913.9827313,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8,0,0,0,0,0,0,7.6736,0,7.5144
1773865913.9839816,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4592,0,0,7.22,0,7.7152,0,0,0
1773865913.9850326,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4064,0,0,0,0,0,0,7.5216,0,7.5104
1773865913.9860733,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.396,0,7.8312,0,0,0
1773865913.9877253,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8488,0,7.6088,0,0,0,0,0,0,8.5024,0,7.4192
1773865913.9892995,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4736,0,7.4792
1773865913.9907277,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4816,0,0,0,0,0,0,7.4832,0,7.6808
1773865914.193452,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9304,0,0,0,0,0,0,7.9128,0,7.8016
1773865914.1956668,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.548,0,7.6768,0,0,0
1773865914.1973035,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7536,0,7.7992,0,0,0,0,0,0,7.6752,0,7.5136
1773865914.198503,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4592,0,0,7.2192,0,7.7152,0,0,0
1773865914.199864,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4072,0,0,0,0,0,0,7.5216,0,7.5096
1773865914.20204,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3952,0,7.832,0,0,0
1773865914.2040257,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.848,0,7.6072,0,0,0,0,0,0,8.492,0,7.4192
1773865914.2059824,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4736,0,7.4784
1773865914.2078502,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4816,0,7.6816
1773865914.4111354,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9296,0,0,0,0,0,0,7.9128,0,7.8016
1773865914.4126525,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5488,0,7.676,0,0,0
1773865914.4138787,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7536,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5136
1773865914.4149916,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4592,0,0,7.2192,0,7.7152,0,0,0
1773865914.4160738,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4072,0,0,0,0,0,0,7.5208,0,7.5096
1773865914.4171216,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3944,0,7.832,0,0,0
1773865914.4184077,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.848,0,7.6072,0,0,0,0,0,0,8.5032,0,7.4184
1773865914.4197767,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6888,0,0,0,0,0,0,7.4728,0,7.48
1773865914.4213579,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4808,0,0,0,0,0,0,7.4832,0,7.6816
1773865914.624814,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9296,0,0,0,0,0,0,7.912,0,7.8016
1773865914.626441,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.548,0,7.6744,0,0,0
1773865914.6278074,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8,0,0,0,0,0,0,7.6744,0,7.5136
1773865914.629075,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.2192,0,7.7152,0,0,0
1773865914.6303067,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4064,0,0,0,0,0,0,7.5216,0,7.5096
1773865914.632012,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3944,0,7.832,0,0,0
1773865914.6339257,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8472,0,7.6072,0,0,0,0,0,0,8.5008,0,7.4184
1773865914.6351383,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4728,0,7.4792
1773865914.6365921,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.48,0,0,0,0,0,0,7.4816,0,7.6816
1773865914.8397758,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9296,0,0,0,0,0,0,7.9136,0,7.8016
1773865914.841583,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.548,0,7.676,0,0,0
1773865914.8430114,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7536,0,7.7992,0,0,0,0,0,0,7.6744,0,7.5136
1773865914.8449554,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.2192,0,7.7152,0,0,0
1773865914.8469079,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4072,0,0,0,0,0,0,7.5208,0,7.5088
1773865914.848943,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3952,0,7.8312,0,0,0
1773865914.8509004,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8472,0,7.6072,0,0,0,0,0,0,8.4936,0,7.4192
1773865914.8527296,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4728,0,7.4792
1773865914.854895,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4808,0,0,0,0,0,0,7.4816,0,7.68
1773865915.0584786,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9288,0,0,0,0,0,0,7.912,0,7.8008
1773865915.0599363,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.548,0,7.6768,0,0,0
1773865915.0610378,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5144
1773865915.0624156,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.2192,0,7.7152,0,0,0
1773865915.0635893,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4072,0,0,0,0,0,0,7.5216,0,7.5088
1773865915.0647736,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.396,0,7.8312,0,0,0
1773865915.0662482,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8472,0,7.6072,0,0,0,0,0,0,8.4952,0,7.4184
1773865915.0681112,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6888,0,0,0,0,0,0,7.472,0,7.4784
1773865915.070361,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4816,0,0,0,0,0,0,7.4824,0,7.6808
1773865915.2739143,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9312,0,0,0,0,0,0,7.9128,0,7.8008
1773865915.2754765,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.548,0,7.6752,0,0,0
1773865915.2766578,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8,0,0,0,0,0,0,7.6744,0,7.5136
1773865915.278611,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4592,0,0,7.22,0,7.716,0,0,0
1773865915.2808375,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4064,0,0,0,0,0,0,7.5216,0,7.5096
1773865915.2832391,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.396,0,7.8312,0,0,0
1773865915.2855856,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.848,0,7.6064,0,0,0,0,0,0,8.56,0,7.4184
1773865915.2877514,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4728,0,7.4784
1773865915.2898903,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4808,0,0,0,0,0,0,7.484,0,7.6816
1773865915.493303,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9296,0,0,0,0,0,0,7.9128,0,7.8016
1773865915.4949527,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5488,0,7.6768,0,0,0
1773865915.4960873,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8,0,0,0,0,0,0,7.6744,0,7.5136
1773865915.4972079,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.22,0,7.716,0,0,0
1773865915.4982374,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5208,0,7.5088
1773865915.499626,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3952,0,7.8312,0,0,0
1773865915.5008829,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8552,0,7.6056,0,0,0,0,0,0,7.9872,0,7.4176
1773865915.5021207,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4728,0,7.4784
1773865915.503917,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4816,0,7.6808
1773865915.7065434,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9296,0,0,0,0,0,0,7.912,0,7.8
1773865915.7080605,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5472,0,7.6768,0,0,0
1773865915.7092643,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8,0,0,0,0,0,0,7.6752,0,7.5144
1773865915.7105672,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.22,0,7.7152,0,0,0
1773865915.7117708,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4056,0,0,0,0,0,0,7.5208,0,7.5088
1773865915.713513,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3952,0,7.8304,0,0,0
1773865915.7155492,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.848,0,7.6064,0,0,0,0,0,0,8.3432,0,7.4184
1773865915.7174406,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.472,0,7.4768
1773865915.7194862,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4824,0,7.6816
1773865915.9228208,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9296,0,0,0,0,0,0,7.9128,0,7.8016
1773865915.924802,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.548,0,7.6752,0,0,0
1773865915.9263008,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7536,0,7.8,0,0,0,0,0,0,7.6744,0,7.5136
1773865915.9278824,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.2184,0,7.716,0,0,0
1773865915.9295638,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4064,0,0,0,0,0,0,7.5216,0,7.5096
1773865915.9313443,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3952,0,7.8312,0,0,0
1773865915.9329407,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8472,0,7.6064,0,0,0,0,0,0,8.5192,0,7.4176
1773865915.9343193,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4728,0,7.4776
1773865915.9363108,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4792,0,0,0,0,0,0,7.4824,0,7.6824
1773865916.1390657,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9288,0,0,0,0,0,0,7.912,0,7.8008
1773865916.140393,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.548,0,7.676,0,0,0
1773865916.1414466,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.8,0,0,0,0,0,0,7.6752,0,7.5144
1773865916.1425903,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4616,0,0,7.2184,0,7.716,0,0,0
1773865916.1436505,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5208,0,7.5096
1773865916.1447618,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.396,0,7.8312,0,0,0
1773865916.146598,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8456,0,7.6056,0,0,0,0,0,0,8.5248,0,7.4176
1773865916.1480083,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.472,0,7.4784
1773865916.149677,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4808,0,0,0,0,0,0,7.4816,0,7.6808
1773865916.3528597,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9288,0,0,0,0,0,0,7.912,0,7.8016
1773865916.3544967,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5488,0,7.6768,0,0,0
1773865916.3559804,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5128
1773865916.35728,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.2184,0,7.7152,0,0,0
1773865916.359431,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4056,0,0,0,0,0,0,7.5208,0,7.508
