time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865879.80889,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4808,0,7.68
1773865880.0120428,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9272,0,0,0,0,0,0,7.912,0,7.7992
1773865880.013664,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5456,0,7.6752,0,0,0
1773865880.0150096,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.7992,0,0,0,0,0,0,7.6744,0,7.5136
1773865880.0162296,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.224,0,7.7112,0,0,0
1773865880.0173502,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4064,0,0,0,0,0,0,7.5232,0,7.512
1773865880.018805,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.396,0,7.8296,0,0,0
1773865880.0204659,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.904,0,7.6496,0,0,0,0,0,0,9.408,0,7.4712
1773865880.0218346,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.4744,0,7.4808
1773865880.0231092,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4808,0,7.68
1773865880.2267423,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9288,0,0,0,0,0,0,7.9104,0,7.7984
1773865880.229005,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5448,0,7.6744,0,0,0
1773865880.2307196,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8,0,0,0,0,0,0,7.6736,0,7.5128
1773865880.2322545,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.2248,0,7.7112,0,0,0
1773865880.2343602,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4064,0,7.4072,0,0,0,0,0,0,7.5224,0,7.5104
1773865880.2365487,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3952,0,7.8304,0,0,0
1773865880.2382689,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9016,0,7.6488,0,0,0,0,0,0,9.4048,0,7.4696
1773865880.2404053,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6888,0,0,0,0,0,0,7.4752,0,7.4808
1773865880.241897,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4792,0,0,0,0,0,0,7.4824,0,7.68
1773865880.4446387,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.928,0,0,0,0,0,0,7.9112,0,7.7984
1773865880.4465249,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5448,0,7.6736,0,0,0
1773865880.4478045,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.7992,0,0,0,0,0,0,7.6752,0,7.5128
1773865880.4489808,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.224,0,7.7104,0,0,0
1773865880.4502747,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5232,0,7.5112
1773865880.4522278,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3968,0,7.8304,0,0,0
1773865880.4543006,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9016,0,7.6504,0,0,0,0,0,0,9.4072,0,7.4704
1773865880.4563239,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4768,0,7.4808
1773865880.458275,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.48,0,7.6792
1773865880.6617558,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.928,0,0,0,0,0,0,7.912,0,7.7992
1773865880.6635742,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5456,0,7.6752,0,0,0
1773865880.665055,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8,0,0,0,0,0,0,7.6736,0,7.5128
1773865880.6666472,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.224,0,7.7104,0,0,0
1773865880.6682465,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4064,0,7.4064,0,0,0,0,0,0,7.5232,0,7.5112
1773865880.6703618,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3968,0,7.8304,0,0,0
1773865880.671904,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9032,0,7.6488,0,0,0,0,0,0,9.4112,0,7.4704
1773865880.67354,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4752,0,7.4816
1773865880.6755378,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.48,0,0,0,0,0,0,7.4816,0,7.68
1773865880.879367,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.928,0,0,0,0,0,0,7.9112,0,7.7992
1773865880.8816202,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5448,0,7.6744,0,0,0
1773865880.8838217,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.7992,0,0,0,0,0,0,7.6736,0,7.5136
1773865880.885384,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.224,0,7.7104,0,0,0
1773865880.8875637,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.524,0,7.512
1773865880.8899698,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3952,0,7.8304,0,0,0
1773865880.8921723,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9024,0,7.6496,0,0,0,0,0,0,9.4128,0,7.4696
1773865880.8941016,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4768,0,7.4824
1773865880.895906,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4824,0,7.6792
1773865881.0996888,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.928,0,0,0,0,0,0,7.9112,0,7.7992
1773865881.1018615,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5448,0,7.6744,0,0,0
1773865881.1032982,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.7992,0,0,0,0,0,0,7.6736,0,7.5136
1773865881.1053455,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.224,0,7.7104,0,0,0
1773865881.1072848,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.524,0,7.512
1773865881.109407,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3952,0,7.8304,0,0,0
1773865881.111222,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9024,0,7.6496,0,0,0,0,0,0,9.4128,0,7.4696
1773865881.1170206,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4768,0,7.4824
1773865881.1200683,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4824,0,7.6792
1773865881.324705,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9272,0,0,0,0,0,0,7.912,0,7.7984
1773865881.3265426,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5448,0,7.6744,0,0,0
1773865881.3284085,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.7992,0,0,0,0,0,0,7.6752,0,7.5136
1773865881.3301818,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.2232,0,7.7112,0,0,0
1773865881.3325691,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4072,0,0,0,0,0,0,7.5224,0,7.512
1773865881.3353024,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5168,0,0,7.3976,0,7.8304,0,0,0
1773865881.3378181,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9008,0,7.6488,0,0,0,0,0,0,9.4096,0,7.4696
1773865881.3404577,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.476,0,7.4808
1773865881.3430564,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4792,0,0,0,0,0,0,7.4824,0,7.68
1773865881.5469863,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.928,0,0,0,0,0,0,7.9112,0,7.7992
1773865881.5487204,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5456,0,7.6752,0,0,0
1773865881.5503798,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.7992,0,0,0,0,0,0,7.6736,0,7.5136
1773865881.551951,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.224,0,7.7096,0,0,0
1773865881.5536811,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4072,0,0,0,0,0,0,7.5224,0,7.5112
1773865881.555683,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.396,0,7.8304,0,0,0
1773865881.5575995,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9,0,7.648,0,0,0,0,0,0,9.4096,0,7.4696
1773865881.560121,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.4752,0,7.4808
1773865881.5624835,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4792,0,0,0,0,0,0,7.4824,0,7.68
1773865881.7669425,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9272,0,0,0,0,0,0,7.912,0,7.7976
1773865881.7685442,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5456,0,7.6736,0,0,0
1773865881.769993,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.7992,0,0,0,0,0,0,7.6752,0,7.5152
1773865881.7736213,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.224,0,7.712,0,0,0
1773865881.775632,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4056,0,7.4072,0,0,0,0,0,0,7.5232,0,7.5112
1773865881.7774441,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3968,0,7.8296,0,0,0
1773865881.7795296,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9,0,7.6488,0,0,0,0,0,0,9.4096,0,7.4688
1773865881.7813003,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.476,0,7.48
1773865881.783087,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4784,0,0,0,0,0,0,7.4824,0,7.6808
1773865881.9854033,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.928,0,0,0,0,0,0,7.9112,0,7.7992
1773865881.9868739,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.544,0,7.6736,0,0,0
1773865881.9878516,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.8,0,0,0,0,0,0,7.6752,0,7.5136
1773865881.9888313,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.2232,0,7.712,0,0,0
1773865881.9897645,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5224,0,7.5112
1773865881.991063,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5168,0,0,7.3968,0,7.8296,0,0,0
1773865881.992344,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9,0,7.6488,0,0,0,0,0,0,9.412,0,7.4688
1773865881.9939802,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4752,0,7.4808
1773865881.9952514,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.48,0,0,0,0,0,0,7.4824,0,7.6792
1773865882.1978276,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9272,0,0,0,0,0,0,7.912,0,7.7992
1773865882.1993496,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5448,0,7.6736,0,0,0
1773865882.2005327,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.7992,0,0,0,0,0,0,7.6744,0,7.5136
1773865882.2016666,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.2232,0,7.7104,0,0,0
1773865882.2028003,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4056,0,0,0,0,0,0,7.5232,0,7.5112
1773865882.204819,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.396,0,7.8304,0,0,0
1773865882.2069104,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9,0,7.648,0,0,0,0,0,0,9.4144,0,7.4688
1773865882.2088459,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6888,0,0,0,0,0,0,7.4744,0,7.4808
1773865882.2107115,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4784,0,0,0,0,0,0,7.4808,0,7.68
1773865882.413999,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9272,0,0,0,0,0,0,7.9112,0,7.7992
1773865882.4159281,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.544,0,7.6744,0,0,0
1773865882.4174778,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.7992,0,0,0,0,0,0,7.6744,0,7.5152
1773865882.4191673,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.224,0,7.712,0,0,0
1773865882.4209208,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4064,0,0,0,0,0,0,7.5224,0,7.5104
