time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866236.5365431,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.428,0,7.5512,0,0,0,0,0,0,7.4744,0,7.4656
1773866236.5369306,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.508,0,0,7.3704,0,7.8272,0,0,0
1773866236.5372074,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.7168,0,7.5608,0,0,0,0,0,0,21.0376,0,7.4256
1773866236.537479,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.6744,0,0,0,0,0,0,7.4536,0,7.46
1773866236.5378237,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4712,0,7.4736,0,0,0,0,0,0,7.4752,0,7.6768
1773866236.7395394,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.576,0,7.9272,0,0,0,0,0,0,7.9096,0,7.8
1773866236.74133,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.552,0,7.68,0,0,0
1773866236.7428546,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7448,0,7.8016,0,0,0,0,0,0,7.6736,0,7.5136
1773866236.744112,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.2536,0,7.7056,0,0,0
1773866236.7454197,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.428,0,7.5512,0,0,0,0,0,0,7.4736,0,7.4656
1773866236.746845,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.3704,0,7.8256,0,0,0
1773866236.7489886,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.712,0,7.5592,0,0,0,0,0,0,21.0416,0,7.4256
1773866236.7510746,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.676,0,0,0,0,0,0,7.4536,0,7.46
1773866236.7529886,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4712,0,7.4736,0,0,0,0,0,0,7.476,0,7.6776
1773866236.9564917,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.576,0,7.928,0,0,0,0,0,0,7.908,0,7.8008
1773866236.958871,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5512,0,7.6808,0,0,0
1773866236.961234,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7456,0,7.8024,0,0,0,0,0,0,7.6728,0,7.5128
1773866236.963705,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.2528,0,7.704,0,0,0
1773866236.9666457,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4272,0,7.552,0,0,0,0,0,0,7.4744,0,7.4656
1773866236.9689622,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.508,0,0,7.3704,0,7.8264,0,0,0
1773866236.971027,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.6992,0,7.5592,0,0,0,0,0,0,21.0536,0,7.4232
1773866236.9729776,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.6752,0,0,0,0,0,0,7.4528,0,7.46
1773866236.9751012,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4712,0,7.4728,0,0,0,0,0,0,7.4744,0,7.676
1773866237.1789024,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5768,0,7.928,0,0,0,0,0,0,7.9088,0,7.7984
1773866237.1807878,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5512,0,7.6792,0,0,0
1773866237.1825323,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7448,0,7.8032,0,0,0,0,0,0,7.6736,0,7.5128
1773866237.1845067,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.2544,0,7.7048,0,0,0
1773866237.1866486,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4272,0,7.552,0,0,0,0,0,0,7.4736,0,7.4656
1773866237.1890004,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.508,0,0,7.3704,0,7.8272,0,0,0
1773866237.1913471,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.6856,0,7.5592,0,0,0,0,0,0,21.0488,0,7.4248
1773866237.1930966,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.6744,0,0,0,0,0,0,7.4528,0,7.46
1773866237.195253,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4712,0,7.4728,0,0,0,0,0,0,7.4744,0,7.676
1773866237.3991647,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.928,0,0,0,0,0,0,7.9088,0,7.7984
1773866237.4011474,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.552,0,7.6808,0,0,0
1773866237.4028757,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7448,0,7.8016,0,0,0,0,0,0,7.6728,0,7.5128
1773866237.4043064,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.2536,0,7.7048,0,0,0
1773866237.4057932,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4288,0,7.5528,0,0,0,0,0,0,7.4744,0,7.4664
1773866237.4073915,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5088,0,0,7.3696,0,7.8264,0,0,0
1773866237.4093997,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.7368,0,7.5592,0,0,0,0,0,0,21.0248,0,7.4248
1773866237.4114437,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.6744,0,0,0,0,0,0,7.4528,0,7.4616
1773866237.4134355,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4712,0,7.4728,0,0,0,0,0,0,7.476,0,7.6768
1773866237.6173384,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.576,0,7.928,0,0,0,0,0,0,7.9088,0,7.8
1773866237.6191633,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.552,0,7.68,0,0,0
1773866237.620659,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7456,0,7.8024,0,0,0,0,0,0,7.6728,0,7.5128
1773866237.622052,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.2536,0,7.7048,0,0,0
1773866237.6236691,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4288,0,7.5528,0,0,0,0,0,0,7.4744,0,7.4656
1773866237.625581,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.3704,0,7.828,0,0,0
1773866237.627558,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.7384,0,7.5576,0,0,0,0,0,0,21.0056,0,7.4232
1773866237.629524,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.6752,0,0,0,0,0,0,7.4528,0,7.46
1773866237.6318028,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4712,0,7.472,0,0,0,0,0,0,7.476,0,7.6776
1773866237.8353536,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5768,0,7.9272,0,0,0,0,0,0,7.9088,0,7.7992
1773866237.8372598,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5504,0,7.68,0,0,0
1773866237.8389122,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.744,0,7.8032,0,0,0,0,0,0,7.6736,0,7.512
1773866237.840954,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.2544,0,7.704,0,0,0
1773866237.842851,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4288,0,7.5528,0,0,0,0,0,0,7.4744,0,7.4664
1773866237.8454227,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.3696,0,7.8272,0,0,0
1773866237.8479125,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.6848,0,7.5576,0,0,0,0,0,0,21.076,0,7.4248
1773866237.8502512,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4824,0,7.6752,0,0,0,0,0,0,7.452,0,7.4608
1773866237.8522496,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.472,0,7.4728,0,0,0,0,0,0,7.4752,0,7.676
1773866238.0555944,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5768,0,7.928,0,0,0,0,0,0,7.908,0,7.8
1773866238.0579033,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5512,0,7.68,0,0,0
1773866238.0592465,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7448,0,7.8024,0,0,0,0,0,0,7.6728,0,7.5136
1773866238.060861,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2536,0,7.7048,0,0,0
1773866238.0621886,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4288,0,7.5528,0,0,0,0,0,0,7.4744,0,7.4656
1773866238.0642357,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.508,0,0,7.3704,0,7.828,0,0,0
1773866238.0656192,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.728,0,7.5576,0,0,0,0,0,0,21.0296,0,7.4232
1773866238.0675564,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4824,0,7.6744,0,0,0,0,0,0,7.4528,0,7.46
1773866238.0694175,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4712,0,7.4728,0,0,0,0,0,0,7.4752,0,7.6768
1773866238.2733645,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.576,0,7.928,0,0,0,0,0,0,7.9104,0,7.7992
1773866238.275294,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5504,0,7.6792,0,0,0
1773866238.2766774,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7456,0,7.8016,0,0,0,0,0,0,7.6728,0,7.5128
1773866238.2785127,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.2528,0,7.704,0,0,0
1773866238.2803848,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4296,0,7.552,0,0,0,0,0,0,7.4736,0,7.468
1773866238.2824445,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.508,0,0,7.3704,0,7.8272,0,0,0
1773866238.2839334,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.6992,0,7.5584,0,0,0,0,0,0,21.0552,0,7.4232
1773866238.2858746,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4824,0,7.676,0,0,0,0,0,0,7.452,0,7.46
1773866238.287842,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4712,0,7.4736,0,0,0,0,0,0,7.4752,0,7.676
1773866238.4911351,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5768,0,7.928,0,0,0,0,0,0,7.9096,0,7.7984
1773866238.4925535,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5512,0,7.68,0,0,0
1773866238.4936538,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7448,0,7.8024,0,0,0,0,0,0,7.6728,0,7.5128
1773866238.4948268,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.2528,0,7.704,0,0,0
1773866238.4961965,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4296,0,7.552,0,0,0,0,0,0,7.476,0,7.4664
1773866238.4979565,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.508,0,0,7.3712,0,7.8264,0,0,0
1773866238.499883,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.5664,0,7.556,0,0,0,0,0,0,21.1248,0,7.4288
1773866238.5013921,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4824,0,7.676,0,0,0,0,0,0,7.4512,0,7.46
1773866238.5030842,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4712,0,7.4728,0,0,0,0,0,0,7.4752,0,7.6768
1773866238.7067888,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.576,0,7.928,0,0,0,0,0,0,7.908,0,7.8008
1773866238.7091582,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5512,0,7.6808,0,0,0
1773866238.7110302,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7464,0,7.8016,0,0,0,0,0,0,7.6728,0,7.5128
1773866238.7128255,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.252,0,7.704,0,0,0
1773866238.7147038,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4288,0,7.5536,0,0,0,0,0,0,7.476,0,7.4664
1773866238.7166402,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.508,0,0,7.3704,0,7.8272,0,0,0
1773866238.7184932,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.7576,0,7.5568,0,0,0,0,0,0,20.996,0,7.4224
1773866238.7206404,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4824,0,7.6752,0,0,0,0,0,0,7.4512,0,7.4592
1773866238.723058,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4704,0,7.472,0,0,0,0,0,0,7.4752,0,7.676
1773866238.926739,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5768,0,7.928,0,0,0,0,0,0,7.908,0,7.8008
1773866238.9283483,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.552,0,7.6808,0,0,0
1773866238.9297411,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7448,0,7.8024,0,0,0,0,0,0,7.6736,0,7.5128
1773866238.9314015,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.2528,0,7.7048,0,0,0
1773866238.9331243,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4296,0,7.5536,0,0,0,0,0,0,7.476,0,7.4672
1773866238.935054,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.508,0,0,7.3704,0,7.8264,0,0,0
1773866238.9370883,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.5704,0,7.5576,0,0,0,0,0,0,21.0128,0,7.428
1773866238.9384294,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4824,0,7.676,0,0,0,0,0,0,7.452,0,7.4608
1773866238.9403493,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.472,0,7.4728,0,0,0,0,0,0,7.4752,0,7.676
1773866239.143532,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.576,0,7.9272,0,0,0,0,0,0,7.9088,0,7.7992
1773866239.145078,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5512,0,7.6792,0,0,0
1773866239.1465077,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7456,0,7.8032,0,0,0,0,0,0,7.6728,0,7.5136
1773866239.1482766,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.252,0,7.704,0,0,0
1773866239.1504292,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.428,0,7.5528,0,0,0,0,0,0,7.476,0,7.4672
1773866239.1610081,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.508,0,0,7.3704,0,7.8272,0,0,0
1773866239.1629481,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.768,0,7.556,0,0,0,0,0,0,21.0792,0,7.42
1773866239.1642034,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4824,0,7.6736,0,0,0,0,0,0,7.452,0,7.4608
1773866239.1653426,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4712,0,7.4728,0,0,0,0,0,0,7.4744,0,7.6768
1773866239.3679905,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5768,0,7.928,0,0,0,0,0,0,7.908,0,7.8008
1773866239.3694322,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5512,0,7.68,0,0,0
1773866239.3707173,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7448,0,7.8024,0,0,0,0,0,0,7.672,0,7.5128
1773866239.371794,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.2536,0,7.7032,0,0,0
1773866239.373167,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4296,0,7.5528,0,0,0,0,0,0,7.476,0,7.4664
1773866239.3748353,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.508,0,0,7.3704,0,7.828,0,0,0
1773866239.3768718,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.6336,0,7.556,0,0,0,0,0,0,21.0336,0,7.4248
1773866239.3786771,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.6744,0,0,0,0,0,0,7.4512,0,7.4592
1773866239.3800595,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4704,0,7.4728,0,0,0,0,0,0,7.4752,0,7.676
1773866239.5829148,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5768,0,7.9288,0,0,0,0,0,0,7.9088,0,7.7992
1773866239.5858257,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5512,0,7.68,0,0,0
1773866239.5873818,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7448,0,7.8024,0,0,0,0,0,0,7.6728,0,7.5136
1773866239.58889,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.252,0,7.7032,0,0,0
1773866239.5911353,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4296,0,7.5528,0,0,0,0,0,0,7.476,0,7.4672
1773866239.5931122,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.508,0,0,7.372,0,7.8272,0,0,0
1773866239.5950263,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.7392,0,7.5568,0,0,0,0,0,0,21.0352,0,7.4216
1773866239.5969956,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4824,0,7.6744,0,0,0,0,0,0,7.4504,0,7.4608
1773866239.5993536,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4728,0,7.4728,0,0,0,0,0,0,7.4752,0,7.676
1773866239.8029814,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5768,0,7.928,0,0,0,0,0,0,7.908,0,7.8
1773866239.804862,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5512,0,7.6808,0,0,0
1773866239.8062034,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7448,0,7.8016,0,0,0,0,0,0,7.6736,0,7.5136
1773866239.807447,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.2528,0,7.7048,0,0,0
1773866239.8086996,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4296,0,7.5528,0,0,0,0,0,0,7.476,0,7.4672
1773866239.8104587,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.508,0,0,7.3704,0,7.8272,0,0,0
1773866239.8115306,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.6352,0,7.5552,0,0,0,0,0,0,21.0936,0,7.4248
1773866239.8129747,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4824,0,7.6744,0,0,0,0,0,0,7.4512,0,7.4592
1773866239.8139417,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4712,0,7.4728,0,0,0,0,0,0,7.4752,0,7.6768
1773866240.01723,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.576,0,7.928,0,0,0,0,0,0,7.908,0,7.8
1773866240.01888,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.552,0,7.68,0,0,0
1773866240.0201669,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7448,0,7.8032,0,0,0,0,0,0,7.672,0,7.5144
1773866240.021721,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.2528,0,7.7048,0,0,0
1773866240.0239966,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4296,0,7.5528,0,0,0,0,0,0,7.476,0,7.4672
1773866240.0260808,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.508,0,0,7.3712,0,7.8288,0,0,0
1773866240.0282943,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.664,0,7.5544,0,0,0,0,0,0,21.0528,0,7.4232
1773866240.030365,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.6752,0,0,0,0,0,0,7.4512,0,7.46
1773866240.0322435,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.472,0,7.472,0,0,0,0,0,0,7.4744,0,7.6768
1773866240.2355072,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.576,0,7.9272,0,0,0,0,0,0,7.908,0,7.8008
1773866240.23723,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.552,0,7.6792,0,0,0
1773866240.2388341,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7464,0,7.8032,0,0,0,0,0,0,7.6736,0,7.5144
1773866240.2401028,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4864,0,0,7.2528,0,7.7048,0,0,0
1773866240.2416985,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4296,0,7.5536,0,0,0,0,0,0,7.476,0,7.4672
