time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866022.022161,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.928,0,0,0,0,0,0,7.9104,0,7.8
1773866022.0239193,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5496,0,7.6784,0,0,0
1773866022.0254128,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8024,0,0,0,0,0,0,7.6752,0,7.5136
1773866022.0269244,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.2328,0,7.7328,0,0,0
1773866022.028213,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4112,0,7.4096,0,0,0,0,0,0,7.52,0,7.5064
1773866022.0303533,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5128,0,0,7.3968,0,7.8352,0,0,0
1773866022.0328403,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.8272,0,7.5336,0,0,0,0,0,0,15.0384,0,7.376
1773866022.0349255,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6768,0,0,0,0,0,0,7.4168,0,7.44
1773866022.036903,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4784,0,0,0,0,0,0,7.4792,0,7.68
1773866022.23998,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9272,0,0,0,0,0,0,7.9112,0,7.8
1773866022.2415025,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5504,0,7.6784,0,0,0
1773866022.2427807,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7528,0,7.8016,0,0,0,0,0,0,7.6744,0,7.5152
1773866022.2440238,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4768,0,0,7.2328,0,7.7336,0,0,0
1773866022.245513,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.412,0,7.4088,0,0,0,0,0,0,7.52,0,7.508
1773866022.2472892,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5128,0,0,7.3976,0,7.8352,0,0,0
1773866022.2494152,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.7992,0,7.532,0,0,0,0,0,0,15.076,0,7.3768
1773866022.2514627,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6776,0,0,0,0,0,0,7.4168,0,7.44
1773866022.253302,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4784,0,0,0,0,0,0,7.48,0,7.68
1773866022.4558687,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.928,0,0,0,0,0,0,7.9112,0,7.7984
1773866022.457383,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.548,0,7.6784,0,0,0
1773866022.4588459,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7528,0,7.8024,0,0,0,0,0,0,7.6744,0,7.5144
1773866022.459906,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4768,0,0,7.232,0,7.7336,0,0,0
1773866022.461095,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4104,0,7.4088,0,0,0,0,0,0,7.52,0,7.5072
1773866022.4623232,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.512,0,0,7.3976,0,7.8352,0,0,0
1773866022.4639056,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.8192,0,7.5328,0,0,0,0,0,0,15.0672,0,7.376
1773866022.465832,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.676,0,0,0,0,0,0,7.4168,0,7.4408
1773866022.4671638,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.4784,0,0,0,0,0,0,7.48,0,7.68
1773866022.6703734,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9272,0,0,0,0,0,0,7.9104,0,7.8
1773866022.6721723,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5488,0,7.6776,0,0,0
1773866022.673641,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7528,0,7.8032,0,0,0,0,0,0,7.6744,0,7.5152
1773866022.6753078,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4768,0,0,7.2336,0,7.7336,0,0,0
1773866022.6768267,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.412,0,7.408,0,0,0,0,0,0,7.52,0,7.5072
1773866022.6786745,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5128,0,0,7.3976,0,7.8352,0,0,0
1773866022.6807623,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.824,0,7.532,0,0,0,0,0,0,15.0752,0,7.3752
1773866022.6825733,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4848,0,7.6768,0,0,0,0,0,0,7.4168,0,7.44
1773866022.684335,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4784,0,0,0,0,0,0,7.48,0,7.68
1773866022.8876677,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.928,0,0,0,0,0,0,7.9112,0,7.8008
1773866022.88934,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5488,0,7.6784,0,0,0
1773866022.8907413,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7512,0,7.8032,0,0,0,0,0,0,7.6744,0,7.5144
1773866022.8921075,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.2328,0,7.7328,0,0,0
1773866022.8934815,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4104,0,7.4088,0,0,0,0,0,0,7.5192,0,7.508
1773866022.895023,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3976,0,7.8344,0,0,0
1773866022.897025,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.812,0,7.532,0,0,0,0,0,0,15.0704,0,7.3752
1773866022.8991196,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.676,0,0,0,0,0,0,7.4168,0,7.4384
1773866022.901126,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4784,0,0,0,0,0,0,7.48,0,7.68
1773866023.1042402,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9272,0,0,0,0,0,0,7.9112,0,7.8
1773866023.105556,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5504,0,7.6776,0,0,0
1773866023.106734,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8032,0,0,0,0,0,0,7.6752,0,7.5144
1773866023.1077147,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.2336,0,7.732,0,0,0
1773866023.1087356,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4112,0,7.4088,0,0,0,0,0,0,7.5208,0,7.5064
1773866023.1096282,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.512,0,0,7.3968,0,7.8344,0,0,0
1773866023.1107562,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.7328,0,7.5312,0,0,0,0,0,0,15.156,0,7.3776
1773866023.1120863,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4824,0,7.6768,0,0,0,0,0,0,7.4168,0,7.4392
1773866023.113518,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4784,0,0,0,0,0,0,7.48,0,7.6808
1773866023.316377,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9264,0,0,0,0,0,0,7.9112,0,7.7992
1773866023.3188534,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5496,0,7.6792,0,0,0
1773866023.3204465,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7528,0,7.8032,0,0,0,0,0,0,7.6728,0,7.5152
1773866023.3221269,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.2336,0,7.732,0,0,0
1773866023.3243372,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4112,0,7.4088,0,0,0,0,0,0,7.5192,0,7.5064
1773866023.326494,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5128,0,0,7.3984,0,7.8352,0,0,0
1773866023.3286881,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.8224,0,7.532,0,0,0,0,0,0,15.004,0,7.376
1773866023.3306596,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6768,0,0,0,0,0,0,7.416,0,7.4392
1773866023.332618,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4792,0,0,0,0,0,0,7.4808,0,7.6808
1773866023.5361543,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9272,0,0,0,0,0,0,7.9096,0,7.8
1773866023.538041,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5504,0,7.6784,0,0,0
1773866023.5396802,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8032,0,0,0,0,0,0,7.6744,0,7.5152
1773866023.5410604,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.2328,0,7.7336,0,0,0
1773866023.5431874,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4112,0,7.408,0,0,0,0,0,0,7.52,0,7.508
1773866023.5453637,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3976,0,7.8352,0,0,0
1773866023.547205,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.8512,0,7.5312,0,0,0,0,0,0,14.964,0,7.3768
1773866023.548965,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.676,0,0,0,0,0,0,7.4184,0,7.4392
1773866023.5505898,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4776,0,0,0,0,0,0,7.48,0,7.6808
1773866023.753251,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9264,0,0,0,0,0,0,7.9096,0,7.8
1773866023.7549257,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5488,0,7.6784,0,0,0
1773866023.7563157,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8032,0,0,0,0,0,0,7.6728,0,7.5152
1773866023.757407,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4768,0,0,7.2328,0,7.7328,0,0,0
1773866023.7584743,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4112,0,7.4088,0,0,0,0,0,0,7.52,0,7.5072
1773866023.759838,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5128,0,0,7.3992,0,7.8344,0,0,0
1773866023.7615795,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.8168,0,7.5304,0,0,0,0,0,0,15.0584,0,7.3752
1773866023.7628353,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.676,0,0,0,0,0,0,7.4176,0,7.4392
1773866023.7643018,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4792,0,0,0,0,0,0,7.4808,0,7.68
1773866023.9672673,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.928,0,0,0,0,0,0,7.9104,0,7.8
1773866023.968961,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5496,0,7.6784,0,0,0
1773866023.9704835,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8024,0,0,0,0,0,0,7.6744,0,7.5144
1773866023.9718196,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.2336,0,7.732,0,0,0
1773866023.9731271,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4112,0,7.4088,0,0,0,0,0,0,7.52,0,7.5072
1773866023.9743264,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5128,0,0,7.3968,0,7.8344,0,0,0
1773866023.9760768,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.7984,0,7.5312,0,0,0,0,0,0,15.0792,0,7.376
1773866023.9781744,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.6768,0,0,0,0,0,0,7.4176,0,7.4392
1773866023.980313,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4784,0,0,0,0,0,0,7.48,0,7.6808
1773866024.183521,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9272,0,0,0,0,0,0,7.9104,0,7.8008
1773866024.1853013,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5496,0,7.6784,0,0,0
1773866024.1869879,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7528,0,7.8016,0,0,0,0,0,0,7.6744,0,7.5144
1773866024.1900213,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.2336,0,7.732,0,0,0
1773866024.192182,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4128,0,7.4072,0,0,0,0,0,0,7.52,0,7.5072
1773866024.1967058,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3976,0,7.8352,0,0,0
1773866024.199118,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.76,0,7.5304,0,0,0,0,0,0,15.1376,0,7.3744
1773866024.201576,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.6768,0,0,0,0,0,0,7.4168,0,7.4384
1773866024.2043736,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4784,0,0,0,0,0,0,7.48,0,7.68
1773866024.4079459,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9272,0,0,0,0,0,0,7.9112,0,7.8008
1773866024.4096394,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5496,0,7.6792,0,0,0
1773866024.411006,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7512,0,7.8024,0,0,0,0,0,0,7.6744,0,7.5144
1773866024.4127338,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4768,0,0,7.2344,0,7.7328,0,0,0
1773866024.4147737,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4112,0,7.408,0,0,0,0,0,0,7.52,0,7.5072
1773866024.4169662,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5128,0,0,7.3984,0,7.8352,0,0,0
1773866024.4190893,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.7736,0,7.5304,0,0,0,0,0,0,15.1128,0,7.376
1773866024.4211988,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.6768,0,0,0,0,0,0,7.4168,0,7.4384
1773866024.4235117,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4776,0,0,0,0,0,0,7.4792,0,7.68
1773866024.6268265,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9272,0,0,0,0,0,0,7.9104,0,7.8
1773866024.628551,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5496,0,7.6784,0,0,0
1773866024.6300695,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8032,0,0,0,0,0,0,7.6728,0,7.5144
1773866024.6320078,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.2336,0,7.7328,0,0,0
1773866024.6337075,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4112,0,7.408,0,0,0,0,0,0,7.52,0,7.5088
1773866024.6357687,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3968,0,7.8352,0,0,0
1773866024.6378589,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.7768,0,7.5304,0,0,0,0,0,0,15.132,0,7.3744
1773866024.639945,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6752,0,0,0,0,0,0,7.4168,0,7.4392
1773866024.6419296,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4792,0,0,0,0,0,0,7.4792,0,7.68
1773866024.845124,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9264,0,0,0,0,0,0,7.9104,0,7.7992
1773866024.8466582,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5496,0,7.6792,0,0,0
1773866024.8479092,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7512,0,7.8032,0,0,0,0,0,0,7.6744,0,7.5152
1773866024.8490245,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.2336,0,7.7328,0,0,0
1773866024.8502333,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.412,0,7.408,0,0,0,0,0,0,7.52,0,7.508
1773866024.8513567,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5128,0,0,7.3984,0,7.8344,0,0,0
1773866024.8526409,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.8376,0,7.5304,0,0,0,0,0,0,15.024,0,7.3752
1773866024.8539934,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.6768,0,0,0,0,0,0,7.4168,0,7.4384
1773866024.855812,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4776,0,0,0,0,0,0,7.48,0,7.68
1773866025.0586326,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.928,0,0,0,0,0,0,7.9104,0,7.7984
1773866025.0608602,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5496,0,7.6784,0,0,0
1773866025.0621676,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7528,0,7.8024,0,0,0,0,0,0,7.6752,0,7.5144
1773866025.0631285,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.2352,0,7.7336,0,0,0
1773866025.0642407,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.412,0,7.4088,0,0,0,0,0,0,7.52,0,7.508
1773866025.0658565,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5128,0,0,7.3984,0,7.8352,0,0,0
1773866025.067431,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.8096,0,7.5296,0,0,0,0,0,0,15.0624,0,7.3752
1773866025.0689821,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4848,0,7.6768,0,0,0,0,0,0,7.416,0,7.4384
1773866025.0702515,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4784,0,0,0,0,0,0,7.48,0,7.6808
1773866025.2731574,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9272,0,0,0,0,0,0,7.9112,0,7.8
1773866025.2749057,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5504,0,7.6784,0,0,0
1773866025.2766228,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7504,0,7.8032,0,0,0,0,0,0,7.6744,0,7.5136
1773866025.2781866,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.2328,0,7.7328,0,0,0
1773866025.2806652,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4112,0,7.408,0,0,0,0,0,0,7.5192,0,7.5088
1773866025.2830753,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5128,0,0,7.3976,0,7.8344,0,0,0
1773866025.2852838,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.8136,0,7.5304,0,0,0,0,0,0,15.0496,0,7.3736
1773866025.2874658,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.6768,0,0,0,0,0,0,7.4176,0,7.4376
1773866025.2896943,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4792,0,0,0,0,0,0,7.4792,0,7.6808
1773866025.493738,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9272,0,0,0,0,0,0,7.9112,0,7.8008
1773866025.495847,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5488,0,7.6784,0,0,0
1773866025.4975145,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7512,0,7.8032,0,0,0,0,0,0,7.6744,0,7.5144
1773866025.4992576,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.2328,0,7.7336,0,0,0
1773866025.5006802,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4112,0,7.408,0,0,0,0,0,0,7.52,0,7.5064
