time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865975.3318658,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3968,0,7.832,0,0,0
1773865975.333309,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7832,0,7.5768,0,0,0,0,0,0,8.3136,0,7.4096
1773865975.334527,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6832,0,0,0,0,0,0,7.4416,0,7.4584
1773865975.3365655,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4792,0,0,0,0,0,0,7.4808,0,7.68
1773865975.5397604,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9304,0,0,0,0,0,0,7.912,0,7.7992
1773865975.540973,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5472,0,7.6784,0,0,0
1773865975.54214,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5144
1773865975.5432034,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2256,0,7.7264,0,0,0
1773865975.5442011,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4064,0,0,0,0,0,0,7.5208,0,7.5088
1773865975.5454252,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3976,0,7.8344,0,0,0
1773865975.5466135,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7832,0,7.5776,0,0,0,0,0,0,8.3592,0,7.4096
1773865975.5486262,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.6832,0,0,0,0,0,0,7.4408,0,7.4592
1773865975.5500767,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4784,0,0,0,0,0,0,7.4808,0,7.6792
1773865975.752692,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9288,0,0,0,0,0,0,7.9112,0,7.8008
1773865975.7545311,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5448,0,7.6768,0,0,0
1773865975.7560833,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7512,0,7.7992,0,0,0,0,0,0,7.6744,0,7.5136
1773865975.7580307,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.2256,0,7.7256,0,0,0
1773865975.760202,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4056,0,0,0,0,0,0,7.5224,0,7.5088
1773865975.762116,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3976,0,7.8328,0,0,0
1773865975.763652,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.784,0,7.5776,0,0,0,0,0,0,8.3272,0,7.4088
1773865975.7651565,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.684,0,0,0,0,0,0,7.4416,0,7.4584
1773865975.767511,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4784,0,0,0,0,0,0,7.4808,0,7.68
1773865975.9735584,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9296,0,0,0,0,0,0,7.9112,0,7.8008
1773865975.9753773,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5456,0,7.6776,0,0,0
1773865975.9766142,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7512,0,7.8,0,0,0,0,0,0,7.6736,0,7.5128
1773865975.9782295,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4696,0,0,7.2264,0,7.7248,0,0,0
1773865975.9796326,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4064,0,0,0,0,0,0,7.5208,0,7.5096
1773865975.9815807,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3976,0,7.832,0,0,0
1773865975.9836771,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.784,0,7.5776,0,0,0,0,0,0,8.312,0,7.4088
1773865975.9863362,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.684,0,0,0,0,0,0,7.4408,0,7.4592
1773865975.9880288,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4784,0,0,0,0,0,0,7.48,0,7.6792
1773865976.1918263,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9288,0,0,0,0,0,0,7.912,0,7.8008
1773865976.193368,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5472,0,7.6768,0,0,0
1773865976.1948223,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7504,0,7.8,0,0,0,0,0,0,7.6736,0,7.5128
1773865976.1960707,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.2264,0,7.7264,0,0,0
1773865976.1980371,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4056,0,0,0,0,0,0,7.5208,0,7.5096
1773865976.1999693,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3968,0,7.8336,0,0,0
1773865976.202338,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7832,0,7.576,0,0,0,0,0,0,9.1672,0,7.4096
1773865976.2044487,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.684,0,0,0,0,0,0,7.4416,0,7.46
1773865976.206546,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4784,0,0,0,0,0,0,7.48,0,7.68
1773865976.410703,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9288,0,0,0,0,0,0,7.9112,0,7.8016
1773865976.412697,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5456,0,7.6768,0,0,0
1773865976.4142203,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7528,0,7.8,0,0,0,0,0,0,7.6752,0,7.5136
1773865976.4155395,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2256,0,7.7256,0,0,0
1773865976.4172342,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4056,0,0,0,0,0,0,7.5208,0,7.5072
1773865976.4192164,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5128,0,0,7.396,0,7.8328,0,0,0
1773865976.4207428,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9384,0,7.5752,0,0,0,0,0,0,11.0616,0,7.4088
1773865976.422406,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6832,0,0,0,0,0,0,7.4408,0,7.4592
1773865976.4245315,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.4776,0,0,0,0,0,0,7.4808,0,7.68
1773865976.629667,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9288,0,0,0,0,0,0,7.9104,0,7.8008
1773865976.6312408,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5464,0,7.6768,0,0,0
1773865976.6325696,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7512,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5136
1773865976.63363,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2256,0,7.7256,0,0,0
1773865976.6347206,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4056,0,0,0,0,0,0,7.5216,0,7.508
1773865976.6360962,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3976,0,7.8328,0,0,0
1773865976.6381533,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,10.9288,0,7.5752,0,0,0,0,0,0,11.528,0,7.4088
1773865976.6400573,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6824,0,0,0,0,0,0,7.4416,0,7.4584
1773865976.6461198,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4792,0,0,0,0,0,0,7.4808,0,7.68
1773865976.8490932,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9272,0,0,0,0,0,0,7.9112,0,7.8008
1773865976.8510683,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5456,0,7.676,0,0,0
1773865976.8527405,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7528,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5128
1773865976.8542309,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.2264,0,7.7256,0,0,0
1773865976.8562016,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4064,0,0,0,0,0,0,7.5224,0,7.5088
1773865976.85805,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5128,0,0,7.3976,0,7.8328,0,0,0
1773865976.859432,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.808,0,7.572,0,0,0,0,0,0,11.1824,0,7.4128
1773865976.8608637,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6832,0,0,0,0,0,0,7.4392,0,7.4584
1773865976.8625057,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4784,0,0,0,0,0,0,7.4808,0,7.6792
1773865977.0650496,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9296,0,0,0,0,0,0,7.9104,0,7.8008
1773865977.0667238,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5456,0,7.6776,0,0,0
1773865977.0681665,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5136
1773865977.0696352,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2272,0,7.7256,0,0,0
1773865977.0713637,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4096,0,7.4064,0,0,0,0,0,0,7.52,0,7.5088
1773865977.0735052,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3968,0,7.832,0,0,0
1773865977.0751157,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,10.82,0,7.5736,0,0,0,0,0,0,12.1016,0,7.3928
1773865977.0766997,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4992,0,7.6832,0,0,0,0,0,0,7.44,0,7.4584
1773865977.0788262,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4776,0,0,0,0,0,0,7.48,0,7.6784
1773865977.282686,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9272,0,0,0,0,0,0,7.912,0,7.8
1773865977.2845473,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5464,0,7.6768,0,0,0
1773865977.2860181,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5136
1773865977.2873375,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2248,0,7.7264,0,0,0
1773865977.2885857,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4064,0,0,0,0,0,0,7.5208,0,7.5096
1773865977.2907264,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3976,0,7.832,0,0,0
1773865977.2925687,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,10.9368,0,7.572,0,0,0,0,0,0,12.3424,0,7.4088
1773865977.2941532,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6824,0,0,0,0,0,0,7.4384,0,7.4584
1773865977.296219,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4776,0,0,0,0,0,0,7.4792,0,7.68
1773865977.499239,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9288,0,0,0,0,0,0,7.9112,0,7.8008
1773865977.5011296,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5464,0,7.6768,0,0,0
1773865977.5030277,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5136
1773865977.5065696,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.2264,0,7.7256,0,0,0
1773865977.5086777,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4096,0,7.4048,0,0,0,0,0,0,7.5224,0,7.5088
1773865977.5104873,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3968,0,7.832,0,0,0
1773865977.5119576,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.5896,0,7.5744,0,0,0,0,0,0,12.4848,0,7.4096
1773865977.5144277,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.684,0,0,0,0,0,0,7.4384,0,7.4584
1773865977.5169644,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4784,0,0,0,0,0,0,7.48,0,7.6792
1773865977.7212493,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9288,0,0,0,0,0,0,7.9112,0,7.8008
1773865977.723212,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5456,0,7.6768,0,0,0
1773865977.7247555,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7528,0,7.8016,0,0,0,0,0,0,7.6736,0,7.5128
1773865977.726223,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.2264,0,7.7264,0,0,0
1773865977.7277079,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4096,0,7.4056,0,0,0,0,0,0,7.5216,0,7.5072
1773865977.7293782,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3968,0,7.8336,0,0,0
1773865977.7312787,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.636,0,7.5744,0,0,0,0,0,0,12.452,0,7.4096
1773865977.7327504,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6832,0,0,0,0,0,0,7.4384,0,7.4584
1773865977.7346091,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4784,0,0,0,0,0,0,7.48,0,7.6792
1773865977.9381375,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9288,0,0,0,0,0,0,7.9112,0,7.8008
1773865977.939974,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5456,0,7.6776,0,0,0
1773865977.9413767,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7512,0,7.8,0,0,0,0,0,0,7.6744,0,7.5128
1773865977.9426837,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.2264,0,7.7248,0,0,0
1773865977.944215,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4096,0,7.4064,0,0,0,0,0,0,7.5208,0,7.5072
1773865977.9463782,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3976,0,7.832,0,0,0
1773865977.9478567,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.632,0,7.5744,0,0,0,0,0,0,12.4448,0,7.4088
1773865977.9492996,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.6832,0,0,0,0,0,0,7.4408,0,7.4592
1773865977.9513228,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4768,0,0,0,0,0,0,7.48,0,7.68
1773865978.1553593,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9296,0,0,0,0,0,0,7.912,0,7.8008
1773865978.1568928,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5456,0,7.6784,0,0,0
1773865978.1584404,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8,0,0,0,0,0,0,7.6744,0,7.5136
1773865978.1595676,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2264,0,7.7264,0,0,0
1773865978.1608274,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4072,0,0,0,0,0,0,7.5216,0,7.5088
1773865978.1629338,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3984,0,7.8328,0,0,0
1773865978.164663,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.6128,0,7.5736,0,0,0,0,0,0,12.5072,0,7.4088
1773865978.1661925,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6824,0,0,0,0,0,0,7.4384,0,7.4584
1773865978.168143,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4776,0,0,0,0,0,0,7.48,0,7.6784
1773865978.3712344,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9288,0,0,0,0,0,0,7.9112,0,7.8008
1773865978.3729315,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5456,0,7.6768,0,0,0
1773865978.3742793,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7528,0,7.8,0,0,0,0,0,0,7.6736,0,7.5136
1773865978.3754742,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.2264,0,7.7256,0,0,0
1773865978.3792942,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4064,0,0,0,0,0,0,7.5216,0,7.5088
1773865978.3821447,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3968,0,7.8336,0,0,0
1773865978.3836489,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.6648,0,7.5736,0,0,0,0,0,0,12.3952,0,7.408
1773865978.3855934,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6824,0,0,0,0,0,0,7.4392,0,7.4592
1773865978.3874042,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.4784,0,0,0,0,0,0,7.48,0,7.6808
1773865978.5906992,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9288,0,0,0,0,0,0,7.912,0,7.8016
1773865978.5928235,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5464,0,7.6776,0,0,0
1773865978.5944002,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8008,0,0,0,0,0,0,7.6752,0,7.5144
1773865978.5957937,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2256,0,7.7264,0,0,0
1773865978.5976243,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4056,0,0,0,0,0,0,7.5216,0,7.5088
1773865978.5997534,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3968,0,7.8328,0,0,0
1773865978.6016452,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.6552,0,7.5736,0,0,0,0,0,0,12.4496,0,7.4096
1773865978.6036575,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6832,0,0,0,0,0,0,7.44,0,7.4592
1773865978.605558,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4776,0,0,0,0,0,0,7.48,0,7.6792
1773865978.8089488,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9288,0,0,0,0,0,0,7.9112,0,7.8008
1773865978.8104215,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5456,0,7.6776,0,0,0
1773865978.8115084,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7528,0,7.7992,0,0,0,0,0,0,7.6744,0,7.5128
1773865978.8126225,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2264,0,7.7264,0,0,0
1773865978.8139656,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4064,0,0,0,0,0,0,7.5216,0,7.508
1773865978.8155847,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3968,0,7.8328,0,0,0
1773865978.8170416,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.7232,0,7.5744,0,0,0,0,0,0,12.2704,0,7.4088
1773865978.820843,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.6832,0,0,0,0,0,0,7.4384,0,7.4584
1773865978.8225243,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4776,0,0,0,0,0,0,7.48,0,7.68
1773865979.0257454,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9296,0,0,0,0,0,0,7.912,0,7.8016
1773865979.0273044,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5464,0,7.676,0,0,0
1773865979.028794,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.7992,0,0,0,0,0,0,7.6736,0,7.5136
1773865979.0305033,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.2272,0,7.7264,0,0,0
1773865979.0320542,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4064,0,0,0,0,0,0,7.5216,0,7.508
