time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1772642597.199192,0.10256410256410256,8,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.4648,0,7.4672,0,0,0,0,0,0,7.4712,0,7.7336
1772642597.4024985,0.1282051282051282,0,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.5728,0,7.9912,0,0,0,0,0,0,7.9384,0,7.8768
1772642597.4040084,0.1282051282051282,1,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.8296,0,0,7.728,0,7.692,0,0,0
1772642597.4055269,0.1282051282051282,2,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.6464,0,7.8048,0,0,0,0,0,0,7.6304,0,7.6576
1772642597.4068775,0.1282051282051282,3,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.4776,0,0,7.424,0,8.0256,0,0,0
1772642597.4082234,0.1282051282051282,4,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,8.4512,0,7.6808,0,0,0,0,0,0,7.4792,0,7.4728
1772642597.410325,0.1282051282051282,5,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.4688,0,0,7.4696,0,7.8296,0,0,0
1772642597.4119892,0.1282051282051282,6,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.9952,0,7.548,0,0,0,0,0,0,8.4328,0,7.4656
1772642597.4134429,0.1282051282051282,7,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.5288,0,7.708,0,0,0,0,0,0,7.468,0,7.4744
1772642597.4154222,0.1282051282051282,8,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.464,0,7.4664,0,0,0,0,0,0,7.472,0,7.732
1772642597.6187813,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.5728,0,7.9912,0,0,0,0,0,0,7.9384,0,7.8768
1772642597.6201322,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.8296,0,0,7.728,0,7.692,0,0,0
1772642597.621198,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.6464,0,7.8048,0,0,0,0,0,0,7.6304,0,7.6576
1772642597.6223216,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.4776,0,0,7.424,0,8.0256,0,0,0
1772642597.62335,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,8.4512,0,7.6808,0,0,0,0,0,0,7.4792,0,7.4728
1772642597.6243794,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.4688,0,0,7.4696,0,7.8296,0,0,0
1772642597.6253405,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.9952,0,7.548,0,0,0,0,0,0,8.4328,0,7.4656
1772642597.626727,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.5288,0,7.708,0,0,0,0,0,0,7.468,0,7.4744
1772642597.628465,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.464,0,7.4664,0,0,0,0,0,0,7.472,0,7.732
1772642597.8312228,0.1794871794871795,0,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.5728,0,7.9912,0,0,0,0,0,0,7.9384,0,7.8776
1772642597.8325045,0.1794871794871795,1,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.8288,0,0,7.7248,0,7.6888,0,0,0
1772642597.83352,0.1794871794871795,2,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.6464,0,7.8048,0,0,0,0,0,0,7.6288,0,7.6584
1772642597.8346825,0.1794871794871795,3,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.4784,0,0,7.424,0,8.0256,0,0,0
1772642597.8357067,0.1794871794871795,4,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,8.4432,0,7.68,0,0,0,0,0,0,7.4792,0,7.4736
1772642597.836962,0.1794871794871795,5,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.468,0,0,7.4664,0,7.8312,0,0,0
1772642597.8387663,0.1794871794871795,6,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.9952,0,7.548,0,0,0,0,0,0,8.4328,0,7.4656
1772642597.8404734,0.1794871794871795,7,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.5288,0,7.708,0,0,0,0,0,0,7.4688,0,7.4744
1772642597.841529,0.1794871794871795,8,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.4648,0,7.4664,0,0,0,0,0,0,7.472,0,7.7328
1772642598.043362,0.20512820512820512,0,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.5728,0,7.9912,0,0,0,0,0,0,7.9384,0,7.8776
1772642598.0439434,0.20512820512820512,1,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.8288,0,0,7.7248,0,7.6888,0,0,0
1772642598.0442488,0.20512820512820512,2,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.6464,0,7.8048,0,0,0,0,0,0,7.6288,0,7.6584
1772642598.0446346,0.20512820512820512,3,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.4784,0,0,7.424,0,8.0256,0,0,0
1772642598.045017,0.20512820512820512,4,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,8.4432,0,7.68,0,0,0,0,0,0,7.4792,0,7.4736
1772642598.0452478,0.20512820512820512,5,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.468,0,0,7.4664,0,7.8312,0,0,0
1772642598.0454726,0.20512820512820512,6,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.9952,0,7.548,0,0,0,0,0,0,8.4328,0,7.4656
1772642598.0457032,0.20512820512820512,7,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.5288,0,7.708,0,0,0,0,0,0,7.4688,0,7.4744
1772642598.0460017,0.20512820512820512,8,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.4648,0,7.4664,0,0,0,0,0,0,7.472,0,7.7328
1772642598.2476263,0.23076923076923075,0,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.5728,0,7.9888,0,0,0,0,0,0,7.9384,0,7.8776
1772642598.249546,0.23076923076923075,1,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,8.2384,0,0,7.7464,0,7.964,0,0,0
1772642598.250789,0.23076923076923075,2,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.6456,0,7.8064,0,0,0,0,0,0,7.6296,0,7.6568
1772642598.251837,0.23076923076923075,3,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.4768,0,0,7.4224,0,8.0232,0,0,0
1772642598.2528796,0.23076923076923075,4,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,8.4456,0,7.6736,0,0,0,0,0,0,7.4784,0,7.4752
1772642598.2546024,0.23076923076923075,5,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.468,0,0,7.4664,0,7.8288,0,0,0
1772642598.2564387,0.23076923076923075,6,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.996,0,7.5488,0,0,0,0,0,0,8.4328,0,7.4648
1772642598.2582626,0.23076923076923075,7,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.5296,0,7.7088,0,0,0,0,0,0,7.4672,0,7.4744
1772642598.259899,0.23076923076923075,8,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.464,0,7.4664,0,0,0,0,0,0,7.472,0,7.7328
1772642598.462647,0.2564102564102564,0,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.5728,0,7.9896,0,0,0,0,0,0,7.9384,0,7.8776
1772642598.4639175,0.2564102564102564,1,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,8.6504,0,0,7.7672,0,8.192,0,0,0
1772642598.4649591,0.2564102564102564,2,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.6456,0,7.8064,0,0,0,0,0,0,7.6296,0,7.6576
1772642598.4665663,0.2564102564102564,3,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.4776,0,0,7.4216,0,8.024,0,0,0
1772642598.467652,0.2564102564102564,4,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,8.4336,0,7.6728,0,0,0,0,0,0,7.48,0,7.4736
1772642598.4687016,0.2564102564102564,5,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.4688,0,0,7.4672,0,7.8288,0,0,0
1772642598.4703538,0.2564102564102564,6,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.9952,0,7.5472,0,0,0,0,0,0,8.432,0,7.4648
1772642598.4721208,0.2564102564102564,7,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.5296,0,7.708,0,0,0,0,0,0,7.4672,0,7.4744
1772642598.4737663,0.2564102564102564,8,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.4648,0,7.4656,0,0,0,0,0,0,7.472,0,7.7336
1772642598.676527,0.28205128205128205,0,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.5728,0,7.9896,0,0,0,0,0,0,7.9384,0,7.8776
1772642598.6780922,0.28205128205128205,1,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,8.6504,0,0,7.7672,0,8.192,0,0,0
1772642598.679194,0.28205128205128205,2,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.6456,0,7.8064,0,0,0,0,0,0,7.6296,0,7.6576
1772642598.680273,0.28205128205128205,3,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.4776,0,0,7.4216,0,8.024,0,0,0
1772642598.681251,0.28205128205128205,4,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,8.4336,0,7.6728,0,0,0,0,0,0,7.48,0,7.4736
1772642598.6827142,0.28205128205128205,5,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.4688,0,0,7.4672,0,7.8288,0,0,0
1772642598.6842928,0.28205128205128205,6,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.9952,0,7.5472,0,0,0,0,0,0,8.432,0,7.4648
1772642598.686146,0.28205128205128205,7,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.5296,0,7.708,0,0,0,0,0,0,7.4672,0,7.4744
1772642598.687933,0.28205128205128205,8,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.4648,0,7.4656,0,0,0,0,0,0,7.472,0,7.7336
1772642598.8907037,0.3076923076923077,0,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.572,0,7.9888,0,0,0,0,0,0,7.9376,0,7.8776
1772642598.8920043,0.3076923076923077,1,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,9.3008,0,0,7.924,0,8.5048,0,0,0
1772642598.893326,0.3076923076923077,2,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.6456,0,7.8048,0,0,0,0,0,0,7.6304,0,7.6576
1772642598.8944898,0.3076923076923077,3,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.4776,0,0,7.42,0,8.0224,0,0,0
1772642598.8957033,0.3076923076923077,4,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,8.4136,0,7.6688,0,0,0,0,0,0,7.4792,0,7.4736
1772642598.8967252,0.3076923076923077,5,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.468,0,0,7.4664,0,7.828,0,0,0
1772642598.8982022,0.3076923076923077,6,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.996,0,7.548,0,0,0,0,0,0,8.4328,0,7.4664
1772642598.8997571,0.3076923076923077,7,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.5296,0,7.7088,0,0,0,0,0,0,7.468,0,7.4752
1772642598.9014268,0.3076923076923077,8,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.4648,0,7.4664,0,0,0,0,0,0,7.4712,0,7.7328
1772642599.1040478,0.3333333333333333,0,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.572,0,7.9888,0,0,0,0,0,0,7.9376,0,7.8776
1772642599.1051497,0.3333333333333333,1,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,9.3008,0,0,7.924,0,8.5048,0,0,0
1772642599.1059728,0.3333333333333333,2,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.6456,0,7.8048,0,0,0,0,0,0,7.6304,0,7.6576
1772642599.1068382,0.3333333333333333,3,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.4776,0,0,7.42,0,8.0224,0,0,0
