time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773772530.3961768,0.05128205128205128,2,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.7928,0,7.608,0,0,0,0,0,0,7.584,0,7.4128
1773772530.3975914,0.05128205128205128,3,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.6928,0,0,6.984,0,7.6304,0,0,0
1773772530.3990757,0.05128205128205128,4,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,8.1512,0,7.4952,0,0,0,0,0,0,7.7448,0,7.7256
1773772530.4010093,0.05128205128205128,5,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.68,0,0,7.224,0,7.4816,0,0,0
1773772530.4027593,0.05128205128205128,6,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.496,0,7.8112,0,0,0,0,0,0,8.0504,0,7.7056
1773772530.4042943,0.05128205128205128,7,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.3552,0,7.5544,0,0,0,0,0,0,7.6632,0,7.696
1773772530.4060283,0.05128205128205128,8,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.7008,0,7.688,0,0,0,0,0,0,7.6936,0,7.5216
1773772530.6094007,0.07692307692307693,0,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.6536,0,7.6784,0,0,0,0,0,0,7.8256,0,7.5552
1773772530.6114135,0.07692307692307693,1,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.5896,0,0,7.2296,0,7.4416,0,0,0
1773772530.6147733,0.07692307692307693,2,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.7944,0,7.6088,0,0,0,0,0,0,7.584,0,7.4136
1773772530.6167455,0.07692307692307693,3,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.6952,0,0,6.9832,0,7.6328,0,0,0
1773772530.6185231,0.07692307692307693,4,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,8.1512,0,7.496,0,0,0,0,0,0,7.7448,0,7.7248
1773772530.620416,0.07692307692307693,5,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.68,0,0,7.224,0,7.4824,0,0,0
1773772530.6227798,0.07692307692307693,6,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.4968,0,7.8096,0,0,0,0,0,0,8.0512,0,7.7048
1773772530.6248698,0.07692307692307693,7,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.356,0,7.5544,0,0,0,0,0,0,7.6632,0,7.6968
1773772530.6265125,0.07692307692307693,8,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.7,0,7.6896,0,0,0,0,0,0,7.6928,0,7.5224
1773772530.8297665,0.10256410256410256,0,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.6528,0,7.6792,0,0,0,0,0,0,7.8248,0,7.5552
1773772530.8312669,0.10256410256410256,1,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.5888,0,0,7.2288,0,7.4416,0,0,0
1773772530.8327236,0.10256410256410256,2,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.7928,0,7.6096,0,0,0,0,0,0,7.5824,0,7.4136
1773772530.8338919,0.10256410256410256,3,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.6944,0,0,6.9832,0,7.632,0,0,0
1773772530.835509,0.10256410256410256,4,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,8.152,0,7.4968,0,0,0,0,0,0,7.7448,0,7.7256
1773772530.8374352,0.10256410256410256,5,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.6808,0,0,7.2224,0,7.4824,0,0,0
1773772530.839623,0.10256410256410256,6,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.496,0,7.8104,0,0,0,0,0,0,8.0512,0,7.7056
1773772530.842056,0.10256410256410256,7,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.3552,0,7.5544,0,0,0,0,0,0,7.6648,0,7.6976
1773772530.844129,0.10256410256410256,8,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.7016,0,7.6888,0,0,0,0,0,0,7.6936,0,7.5224
1773772531.047235,0.1282051282051282,0,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.6536,0,7.6776,0,0,0,0,0,0,7.8264,0,7.5552
1773772531.0487747,0.1282051282051282,1,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.5872,0,0,7.2296,0,7.4408,0,0,0
1773772531.0499253,0.1282051282051282,2,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.7936,0,7.6088,0,0,0,0,0,0,7.5832,0,7.4136
1773772531.0511775,0.1282051282051282,3,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.6936,0,0,6.9832,0,7.6312,0,0,0
1773772531.0526114,0.1282051282051282,4,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,8.1512,0,7.496,0,0,0,0,0,0,7.7432,0,7.7256
1773772531.0544405,0.1282051282051282,5,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.6808,0,0,7.2232,0,7.4824,0,0,0
1773772531.0565143,0.1282051282051282,6,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.4968,0,7.8112,0,0,0,0,0,0,8.0512,0,7.7048
1773772531.0579865,0.1282051282051282,7,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.3536,0,7.5544,0,0,0,0,0,0,7.664,0,7.6968
1773772531.0593677,0.1282051282051282,8,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.7008,0,7.6896,0,0,0,0,0,0,7.6936,0,7.5216
1773772531.2621334,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.6536,0,7.68,0,0,0,0,0,0,7.8256,0,7.5544
1773772531.2635922,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.588,0,0,7.228,0,7.4408,0,0,0
1773772531.264892,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.7936,0,7.6096,0,0,0,0,0,0,7.5832,0,7.4136
1773772531.2660553,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.6944,0,0,6.9832,0,7.632,0,0,0
1773772531.267312,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,8.1512,0,7.496,0,0,0,0,0,0,7.7448,0,7.7248
1773772531.268911,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.6808,0,0,7.2224,0,7.4816,0,0,0
1773772531.2705874,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.496,0,7.8096,0,0,0,0,0,0,8.0504,0,7.704
1773772531.2723947,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.3536,0,7.5544,0,0,0,0,0,0,7.6624,0,7.6968
1773772531.273818,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.7,0,7.6888,0,0,0,0,0,0,7.6936,0,7.5224
1773772531.47651,0.1794871794871795,0,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.6528,0,7.6792,0,0,0,0,0,0,7.8256,0,7.5552
1773772531.4780223,0.1794871794871795,1,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.5888,0,0,7.2296,0,7.4408,0,0,0
1773772531.4809954,0.1794871794871795,2,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.7936,0,7.6096,0,0,0,0,0,0,7.584,0,7.4144
1773772531.4822025,0.1794871794871795,3,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.6952,0,0,6.9832,0,7.6296,0,0,0
1773772531.4838736,0.1794871794871795,4,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,8.1512,0,7.496,0,0,0,0,0,0,7.7448,0,7.7256
1773772531.4854152,0.1794871794871795,5,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.6816,0,0,7.2232,0,7.4832,0,0,0
1773772531.4872165,0.1794871794871795,6,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.496,0,7.8104,0,0,0,0,0,0,8.0504,0,7.7048
1773772531.4889963,0.1794871794871795,7,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.3536,0,7.5544,0,0,0,0,0,0,7.664,0,7.6968
1773772531.4906523,0.1794871794871795,8,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.7,0,7.6888,0,0,0,0,0,0,7.6936,0,7.5216
1773772531.694022,0.20512820512820512,0,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.6536,0,7.6776,0,0,0,0,0,0,7.8256,0,7.5552
1773772531.6954522,0.20512820512820512,1,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.5968,0,0,7.236,0,7.4648,0,0,0
1773772531.6967683,0.20512820512820512,2,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.7928,0,7.6096,0,0,0,0,0,0,7.584,0,7.4128
1773772531.6980824,0.20512820512820512,3,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.6936,0,0,6.9832,0,7.6312,0,0,0
1773772531.699731,0.20512820512820512,4,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,8.2176,0,7.4888,0,0,0,0,0,0,7.7448,0,7.7256
1773772531.7013302,0.20512820512820512,5,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.6808,0,0,7.2208,0,7.4816,0,0,0
1773772531.703265,0.20512820512820512,6,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.496,0,7.8104,0,0,0,0,0,0,8.0504,0,7.704
1773772531.704845,0.20512820512820512,7,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.352,0,7.5552,0,0,0,0,0,0,7.664,0,7.6976
1773772531.7066565,0.20512820512820512,8,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.7,0,7.6888,0,0,0,0,0,0,7.6944,0,7.5224
1773772531.9099247,0.23076923076923075,0,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.652,0,7.6792,0,0,0,0,0,0,7.8248,0,7.5552
1773772531.9123552,0.23076923076923075,1,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.7064,0,0,7.2952,0,7.62,0,0,0
1773772531.9138029,0.23076923076923075,2,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.7936,0,7.6088,0,0,0,0,0,0,7.5848,0,7.4128
1773772531.9153373,0.23076923076923075,3,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.6936,0,0,6.9816,0,7.6304,0,0,0
1773772531.9174092,0.23076923076923075,4,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,8.2488,0,7.4816,0,0,0,0,0,0,7.7432,0,7.7256
1773772531.9192548,0.23076923076923075,5,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.68,0,0,7.2208,0,7.4816,0,0,0
1773772531.9212272,0.23076923076923075,6,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.496,0,7.8104,0,0,0,0,0,0,8.0504,0,7.704
1773772531.922884,0.23076923076923075,7,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.3528,0,7.5552,0,0,0,0,0,0,7.6624,0,7.6976
1773772531.9245944,0.23076923076923075,8,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.7,0,7.6896,0,0,0,0,0,0,7.6936,0,7.5224
1773772532.127792,0.2564102564102564,0,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.6528,0,7.6792,0,0,0,0,0,0,7.8264,0,7.5552
1773772532.1293082,0.2564102564102564,1,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.996,0,0,7.3616,0,7.972,0,0,0
1773772532.1304677,0.2564102564102564,2,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.7936,0,7.6096,0,0,0,0,0,0,7.5832,0,7.4136
1773772532.1315935,0.2564102564102564,3,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.6928,0,0,6.9832,0,7.6312,0,0,0
1773772532.132926,0.2564102564102564,4,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,8.2848,0,7.4752,0,0,0,0,0,0,7.7448,0,7.7248
1773772532.1341088,0.2564102564102564,5,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.6808,0,0,7.22,0,7.4816,0,0,0
1773772532.1356337,0.2564102564102564,6,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.496,0,7.8112,0,0,0,0,0,0,8.0504,0,7.7056
1773772532.1375546,0.2564102564102564,7,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.3528,0,7.5544,0,0,0,0,0,0,7.6632,0,7.6976
1773772532.1388547,0.2564102564102564,8,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.7008,0,7.6888,0,0,0,0,0,0,7.6936,0,7.5216
1773772532.3418307,0.28205128205128205,0,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.6528,0,7.6784,0,0,0,0,0,0,7.8256,0,7.5552
1773772532.3437903,0.28205128205128205,1,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,8.3944,0,0,7.4024,0,8.2264,0,0,0
1773772532.3455,0.28205128205128205,2,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.7944,0,7.6096,0,0,0,0,0,0,7.584,0,7.4128
1773772532.3469245,0.28205128205128205,3,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.6944,0,0,6.9832,0,7.6304,0,0,0
1773772532.3486555,0.28205128205128205,4,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,8.2608,0,7.476,0,0,0,0,0,0,7.744,0,7.7248
1773772532.350785,0.28205128205128205,5,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.6792,0,0,7.2192,0,7.4816,0,0,0
1773772532.3524206,0.28205128205128205,6,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.496,0,7.812,0,0,0,0,0,0,8.0504,0,7.704
1773772532.3538847,0.28205128205128205,7,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.3512,0,7.556,0,0,0,0,0,0,7.664,0,7.6976
1773772532.3556561,0.28205128205128205,8,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.7008,0,7.6888,0,0,0,0,0,0,7.6944,0,7.5216
1773772532.5585659,0.3076923076923077,0,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.6544,0,7.6792,0,0,0,0,0,0,7.8256,0,7.5552
1773772532.560035,0.3076923076923077,1,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,8.9736,0,0,7.4856,0,9.0416,0,0,0
1773772532.5611627,0.3076923076923077,2,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.7936,0,7.608,0,0,0,0,0,0,7.5856,0,7.4128
1773772532.5622633,0.3076923076923077,3,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.6928,0,0,6.9816,0,7.6296,0,0,0
1773772532.5633209,0.3076923076923077,4,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,8.184,0,7.48,0,0,0,0,0,0,7.744,0,7.7248
1773772532.5647335,0.3076923076923077,5,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.68,0,0,7.22,0,7.48,0,0,0
1773772532.5668795,0.3076923076923077,6,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.4944,0,7.812,0,0,0,0,0,0,8.0512,0,7.7056
1773772532.569006,0.3076923076923077,7,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.3528,0,7.5552,0,0,0,0,0,0,7.664,0,7.6984
1773772532.5709484,0.3076923076923077,8,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.7,0,7.6896,0,0,0,0,0,0,7.6936,0,7.5216
1773772532.774237,0.3333333333333333,0,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.6528,0,7.6784,0,0,0,0,0,0,7.8264,0,7.5544
1773772532.7760787,0.3333333333333333,1,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,8.9664,0,0,7.492,0,9.1112,0,0,0
1773772532.7775419,0.3333333333333333,2,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.7936,0,7.6088,0,0,0,0,0,0,7.5848,0,7.4128
1773772532.7789884,0.3333333333333333,3,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.6928,0,0,6.9824,0,7.6296,0,0,0
