time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868574.073284,0.23076923076923075,2,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7752,0,0,0,0,0,0,7.6392,0,7.4936
1773868574.0746896,0.23076923076923075,3,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2424,0,7.7296,0,0,0
1773868574.0759397,0.23076923076923075,4,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2224,0,7.38,0,0,0,0,0,0,7.4704,0,7.4616
1773868574.0779967,0.23076923076923075,5,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3128,0,7.7224,0,0,0
1773868574.0796857,0.23076923076923075,6,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.908,0,7.5416,0,0,0,0,0,0,8.344,0,7.46
1773868574.0814881,0.23076923076923075,7,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4792,0,7.6648,0,0,0,0,0,0,7.4592,0,7.4624
1773868574.0831017,0.23076923076923075,8,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4648,0,7.664
1773868574.286715,0.2564102564102564,0,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5704,0,7.8992,0,0,0,0,0,0,7.8936,0,7.7936
1773868574.2882714,0.2564102564102564,1,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,8.4008,0,0,7.5296,0,8.2016,0,0,0
1773868574.2894454,0.2564102564102564,2,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6656,0,7.7736,0,0,0,0,0,0,7.6384,0,7.4936
1773868574.2906952,0.2564102564102564,3,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.456,0,0,7.2408,0,7.7272,0,0,0
