time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864643.6361835,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5408,0,0,7.2288,0,7.808,0,0,0
1773864643.6374173,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5192,0,7.58,0,0,0,0,0,0,7.556,0,7.548
1773864643.639054,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5168,0,0,7.3456,0,7.7848,0,0,0
1773864643.6410997,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.7176,0,0,0,0,0,0,8.3328,0,7.4944
1773864643.6431723,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4896,0,7.4976
1773864643.645067,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.4968,0,0,0,0,0,0,7.4944,0,7.668
1773864643.848319,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9064,0,0,0,0,0,0,7.9072,0,7.7768
1773864643.8500643,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7248,0,0,7.5152,0,7.6432,0,0,0
1773864643.8516586,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7704,0,7.7392,0,0,0,0,0,0,7.6536,0,7.5176
1773864643.8534617,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.2288,0,7.808,0,0,0
1773864643.8554318,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5192,0,7.58,0,0,0,0,0,0,7.5568,0,7.5488
1773864643.8574953,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3464,0,7.7848,0,0,0
1773864643.8596056,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.7184,0,0,0,0,0,0,8.332,0,7.4952
1773864643.863519,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.488,0,7.4992
1773864643.8660123,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.4968,0,0,0,0,0,0,7.4944,0,7.668
1773864644.0687144,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9048,0,0,0,0,0,0,7.9064,0,7.7752
1773864644.0693223,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7248,0,0,7.5144,0,7.644,0,0,0
1773864644.0698469,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7704,0,7.7416,0,0,0,0,0,0,7.656,0,7.5184
1773864644.0701578,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.54,0,0,7.2288,0,7.808,0,0,0
1773864644.0704384,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5208,0,7.58,0,0,0,0,0,0,7.556,0,7.548
1773864644.0707972,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5864,0,0,7.6408,0,7.9192,0,0,0
1773864644.071171,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.7184,0,0,0,0,0,0,8.332,0,7.4944
1773864644.0715282,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4896,0,7.4976
1773864644.07188,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.496,0,0,0,0,0,0,7.4936,0,7.6704
1773864644.2735934,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9064,0,0,0,0,0,0,7.9072,0,7.776
1773864644.2754247,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7248,0,0,7.5144,0,7.6448,0,0,0
1773864644.2769136,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.7408,0,0,0,0,0,0,7.6552,0,7.5176
1773864644.2781923,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5408,0,0,7.2288,0,7.8072,0,0,0
1773864644.2802942,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5208,0,7.58,0,0,0,0,0,0,7.5552,0,7.548
1773864644.2824347,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5904,0,0,7.5016,0,7.9032,0,0,0
1773864644.2848506,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8824,0,7.7168,0,0,0,0,0,0,8.3328,0,7.4952
1773864644.2863913,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6848,0,0,0,0,0,0,7.4888,0,7.4976
1773864644.2877407,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.4968,0,0,0,0,0,0,7.4936,0,7.668
1773864644.4904633,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9064,0,0,0,0,0,0,7.9064,0,7.776
1773864644.4923804,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.724,0,0,7.5144,0,7.6432,0,0,0
1773864644.4939504,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7704,0,7.7416,0,0,0,0,0,0,7.6552,0,7.5184
1773864644.4953718,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.2288,0,7.808,0,0,0
1773864644.4969425,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5184,0,7.58,0,0,0,0,0,0,7.556,0,7.548
1773864644.498344,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5984,0,0,7.5152,0,7.8816,0,0,0
1773864644.49969,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.7176,0,0,0,0,0,0,8.3328,0,7.4944
1773864644.5014546,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.4896,0,7.4984
1773864644.503301,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.496,0,0,0,0,0,0,7.4944,0,7.6688
1773864644.706456,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9072,0,0,0,0,0,0,7.9072,0,7.776
1773864644.7081864,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7248,0,0,7.5144,0,7.6448,0,0,0
1773864644.7096937,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7712,0,7.7408,0,0,0,0,0,0,7.6568,0,7.5176
1773864644.711249,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.2296,0,7.808,0,0,0
1773864644.7126107,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5208,0,7.5808,0,0,0,0,0,0,7.5568,0,7.5488
1773864644.717368,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5968,0,0,7.4928,0,7.8792,0,0,0
1773864644.7195673,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.7176,0,0,0,0,0,0,8.3336,0,7.4952
1773864644.7217023,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.488,0,7.4976
1773864644.7239742,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.4968,0,0,0,0,0,0,7.4936,0,7.6688
1773864644.9267924,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9056,0,0,0,0,0,0,7.9064,0,7.7768
1773864644.929077,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7256,0,0,7.5144,0,7.6448,0,0,0
1773864644.9304638,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.7416,0,0,0,0,0,0,7.656,0,7.5176
1773864644.931987,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.2288,0,7.808,0,0,0
1773864644.9340901,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5192,0,7.58,0,0,0,0,0,0,7.5568,0,7.5488
1773864644.9364555,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5984,0,0,7.5072,0,7.8784,0,0,0
1773864644.938359,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.7176,0,0,0,0,0,0,8.332,0,7.4952
1773864644.9400506,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6848,0,0,0,0,0,0,7.4896,0,7.4984
1773864644.94169,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.496,0,0,0,0,0,0,7.4944,0,7.6688
1773864645.1450832,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9056,0,0,0,0,0,0,7.908,0,7.7768
1773864645.1469316,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7248,0,0,7.5152,0,7.6448,0,0,0
1773864645.148372,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7704,0,7.7416,0,0,0,0,0,0,7.6552,0,7.5184
1773864645.1495845,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5408,0,0,7.2288,0,7.8088,0,0,0
1773864645.150784,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.5792,0,0,0,0,0,0,7.5568,0,7.548
1773864645.1520553,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5992,0,0,7.5064,0,7.8776,0,0,0
1773864645.1538246,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.7168,0,0,0,0,0,0,8.3312,0,7.4944
1773864645.1553786,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4888,0,7.4976
1773864645.157161,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.4952,0,0,0,0,0,0,7.4936,0,7.6688
1773864645.3602972,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9064,0,0,0,0,0,0,7.9072,0,7.7752
1773864645.362088,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.724,0,0,7.5144,0,7.6456,0,0,0
1773864645.363438,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7712,0,7.7424,0,0,0,0,0,0,7.6576,0,7.5176
1773864645.3649132,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5408,0,0,7.2288,0,7.8072,0,0,0
1773864645.3662653,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5192,0,7.58,0,0,0,0,0,0,7.5568,0,7.5488
1773864645.3675919,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5992,0,0,7.5072,0,7.8784,0,0,0
1773864645.3689837,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.7176,0,0,0,0,0,0,8.3328,0,7.496
1773864645.3707345,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.4888,0,7.4976
1773864645.3727524,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.4968,0,0,0,0,0,0,7.4952,0,7.668
1773864645.5758846,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9048,0,0,0,0,0,0,7.9072,0,7.776
1773864645.5776362,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7248,0,0,7.5152,0,7.6456,0,0,0
1773864645.5792139,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.772,0,7.7416,0,0,0,0,0,0,7.656,0,7.5176
1773864645.580735,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.2296,0,7.808,0,0,0
1773864645.5826502,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5216,0,7.58,0,0,0,0,0,0,7.5568,0,7.548
1773864645.584599,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6,0,0,7.5112,0,7.8784,0,0,0
1773864645.5866468,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.7176,0,0,0,0,0,0,8.332,0,7.4952
1773864645.5884838,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.488,0,7.4984
1773864645.5903695,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.496,0,0,0,0,0,0,7.4936,0,7.6672
1773864645.793866,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9056,0,0,0,0,0,0,7.9072,0,7.776
1773864645.795739,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7248,0,0,7.5152,0,7.6448,0,0,0
1773864645.7972288,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7712,0,7.7424,0,0,0,0,0,0,7.656,0,7.5184
1773864645.7986395,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.2288,0,7.808,0,0,0
1773864645.8003845,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.58,0,0,0,0,0,0,7.556,0,7.548
1773864645.80272,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6,0,0,7.5112,0,7.88,0,0,0
1773864645.8042681,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8824,0,7.7176,0,0,0,0,0,0,8.3328,0,7.4952
1773864645.8056655,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.4888,0,7.4976
1773864645.8079503,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.4968,0,0,0,0,0,0,7.4936,0,7.6688
1773864646.0113907,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9064,0,0,0,0,0,0,7.9072,0,7.7768
1773864646.0132923,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7256,0,0,7.5152,0,7.6448,0,0,0
1773864646.0148547,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7704,0,7.7424,0,0,0,0,0,0,7.656,0,7.5192
1773864646.0163908,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5408,0,0,7.2288,0,7.8096,0,0,0
1773864646.0175056,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.5808,0,0,0,0,0,0,7.556,0,7.548
1773864646.0196376,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6,0,0,7.5112,0,7.88,0,0,0
1773864646.0216691,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.7184,0,0,0,0,0,0,8.3344,0,7.4944
1773864646.0237067,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4896,0,7.4984
1773864646.0255256,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.496,0,0,0,0,0,0,7.4944,0,7.668
1773864646.229179,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9056,0,0,0,0,0,0,7.9064,0,7.776
1773864646.2309334,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7248,0,0,7.5152,0,7.644,0,0,0
1773864646.2322633,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.7424,0,0,0,0,0,0,7.656,0,7.5184
1773864646.233672,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5408,0,0,7.2296,0,7.808,0,0,0
1773864646.2352426,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.58,0,0,0,0,0,0,7.556,0,7.5488
1773864646.2371397,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6016,0,0,7.5096,0,7.8792,0,0,0
1773864646.239161,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.7176,0,0,0,0,0,0,8.3328,0,7.4952
1773864646.2411015,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.4896,0,7.4992
1773864646.2429714,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.496,0,0,0,0,0,0,7.4944,0,7.6688
1773864646.446605,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9056,0,0,0,0,0,0,7.9072,0,7.7752
1773864646.4485452,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7248,0,0,7.5136,0,7.644,0,0,0
1773864646.4502904,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7704,0,7.7416,0,0,0,0,0,0,7.656,0,7.5184
1773864646.4517136,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.2288,0,7.808,0,0,0
1773864646.4533799,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5184,0,7.5808,0,0,0,0,0,0,7.5552,0,7.548
1773864646.4553368,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6008,0,0,7.5112,0,7.88,0,0,0
1773864646.457378,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.7184,0,0,0,0,0,0,8.3328,0,7.4952
1773864646.4597855,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.4896,0,7.4976
1773864646.4617517,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.496,0,0,0,0,0,0,7.4952,0,7.6688
1773864646.6654618,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9064,0,0,0,0,0,0,7.9072,0,7.7768
1773864646.667711,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7248,0,0,7.5152,0,7.644,0,0,0
1773864646.6698296,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7712,0,7.7416,0,0,0,0,0,0,7.6568,0,7.5184
1773864646.6721442,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5408,0,0,7.2288,0,7.8096,0,0,0
1773864646.6748824,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5216,0,7.5816,0,0,0,0,0,0,7.5568,0,7.5472
1773864646.676957,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6016,0,0,7.5096,0,7.88,0,0,0
1773864646.6784132,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.7192,0,0,0,0,0,0,8.3352,0,7.496
1773864646.680112,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4896,0,7.4976
1773864646.6819549,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.496,0,0,0,0,0,0,7.4944,0,7.6688
1773864646.8850448,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9064,0,0,0,0,0,0,7.9064,0,7.776
1773864646.887112,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7256,0,0,7.5152,0,7.6448,0,0,0
1773864646.8886595,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7712,0,7.7416,0,0,0,0,0,0,7.656,0,7.5176
1773864646.8905022,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.2304,0,7.8088,0,0,0
1773864646.8926105,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.5816,0,0,0,0,0,0,7.556,0,7.548
1773864646.895221,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6008,0,0,7.512,0,7.8808,0,0,0
1773864646.8972783,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.7192,0,0,0,0,0,0,8.3344,0,7.4944
1773864646.899008,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6856,0,0,0,0,0,0,7.488,0,7.4992
1773864646.9010208,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.4968,0,0,0,0,0,0,7.4936,0,7.6696
1773864647.1046944,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9056,0,0,0,0,0,0,7.9064,0,7.7752
1773864647.1062272,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7256,0,0,7.5136,0,7.6456,0,0,0
1773864647.1074505,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7712,0,7.7424,0,0,0,0,0,0,7.6568,0,7.5184
1773864647.1086717,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.2296,0,7.8072,0,0,0
1773864647.1101806,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5208,0,7.5816,0,0,0,0,0,0,7.5552,0,7.548
