time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864582.2560556,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.4976,0,0,0,0,0,0,7.496,0,7.6696
1773864582.4587963,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9056,0,0,0,0,0,0,7.9064,0,7.7744
1773864582.4602778,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.724,0,0,7.5128,0,7.6408,0,0,0
1773864582.4615076,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7456,0,7.1112,0,0,0,0,0,0,7.632,0,7.4984
1773864582.462782,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5392,0,0,7.2208,0,7.8008,0,0,0
1773864582.4638853,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.5832,0,0,0,0,0,0,7.56,0,7.552
1773864582.4653666,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5392,0,0,7.4448,0,7.8064,0,0,0
1773864582.4669323,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7216,0,0,0,0,0,0,8.3304,0,7.4936
1773864582.4684691,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4912,0,7.5008
1773864582.470451,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.4976,0,0,0,0,0,0,7.496,0,7.6688
1773864582.6737313,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.588,0,7.9064,0,0,0,0,0,0,7.9056,0,7.7736
1773864582.6755183,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.5128,0,7.6424,0,0,0
1773864582.6768653,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7456,0,7.1128,0,0,0,0,0,0,7.6328,0,7.4984
1773864582.678255,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.54,0,0,7.2208,0,7.8,0,0,0
1773864582.6800003,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.5832,0,0,0,0,0,0,7.56,0,7.5536
1773864582.6819525,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.42,0,7.8216,0,0,0
1773864582.683378,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7224,0,0,0,0,0,0,8.3304,0,7.4936
1773864582.6851628,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6864,0,0,0,0,0,0,7.4912,0,7.5016
1773864582.6877675,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.4976,0,0,0,0,0,0,7.496,0,7.668
1773864582.8923402,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.588,0,7.9056,0,0,0,0,0,0,7.9072,0,7.7744
1773864582.8938372,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.5128,0,7.6416,0,0,0
1773864582.8955038,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7464,0,7.1168,0,0,0,0,0,0,7.632,0,7.4976
1773864582.896797,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.54,0,0,7.2216,0,7.8,0,0,0
1773864582.8982582,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.5832,0,0,0,0,0,0,7.56,0,7.5536
1773864582.8997114,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.3856,0,7.8112,0,0,0
1773864582.9015,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7216,0,0,0,0,0,0,8.3304,0,7.4944
1773864582.9031963,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4904,0,7.5008
1773864582.9044771,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.4976,0,0,0,0,0,0,7.496,0,7.6688
1773864583.1076922,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.588,0,7.9064,0,0,0,0,0,0,7.9064,0,7.7744
1773864583.1090815,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.5128,0,7.6416,0,0,0
1773864583.1102438,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7464,0,7.1184,0,0,0,0,0,0,7.6328,0,7.4968
1773864583.111476,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5392,0,0,7.2216,0,7.8008,0,0,0
1773864583.112728,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5208,0,7.584,0,0,0,0,0,0,7.56,0,7.5536
1773864583.1141725,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5472,0,0,7.3864,0,7.8064,0,0,0
1773864583.1158636,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7224,0,0,0,0,0,0,8.3304,0,7.4944
1773864583.1170287,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4912,0,7.5008
1773864583.1182241,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.4976,0,0,0,0,0,0,7.4952,0,7.668
1773864583.3208256,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9048,0,0,0,0,0,0,7.9064,0,7.7752
1773864583.3226643,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.5112,0,7.6416,0,0,0
1773864583.3240771,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7464,0,7.12,0,0,0,0,0,0,7.632,0,7.4976
1773864583.3254175,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5392,0,0,7.2208,0,7.8008,0,0,0
1773864583.3268864,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5208,0,7.5832,0,0,0,0,0,0,7.5592,0,7.5536
1773864583.3287969,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.3872,0,7.8072,0,0,0
1773864583.3303292,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7216,0,0,0,0,0,0,8.3296,0,7.4936
1773864583.3316426,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4912,0,7.5008
1773864583.3331745,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.4968,0,0,0,0,0,0,7.4968,0,7.6672
1773864583.5362446,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9056,0,0,0,0,0,0,7.9072,0,7.7744
1773864583.53862,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.724,0,0,7.5112,0,7.6424,0,0,0
1773864583.5404556,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7456,0,7.124,0,0,0,0,0,0,7.632,0,7.4968
1773864583.5421333,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5392,0,0,7.2208,0,7.8008,0,0,0
1773864583.5445433,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5208,0,7.5848,0,0,0,0,0,0,7.5592,0,7.5536
1773864583.5465374,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.388,0,7.8072,0,0,0
1773864583.5477912,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.7216,0,0,0,0,0,0,8.3288,0,7.4944
1773864583.5506132,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4904,0,7.5008
1773864583.552474,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.4968,0,0,0,0,0,0,7.4968,0,7.6696
1773864583.7560453,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9056,0,0,0,0,0,0,7.9072,0,7.7736
1773864583.7575321,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.724,0,0,7.5128,0,7.6424,0,0,0
1773864583.7588532,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7456,0,7.124,0,0,0,0,0,0,7.6328,0,7.4976
1773864583.7600951,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.54,0,0,7.2216,0,7.8,0,0,0
1773864583.7613065,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.5832,0,0,0,0,0,0,7.56,0,7.5528
1773864583.763017,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.388,0,7.8072,0,0,0
1773864583.7650938,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.7224,0,0,0,0,0,0,8.3296,0,7.4944
1773864583.7669938,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6872,0,0,0,0,0,0,7.4912,0,7.5008
1773864583.7688663,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.496,0,0,0,0,0,0,7.496,0,7.6688
1773864583.9719434,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.588,0,7.9048,0,0,0,0,0,0,7.9072,0,7.7752
1773864583.9733076,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.5112,0,7.6416,0,0,0
1773864583.9745605,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7456,0,7.124,0,0,0,0,0,0,7.6336,0,7.4976
1773864583.9757214,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.54,0,0,7.2216,0,7.8008,0,0,0
1773864583.9768038,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5208,0,7.5832,0,0,0,0,0,0,7.56,0,7.5536
1773864583.9782882,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5464,0,0,7.388,0,7.8088,0,0,0
1773864583.9797423,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.72,0,0,0,0,0,0,8.3296,0,7.4944
1773864583.98141,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4912,0,7.5008
1773864583.9827988,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.4968,0,0,0,0,0,0,7.4968,0,7.6696
1773864584.1860552,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.588,0,7.9048,0,0,0,0,0,0,7.9064,0,7.7752
1773864584.1876724,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.5128,0,7.6416,0,0,0
1773864584.1888773,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7464,0,7.1248,0,0,0,0,0,0,7.6336,0,7.4984
1773864584.1903024,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.54,0,0,7.2216,0,7.8008,0,0,0
1773864584.1915412,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5192,0,7.5832,0,0,0,0,0,0,7.5592,0,7.5544
1773864584.1931725,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.3888,0,7.8072,0,0,0
1773864584.1947365,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7216,0,0,0,0,0,0,8.3296,0,7.4936
1773864584.1961353,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4912,0,7.5008
1773864584.1979718,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.4976,0,0,0,0,0,0,7.4968,0,7.6696
1773864584.4010155,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9048,0,0,0,0,0,0,7.9056,0,7.7744
1773864584.4027896,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.724,0,0,7.512,0,7.6424,0,0,0
1773864584.4048219,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7464,0,7.1264,0,0,0,0,0,0,7.6336,0,7.4984
1773864584.4062917,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5408,0,0,7.22,0,7.8008,0,0,0
1773864584.408072,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5208,0,7.5824,0,0,0,0,0,0,7.5608,0,7.5536
1773864584.4101264,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.3888,0,7.808,0,0,0
1773864584.412079,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.7224,0,0,0,0,0,0,8.3296,0,7.4936
1773864584.414158,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.492,0,7.5016
1773864584.4162266,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.4976,0,0,0,0,0,0,7.4968,0,7.668
1773864584.619922,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9056,0,0,0,0,0,0,7.9072,0,7.7736
1773864584.6224277,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.724,0,0,7.512,0,7.6424,0,0,0
1773864584.6244392,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7472,0,7.1264,0,0,0,0,0,0,7.6344,0,7.4976
1773864584.6263595,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5392,0,0,7.2216,0,7.8008,0,0,0
1773864584.6285136,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.584,0,0,0,0,0,0,7.5608,0,7.5536
1773864584.630668,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.3888,0,7.8072,0,0,0
1773864584.6328304,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7224,0,0,0,0,0,0,8.3304,0,7.4944
1773864584.6349466,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4912,0,7.5016
1773864584.636947,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.496,0,0,0,0,0,0,7.4952,0,7.6688
1773864584.8400788,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.588,0,7.9048,0,0,0,0,0,0,7.9072,0,7.7744
1773864584.8415513,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.724,0,0,7.512,0,7.6424,0,0,0
1773864584.8430448,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7464,0,7.1288,0,0,0,0,0,0,7.6344,0,7.4984
1773864584.8447018,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5392,0,0,7.2224,0,7.8,0,0,0
1773864584.8465436,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.584,0,0,0,0,0,0,7.56,0,7.5536
1773864584.8484478,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.3896,0,7.808,0,0,0
1773864584.8502257,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.7216,0,0,0,0,0,0,8.3304,0,7.4936
1773864584.8520343,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4912,0,7.5008
1773864584.8539882,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.4976,0,0,0,0,0,0,7.496,0,7.668
1773864585.0589266,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9056,0,0,0,0,0,0,7.9064,0,7.7752
1773864585.0608265,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.512,0,7.6416,0,0,0
1773864585.0628266,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7464,0,7.1296,0,0,0,0,0,0,7.6344,0,7.4968
1773864585.0642788,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.54,0,0,7.2216,0,7.8,0,0,0
1773864585.069223,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.5832,0,0,0,0,0,0,7.56,0,7.5528
1773864585.0707545,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.3896,0,7.8072,0,0,0
1773864585.0726218,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7224,0,0,0,0,0,0,8.3296,0,7.4936
1773864585.074258,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4904,0,7.5016
1773864585.0768363,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.4968,0,0,0,0,0,0,7.496,0,7.668
1773864585.28049,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9056,0,0,0,0,0,0,7.9064,0,7.7752
1773864585.2824743,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.724,0,0,7.512,0,7.6416,0,0,0
1773864585.2841487,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7472,0,7.1304,0,0,0,0,0,0,7.6344,0,7.4992
1773864585.2857985,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5392,0,0,7.2232,0,7.8,0,0,0
1773864585.2870262,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5192,0,7.5832,0,0,0,0,0,0,7.5608,0,7.5536
1773864585.288844,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.3896,0,7.8088,0,0,0
1773864585.2900221,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7216,0,0,0,0,0,0,8.3296,0,7.4936
1773864585.2909596,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6872,0,0,0,0,0,0,7.4912,0,7.5008
1773864585.2924361,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.4968,0,0,0,0,0,0,7.4968,0,7.6688
1773864585.4954967,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.588,0,7.9056,0,0,0,0,0,0,7.9072,0,7.7744
1773864585.4971387,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.5128,0,7.6416,0,0,0
1773864585.4989262,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.1328,0,0,0,0,0,0,7.6344,0,7.5
1773864585.5002751,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.54,0,0,7.2216,0,7.8,0,0,0
1773864585.5020137,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.584,0,0,0,0,0,0,7.56,0,7.5536
1773864585.504123,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.3888,0,7.808,0,0,0
1773864585.5061781,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.88,0,7.7208,0,0,0,0,0,0,8.3296,0,7.4944
1773864585.5081048,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4904,0,7.5016
1773864585.5100465,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.4968,0,0,0,0,0,0,7.4976,0,7.668
1773864585.7134814,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9048,0,0,0,0,0,0,7.9072,0,7.7736
1773864585.7152605,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.724,0,0,7.5128,0,7.6424,0,0,0
1773864585.716588,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7472,0,7.1336,0,0,0,0,0,0,7.6352,0,7.4992
1773864585.7181115,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.54,0,0,7.2208,0,7.8008,0,0,0
1773864585.719381,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5192,0,7.5832,0,0,0,0,0,0,7.56,0,7.5528
