time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864783.0557172,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.244,0,7.8232,0,0,0
1773864783.0574844,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5224,0,7.58,0,0,0,0,0,0,7.5488,0,7.5416
1773864783.0592015,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.76,0,0,9.0064,0,8.2496,0,0,0
1773864783.060897,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8904,0,7.712,0,0,0,0,0,0,8.3384,0,7.4936
1773864783.0626104,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6864,0,0,0,0,0,0,7.488,0,7.4944
1773864783.064277,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.4936,0,0,0,0,0,0,7.492,0,7.6688
1773864783.2671797,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9096,0,0,0,0,0,0,7.9088,0,7.7808
1773864783.2688944,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7296,0,0,7.5192,0,7.652,0,0,0
1773864783.270174,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.776,0,0,0,0,0,0,7.6744,0,7.532
1773864783.2713752,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.244,0,7.8232,0,0,0
1773864783.2729266,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5232,0,7.5808,0,0,0,0,0,0,7.5496,0,7.5408
1773864783.274109,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.76,0,0,9.0064,0,8.2456,0,0,0
1773864783.2761629,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8904,0,7.7112,0,0,0,0,0,0,8.3376,0,7.4936
1773864783.2780945,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4872,0,7.4952
1773864783.2800298,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.4936,0,0,0,0,0,0,7.492,0,7.6704
1773864783.4832232,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9096,0,0,0,0,0,0,7.9096,0,7.7808
1773864783.4851446,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7272,0,0,7.52,0,7.652,0,0,0
1773864783.4867678,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.7768,0,0,0,0,0,0,7.6736,0,7.532
1773864783.490313,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2432,0,7.8224,0,0,0
1773864783.491907,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5224,0,7.5792,0,0,0,0,0,0,7.5488,0,7.54
1773864783.4936345,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.76,0,0,9.0184,0,8.2456,0,0,0
1773864783.4951687,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8896,0,7.7112,0,0,0,0,0,0,8.3384,0,7.4952
1773864783.497082,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6848,0,0,0,0,0,0,7.4872,0,7.496
1773864783.498866,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.4928,0,0,0,0,0,0,7.4928,0,7.668
1773864783.7021966,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9096,0,0,0,0,0,0,7.9088,0,7.78
1773864783.7037961,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7296,0,0,7.52,0,7.6512,0,0,0
1773864783.7051694,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.7776,0,0,0,0,0,0,7.6752,0,7.5328
1773864783.7062845,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.244,0,7.8232,0,0,0
1773864783.707409,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5224,0,7.5808,0,0,0,0,0,0,7.5488,0,7.5416
1773864783.7086394,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7592,0,0,9.0072,0,8.248,0,0,0
1773864783.7101645,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8896,0,7.7104,0,0,0,0,0,0,8.3384,0,7.4944
1773864783.7113993,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.4864,0,7.496
1773864783.7132475,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.4936,0,0,0,0,0,0,7.4912,0,7.6688
1773864783.916238,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9096,0,0,0,0,0,0,7.9088,0,7.7808
1773864783.918543,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7288,0,0,7.52,0,7.6512,0,0,0
1773864783.919706,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.776,0,0,0,0,0,0,7.6744,0,7.5312
1773864783.9207869,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.244,0,7.8232,0,0,0
1773864783.9222255,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5224,0,7.5808,0,0,0,0,0,0,7.5488,0,7.5408
1773864783.9236262,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7592,0,0,9.0,0,8.248,0,0,0
1773864783.9249809,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8896,0,7.7112,0,0,0,0,0,0,8.3384,0,7.4944
1773864783.9268546,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6864,0,0,0,0,0,0,7.4856,0,7.496
1773864783.92823,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.4936,0,0,0,0,0,0,7.4928,0,7.668
1773864784.1309612,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9104,0,0,0,0,0,0,7.9088,0,7.7808
1773864784.1324239,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7288,0,0,7.5192,0,7.6512,0,0,0
1773864784.133593,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7752,0,0,0,0,0,0,7.6728,0,7.532
1773864784.1348362,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.244,0,7.824,0,0,0
1773864784.1360722,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5216,0,7.5792,0,0,0,0,0,0,7.5504,0,7.5416
1773864784.137936,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.76,0,0,9.0104,0,8.2568,0,0,0
1773864784.1399517,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8912,0,7.7112,0,0,0,0,0,0,8.3384,0,7.4944
1773864784.1419556,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4864,0,7.4952
1773864784.1438234,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.492,0,0,0,0,0,0,7.4928,0,7.6688
1773864784.3470063,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9096,0,0,0,0,0,0,7.9096,0,7.7816
1773864784.3487158,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7288,0,0,7.52,0,7.6512,0,0,0
1773864784.3521125,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7872,0,7.7776,0,0,0,0,0,0,7.6744,0,7.532
1773864784.3545196,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.2432,0,7.824,0,0,0
1773864784.3569381,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5232,0,7.58,0,0,0,0,0,0,7.5512,0,7.54
1773864784.3591068,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7592,0,0,9.02,0,8.2456,0,0,0
1773864784.3611183,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8912,0,7.7104,0,0,0,0,0,0,8.3384,0,7.4928
1773864784.363438,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6872,0,0,0,0,0,0,7.4872,0,7.496
1773864784.3675308,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.4928,0,0,0,0,0,0,7.492,0,7.6688
1773864784.5717251,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9096,0,0,0,0,0,0,7.9088,0,7.78
1773864784.573748,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7296,0,0,7.5192,0,7.6512,0,0,0
1773864784.5756557,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7768,0,0,0,0,0,0,7.6736,0,7.532
1773864784.577155,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2432,0,7.824,0,0,0
1773864784.5786245,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5216,0,7.58,0,0,0,0,0,0,7.5504,0,7.54
1773864784.5806413,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7576,0,0,9.0368,0,8.2456,0,0,0
1773864784.5823534,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8904,0,7.7104,0,0,0,0,0,0,8.3384,0,7.4936
1773864784.5844567,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4864,0,7.4952
1773864784.5871196,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.4936,0,0,0,0,0,0,7.4912,0,7.6704
1773864784.7907357,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9088,0,0,0,0,0,0,7.9088,0,7.7808
1773864784.7927172,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7296,0,0,7.52,0,7.6512,0,0,0
1773864784.7940762,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7776,0,0,0,0,0,0,7.6744,0,7.532
1773864784.7954175,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.244,0,7.8232,0,0,0
1773864784.79927,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5224,0,7.58,0,0,0,0,0,0,7.5488,0,7.5408
1773864784.8011746,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7568,0,0,9.0224,0,8.2568,0,0,0
1773864784.8031912,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8896,0,7.7104,0,0,0,0,0,0,8.3384,0,7.4936
1773864784.8052158,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4864,0,7.496
1773864784.807647,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.492,0,0,0,0,0,0,7.4904,0,7.6704
1773864785.0102787,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9112,0,0,0,0,0,0,7.9088,0,7.78
1773864785.010908,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7288,0,0,7.52,0,7.6512,0,0,0
1773864785.0113773,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.7768,0,0,0,0,0,0,7.6744,0,7.532
1773864785.0117579,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.244,0,7.8248,0,0,0
1773864785.0121214,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5224,0,7.58,0,0,0,0,0,0,7.5488,0,7.5408
1773864785.0124876,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.76,0,0,9.0224,0,8.2416,0,0,0
1773864785.0128446,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8904,0,7.7104,0,0,0,0,0,0,8.3384,0,7.4936
1773864785.0131893,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4872,0,7.4952
1773864785.0135486,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.4928,0,0,0,0,0,0,7.4912,0,7.6688
1773864785.214556,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9096,0,0,0,0,0,0,7.9088,0,7.7808
1773864785.2150512,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7296,0,0,7.5184,0,7.6504,0,0,0
1773864785.2154346,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7768,0,0,0,0,0,0,7.6752,0,7.5328
1773864785.21582,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.2432,0,7.824,0,0,0
1773864785.216195,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5224,0,7.5808,0,0,0,0,0,0,7.5496,0,7.5408
1773864785.2165961,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7584,0,0,9.0232,0,8.2432,0,0,0
1773864785.216951,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8896,0,7.7112,0,0,0,0,0,0,8.3376,0,7.4936
1773864785.2172184,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4872,0,7.4944
1773864785.21759,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.4912,0,0,0,0,0,0,7.492,0,7.668
1773864785.4191277,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9088,0,0,0,0,0,0,7.9088,0,7.78
1773864785.4207325,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7288,0,0,7.5184,0,7.652,0,0,0
1773864785.4221852,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7768,0,0,0,0,0,0,7.6736,0,7.5328
1773864785.4235275,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2432,0,7.824,0,0,0
1773864785.4249282,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5216,0,7.58,0,0,0,0,0,0,7.548,0,7.5408
1773864785.4265666,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7592,0,0,9.0176,0,8.2512,0,0,0
1773864785.4285548,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8888,0,7.7112,0,0,0,0,0,0,8.3376,0,7.4944
1773864785.430012,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.4864,0,7.4952
1773864785.43161,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.4936,0,0,0,0,0,0,7.492,0,7.6688
1773864785.634741,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9096,0,0,0,0,0,0,7.9088,0,7.7808
1773864785.6367993,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.728,0,0,7.5184,0,7.6512,0,0,0
1773864785.6384149,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7768,0,0,0,0,0,0,7.6744,0,7.5328
1773864785.6395905,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.244,0,7.824,0,0,0
1773864785.6439545,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5216,0,7.58,0,0,0,0,0,0,7.548,0,7.5408
1773864785.6461005,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.76,0,0,9.024,0,8.2424,0,0,0
1773864785.6480033,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8896,0,7.7104,0,0,0,0,0,0,8.3384,0,7.4944
1773864785.6500533,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6848,0,0,0,0,0,0,7.4872,0,7.496
1773864785.6523206,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.492,0,0,0,0,0,0,7.492,0,7.6704
1773864785.8561966,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9104,0,0,0,0,0,0,7.9088,0,7.78
1773864785.8581028,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7288,0,0,7.5192,0,7.6512,0,0,0
1773864785.8592794,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.7768,0,0,0,0,0,0,7.6744,0,7.532
1773864785.860511,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.244,0,7.8232,0,0,0
1773864785.8621671,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5224,0,7.5808,0,0,0,0,0,0,7.548,0,7.5416
1773864785.8636296,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7592,0,0,9.0088,0,8.252,0,0,0
1773864785.8657398,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8904,0,7.7104,0,0,0,0,0,0,8.3384,0,7.4944
1773864785.8678627,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.4872,0,7.4952
1773864785.86945,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.4928,0,0,0,0,0,0,7.4912,0,7.6688
1773864786.073187,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9088,0,0,0,0,0,0,7.9096,0,7.78
1773864786.074804,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7288,0,0,7.5192,0,7.6512,0,0,0
1773864786.0779393,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7768,0,0,0,0,0,0,7.6752,0,7.5312
1773864786.0792804,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2448,0,7.8232,0,0,0
1773864786.0811312,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5224,0,7.58,0,0,0,0,0,0,7.5488,0,7.54
