time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864961.9484382,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4872,0,0,0,0,0,0,7.4888,0,7.6696
1773864962.1527815,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9176,0,0,0,0,0,0,7.912,0,7.788
1773864962.1542864,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7392,0,0,7.5344,0,7.6632,0,0,0
1773864962.1552925,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.7904,0,0,0,0,0,0,7.6824,0,7.5336
1773864962.156671,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5456,0,0,7.264,0,7.8472,0,0,0
1773864962.1577182,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5192,0,7.5768,0,0,0,0,0,0,7.5408,0,7.5304
1773864962.1591287,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9512,0,0,8.5528,0,9.2616,0,0,0
1773864962.1609373,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.7,0,0,0,0,0,0,8.34,0,7.488
1773864962.1622787,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4848,0,7.4928
1773864962.1637564,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.488,0,0,0,0,0,0,7.4888,0,7.6688
1773864962.3667207,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9176,0,0,0,0,0,0,7.912,0,7.7864
1773864962.368256,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7384,0,0,7.5344,0,7.6624,0,0,0
1773864962.369986,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7888,0,0,0,0,0,0,7.6816,0,7.5336
1773864962.3711228,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.264,0,7.8464,0,0,0
1773864962.3722794,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5192,0,7.576,0,0,0,0,0,0,7.5408,0,7.5312
1773864962.3741322,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.2416,0,0,8.1312,0,8.7632,0,0,0
1773864962.3762658,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6984,0,0,0,0,0,0,8.3408,0,7.4872
1773864962.3782122,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.484,0,7.4928
1773864962.380183,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4872,0,0,0,0,0,0,7.488,0,7.6688
1773864962.583508,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9168,0,0,0,0,0,0,7.912,0,7.7872
1773864962.5849924,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7384,0,0,7.532,0,7.6632,0,0,0
1773864962.5863218,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7896,0,0,0,0,0,0,7.6816,0,7.5344
1773864962.5875034,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.264,0,7.8464,0,0,0
1773864962.5892284,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.5752,0,0,0,0,0,0,7.5424,0,7.5312
1773864962.591338,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.6168,0,0,8.2536,0,8.5096,0,0,0
1773864962.5932999,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.7,0,0,0,0,0,0,8.3408,0,7.4872
1773864962.5952475,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.684,0,0,0,0,0,0,7.484,0,7.492
1773864962.5969856,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4872,0,0,0,0,0,0,7.488,0,7.6688
1773864962.8008935,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9176,0,0,0,0,0,0,7.9104,0,7.7872
1773864962.8033524,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.74,0,0,7.5336,0,7.6632,0,0,0
1773864962.8050022,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.7904,0,0,0,0,0,0,7.6816,0,7.5344
1773864962.8065119,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5456,0,0,7.2648,0,7.8456,0,0,0
1773864962.8078308,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5184,0,7.5768,0,0,0,0,0,0,7.5424,0,7.5304
1773864962.8098254,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.1888,0,0,8.1296,0,8.8032,0,0,0
1773864962.8117547,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.7,0,0,0,0,0,0,8.34,0,7.4872
1773864962.8136156,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6848,0,0,0,0,0,0,7.484,0,7.4928
1773864962.8154142,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4872,0,0,0,0,0,0,7.488,0,7.6696
1773864963.0188954,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9176,0,0,0,0,0,0,7.9128,0,7.7872
1773864963.020662,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7392,0,0,7.5344,0,7.664,0,0,0
1773864963.022142,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.7896,0,0,0,0,0,0,7.6824,0,7.5344
1773864963.0235143,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5456,0,0,7.2648,0,7.8464,0,0,0
1773864963.0253737,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.576,0,0,0,0,0,0,7.5416,0,7.5312
1773864963.0274749,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.54,0,0,7.928,0,8.2352,0,0,0
1773864963.0294878,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8944,0,7.7,0,0,0,0,0,0,8.3416,0,7.4872
1773864963.0314713,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6848,0,0,0,0,0,0,7.484,0,7.4928
1773864963.0333881,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.488,0,0,0,0,0,0,7.4888,0,7.6696
1773864963.2367427,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9168,0,0,0,0,0,0,7.912,0,7.7872
1773864963.2384923,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7384,0,0,7.5336,0,7.6624,0,0,0
1773864963.239812,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.7896,0,0,0,0,0,0,7.6816,0,7.5336
1773864963.241368,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.2648,0,7.8464,0,0,0
1773864963.2431324,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.576,0,0,0,0,0,0,7.5424,0,7.5304
1773864963.245257,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.7432,0,0,8.2352,0,8.4408,0,0,0
1773864963.2469022,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.7008,0,0,0,0,0,0,8.34,0,7.4872
1773864963.2482665,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.484,0,7.492
1773864963.250167,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.488,0,0,0,0,0,0,7.488,0,7.6688
1773864963.454259,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9168,0,0,0,0,0,0,7.9128,0,7.7864
1773864963.4557128,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7392,0,0,7.5344,0,7.6624,0,0,0
1773864963.457029,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.7896,0,0,0,0,0,0,7.6816,0,7.5344
1773864963.4585972,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2656,0,7.8472,0,0,0
1773864963.459946,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5192,0,7.5752,0,0,0,0,0,0,7.5424,0,7.5312
1773864963.4619164,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.7688,0,0,7.9504,0,8.052,0,0,0
1773864963.4640355,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.7,0,0,0,0,0,0,8.34,0,7.4872
1773864963.4661345,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6848,0,0,0,0,0,0,7.4856,0,7.492
1773864963.4680457,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4872,0,0,0,0,0,0,7.488,0,7.6688
1773864963.6704903,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9176,0,0,0,0,0,0,7.9112,0,7.7872
1773864963.6708934,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7384,0,0,7.532,0,7.6624,0,0,0
1773864963.671284,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.7896,0,0,0,0,0,0,7.6816,0,7.5328
1773864963.67164,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5456,0,0,7.264,0,7.8456,0,0,0
1773864963.6719933,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.5768,0,0,0,0,0,0,7.5408,0,7.5304
1773864963.6723459,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.9272,0,0,8.048,0,8.112,0,0,0
1773864963.6726975,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.892,0,7.7,0,0,0,0,0,0,8.3408,0,7.488
1773864963.6730402,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6848,0,0,0,0,0,0,7.484,0,7.4912
1773864963.673333,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4864,0,7.4872,0,0,0,0,0,0,7.488,0,7.6688
1773864963.8750613,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9176,0,0,0,0,0,0,7.9128,0,7.7856
1773864963.876907,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7392,0,0,7.5344,0,7.6624,0,0,0
1773864963.878746,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.7904,0,0,0,0,0,0,7.6816,0,7.5344
1773864963.8804889,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.264,0,7.8464,0,0,0
1773864963.8828976,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5184,0,7.5768,0,0,0,0,0,0,7.5408,0,7.532
1773864963.8850248,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0824,0,0,8.0248,0,7.9824,0,0,0
1773864963.8870668,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6992,0,0,0,0,0,0,8.3408,0,7.4872
1773864963.889088,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4832,0,7.492
1773864963.8911748,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4872,0,0,0,0,0,0,7.4888,0,7.6696
1773864964.09391,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9176,0,0,0,0,0,0,7.9128,0,7.788
1773864964.0942667,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7384,0,0,7.5336,0,7.6624,0,0,0
1773864964.0945215,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.7904,0,0,0,0,0,0,7.6816,0,7.5336
1773864964.0948205,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.2656,0,7.8464,0,0,0
1773864964.095202,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.576,0,0,0,0,0,0,7.5416,0,7.532
1773864964.095577,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.2384,0,0,8.1536,0,8.1552,0,0,0
1773864964.0958605,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6992,0,0,0,0,0,0,8.3408,0,7.488
1773864964.0962358,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6848,0,0,0,0,0,0,7.4832,0,7.4912
1773864964.0966067,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4872,0,0,0,0,0,0,7.488,0,7.6688
1773864964.2983508,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9168,0,0,0,0,0,0,7.912,0,7.7864
1773864964.2999754,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7384,0,0,7.5328,0,7.6632,0,0,0
1773864964.3014376,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.7896,0,0,0,0,0,0,7.6816,0,7.5336
1773864964.3033016,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5456,0,0,7.264,0,7.8472,0,0,0
1773864964.3044403,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5176,0,7.576,0,0,0,0,0,0,7.5408,0,7.5312
1773864964.3058462,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.9048,0,0,7.908,0,7.936,0,0,0
1773864964.3076575,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6992,0,0,0,0,0,0,8.3416,0,7.4872
1773864964.309344,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4848,0,7.492
1773864964.3104763,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4872,0,0,0,0,0,0,7.488,0,7.6688
1773864964.5133407,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9176,0,0,0,0,0,0,7.912,0,7.7872
1773864964.5154092,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7392,0,0,7.5328,0,7.6632,0,0,0
1773864964.5171711,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.7904,0,0,0,0,0,0,7.6816,0,7.5336
1773864964.5188859,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.2648,0,7.8472,0,0,0
1773864964.5206943,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5192,0,7.576,0,0,0,0,0,0,7.5416,0,7.5296
1773864964.52279,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0184,0,0,8.096,0,8.304,0,0,0
1773864964.524797,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.7,0,0,0,0,0,0,8.34,0,7.4872
1773864964.5295606,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.684,0,0,0,0,0,0,7.4848,0,7.492
1773864964.5318274,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4872,0,0,0,0,0,0,7.4888,0,7.6688
1773864964.7353687,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9176,0,0,0,0,0,0,7.912,0,7.7872
1773864964.7369313,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7392,0,0,7.5328,0,7.6632,0,0,0
1773864964.7384262,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7904,0,0,0,0,0,0,7.6832,0,7.5336
1773864964.7396677,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.2648,0,7.8464,0,0,0
1773864964.7413096,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5192,0,7.5768,0,0,0,0,0,0,7.5432,0,7.5312
1773864964.7428274,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.1632,0,0,8.196,0,8.2728,0,0,0
1773864964.7448714,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6992,0,0,0,0,0,0,8.3416,0,7.488
1773864964.7464828,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6848,0,0,0,0,0,0,7.4848,0,7.492
1773864964.747809,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4872,0,0,0,0,0,0,7.4896,0,7.668
1773864964.9510627,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9176,0,0,0,0,0,0,7.9112,0,7.7872
1773864964.95314,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7392,0,0,7.532,0,7.6632,0,0,0
1773864964.9548204,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.7896,0,0,0,0,0,0,7.6824,0,7.5336
1773864964.9569714,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.264,0,7.8464,0,0,0
1773864964.9589846,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5184,0,7.5768,0,0,0,0,0,0,7.5416,0,7.5304
