time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865282.2221568,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.784,0,7.8048,0,0,0,0,0,0,7.684,0,7.5296
1773865282.2233853,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2904,0,7.8704,0,0,0
1773865282.2244713,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3904,0,7.4096,0,0,0,0,0,0,7.5336,0,7.5216
1773865282.2254553,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1312,0,0,8.9328,0,9.4424,0,0,0
1773865282.2267833,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.6888,0,0,0,0,0,0,8.3504,0,7.4888
1773865282.2280657,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6912,0,0,0,0,0,0,7.484,0,7.492
1773865282.229144,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4888,0,0,0,0,0,0,7.4904,0,7.6784
1773865282.431417,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.924,0,0,0,0,0,0,7.9152,0,7.796
1773865282.4328334,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5432,0,7.6744,0,0,0
1773865282.4340215,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7848,0,7.8056,0,0,0,0,0,0,7.6848,0,7.5296
1773865282.4350548,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2896,0,7.8712,0,0,0
1773865282.436224,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3912,0,7.4096,0,0,0,0,0,0,7.5336,0,7.5216
1773865282.43769,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1216,0,0,8.9328,0,9.4432,0,0,0
1773865282.438887,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.688,0,0,0,0,0,0,8.3504,0,7.4904
1773865282.440324,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6896,0,0,0,0,0,0,7.4856,0,7.492
1773865282.44204,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4888,0,0,0,0,0,0,7.4904,0,7.6792
1773865282.6450515,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9248,0,0,0,0,0,0,7.9144,0,7.7952
1773865282.6466842,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5416,0,7.6728,0,0,0
1773865282.6480556,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7832,0,7.8048,0,0,0,0,0,0,7.6832,0,7.5288
1773865282.6494484,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2888,0,7.8712,0,0,0
1773865282.6509647,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3896,0,7.4096,0,0,0,0,0,0,7.5328,0,7.5224
1773865282.652755,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.124,0,0,8.9296,0,9.4376,0,0,0
1773865282.6543832,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.6872,0,0,0,0,0,0,8.3512,0,7.4904
1773865282.6556377,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6896,0,0,0,0,0,0,7.4848,0,7.492
1773865282.657265,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4896,0,0,0,0,0,0,7.4904,0,7.6792
1773865282.860277,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9256,0,0,0,0,0,0,7.9152,0,7.7952
1773865282.8625026,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5432,0,7.6744,0,0,0
1773865282.8641164,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7848,0,7.8048,0,0,0,0,0,0,7.684,0,7.5296
1773865282.8655221,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2896,0,7.8712,0,0,0
1773865282.8675678,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3896,0,7.4104,0,0,0,0,0,0,7.5336,0,7.5208
1773865282.869675,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1248,0,0,8.9368,0,9.4464,0,0,0
1773865282.8732417,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.6872,0,0,0,0,0,0,8.3496,0,7.4904
1773865282.8756087,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6888,0,0,0,0,0,0,7.4856,0,7.492
1773865282.8771174,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4896,0,0,0,0,0,0,7.4904,0,7.6776
1773865283.0800557,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9256,0,0,0,0,0,0,7.9144,0,7.796
1773865283.0819592,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5424,0,7.6744,0,0,0
1773865283.0835094,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7848,0,7.8056,0,0,0,0,0,0,7.6848,0,7.5288
1773865283.0851195,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2888,0,7.8712,0,0,0
1773865283.0868216,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3904,0,7.4096,0,0,0,0,0,0,7.5336,0,7.5216
1773865283.088564,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1304,0,0,8.932,0,9.4424,0,0,0
1773865283.0904338,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.688,0,0,0,0,0,0,8.3512,0,7.4888
1773865283.0922728,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6904,0,0,0,0,0,0,7.4848,0,7.4928
1773865283.0944545,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4896,0,0,0,0,0,0,7.4912,0,7.6784
1773865283.2984521,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9256,0,0,0,0,0,0,7.9152,0,7.7952
1773865283.300132,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5416,0,7.6736,0,0,0
1773865283.3014326,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.784,0,7.8056,0,0,0,0,0,0,7.684,0,7.5288
1773865283.3028126,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2888,0,7.8704,0,0,0
1773865283.3043215,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3904,0,7.4104,0,0,0,0,0,0,7.5336,0,7.5216
1773865283.3061342,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1104,0,0,8.9312,0,9.4392,0,0,0
1773865283.3083735,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.908,0,7.688,0,0,0,0,0,0,8.3496,0,7.4896
1773865283.3104515,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6896,0,0,0,0,0,0,7.4848,0,7.492
1773865283.3123963,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4888,0,0,0,0,0,0,7.4904,0,7.6784
1773865283.5159903,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9264,0,0,0,0,0,0,7.9144,0,7.7952
1773865283.518123,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5416,0,7.6736,0,0,0
1773865283.5204198,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7848,0,7.8056,0,0,0,0,0,0,7.684,0,7.5288
1773865283.5227144,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2896,0,7.8704,0,0,0
1773865283.5250175,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3904,0,7.4096,0,0,0,0,0,0,7.532,0,7.5216
1773865283.5269964,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1256,0,0,8.9408,0,9.4448,0,0,0
1773865283.5289922,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.688,0,0,0,0,0,0,8.3496,0,7.4896
1773865283.5309086,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6904,0,0,0,0,0,0,7.4848,0,7.4928
1773865283.5324776,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4896,0,0,0,0,0,0,7.4904,0,7.6792
1773865283.7349722,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9248,0,0,0,0,0,0,7.9144,0,7.796
1773865283.7364433,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5432,0,7.6728,0,0,0
1773865283.7376676,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7848,0,7.8056,0,0,0,0,0,0,7.6832,0,7.5304
1773865283.7389805,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2904,0,7.8704,0,0,0
1773865283.7407718,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3904,0,7.4104,0,0,0,0,0,0,7.5336,0,7.5216
1773865283.7425094,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1208,0,0,8.9352,0,9.4424,0,0,0
1773865283.7446635,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.688,0,0,0,0,0,0,8.352,0,7.4912
1773865283.7465386,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6904,0,0,0,0,0,0,7.4856,0,7.492
1773865283.7484229,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4896,0,0,0,0,0,0,7.4904,0,7.6776
1773865283.951921,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9248,0,0,0,0,0,0,7.9152,0,7.7952
1773865283.9534867,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5424,0,7.6728,0,0,0
1773865283.954898,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.784,0,7.8064,0,0,0,0,0,0,7.684,0,7.528
1773865283.9561484,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2904,0,7.8712,0,0,0
1773865283.9578576,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3904,0,7.4104,0,0,0,0,0,0,7.5328,0,7.5216
1773865283.9599175,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1224,0,0,8.9344,0,9.436,0,0,0
1773865283.9618788,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.688,0,0,0,0,0,0,8.3504,0,7.4896
1773865283.963704,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6904,0,0,0,0,0,0,7.4848,0,7.4928
1773865283.9657485,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4896,0,0,0,0,0,0,7.4896,0,7.6792
1773865284.1688488,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9248,0,0,0,0,0,0,7.9152,0,7.7952
1773865284.1704519,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.544,0,7.6728,0,0,0
1773865284.1721454,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.784,0,7.8048,0,0,0,0,0,0,7.6832,0,7.5304
1773865284.1734364,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2896,0,7.8704,0,0,0
1773865284.1751661,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3896,0,7.4096,0,0,0,0,0,0,7.5336,0,7.5224
1773865284.1772757,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1256,0,0,8.936,0,9.4312,0,0,0
1773865284.179297,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.688,0,0,0,0,0,0,8.3504,0,7.4888
1773865284.1810584,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6896,0,0,0,0,0,0,7.4848,0,7.4912
1773865284.1830208,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4888,0,0,0,0,0,0,7.4912,0,7.6776
1773865284.386441,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9256,0,0,0,0,0,0,7.9152,0,7.7952
1773865284.3881788,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5432,0,7.6728,0,0,0
1773865284.3901348,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.784,0,7.8056,0,0,0,0,0,0,7.6848,0,7.5288
1773865284.3917553,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2888,0,7.8704,0,0,0
1773865284.393915,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3888,0,7.4096,0,0,0,0,0,0,7.5344,0,7.5216
1773865284.3964431,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1376,0,0,8.9344,0,9.436,0,0,0
1773865284.4004097,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.688,0,0,0,0,0,0,8.3504,0,7.4896
1773865284.4025557,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6904,0,0,0,0,0,0,7.4856,0,7.4928
1773865284.4045482,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4896,0,0,0,0,0,0,7.4904,0,7.6792
1773865284.6079447,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9256,0,0,0,0,0,0,7.9152,0,7.7952
1773865284.6095338,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5416,0,7.6736,0,0,0
1773865284.611152,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7848,0,7.8064,0,0,0,0,0,0,7.6848,0,7.5296
1773865284.6128042,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2888,0,7.8712,0,0,0
1773865284.6143167,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3904,0,7.4104,0,0,0,0,0,0,7.532,0,7.5216
1773865284.6163538,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1128,0,0,8.936,0,9.4352,0,0,0
1773865284.6184645,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.688,0,0,0,0,0,0,8.3504,0,7.4904
1773865284.620591,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6904,0,0,0,0,0,0,7.4856,0,7.492
1773865284.6225069,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4896,0,0,0,0,0,0,7.4896,0,7.6784
1773865284.8263755,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.924,0,0,0,0,0,0,7.9136,0,7.7952
1773865284.8281581,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5432,0,7.6728,0,0,0
1773865284.83017,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7848,0,7.8048,0,0,0,0,0,0,7.684,0,7.5296
1773865284.8315897,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2896,0,7.8712,0,0,0
1773865284.8333066,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3896,0,7.4096,0,0,0,0,0,0,7.532,0,7.5224
1773865284.8353634,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1224,0,0,8.9368,0,9.4424,0,0,0
1773865284.8373,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.688,0,0,0,0,0,0,8.3504,0,7.4904
1773865284.839212,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6904,0,0,0,0,0,0,7.484,0,7.4928
1773865284.841631,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4896,0,0,0,0,0,0,7.4904,0,7.6784
1773865285.0454535,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9256,0,0,0,0,0,0,7.9136,0,7.796
1773865285.046081,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5424,0,7.6728,0,0,0
1773865285.0464911,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.784,0,7.8048,0,0,0,0,0,0,7.6832,0,7.5296
1773865285.0468907,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.2888,0,7.8696,0,0,0
1773865285.0472822,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3888,0,7.4104,0,0,0,0,0,0,7.5328,0,7.5208
1773865285.0475583,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.132,0,0,8.936,0,9.4312,0,0,0
1773865285.0479236,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.688,0,0,0,0,0,0,8.3504,0,7.4904
1773865285.048299,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6904,0,0,0,0,0,0,7.4856,0,7.492
1773865285.048689,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.488,0,0,0,0,0,0,7.4904,0,7.6776
1773865285.2509181,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.924,0,0,0,0,0,0,7.9144,0,7.7936
1773865285.2527015,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5432,0,7.6728,0,0,0
1773865285.2543807,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.784,0,7.8056,0,0,0,0,0,0,7.6832,0,7.5296
1773865285.2563198,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2888,0,7.8704,0,0,0
1773865285.2580705,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3912,0,7.4096,0,0,0,0,0,0,7.5328,0,7.5216
1773865285.2605784,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1152,0,0,8.932,0,9.4328,0,0,0
1773865285.2628417,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.908,0,7.6872,0,0,0,0,0,0,8.3504,0,7.4896
1773865285.2649117,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6904,0,0,0,0,0,0,7.4832,0,7.4928
1773865285.2669253,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4888,0,0,0,0,0,0,7.4904,0,7.6792
1773865285.4704528,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9248,0,0,0,0,0,0,7.9144,0,7.7952
1773865285.4723623,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5424,0,7.6736,0,0,0
1773865285.4739287,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.784,0,7.8056,0,0,0,0,0,0,7.6848,0,7.5296
1773865285.4751666,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2904,0,7.8704,0,0,0
