time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865181.4971197,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6936,0,0,0,0,0,0,8.3496,0,7.4912
1773865181.4989624,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4848,0,7.492
1773865181.5006201,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.4896,0,0,0,0,0,0,7.4912,0,7.6776
1773865181.7035558,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9184,0,0,0,0,0,0,7.912,0,7.7896
1773865181.7050145,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5376,0,7.668,0,0,0
1773865181.706534,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.8064,0,0,0,0,0,0,7.6856,0,7.532
1773865181.707871,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.2808,0,7.8632,0,0,0
1773865181.7092075,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3824,0,7.4136,0,0,0,0,0,0,7.5336,0,7.5232
1773865181.7110887,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7952,0,0,9.68,0,12.3304,0,0,0
1773865181.7131033,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6928,0,0,0,0,0,0,8.3496,0,7.4912
1773865181.7149694,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6904,0,0,0,0,0,0,7.4864,0,7.4928
1773865181.7168884,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.4896,0,0,0,0,0,0,7.4904,0,7.6776
1773865181.9202063,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9184,0,0,0,0,0,0,7.912,0,7.7896
1773865181.9220948,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5376,0,7.668,0,0,0
1773865181.9235678,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.804,0,0,0,0,0,0,7.6864,0,7.5328
1773865181.9249384,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2816,0,7.864,0,0,0
1773865181.9262948,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3816,0,7.4144,0,0,0,0,0,0,7.5336,0,7.524
1773865181.9277518,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.792,0,0,9.7016,0,12.348,0,0,0
1773865181.9300625,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9064,0,7.6936,0,0,0,0,0,0,8.3504,0,7.4904
1773865181.9322314,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.688,0,0,0,0,0,0,7.4856,0,7.4928
1773865181.934277,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4912,0,0,0,0,0,0,7.4904,0,7.6768
1773865182.1374218,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9184,0,0,0,0,0,0,7.912,0,7.7896
1773865182.1387587,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5376,0,7.668,0,0,0
1773865182.1400409,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.8048,0,0,0,0,0,0,7.6856,0,7.5336
1773865182.1414957,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2824,0,7.8632,0,0,0
1773865182.1428108,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3816,0,7.4136,0,0,0,0,0,0,7.5344,0,7.524
1773865182.1442702,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8032,0,0,9.692,0,12.2968,0,0,0
1773865182.146279,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6928,0,0,0,0,0,0,8.3504,0,7.492
1773865182.1477466,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.484,0,7.492
1773865182.1492972,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4896,0,0,0,0,0,0,7.4904,0,7.6768
1773865182.3523612,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9184,0,0,0,0,0,0,7.912,0,7.7896
1773865182.3541508,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5368,0,7.6688,0,0,0
1773865182.3555024,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.804,0,0,0,0,0,0,7.6864,0,7.5312
1773865182.356777,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2824,0,7.864,0,0,0
1773865182.3581524,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3824,0,7.4136,0,0,0,0,0,0,7.5336,0,7.524
1773865182.3601825,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8,0,0,9.7016,0,12.2944,0,0,0
1773865182.3617241,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9064,0,7.6928,0,0,0,0,0,0,8.3496,0,7.4912
1773865182.3632576,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4848,0,7.492
1773865182.36514,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.4904,0,0,0,0,0,0,7.4896,0,7.676
1773865182.5686362,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9184,0,0,0,0,0,0,7.9112,0,7.7904
1773865182.570515,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5376,0,7.6688,0,0,0
1773865182.5719557,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.8056,0,0,0,0,0,0,7.6856,0,7.5328
1773865182.573372,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2824,0,7.864,0,0,0
1773865182.5755842,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3816,0,7.4128,0,0,0,0,0,0,7.5336,0,7.5232
1773865182.578056,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.784,0,0,9.7112,0,12.3744,0,0,0
1773865182.5799105,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6928,0,0,0,0,0,0,8.3504,0,7.4904
1773865182.581516,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4856,0,7.4928
1773865182.583239,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4904,0,0,0,0,0,0,7.4904,0,7.676
1773865182.7867942,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9184,0,0,0,0,0,0,7.9112,0,7.7904
1773865182.7883103,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5376,0,7.668,0,0,0
1773865182.7895818,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.8056,0,0,0,0,0,0,7.6864,0,7.532
1773865182.7908123,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.2816,0,7.8632,0,0,0
1773865182.7920415,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3816,0,7.4128,0,0,0,0,0,0,7.5344,0,7.524
1773865182.793878,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7664,0,0,9.7432,0,12.5368,0,0,0
1773865182.7958775,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6928,0,0,0,0,0,0,8.3488,0,7.4904
1773865182.7984128,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4856,0,7.4928
1773865182.800311,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4888,0,0,0,0,0,0,7.4904,0,7.6776
1773865183.0034118,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9192,0,0,0,0,0,0,7.912,0,7.7904
1773865183.0058162,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5376,0,7.6688,0,0,0
1773865183.0074918,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.8064,0,0,0,0,0,0,7.6856,0,7.532
1773865183.0089574,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2824,0,7.864,0,0,0
1773865183.0113914,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3816,0,7.4128,0,0,0,0,0,0,7.5344,0,7.524
1773865183.013594,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7584,0,0,9.78,0,12.6504,0,0,0
1773865183.0153182,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6928,0,0,0,0,0,0,8.3504,0,7.4912
1773865183.0201921,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4848,0,7.4928
1773865183.022489,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4912,0,0,0,0,0,0,7.4896,0,7.6768
1773865183.2256386,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9176,0,0,0,0,0,0,7.912,0,7.7896
1773865183.2271252,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5376,0,7.668,0,0,0
1773865183.2286482,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.8056,0,0,0,0,0,0,7.6856,0,7.532
1773865183.229915,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5456,0,0,7.2824,0,7.8632,0,0,0
1773865183.2310603,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3824,0,7.4128,0,0,0,0,0,0,7.5328,0,7.524
1773865183.2327797,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7544,0,0,9.824,0,12.6904,0,0,0
1773865183.2347329,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6928,0,0,0,0,0,0,8.3504,0,7.4912
1773865183.2364545,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4848,0,7.4928
1773865183.2377112,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4896,0,0,0,0,0,0,7.492,0,7.6768
1773865183.4408262,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9184,0,0,0,0,0,0,7.912,0,7.7896
1773865183.4422534,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5376,0,7.668,0,0,0
1773865183.4434447,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.8048,0,0,0,0,0,0,7.6848,0,7.5328
1773865183.4446332,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2824,0,7.864,0,0,0
1773865183.4458246,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3824,0,7.4128,0,0,0,0,0,0,7.5336,0,7.524
1773865183.4471943,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.76,0,0,9.852,0,12.7392,0,0,0
1773865183.449056,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6936,0,0,0,0,0,0,8.3512,0,7.4912
1773865183.4504337,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4856,0,7.492
1773865183.452104,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4904,0,0,0,0,0,0,7.4904,0,7.6776
1773865183.6555328,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9184,0,0,0,0,0,0,7.9128,0,7.7896
1773865183.657018,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5384,0,7.6688,0,0,0
1773865183.658468,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.8056,0,0,0,0,0,0,7.6848,0,7.532
1773865183.6596894,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2824,0,7.8632,0,0,0
1773865183.6608827,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3824,0,7.4128,0,0,0,0,0,0,7.5336,0,7.524
1773865183.6624465,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7608,0,0,9.844,0,12.784,0,0,0
1773865183.6637514,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6928,0,0,0,0,0,0,8.3496,0,7.4912
1773865183.6652055,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4856,0,7.4912
1773865183.669615,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.4904,0,0,0,0,0,0,7.4912,0,7.676
1773865183.8735979,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9184,0,0,0,0,0,0,7.9128,0,7.7896
1773865183.8751514,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5376,0,7.668,0,0,0
1773865183.8762062,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7904,0,7.8048,0,0,0,0,0,0,7.6856,0,7.5328
1773865183.8773453,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2808,0,7.8648,0,0,0
1773865183.8785782,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3832,0,7.4136,0,0,0,0,0,0,7.5328,0,7.5232
1773865183.879877,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7632,0,0,9.8752,0,12.7704,0,0,0
1773865183.8820539,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9048,0,7.692,0,0,0,0,0,0,8.3504,0,7.4928
1773865183.8842618,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4848,0,7.4928
1773865183.8862572,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.4896,0,0,0,0,0,0,7.4912,0,7.676
1773865184.0890644,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9184,0,0,0,0,0,0,7.912,0,7.7896
1773865184.090386,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5384,0,7.668,0,0,0
1773865184.0913517,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.8056,0,0,0,0,0,0,7.6864,0,7.5328
1773865184.0923057,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.2816,0,7.864,0,0,0
1773865184.09337,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3816,0,7.4128,0,0,0,0,0,0,7.5336,0,7.5248
1773865184.0949886,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7616,0,0,9.8848,0,12.7656,0,0,0
1773865184.0966904,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9048,0,7.6936,0,0,0,0,0,0,8.3512,0,7.4904
1773865184.0985878,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4856,0,7.4928
1773865184.1035168,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.4896,0,0,0,0,0,0,7.4912,0,7.6768
1773865184.3062856,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9184,0,0,0,0,0,0,7.912,0,7.7904
1773865184.3076317,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5376,0,7.668,0,0,0
1773865184.3089974,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.8048,0,0,0,0,0,0,7.6848,0,7.5328
1773865184.3103437,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2816,0,7.8648,0,0,0
1773865184.3115351,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3832,0,7.4128,0,0,0,0,0,0,7.5336,0,7.5232
1773865184.3127887,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7624,0,0,9.904,0,12.7312,0,0,0
1773865184.3144293,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9048,0,7.6928,0,0,0,0,0,0,8.3496,0,7.4912
1773865184.3158653,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4856,0,7.4928
1773865184.3173816,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4904,0,0,0,0,0,0,7.4912,0,7.6784
1773865184.5197022,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9184,0,0,0,0,0,0,7.9128,0,7.7904
1773865184.5211833,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5384,0,7.6688,0,0,0
1773865184.5223036,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.8048,0,0,0,0,0,0,7.6864,0,7.5328
1773865184.524333,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2816,0,7.864,0,0,0
1773865184.5255444,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3824,0,7.412,0,0,0,0,0,0,7.5328,0,7.524
1773865184.5266535,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7656,0,0,9.832,0,12.8608,0,0,0
1773865184.5278573,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9048,0,7.6928,0,0,0,0,0,0,8.3512,0,7.4912
1773865184.528942,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.484,0,7.492
1773865184.5302484,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4904,0,0,0,0,0,0,7.4904,0,7.6768
1773865184.733271,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9184,0,0,0,0,0,0,7.912,0,7.7904
1773865184.735115,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5376,0,7.6688,0,0,0
1773865184.736928,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.8048,0,0,0,0,0,0,7.6848,0,7.532
1773865184.738997,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2816,0,7.8632,0,0,0
1773865184.7411454,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3816,0,7.4128,0,0,0,0,0,0,7.5328,0,7.524
1773865184.7436645,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,9.924,0,12.9528,0,0,0
1773865184.7455826,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6928,0,0,0,0,0,0,8.3496,0,7.4912
1773865184.747155,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.688,0,0,0,0,0,0,7.4864,0,7.4912
1773865184.748881,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4904,0,0,0,0,0,0,7.4904,0,7.6768
1773865184.9523685,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9184,0,0,0,0,0,0,7.9128,0,7.7912
1773865184.9541554,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5384,0,7.668,0,0,0
1773865184.9554682,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.8056,0,0,0,0,0,0,7.6856,0,7.532
1773865184.9565258,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2824,0,7.864,0,0,0
1773865184.9575994,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3816,0,7.4128,0,0,0,0,0,0,7.5336,0,7.524
1773865184.9589312,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7584,0,0,9.8776,0,12.88,0,0,0
1773865184.9603317,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6928,0,0,0,0,0,0,8.3488,0,7.492
1773865184.9618402,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6896,0,0,0,0,0,0,7.4848,0,7.4928
1773865184.963296,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.4912,0,0,0,0,0,0,7.4904,0,7.6768
1773865185.166626,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9192,0,0,0,0,0,0,7.912,0,7.7912
1773865185.168231,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5376,0,7.668,0,0,0
1773865185.1695902,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.8048,0,0,0,0,0,0,7.6856,0,7.532
1773865185.1709392,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2824,0,7.8648,0,0,0
1773865185.1721208,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3824,0,7.4136,0,0,0,0,0,0,7.5328,0,7.524
