time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866334.3426375,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.2568,0,7.708,0,0,0
1773866334.3439322,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4496,0,7.5072,0,0,0,0,0,0,7.5048,0,7.4968
1773866334.3458712,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.372,0,7.8272,0,0,0
1773866334.3478203,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6872,0,7.552,0,0,0,0,0,0,8.3184,0,7.436
1773866334.3491242,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1888,0,7.6456,0,0,0,0,0,0,7.4848,0,7.436
1773866334.3504033,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4648,0,7.4672,0,0,0,0,0,0,7.5352,0,7.6544
1773866334.5536127,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9232,0,0,0,0,0,0,7.9048,0,7.7968
1773866334.5552635,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.552,0,7.68,0,0,0
1773866334.5566304,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.8032,0,0,0,0,0,0,7.672,0,7.5128
1773866334.5580668,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.2568,0,7.7072,0,0,0
1773866334.559255,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4496,0,7.5072,0,0,0,0,0,0,7.5048,0,7.4968
1773866334.5609627,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.372,0,7.8272,0,0,0
1773866334.5628068,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6872,0,7.5536,0,0,0,0,0,0,8.3168,0,7.4344
1773866334.5642004,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1816,0,7.6456,0,0,0,0,0,0,7.484,0,7.4352
1773866334.5656233,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.468,0,0,0,0,0,0,7.5336,0,7.6544
1773866334.769207,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.924,0,0,0,0,0,0,7.9048,0,7.796
1773866334.772028,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.552,0,7.6792,0,0,0
1773866334.7739358,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.804,0,0,0,0,0,0,7.6728,0,7.5136
1773866334.775778,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.2576,0,7.708,0,0,0
1773866334.7777133,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4496,0,7.5072,0,0,0,0,0,0,7.5048,0,7.4976
1773866334.7795928,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3712,0,7.828,0,0,0
1773866334.78101,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6888,0,7.5528,0,0,0,0,0,0,8.3176,0,7.4352
1773866334.7825537,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.188,0,7.6456,0,0,0,0,0,0,7.4848,0,7.436
1773866334.7846253,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.4672,0,0,0,0,0,0,7.5336,0,7.6536
1773866334.9893918,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9232,0,0,0,0,0,0,7.9048,0,7.7976
1773866334.9914675,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5512,0,7.6792,0,0,0
1773866334.9930565,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7416,0,7.8032,0,0,0,0,0,0,7.672,0,7.5144
1773866334.9946296,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2584,0,7.7072,0,0,0
1773866334.9964755,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4488,0,7.508,0,0,0,0,0,0,7.5048,0,7.496
1773866334.9984114,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3704,0,7.828,0,0,0
1773866334.999844,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.688,0,7.5528,0,0,0,0,0,0,8.32,0,7.436
1773866335.00158,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1784,0,7.6456,0,0,0,0,0,0,7.484,0,7.4344
1773866335.003106,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.468,0,0,0,0,0,0,7.5344,0,7.6552
1773866335.2068186,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.924,0,0,0,0,0,0,7.9048,0,7.796
1773866335.208477,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.552,0,7.6792,0,0,0
1773866335.2101204,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.8048,0,0,0,0,0,0,7.6712,0,7.5136
1773866335.211694,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.2576,0,7.7072,0,0,0
1773866335.2142544,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4496,0,7.5072,0,0,0,0,0,0,7.504,0,7.4968
1773866335.2158296,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.508,0,0,7.372,0,7.828,0,0,0
1773866335.217547,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6872,0,7.5528,0,0,0,0,0,0,8.3192,0,7.436
1773866335.220107,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1896,0,7.6448,0,0,0,0,0,0,7.4832,0,7.4344
1773866335.2219634,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4672,0,0,0,0,0,0,7.5336,0,7.6544
1773866335.4259906,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9232,0,0,0,0,0,0,7.9048,0,7.7968
1773866335.4275267,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5512,0,7.6792,0,0,0
1773866335.428917,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.804,0,0,0,0,0,0,7.6728,0,7.5144
1773866335.4301789,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2576,0,7.708,0,0,0
1773866335.431884,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4504,0,7.508,0,0,0,0,0,0,7.5048,0,7.4968
1773866335.4343019,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.372,0,7.8272,0,0,0
1773866335.4365299,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6896,0,7.5536,0,0,0,0,0,0,8.3192,0,7.436
1773866335.438672,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.184,0,7.644,0,0,0,0,0,0,7.484,0,7.4344
1773866335.4409575,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.468,0,0,0,0,0,0,7.5336,0,7.6528
1773866335.6452324,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.924,0,0,0,0,0,0,7.9048,0,7.796
1773866335.64704,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.552,0,7.68,0,0,0
1773866335.6485274,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.744,0,7.8032,0,0,0,0,0,0,7.6728,0,7.5144
1773866335.6496658,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.2576,0,7.708,0,0,0
1773866335.6515126,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4488,0,7.5072,0,0,0,0,0,0,7.504,0,7.4976
1773866335.6529624,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3712,0,7.8264,0,0,0
1773866335.6546922,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.692,0,7.5536,0,0,0,0,0,0,8.3192,0,7.436
1773866335.6564872,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1832,0,7.644,0,0,0,0,0,0,7.4832,0,7.4344
1773866335.6578157,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4664,0,0,0,0,0,0,7.5344,0,7.6536
1773866335.860933,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9232,0,0,0,0,0,0,7.9048,0,7.7952
1773866335.8634968,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5512,0,7.6784,0,0,0
1773866335.8656528,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7416,0,7.804,0,0,0,0,0,0,7.6712,0,7.5136
1773866335.867218,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2568,0,7.7088,0,0,0
1773866335.869183,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4496,0,7.5072,0,0,0,0,0,0,7.504,0,7.4968
1773866335.8710105,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.372,0,7.8272,0,0,0
1773866335.8729756,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.5536,0,0,0,0,0,0,8.32,0,7.436
1773866335.8744042,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1776,0,7.644,0,0,0,0,0,0,7.484,0,7.4352
1773866335.8761356,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4672,0,0,0,0,0,0,7.5328,0,7.6536
1773866336.081241,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9232,0,0,0,0,0,0,7.9048,0,7.7952
1773866336.0831785,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5512,0,7.6784,0,0,0
1773866336.0847578,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7416,0,7.804,0,0,0,0,0,0,7.6712,0,7.5136
1773866336.0863373,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2568,0,7.7088,0,0,0
1773866336.0880823,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4496,0,7.5072,0,0,0,0,0,0,7.504,0,7.4968
1773866336.0905619,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.372,0,7.8272,0,0,0
1773866336.0928035,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.5536,0,0,0,0,0,0,8.32,0,7.436
1773866336.0948894,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1776,0,7.644,0,0,0,0,0,0,7.484,0,7.4352
1773866336.0984933,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4672,0,0,0,0,0,0,7.5328,0,7.6536
1773866336.3016255,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9232,0,0,0,0,0,0,7.9048,0,7.796
1773866336.3034143,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.552,0,7.6792,0,0,0
1773866336.3048813,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7432,0,7.8024,0,0,0,0,0,0,7.672,0,7.5144
1773866336.30629,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.2576,0,7.7072,0,0,0
1773866336.3077881,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4496,0,7.5072,0,0,0,0,0,0,7.504,0,7.4976
1773866336.312239,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3712,0,7.8272,0,0,0
1773866336.31369,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6888,0,7.5536,0,0,0,0,0,0,8.32,0,7.4368
1773866336.3156009,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.184,0,7.644,0,0,0,0,0,0,7.4816,0,7.4352
1773866336.3186936,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4664,0,0,0,0,0,0,7.532,0,7.6528
1773866336.5220973,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9224,0,0,0,0,0,0,7.904,0,7.796
1773866336.5237808,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.552,0,7.6792,0,0,0
1773866336.5251544,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7432,0,7.804,0,0,0,0,0,0,7.6728,0,7.5136
1773866336.5265737,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.2576,0,7.708,0,0,0
1773866336.5278525,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4504,0,7.5056,0,0,0,0,0,0,7.504,0,7.4976
1773866336.529655,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.3704,0,7.8264,0,0,0
1773866336.5312648,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6872,0,7.5544,0,0,0,0,0,0,8.3192,0,7.4376
1773866336.533226,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1888,0,7.644,0,0,0,0,0,0,7.4824,0,7.4336
1773866336.5349784,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4672,0,0,0,0,0,0,7.5344,0,7.6536
1773866336.738026,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9224,0,0,0,0,0,0,7.9048,0,7.796
1773866336.7400498,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5528,0,7.6792,0,0,0
1773866336.741549,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7416,0,7.8032,0,0,0,0,0,0,7.672,0,7.5136
1773866336.7431357,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2576,0,7.708,0,0,0
1773866336.7447734,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4504,0,7.5064,0,0,0,0,0,0,7.5048,0,7.496
1773866336.746415,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.372,0,7.8264,0,0,0
1773866336.7484365,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.684,0,7.5536,0,0,0,0,0,0,8.3208,0,7.4376
1773866336.7504203,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1848,0,7.644,0,0,0,0,0,0,7.4824,0,7.4352
1773866336.752337,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.468,0,0,0,0,0,0,7.5328,0,7.652
1773866336.955698,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9232,0,0,0,0,0,0,7.9056,0,7.7968
1773866336.9575152,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.552,0,7.6784,0,0,0
1773866336.959031,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.8032,0,0,0,0,0,0,7.6728,0,7.5144
1773866336.9605253,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2576,0,7.7088,0,0,0
1773866336.9624598,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4504,0,7.5072,0,0,0,0,0,0,7.5048,0,7.496
1773866336.965082,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.372,0,7.828,0,0,0
1773866336.9669235,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.5544,0,0,0,0,0,0,8.3208,0,7.4376
1773866336.9694462,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1872,0,7.6432,0,0,0,0,0,0,7.484,0,7.4344
1773866336.9731095,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.468,0,0,0,0,0,0,7.5328,0,7.652
1773866337.1758075,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9232,0,0,0,0,0,0,7.9048,0,7.796
1773866337.1764116,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5504,0,7.6792,0,0,0
1773866337.1769903,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.8024,0,0,0,0,0,0,7.672,0,7.5144
1773866337.177532,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2576,0,7.708,0,0,0
1773866337.1780639,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4496,0,7.5064,0,0,0,0,0,0,7.5048,0,7.4976
1773866337.1786168,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.372,0,7.828,0,0,0
1773866337.1791587,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6888,0,7.5552,0,0,0,0,0,0,8.3208,0,7.4376
1773866337.1797159,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1864,0,7.6424,0,0,0,0,0,0,7.4824,0,7.4336
1773866337.180255,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.468,0,0,0,0,0,0,7.5328,0,7.6512
1773866337.382079,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9232,0,0,0,0,0,0,7.9048,0,7.796
1773866337.3837192,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5512,0,7.6792,0,0,0
1773866337.3855374,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.8032,0,0,0,0,0,0,7.672,0,7.5136
1773866337.38699,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.2576,0,7.708,0,0,0
1773866337.388806,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4504,0,7.5072,0,0,0,0,0,0,7.5048,0,7.496
1773866337.3909671,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.372,0,7.8272,0,0,0
1773866337.3929844,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6856,0,7.5552,0,0,0,0,0,0,8.3208,0,7.4384
1773866337.3949494,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.184,0,7.644,0,0,0,0,0,0,7.4816,0,7.4336
1773866337.3968806,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4656,0,0,0,0,0,0,7.532,0,7.652
1773866337.600482,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9224,0,0,0,0,0,0,7.9048,0,7.7952
1773866337.6033473,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.552,0,7.6784,0,0,0
1773866337.6051066,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7432,0,7.804,0,0,0,0,0,0,7.6712,0,7.5136
1773866337.6066823,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.256,0,7.708,0,0,0
1773866337.608835,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4504,0,7.5064,0,0,0,0,0,0,7.504,0,7.496
1773866337.612032,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3728,0,7.8288,0,0,0
1773866337.613964,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6856,0,7.5544,0,0,0,0,0,0,8.3208,0,7.4376
1773866337.6161125,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1944,0,7.644,0,0,0,0,0,0,7.4824,0,7.4344
1773866337.6180441,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4672,0,0,0,0,0,0,7.5328,0,7.6528
1773866337.8213768,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9232,0,0,0,0,0,0,7.9056,0,7.796
1773866337.823008,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.552,0,7.6792,0,0,0
1773866337.824326,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.8032,0,0,0,0,0,0,7.6728,0,7.5136
1773866337.8255134,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2576,0,7.7088,0,0,0
1773866337.826786,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4496,0,7.508,0,0,0,0,0,0,7.5056,0,7.4984
1773866337.8280985,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3728,0,7.828,0,0,0
1773866337.8298135,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6896,0,7.5552,0,0,0,0,0,0,8.3216,0,7.4376
1773866337.8310537,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.18,0,7.6432,0,0,0,0,0,0,7.4824,0,7.4344
1773866337.8324163,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4664,0,0,0,0,0,0,7.532,0,7.652
1773866338.0348468,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9224,0,0,0,0,0,0,7.9056,0,7.7952
1773866338.0363364,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.552,0,7.6792,0,0,0
1773866338.037462,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.804,0,0,0,0,0,0,7.672,0,7.5136
1773866338.0385702,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2584,0,7.708,0,0,0
1773866338.0396545,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4496,0,7.508,0,0,0,0,0,0,7.504,0,7.4984
1773866338.0411906,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.372,0,7.828,0,0,0
