time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866542.9492714,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5536,0,7.6816,0,0,0
1773866542.9505935,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.736,0,7.8016,0,0,0,0,0,0,7.6712,0,7.5136
1773866542.9523396,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2664,0,7.7384,0,0,0
1773866542.953579,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4664,0,7.512,0,0,0,0,0,0,7.5176,0,7.5096
1773866542.9557924,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3784,0,7.832,0,0,0
1773866542.957864,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6136,0,0,0,0,0,0,8.3944,0,7.4968
1773866542.9597967,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3928,0,7.6224,0,0,0,0,0,0,7.4288,0,7.432
1773866542.9616852,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4568,0,0,0,0,0,0,7.4368,0,7.64
1773866543.1650944,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9224,0,0,0,0,0,0,7.9048,0,7.796
1773866543.1673675,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5536,0,7.6824,0,0,0
1773866543.1689074,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.804,0,0,0,0,0,0,7.6712,0,7.5144
1773866543.17036,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2648,0,7.7376,0,0,0
1773866543.171667,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.512,0,0,0,0,0,0,7.5168,0,7.5088
1773866543.1729932,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.38,0,7.8328,0,0,0
1773866543.1748629,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.892,0,7.6136,0,0,0,0,0,0,8.3936,0,7.4968
1773866543.1763167,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.392,0,7.6224,0,0,0,0,0,0,7.4288,0,7.4328
1773866543.1780338,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4568,0,0,0,0,0,0,7.4368,0,7.64
1773866543.3810687,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9224,0,0,0,0,0,0,7.904,0,7.796
1773866543.3829103,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5544,0,7.6816,0,0,0
1773866543.3850088,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.8024,0,0,0,0,0,0,7.6712,0,7.5144
1773866543.3874688,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2656,0,7.7368,0,0,0
1773866543.3908403,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4664,0,7.5112,0,0,0,0,0,0,7.5184,0,7.5096
1773866543.3924618,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.3792,0,7.8336,0,0,0
1773866543.3943615,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6136,0,0,0,0,0,0,8.3936,0,7.4968
1773866543.3961337,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3928,0,7.6232,0,0,0,0,0,0,7.4312,0,7.4328
1773866543.3980699,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4552,0,0,0,0,0,0,7.436,0,7.64
1773866543.6016572,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9224,0,0,0,0,0,0,7.904,0,7.796
1773866543.6035616,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5536,0,7.6808,0,0,0
1773866543.6049373,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.804,0,0,0,0,0,0,7.6712,0,7.5136
1773866543.6063268,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2648,0,7.7376,0,0,0
1773866543.6078768,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4664,0,7.5128,0,0,0,0,0,0,7.5176,0,7.5112
1773866543.6097074,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3792,0,7.8336,0,0,0
1773866543.612111,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6136,0,0,0,0,0,0,8.3936,0,7.4968
1773866543.6143072,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3928,0,7.6232,0,0,0,0,0,0,7.4304,0,7.4336
1773866543.616344,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.456,0,0,0,0,0,0,7.4376,0,7.6392
1773866543.820225,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9224,0,0,0,0,0,0,7.9032,0,7.796
1773866543.8222241,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5544,0,7.6832,0,0,0
1773866543.8237498,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.8032,0,0,0,0,0,0,7.6704,0,7.5136
1773866543.8252063,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7384,0,0,0
1773866543.8270106,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4664,0,7.512,0,0,0,0,0,0,7.5176,0,7.5088
1773866543.8295624,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3792,0,7.8336,0,0,0
1773866543.8314488,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6128,0,0,0,0,0,0,8.3944,0,7.496
1773866543.8335285,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.392,0,7.6216,0,0,0,0,0,0,7.4296,0,7.4312
1773866543.8357415,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4552,0,0,0,0,0,0,7.4368,0,7.6392
1773866544.0387535,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9224,0,0,0,0,0,0,7.9032,0,7.7976
1773866544.0402932,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5544,0,7.6832,0,0,0
1773866544.0416915,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.736,0,7.8032,0,0,0,0,0,0,7.672,0,7.5136
1773866544.0431259,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2656,0,7.7376,0,0,0
1773866544.0445485,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.512,0,0,0,0,0,0,7.5184,0,7.5104
1773866544.046742,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.3792,0,7.8336,0,0,0
1773866544.0488715,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6136,0,0,0,0,0,0,8.3936,0,7.4976
1773866544.0511296,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.392,0,7.6216,0,0,0,0,0,0,7.4296,0,7.432
1773866544.0532796,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4568,0,0,0,0,0,0,7.4376,0,7.6392
1773866544.256302,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9232,0,0,0,0,0,0,7.9032,0,7.796
1773866544.2580545,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5544,0,7.6816,0,0,0
1773866544.2593145,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.8024,0,0,0,0,0,0,7.6712,0,7.5144
1773866544.2606304,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2648,0,7.7376,0,0,0
1773866544.262004,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4672,0,7.5104,0,0,0,0,0,0,7.5176,0,7.5112
1773866544.2640712,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.38,0,7.8328,0,0,0
1773866544.2662976,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6128,0,0,0,0,0,0,8.3936,0,7.4976
1773866544.2685754,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3928,0,7.6216,0,0,0,0,0,0,7.4296,0,7.432
1773866544.2708528,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4544,0,0,0,0,0,0,7.4376,0,7.64
1773866544.474359,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9232,0,0,0,0,0,0,7.9024,0,7.7968
1773866544.4756331,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5544,0,7.6808,0,0,0
1773866544.476597,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.804,0,0,0,0,0,0,7.672,0,7.5136
1773866544.4782028,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7376,0,0,0
1773866544.4797857,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4664,0,7.5112,0,0,0,0,0,0,7.5176,0,7.5096
1773866544.4815266,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.38,0,7.8336,0,0,0
1773866544.4830282,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6128,0,0,0,0,0,0,8.3936,0,7.4968
1773866544.4844856,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3928,0,7.6224,0,0,0,0,0,0,7.4296,0,7.4328
1773866544.4860475,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4552,0,0,0,0,0,0,7.4376,0,7.6392
1773866544.6886268,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9232,0,0,0,0,0,0,7.9032,0,7.7968
1773866544.6901112,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5544,0,7.6824,0,0,0
1773866544.6912947,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.8024,0,0,0,0,0,0,7.672,0,7.5136
1773866544.6923635,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2648,0,7.7376,0,0,0
1773866544.6938584,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4664,0,7.5112,0,0,0,0,0,0,7.5168,0,7.5088
1773866544.6957169,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3792,0,7.8336,0,0,0
1773866544.697853,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6136,0,0,0,0,0,0,8.3944,0,7.4968
1773866544.6999235,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3928,0,7.6216,0,0,0,0,0,0,7.4288,0,7.432
1773866544.701862,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.456,0,0,0,0,0,0,7.4376,0,7.64
1773866544.904883,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9224,0,0,0,0,0,0,7.904,0,7.7968
1773866544.9066346,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5544,0,7.6824,0,0,0
1773866544.907782,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.736,0,7.8032,0,0,0,0,0,0,7.6712,0,7.5144
1773866544.9088058,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7384,0,0,0
1773866544.9101243,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5112,0,0,0,0,0,0,7.5168,0,7.5096
1773866544.9110417,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3808,0,7.8336,0,0,0
1773866544.9125843,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8944,0,7.6128,0,0,0,0,0,0,8.3936,0,7.4968
1773866544.9136941,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3912,0,7.6216,0,0,0,0,0,0,7.4304,0,7.432
1773866544.9147513,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.456,0,0,0,0,0,0,7.4368,0,7.6392
1773866545.1165342,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9216,0,0,0,0,0,0,7.9032,0,7.7984
1773866545.119601,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5544,0,7.6816,0,0,0
1773866545.1209307,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.8024,0,0,0,0,0,0,7.672,0,7.5144
1773866545.1221676,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7376,0,0,0
1773866545.1232724,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5112,0,0,0,0,0,0,7.516,0,7.5104
1773866545.1243422,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.38,0,7.8336,0,0,0
1773866545.1257055,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6136,0,0,0,0,0,0,8.3944,0,7.4976
1773866545.1268916,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3928,0,7.6232,0,0,0,0,0,0,7.4296,0,7.432
1773866545.1280622,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.456,0,0,0,0,0,0,7.4376,0,7.64
1773866545.3318899,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9232,0,0,0,0,0,0,7.904,0,7.7952
1773866545.333627,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5536,0,7.6816,0,0,0
1773866545.335189,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.804,0,0,0,0,0,0,7.6712,0,7.5144
1773866545.3365612,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7368,0,0,0
1773866545.3376997,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.512,0,0,0,0,0,0,7.5176,0,7.5096
