time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866467.7264104,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4504,0,7.4536,0,0,0,0,0,0,7.4232,0,7.6328
1773866467.92956,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9184,0,0,0,0,0,0,7.9008,0,7.792
1773866467.930947,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5528,0,7.68,0,0,0
1773866467.9320133,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.8056,0,0,0,0,0,0,7.6712,0,7.5144
1773866467.9330537,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2624,0,7.7288,0,0,0
1773866467.9342442,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5112,0,0,0,0,0,0,7.5168,0,7.5096
1773866467.9354415,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.376,0,7.8328,0,0,0
1773866467.9368455,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.88,0,7.6064,0,0,0,0,0,0,8.3856,0,7.4912
1773866467.938677,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4472,0,7.624,0,0,0,0,0,0,7.4208,0,7.4304
1773866467.9400237,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4496,0,7.4544,0,0,0,0,0,0,7.4248,0,7.6328
1773866468.1429727,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5712,0,7.9184,0,0,0,0,0,0,7.9008,0,7.792
1773866468.1454816,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.552,0,7.6792,0,0,0
1773866468.1470566,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.8048,0,0,0,0,0,0,7.672,0,7.5152
1773866468.1485348,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2624,0,7.728,0,0,0
1773866468.1504142,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5112,0,0,0,0,0,0,7.516,0,7.5096
1773866468.1524339,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3752,0,7.8328,0,0,0
1773866468.154437,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.6064,0,0,0,0,0,0,8.3872,0,7.4928
1773866468.1563048,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4464,0,7.624,0,0,0,0,0,0,7.42,0,7.4304
1773866468.1582067,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4504,0,7.4544,0,0,0,0,0,0,7.4256,0,7.6336
1773866468.3624747,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9176,0,0,0,0,0,0,7.9008,0,7.792
1773866468.3646188,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5528,0,7.6792,0,0,0
1773866468.3658977,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.8048,0,0,0,0,0,0,7.6712,0,7.5144
1773866468.3669574,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2616,0,7.7288,0,0,0
1773866468.3680544,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.512,0,0,0,0,0,0,7.5168,0,7.5096
1773866468.3692412,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3768,0,7.8328,0,0,0
1773866468.3723707,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.88,0,7.6072,0,0,0,0,0,0,8.3864,0,7.492
1773866468.3744123,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4464,0,7.6248,0,0,0,0,0,0,7.4208,0,7.4312
1773866468.3762977,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4504,0,7.4536,0,0,0,0,0,0,7.424,0,7.6328
1773866468.579505,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5712,0,7.9192,0,0,0,0,0,0,7.9016,0,7.7928
1773866468.5812085,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.552,0,7.68,0,0,0
1773866468.5828457,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.8056,0,0,0,0,0,0,7.6712,0,7.5144
1773866468.5844345,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2608,0,7.728,0,0,0
1773866468.5865927,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4624,0,7.512,0,0,0,0,0,0,7.5176,0,7.5088
1773866468.588963,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3752,0,7.8328,0,0,0
1773866468.5908504,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.88,0,7.6064,0,0,0,0,0,0,8.3856,0,7.4928
1773866468.593389,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4464,0,7.624,0,0,0,0,0,0,7.4208,0,7.4304
1773866468.5949821,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4496,0,7.4536,0,0,0,0,0,0,7.4248,0,7.632
1773866468.7987945,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9192,0,0,0,0,0,0,7.9008,0,7.7912
1773866468.800894,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5528,0,7.68,0,0,0
1773866468.8024905,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.8048,0,0,0,0,0,0,7.6712,0,7.5136
1773866468.8039265,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2608,0,7.728,0,0,0
1773866468.8059783,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.512,0,0,0,0,0,0,7.5168,0,7.5096
1773866468.8077366,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3768,0,7.8336,0,0,0
1773866468.8093414,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.88,0,7.6064,0,0,0,0,0,0,8.3856,0,7.4936
1773866468.8112574,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4472,0,7.624,0,0,0,0,0,0,7.42,0,7.4304
1773866468.8133576,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4504,0,7.4544,0,0,0,0,0,0,7.4248,0,7.6328
1773866469.0167701,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5712,0,7.9184,0,0,0,0,0,0,7.9,0,7.7912
1773866469.018454,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5528,0,7.6792,0,0,0
1773866469.019825,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.804,0,0,0,0,0,0,7.672,0,7.5152
1773866469.0210743,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2624,0,7.728,0,0,0
1773866469.0224175,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4616,0,7.5128,0,0,0,0,0,0,7.516,0,7.5088
1773866469.0237927,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3768,0,7.832,0,0,0
1773866469.0260348,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.6056,0,0,0,0,0,0,8.3864,0,7.492
1773866469.0278053,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4456,0,7.6232,0,0,0,0,0,0,7.4208,0,7.4304
1773866469.029647,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4504,0,7.4536,0,0,0,0,0,0,7.4256,0,7.632
1773866469.2329621,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9192,0,0,0,0,0,0,7.9,0,7.7912
1773866469.2347689,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5536,0,7.6792,0,0,0
1773866469.23629,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.804,0,0,0,0,0,0,7.672,0,7.5144
1773866469.237826,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2624,0,7.7296,0,0,0
1773866469.2399719,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5112,0,0,0,0,0,0,7.5168,0,7.5096
1773866469.2424836,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.376,0,7.8336,0,0,0
1773866469.2444437,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.6064,0,0,0,0,0,0,8.3856,0,7.492
1773866469.2463613,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4464,0,7.624,0,0,0,0,0,0,7.4208,0,7.4312
1773866469.2482178,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4504,0,7.4544,0,0,0,0,0,0,7.424,0,7.6328
1773866469.4517474,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5712,0,7.9184,0,0,0,0,0,0,7.9,0,7.7912
1773866469.4534316,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5536,0,7.6792,0,0,0
1773866469.4550126,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.804,0,0,0,0,0,0,7.6712,0,7.5144
1773866469.4563255,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2608,0,7.728,0,0,0
1773866469.4580698,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4616,0,7.5112,0,0,0,0,0,0,7.5168,0,7.5088
1773866469.4601462,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3768,0,7.8344,0,0,0
1773866469.462139,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.88,0,7.6072,0,0,0,0,0,0,8.3856,0,7.4928
1773866469.4640198,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4456,0,7.6232,0,0,0,0,0,0,7.42,0,7.4304
1773866469.4663424,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4512,0,7.4552,0,0,0,0,0,0,7.424,0,7.6328
1773866469.6694984,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9184,0,0,0,0,0,0,7.9008,0,7.792
1773866469.671116,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5528,0,7.6808,0,0,0
1773866469.6723845,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.8048,0,0,0,0,0,0,7.672,0,7.5136
1773866469.6738172,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2624,0,7.7288,0,0,0
1773866469.675097,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4616,0,7.5112,0,0,0,0,0,0,7.516,0,7.5088
1773866469.676893,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.376,0,7.8328,0,0,0
1773866469.6789987,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.6072,0,0,0,0,0,0,8.3864,0,7.4928
1773866469.6810596,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4464,0,7.6232,0,0,0,0,0,0,7.42,0,7.4296
1773866469.6830826,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4504,0,7.4536,0,0,0,0,0,0,7.424,0,7.6312
1773866469.886226,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9184,0,0,0,0,0,0,7.9008,0,7.792
1773866469.8882468,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5536,0,7.6808,0,0,0
1773866469.8894293,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7384,0,7.8048,0,0,0,0,0,0,7.672,0,7.5144
1773866469.8907351,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2624,0,7.728,0,0,0
1773866469.892502,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4616,0,7.512,0,0,0,0,0,0,7.5176,0,7.5104
1773866469.8942444,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3752,0,7.832,0,0,0
1773866469.8982837,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.6064,0,0,0,0,0,0,8.3864,0,7.4912
1773866469.900246,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4456,0,7.624,0,0,0,0,0,0,7.4208,0,7.4312
1773866469.9021597,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4504,0,7.4544,0,0,0,0,0,0,7.4248,0,7.6328
1773866470.1055803,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9184,0,0,0,0,0,0,7.9,0,7.792
1773866470.1068118,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5528,0,7.6792,0,0,0
1773866470.1082397,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.8032,0,0,0,0,0,0,7.6712,0,7.5144
1773866470.109906,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2624,0,7.7296,0,0,0
1773866470.1130054,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4624,0,7.5104,0,0,0,0,0,0,7.516,0,7.5096
1773866470.1150296,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3752,0,7.832,0,0,0
1773866470.1167383,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.608,0,0,0,0,0,0,8.3864,0,7.4912
1773866470.118258,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.448,0,7.6232,0,0,0,0,0,0,7.42,0,7.4304
1773866470.1210635,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4512,0,7.4536,0,0,0,0,0,0,7.424,0,7.6328
1773866470.3245478,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5712,0,7.9192,0,0,0,0,0,0,7.9,0,7.7912
1773866470.3266222,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5528,0,7.6808,0,0,0
1773866470.328383,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.8048,0,0,0,0,0,0,7.6712,0,7.5144
1773866470.3304272,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2624,0,7.7296,0,0,0
1773866470.332673,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5112,0,0,0,0,0,0,7.5176,0,7.5072
