time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866510.2499087,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.6112,0,0,0,0,0,0,8.3912,0,7.4944
1773866510.2511246,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3952,0,7.6216,0,0,0,0,0,0,7.4256,0,7.4304
1773866510.25217,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4544,0,0,0,0,0,0,7.4232,0,7.6336
1773866510.4555678,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9192,0,0,0,0,0,0,7.9008,0,7.7944
1773866510.457879,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5544,0,7.6808,0,0,0
1773866510.459622,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7384,0,7.8048,0,0,0,0,0,0,7.6712,0,7.5136
1773866510.4614034,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2648,0,7.7352,0,0,0
1773866510.4639766,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5112,0,0,0,0,0,0,7.5168,0,7.5104
1773866510.4669387,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.376,0,7.8344,0,0,0
1773866510.4696095,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.6128,0,0,0,0,0,0,8.3912,0,7.496
1773866510.4720335,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3968,0,7.6224,0,0,0,0,0,0,7.4248,0,7.4296
1773866510.4747915,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4512,0,7.4552,0,0,0,0,0,0,7.4232,0,7.6328
1773866510.6791499,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.92,0,0,0,0,0,0,7.9008,0,7.7944
1773866510.6809776,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5536,0,7.68,0,0,0
1773866510.6826642,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.8032,0,0,0,0,0,0,7.6712,0,7.5136
1773866510.684522,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7352,0,0,0
1773866510.6868129,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.512,0,0,0,0,0,0,7.5176,0,7.5096
1773866510.6893084,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3776,0,7.8344,0,0,0
1773866510.6917484,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.6112,0,0,0,0,0,0,8.3912,0,7.496
1773866510.6936836,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3976,0,7.6232,0,0,0,0,0,0,7.4256,0,7.4304
1773866510.6956348,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4552,0,0,0,0,0,0,7.424,0,7.6344
1773866510.8991675,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9192,0,0,0,0,0,0,7.9016,0,7.7936
1773866510.900965,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5536,0,7.6816,0,0,0
1773866510.9027052,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.804,0,0,0,0,0,0,7.6712,0,7.5136
1773866510.9041953,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2648,0,7.7352,0,0,0
1773866510.9062104,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4616,0,7.512,0,0,0,0,0,0,7.5168,0,7.5096
1773866510.9079816,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3768,0,7.8352,0,0,0
1773866510.9098368,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.612,0,0,0,0,0,0,8.3912,0,7.496
1773866510.9114287,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3968,0,7.6216,0,0,0,0,0,0,7.4256,0,7.4296
1773866510.9135046,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4512,0,7.4536,0,0,0,0,0,0,7.424,0,7.6336
1773866511.1171253,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.92,0,0,0,0,0,0,7.9016,0,7.7936
1773866511.1190531,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5544,0,7.6816,0,0,0
1773866511.120847,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7384,0,7.8048,0,0,0,0,0,0,7.6712,0,7.5144
1773866511.1224499,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2648,0,7.7352,0,0,0
1773866511.124024,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.512,0,0,0,0,0,0,7.5176,0,7.5096
1773866511.1260686,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3768,0,7.8352,0,0,0
1773866511.1278281,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.6112,0,0,0,0,0,0,8.3912,0,7.496
1773866511.130007,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6216,0,0,0,0,0,0,7.4248,0,7.4296
1773866511.132023,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4552,0,0,0,0,0,0,7.424,0,7.6336
1773866511.3353446,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9184,0,0,0,0,0,0,7.9008,0,7.7936
1773866511.3371756,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5544,0,7.6816,0,0,0
1773866511.338788,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.8048,0,0,0,0,0,0,7.6712,0,7.5144
1773866511.3405054,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2648,0,7.7352,0,0,0
1773866511.342384,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.512,0,0,0,0,0,0,7.5176,0,7.5088
1773866511.3442855,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3776,0,7.8344,0,0,0
1773866511.346292,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.6112,0,0,0,0,0,0,8.392,0,7.4968
1773866511.3479972,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6208,0,0,0,0,0,0,7.4248,0,7.4312
1773866511.3501163,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4512,0,7.4544,0,0,0,0,0,0,7.424,0,7.6336
1773866511.5539804,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.92,0,0,0,0,0,0,7.9024,0,7.7944
1773866511.5584273,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5536,0,7.6816,0,0,0
1773866511.5597782,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.8032,0,0,0,0,0,0,7.6712,0,7.5144
1773866511.561883,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2648,0,7.7352,0,0,0
1773866511.5639224,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4624,0,7.512,0,0,0,0,0,0,7.5176,0,7.5104
1773866511.5658615,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3776,0,7.8352,0,0,0
1773866511.567723,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8848,0,7.6112,0,0,0,0,0,0,8.392,0,7.496
1773866511.5698106,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6208,0,0,0,0,0,0,7.4248,0,7.4312
1773866511.572125,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4552,0,0,0,0,0,0,7.4248,0,7.6336
1773866511.7757602,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9192,0,0,0,0,0,0,7.9008,0,7.7936
1773866511.7783625,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5544,0,7.6816,0,0,0
1773866511.780042,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.8056,0,0,0,0,0,0,7.6712,0,7.5136
1773866511.7815886,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7344,0,0,0
1773866511.7835302,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5128,0,0,0,0,0,0,7.5168,0,7.5104
1773866511.785854,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.3776,0,7.836,0,0,0
1773866511.7878377,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8848,0,7.6112,0,0,0,0,0,0,8.392,0,7.496
1773866511.789814,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6224,0,0,0,0,0,0,7.4256,0,7.4312
1773866511.7917833,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4536,0,0,0,0,0,0,7.424,0,7.6336
1773866511.996484,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9192,0,0,0,0,0,0,7.9008,0,7.7936
1773866511.9981365,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5536,0,7.68,0,0,0
1773866511.9991887,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.804,0,0,0,0,0,0,7.6712,0,7.5136
1773866512.0003476,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.736,0,0,0
1773866512.0016584,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5128,0,0,0,0,0,0,7.5168,0,7.5096
1773866512.003232,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3768,0,7.8352,0,0,0
1773866512.0048363,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8848,0,7.6112,0,0,0,0,0,0,8.3928,0,7.4968
1773866512.0063195,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3968,0,7.6216,0,0,0,0,0,0,7.4248,0,7.4304
1773866512.0076182,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4544,0,0,0,0,0,0,7.424,0,7.6336
1773866512.210998,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5712,0,7.9192,0,0,0,0,0,0,7.9,0,7.7936
1773866512.2126002,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5536,0,7.6816,0,0,0
1773866512.2139544,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.8024,0,0,0,0,0,0,7.6712,0,7.5136
1773866512.2154617,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7352,0,0,0
1773866512.2175584,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.512,0,0,0,0,0,0,7.5176,0,7.5104
1773866512.2200656,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3768,0,7.8344,0,0,0
1773866512.2225533,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8848,0,7.6112,0,0,0,0,0,0,8.392,0,7.4968
1773866512.2248225,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3952,0,7.6224,0,0,0,0,0,0,7.4256,0,7.4304
1773866512.2271664,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4536,0,0,0,0,0,0,7.4248,0,7.6344
1773866512.4306927,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9192,0,0,0,0,0,0,7.9016,0,7.7944
1773866512.432316,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5536,0,7.6816,0,0,0
1773866512.4335277,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.8056,0,0,0,0,0,0,7.672,0,7.5144
1773866512.43471,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2648,0,7.7352,0,0,0
1773866512.4359524,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5112,0,0,0,0,0,0,7.5168,0,7.5104
1773866512.4376192,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3776,0,7.8344,0,0,0
1773866512.439231,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8848,0,7.6128,0,0,0,0,0,0,8.392,0,7.496
1773866512.440654,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6216,0,0,0,0,0,0,7.4248,0,7.4304
1773866512.4425237,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4544,0,0,0,0,0,0,7.4248,0,7.6344
1773866512.6456497,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5712,0,7.9184,0,0,0,0,0,0,7.9016,0,7.7944
1773866512.6472816,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5544,0,7.6816,0,0,0
1773866512.648804,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7384,0,7.8048,0,0,0,0,0,0,7.6712,0,7.5136
1773866512.6501427,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2648,0,7.736,0,0,0
1773866512.651375,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5096,0,0,0,0,0,0,7.5176,0,7.5096
1773866512.653115,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.376,0,7.8352,0,0,0
1773866512.6550543,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8848,0,7.6128,0,0,0,0,0,0,8.3912,0,7.4968
1773866512.6563401,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6208,0,0,0,0,0,0,7.4248,0,7.4312
1773866512.6576793,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4512,0,7.4528,0,0,0,0,0,0,7.4232,0,7.6336
1773866512.8605726,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9192,0,0,0,0,0,0,7.9016,0,7.7944
1773866512.8625293,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5528,0,7.6808,0,0,0
1773866512.8640954,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7384,0,7.8032,0,0,0,0,0,0,7.6712,0,7.5144
1773866512.8656113,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7352,0,0,0
1773866512.8677764,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5128,0,0,0,0,0,0,7.5176,0,7.5112
1773866512.869884,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3768,0,7.8352,0,0,0
1773866512.8715367,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8848,0,7.6128,0,0,0,0,0,0,8.392,0,7.496
1773866512.873387,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6216,0,0,0,0,0,0,7.4248,0,7.4312
1773866512.8751664,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4552,0,0,0,0,0,0,7.424,0,7.6344
1773866513.0783916,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9192,0,0,0,0,0,0,7.9008,0,7.7936
1773866513.0798357,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5536,0,7.6816,0,0,0
1773866513.0810509,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7384,0,7.8032,0,0,0,0,0,0,7.6712,0,7.5152
1773866513.0822818,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2648,0,7.7344,0,0,0
1773866513.0838592,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4624,0,7.512,0,0,0,0,0,0,7.5176,0,7.5104
1773866513.0860484,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.376,0,7.8352,0,0,0
1773866513.087662,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.6128,0,0,0,0,0,0,8.3928,0,7.496
1773866513.0891109,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6224,0,0,0,0,0,0,7.4256,0,7.4312
1773866513.0903442,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4544,0,0,0,0,0,0,7.4264,0,7.6344
1773866513.2925148,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9192,0,0,0,0,0,0,7.9016,0,7.7944
1773866513.2936158,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5536,0,7.6808,0,0,0
1773866513.294396,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.8048,0,0,0,0,0,0,7.6712,0,7.5144
1773866513.2950928,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2664,0,7.736,0,0,0
1773866513.2957542,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4624,0,7.5112,0,0,0,0,0,0,7.5176,0,7.5096
1773866513.296604,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3768,0,7.8344,0,0,0
1773866513.2974827,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.612,0,0,0,0,0,0,8.3928,0,7.4968
1773866513.2982905,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6224,0,0,0,0,0,0,7.4248,0,7.4312
1773866513.2991529,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4512,0,7.4552,0,0,0,0,0,0,7.4264,0,7.6344
1773866513.5014582,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.92,0,0,0,0,0,0,7.9032,0,7.7936
1773866513.503579,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5536,0,7.6816,0,0,0
1773866513.5050476,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7384,0,7.804,0,0,0,0,0,0,7.6704,0,7.5136
1773866513.5064778,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2656,0,7.736,0,0,0
1773866513.5084598,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5112,0,0,0,0,0,0,7.5176,0,7.5088
1773866513.5105476,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3776,0,7.8352,0,0,0
1773866513.5127757,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8848,0,7.6128,0,0,0,0,0,0,8.392,0,7.4952
1773866513.5152369,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3968,0,7.6224,0,0,0,0,0,0,7.4256,0,7.4312
1773866513.5175543,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4552,0,0,0,0,0,0,7.4256,0,7.6344
1773866513.7208426,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.92,0,0,0,0,0,0,7.9024,0,7.7944
1773866513.7223938,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5536,0,7.6816,0,0,0
1773866513.7236314,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.804,0,0,0,0,0,0,7.672,0,7.5144
1773866513.7246866,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2648,0,7.736,0,0,0
1773866513.725682,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.512,0,0,0,0,0,0,7.5176,0,7.5112
1773866513.7274332,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3784,0,7.8352,0,0,0
1773866513.7290583,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.6128,0,0,0,0,0,0,8.3928,0,7.4968
1773866513.7305775,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6224,0,0,0,0,0,0,7.4248,0,7.4312
1773866513.7319295,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4552,0,0,0,0,0,0,7.424,0,7.6336
1773866513.934683,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.92,0,0,0,0,0,0,7.9024,0,7.7936
1773866513.936562,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5544,0,7.68,0,0,0
1773866513.9382157,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.804,0,0,0,0,0,0,7.6712,0,7.5144
1773866513.9396973,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7352,0,0,0
1773866513.940904,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5112,0,0,0,0,0,0,7.5176,0,7.5096
