time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866427.0256076,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4576,0,0,0,0,0,0,7.4456,0,7.6432
1773866427.2283819,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9216,0,0,0,0,0,0,7.904,0,7.7944
1773866427.229868,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5528,0,7.6792,0,0,0
1773866427.2329793,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7416,0,7.8048,0,0,0,0,0,0,7.672,0,7.5152
1773866427.235323,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.26,0,7.7224,0,0,0
1773866427.2372453,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.46,0,7.5112,0,0,0,0,0,0,7.5152,0,7.508
1773866427.2385342,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3736,0,7.8304,0,0,0
1773866427.2401817,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8728,0,7.5968,0,0,0,0,0,0,8.376,0,7.4832
1773866427.2417948,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.6304,0,0,0,0,0,0,7.428,0,7.4168
1773866427.2439244,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.456,0,0,0,0,0,0,7.4464,0,7.6424
1773866427.4468584,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9208,0,0,0,0,0,0,7.904,0,7.7944
1773866427.448563,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5536,0,7.6792,0,0,0
1773866427.4500308,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7408,0,7.804,0,0,0,0,0,0,7.672,0,7.5144
1773866427.4513466,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2608,0,7.7248,0,0,0
1773866427.4527721,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.46,0,7.5112,0,0,0,0,0,0,7.5168,0,7.508
1773866427.454863,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3736,0,7.8304,0,0,0
1773866427.4563508,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.5976,0,0,0,0,0,0,8.376,0,7.4832
1773866427.4577262,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.6304,0,0,0,0,0,0,7.428,0,7.4176
1773866427.4594805,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.456,0,0,0,0,0,0,7.4448,0,7.6448
1773866427.6626432,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9208,0,0,0,0,0,0,7.9024,0,7.7936
1773866427.664071,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5528,0,7.6792,0,0,0
1773866427.66528,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.8048,0,0,0,0,0,0,7.6712,0,7.5144
1773866427.6666613,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2608,0,7.724,0,0,0
1773866427.6678848,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4592,0,7.5104,0,0,0,0,0,0,7.516,0,7.5072
1773866427.6696844,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3736,0,7.8304,0,0,0
1773866427.6718261,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8744,0,7.5976,0,0,0,0,0,0,8.3768,0,7.4832
1773866427.673923,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5768,0,7.6312,0,0,0,0,0,0,7.4288,0,7.4168
1773866427.6757545,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.456,0,0,0,0,0,0,7.4448,0,7.6432
1773866427.8789444,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.92,0,0,0,0,0,0,7.904,0,7.7944
1773866427.880294,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5528,0,7.6792,0,0,0
1773866427.8813853,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7408,0,7.8032,0,0,0,0,0,0,7.672,0,7.5152
1773866427.8826535,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2608,0,7.724,0,0,0
1773866427.8842683,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4592,0,7.512,0,0,0,0,0,0,7.5152,0,7.508
1773866427.8856738,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3744,0,7.8312,0,0,0
1773866427.8871708,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8728,0,7.5968,0,0,0,0,0,0,8.3752,0,7.4832
1773866427.8890386,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.6304,0,0,0,0,0,0,7.428,0,7.4168
1773866427.890613,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4576,0,0,0,0,0,0,7.4448,0,7.6432
1773866428.0935504,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.92,0,0,0,0,0,0,7.904,0,7.796
1773866428.0956023,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5528,0,7.68,0,0,0
1773866428.0970366,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7408,0,7.804,0,0,0,0,0,0,7.672,0,7.5144
1773866428.098579,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2608,0,7.7248,0,0,0
1773866428.1005955,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4584,0,7.5112,0,0,0,0,0,0,7.5168,0,7.5072
1773866428.102143,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.3736,0,7.8304,0,0,0
1773866428.1038601,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.5984,0,0,0,0,0,0,8.3768,0,7.4824
1773866428.1055245,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5768,0,7.6304,0,0,0,0,0,0,7.428,0,7.4184
1773866428.1071527,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.456,0,0,0,0,0,0,7.4448,0,7.644
1773866428.3101861,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.92,0,0,0,0,0,0,7.9016,0,7.7944
1773866428.31174,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5536,0,7.68,0,0,0
1773866428.3129902,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.8024,0,0,0,0,0,0,7.6712,0,7.5144
1773866428.317182,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.26,0,7.7248,0,0,0
1773866428.3190858,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.46,0,7.512,0,0,0,0,0,0,7.5152,0,7.508
1773866428.3209116,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3736,0,7.8304,0,0,0
1773866428.322179,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.5976,0,0,0,0,0,0,8.3752,0,7.4832
1773866428.323309,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.6296,0,0,0,0,0,0,7.428,0,7.4184
1773866428.3244007,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.456,0,0,0,0,0,0,7.4448,0,7.6432
1773866428.526897,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9208,0,0,0,0,0,0,7.9032,0,7.7944
1773866428.5291495,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5528,0,7.6792,0,0,0
1773866428.5306797,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.8032,0,0,0,0,0,0,7.672,0,7.5152
1773866428.5317733,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2608,0,7.724,0,0,0
1773866428.532829,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4584,0,7.5104,0,0,0,0,0,0,7.516,0,7.508
1773866428.534249,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3736,0,7.8304,0,0,0
1773866428.5358117,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.5968,0,0,0,0,0,0,8.3768,0,7.4832
1773866428.5372198,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5768,0,7.6304,0,0,0,0,0,0,7.428,0,7.4176
1773866428.5386083,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4576,0,0,0,0,0,0,7.444,0,7.6432
1773866428.7414112,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.92,0,0,0,0,0,0,7.9032,0,7.7944
1773866428.743164,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5528,0,7.6792,0,0,0
1773866428.7446218,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.804,0,0,0,0,0,0,7.672,0,7.5144
1773866428.7462935,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.26,0,7.724,0,0,0
1773866428.747606,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4592,0,7.5112,0,0,0,0,0,0,7.516,0,7.508
1773866428.749748,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.3744,0,7.8296,0,0,0
1773866428.7539935,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8744,0,7.5984,0,0,0,0,0,0,8.376,0,7.4824
1773866428.756022,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5768,0,7.6312,0,0,0,0,0,0,7.428,0,7.4192
1773866428.7596276,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.456,0,0,0,0,0,0,7.4432,0,7.6432
1773866428.963202,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.92,0,0,0,0,0,0,7.9016,0,7.7936
1773866428.964545,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5528,0,7.6792,0,0,0
1773866428.9657133,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.8032,0,0,0,0,0,0,7.6728,0,7.5152
1773866428.9669192,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.26,0,7.7232,0,0,0
1773866428.968158,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4592,0,7.512,0,0,0,0,0,0,7.5168,0,7.5064
1773866428.9695122,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3752,0,7.8296,0,0,0
1773866428.9710433,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8744,0,7.5984,0,0,0,0,0,0,8.3768,0,7.4832
1773866428.972701,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.6312,0,0,0,0,0,0,7.4272,0,7.4192
1773866428.974078,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4576,0,0,0,0,0,0,7.444,0,7.644
1773866429.1771169,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9208,0,0,0,0,0,0,7.9032,0,7.7936
1773866429.1790318,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5544,0,7.68,0,0,0
1773866429.180792,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7408,0,7.8048,0,0,0,0,0,0,7.6728,0,7.5144
1773866429.1823697,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2608,0,7.724,0,0,0
1773866429.1836326,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4608,0,7.5112,0,0,0,0,0,0,7.5168,0,7.5064
1773866429.1851532,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3752,0,7.8296,0,0,0
1773866429.187115,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8744,0,7.5976,0,0,0,0,0,0,8.3776,0,7.4832
1773866429.188545,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5768,0,7.6312,0,0,0,0,0,0,7.4272,0,7.4192
1773866429.1906216,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4568,0,0,0,0,0,0,7.444,0,7.6432
1773866429.3936472,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9192,0,0,0,0,0,0,7.9032,0,7.7928
1773866429.395594,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5544,0,7.6784,0,0,0
1773866429.3972175,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.8032,0,0,0,0,0,0,7.6712,0,7.5144
1773866429.3987942,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.26,0,7.7248,0,0,0
1773866429.4005902,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4608,0,7.5112,0,0,0,0,0,0,7.5168,0,7.5072
1773866429.402734,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3736,0,7.8296,0,0,0
1773866429.4045568,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.5984,0,0,0,0,0,0,8.3768,0,7.4832
1773866429.4062502,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.6304,0,0,0,0,0,0,7.4272,0,7.4192
1773866429.4082255,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4512,0,7.456,0,0,0,0,0,0,7.444,0,7.6432
1773866429.611338,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.92,0,0,0,0,0,0,7.9048,0,7.7944
1773866429.6132436,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5528,0,7.6792,0,0,0
1773866429.614673,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.8016,0,0,0,0,0,0,7.6728,0,7.5152
1773866429.6164942,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2608,0,7.724,0,0,0
1773866429.6186695,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4584,0,7.5104,0,0,0,0,0,0,7.5168,0,7.5088
1773866429.6207159,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3728,0,7.8296,0,0,0
1773866429.6224473,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.5968,0,0,0,0,0,0,8.3768,0,7.4824
1773866429.6238713,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.6304,0,0,0,0,0,0,7.4272,0,7.4184
1773866429.6260438,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4576,0,0,0,0,0,0,7.4448,0,7.6432
1773866429.8290088,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9208,0,0,0,0,0,0,7.9032,0,7.7944
1773866429.8307908,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5528,0,7.6784,0,0,0
1773866429.832328,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7416,0,7.804,0,0,0,0,0,0,7.672,0,7.5152
1773866429.8338125,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.26,0,7.7248,0,0,0
1773866429.8359482,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4592,0,7.5112,0,0,0,0,0,0,7.516,0,7.508
1773866429.8386064,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3752,0,7.8296,0,0,0
1773866429.840653,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8744,0,7.5968,0,0,0,0,0,0,8.376,0,7.4832
1773866429.8428996,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.576,0,7.6304,0,0,0,0,0,0,7.4272,0,7.4192
1773866429.8449852,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4568,0,0,0,0,0,0,7.444,0,7.6432
1773866430.0485811,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9208,0,0,0,0,0,0,7.9048,0,7.7936
1773866430.0501726,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5536,0,7.68,0,0,0
1773866430.0530853,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7408,0,7.804,0,0,0,0,0,0,7.672,0,7.5136
1773866430.054371,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2592,0,7.724,0,0,0
1773866430.055709,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4576,0,7.5112,0,0,0,0,0,0,7.5168,0,7.5072
1773866430.0572944,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.3744,0,7.8296,0,0,0
1773866430.0586576,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8728,0,7.5968,0,0,0,0,0,0,8.3768,0,7.4824
1773866430.0600793,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5768,0,7.6296,0,0,0,0,0,0,7.428,0,7.42
1773866430.0615306,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4568,0,0,0,0,0,0,7.444,0,7.6424
1773866430.2650385,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9192,0,0,0,0,0,0,7.9024,0,7.7944
1773866430.26664,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5528,0,7.68,0,0,0
1773866430.2677412,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.804,0,0,0,0,0,0,7.6712,0,7.5144
1773866430.2687802,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2608,0,7.724,0,0,0
1773866430.2697418,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4592,0,7.5104,0,0,0,0,0,0,7.516,0,7.508
1773866430.271049,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3744,0,7.8304,0,0,0
1773866430.2722704,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8744,0,7.5984,0,0,0,0,0,0,8.3768,0,7.4832
1773866430.2740724,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.576,0,7.6304,0,0,0,0,0,0,7.4264,0,7.4184
1773866430.2751265,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4552,0,0,0,0,0,0,7.444,0,7.6424
1773866430.4779859,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9192,0,0,0,0,0,0,7.9032,0,7.7944
1773866430.4799438,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5544,0,7.6792,0,0,0
1773866430.482061,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.804,0,0,0,0,0,0,7.6728,0,7.5152
1773866430.4834096,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.26,0,7.724,0,0,0
1773866430.484869,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.46,0,7.512,0,0,0,0,0,0,7.516,0,7.508
1773866430.4869447,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3736,0,7.8296,0,0,0
1773866430.4888756,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8744,0,7.5984,0,0,0,0,0,0,8.3768,0,7.484
1773866430.490784,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5768,0,7.6312,0,0,0,0,0,0,7.4272,0,7.42
1773866430.4926548,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.456,0,0,0,0,0,0,7.4416,0,7.6432
1773866430.6960912,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.92,0,0,0,0,0,0,7.9032,0,7.7944
1773866430.6975734,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5536,0,7.6792,0,0,0
1773866430.6988585,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.8048,0,0,0,0,0,0,7.6728,0,7.5152
1773866430.6998925,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.26,0,7.724,0,0,0
1773866430.701081,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.46,0,7.5112,0,0,0,0,0,0,7.516,0,7.5088
