time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866793.385848,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.508,0,0,0,0,0,0,7.5096,0,7.5016
1773866793.388423,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.38,0,7.836,0,0,0
1773866793.3905919,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.6192,0,0,0,0,0,0,8.396,0,7.4928
1773866793.3927076,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4752,0,7.6664,0,0,0,0,0,0,7.496,0,7.4912
1773866793.3950877,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.904,0,7.504,0,0,0,0,0,0,7.532,0,7.584
1773866793.599148,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9272,0,0,0,0,0,0,7.9064,0,7.8032
1773866793.6011791,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5576,0,7.6848,0,0,0
1773866793.602869,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8016,0,0,0,0,0,0,7.668,0,7.5136
1773866793.6042593,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2752,0,7.7584,0,0,0
1773866793.6061604,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5072,0,0,0,0,0,0,7.5088,0,7.5016
1773866793.608458,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3808,0,7.8368,0,0,0
1773866793.6106346,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9232,0,7.6184,0,0,0,0,0,0,8.396,0,7.4928
1773866793.6128387,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4752,0,7.6656,0,0,0,0,0,0,7.496,0,7.4912
1773866793.6153052,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9048,0,7.5064,0,0,0,0,0,0,7.5312,0,7.5848
1773866793.8192823,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.928,0,0,0,0,0,0,7.9064,0,7.8024
1773866793.8211763,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7504,0,0,7.5584,0,7.684,0,0,0
1773866793.822582,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7296,0,7.8024,0,0,0,0,0,0,7.6672,0,7.5128
1773866793.8239248,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2744,0,7.7592,0,0,0
1773866793.8250997,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5072,0,0,0,0,0,0,7.5104,0,7.5024
1773866793.8264005,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.38,0,7.836,0,0,0
1773866793.827876,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9232,0,7.6192,0,0,0,0,0,0,8.396,0,7.4944
1773866793.8295693,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4744,0,7.6672,0,0,0,0,0,0,7.496,0,7.4912
1773866793.83134,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9032,0,7.504,0,0,0,0,0,0,7.5304,0,7.5848
1773866794.0344372,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9288,0,0,0,0,0,0,7.9072,0,7.804
1773866794.0360491,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5584,0,7.6848,0,0,0
1773866794.0373368,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8024,0,0,0,0,0,0,7.668,0,7.5128
1773866794.0386755,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2744,0,7.7592,0,0,0
1773866794.0398898,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.508,0,0,0,0,0,0,7.5096,0,7.5024
1773866794.0416358,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.38,0,7.8368,0,0,0
1773866794.0437028,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.6192,0,0,0,0,0,0,8.396,0,7.4928
1773866794.045759,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.6656,0,0,0,0,0,0,7.4936,0,7.4912
1773866794.0477397,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9032,0,7.504,0,0,0,0,0,0,7.5304,0,7.5856
1773866794.2509997,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9296,0,0,0,0,0,0,7.9064,0,7.8024
1773866794.252926,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5576,0,7.684,0,0,0
1773866794.254571,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.728,0,7.8024,0,0,0,0,0,0,7.668,0,7.5128
1773866794.256139,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2736,0,7.7584,0,0,0
1773866794.257668,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5064,0,0,0,0,0,0,7.5104,0,7.5016
1773866794.259522,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.3792,0,7.836,0,0,0
1773866794.2619286,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.6184,0,0,0,0,0,0,8.396,0,7.4928
1773866794.264071,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4736,0,7.6664,0,0,0,0,0,0,7.496,0,7.4912
1773866794.2660527,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9016,0,7.504,0,0,0,0,0,0,7.5304,0,7.5848
1773866794.4693258,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9288,0,0,0,0,0,0,7.9048,0,7.8024
1773866794.4717803,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5576,0,7.6856,0,0,0
1773866794.473463,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.728,0,7.8016,0,0,0,0,0,0,7.6688,0,7.5144
1773866794.4748664,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2752,0,7.7584,0,0,0
1773866794.4779575,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.508,0,0,0,0,0,0,7.5096,0,7.5016
1773866794.4795249,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.38,0,7.8352,0,0,0
1773866794.481334,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.6192,0,0,0,0,0,0,8.3944,0,7.492
1773866794.4833927,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4752,0,7.6656,0,0,0,0,0,0,7.496,0,7.492
1773866794.4850678,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9024,0,7.504,0,0,0,0,0,0,7.5296,0,7.5848
1773866794.688704,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9288,0,0,0,0,0,0,7.9056,0,7.8024
1773866794.6905313,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5576,0,7.684,0,0,0
1773866794.6919105,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8024,0,0,0,0,0,0,7.668,0,7.5144
1773866794.6932795,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2744,0,7.7592,0,0,0
1773866794.6947176,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4624,0,7.5072,0,0,0,0,0,0,7.5088,0,7.5024
1773866794.696553,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.38,0,7.836,0,0,0
1773866794.698695,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.6184,0,0,0,0,0,0,8.3952,0,7.4928
1773866794.7003088,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4744,0,7.6664,0,0,0,0,0,0,7.4968,0,7.4912
1773866794.702242,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8992,0,7.5032,0,0,0,0,0,0,7.5296,0,7.5832
1773866794.905629,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9288,0,0,0,0,0,0,7.9064,0,7.8016
1773866794.907437,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7504,0,0,7.5576,0,7.6848,0,0,0
1773866794.9088755,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8024,0,0,0,0,0,0,7.6688,0,7.5136
1773866794.910395,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.276,0,7.7592,0,0,0
1773866794.9120214,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5072,0,0,0,0,0,0,7.5088,0,7.5016
1773866794.9146144,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.38,0,7.836,0,0,0
1773866794.916429,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.6192,0,0,0,0,0,0,8.3952,0,7.492
1773866794.9178627,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4744,0,7.6656,0,0,0,0,0,0,7.496,0,7.492
1773866794.9199314,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9,0,7.504,0,0,0,0,0,0,7.5288,0,7.5848
1773866795.1234677,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.928,0,0,0,0,0,0,7.9056,0,7.8008
1773866795.1249523,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5584,0,7.6856,0,0,0
1773866795.1261144,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7296,0,7.8024,0,0,0,0,0,0,7.6688,0,7.5136
1773866795.1272702,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2744,0,7.7584,0,0,0
1773866795.1285162,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.508,0,0,0,0,0,0,7.5088,0,7.5016
1773866795.130386,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.38,0,7.8352,0,0,0
1773866795.1324086,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.6192,0,0,0,0,0,0,8.3952,0,7.4928
1773866795.1344228,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4744,0,7.6664,0,0,0,0,0,0,7.496,0,7.492
1773866795.1364393,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8992,0,7.5024,0,0,0,0,0,0,7.5304,0,7.584
1773866795.339559,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.928,0,0,0,0,0,0,7.9056,0,7.8032
1773866795.3412235,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7504,0,0,7.5576,0,7.6848,0,0,0
1773866795.3425436,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7296,0,7.804,0,0,0,0,0,0,7.6688,0,7.5128
1773866795.3437095,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2752,0,7.7584,0,0,0
1773866795.3448632,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5072,0,0,0,0,0,0,7.5088,0,7.5016
1773866795.3462782,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.3808,0,7.8344,0,0,0
1773866795.347603,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.6184,0,0,0,0,0,0,8.3952,0,7.4928
1773866795.3497617,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4736,0,7.6656,0,0,0,0,0,0,7.496,0,7.4928
1773866795.3516939,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8984,0,7.5032,0,0,0,0,0,0,7.528,0,7.584
1773866795.554437,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9288,0,0,0,0,0,0,7.9056,0,7.8032
1773866795.5559301,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7504,0,0,7.5584,0,7.6856,0,0,0
1773866795.557844,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8024,0,0,0,0,0,0,7.6688,0,7.5128
1773866795.55969,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2752,0,7.7584,0,0,0
1773866795.5619488,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5064,0,0,0,0,0,0,7.508,0,7.5008
1773866795.5639036,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3816,0,7.836,0,0,0
1773866795.5659766,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.6192,0,0,0,0,0,0,8.396,0,7.4928
1773866795.5681148,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4736,0,7.6664,0,0,0,0,0,0,7.4944,0,7.4912
1773866795.5705032,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8984,0,7.5024,0,0,0,0,0,0,7.5288,0,7.584
1773866795.7738645,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9288,0,0,0,0,0,0,7.9064,0,7.804
1773866795.7752478,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5576,0,7.6848,0,0,0
1773866795.7763672,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.728,0,7.8008,0,0,0,0,0,0,7.6672,0,7.5128
1773866795.7773972,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.2752,0,7.7584,0,0,0
1773866795.7784228,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5064,0,0,0,0,0,0,7.5088,0,7.5008
1773866795.7793643,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.3808,0,7.8352,0,0,0
1773866795.780544,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.62,0,0,0,0,0,0,8.396,0,7.4928
1773866795.782051,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4736,0,7.6664,0,0,0,0,0,0,7.4952,0,7.492
1773866795.783904,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8976,0,7.5032,0,0,0,0,0,0,7.528,0,7.584
1773866795.9871335,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9288,0,0,0,0,0,0,7.9056,0,7.8032
1773866795.989019,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5584,0,7.6848,0,0,0
1773866795.9904034,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8024,0,0,0,0,0,0,7.668,0,7.5136
1773866795.99152,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.2744,0,7.7584,0,0,0
1773866795.9926705,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5072,0,0,0,0,0,0,7.508,0,7.5016
1773866795.9937484,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.3784,0,7.8352,0,0,0
1773866795.995481,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.6176,0,0,0,0,0,0,8.3952,0,7.4936
1773866795.9971664,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4744,0,7.6664,0,0,0,0,0,0,7.4952,0,7.4912
1773866795.9986234,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8968,0,7.5024,0,0,0,0,0,0,7.5272,0,7.5832
1773866796.2017016,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.928,0,0,0,0,0,0,7.9064,0,7.8032
1773866796.2042341,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7504,0,0,7.5584,0,7.6856,0,0,0
1773866796.2060425,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8024,0,0,0,0,0,0,7.6688,0,7.5128
1773866796.2071927,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.2736,0,7.7592,0,0,0
1773866796.2087615,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5072,0,0,0,0,0,0,7.5088,0,7.5016
1773866796.2099748,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.3792,0,7.836,0,0,0
1773866796.2114532,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.6184,0,0,0,0,0,0,8.3968,0,7.4936
1773866796.213566,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4728,0,7.6664,0,0,0,0,0,0,7.4952,0,7.492
1773866796.2220438,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.896,0,7.5016,0,0,0,0,0,0,7.528,0,7.5832
1773866796.425455,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.576,0,7.9288,0,0,0,0,0,0,7.9056,0,7.8032
1773866796.4272356,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7504,0,0,7.5576,0,7.6848,0,0,0
1773866796.4287941,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7296,0,7.8024,0,0,0,0,0,0,7.668,0,7.5136
1773866796.4304302,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2752,0,7.7576,0,0,0
1773866796.4321885,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.508,0,0,0,0,0,0,7.5088,0,7.5024
1773866796.4345148,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3808,0,7.836,0,0,0
1773866796.4359632,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.62,0,0,0,0,0,0,8.3968,0,7.4912
1773866796.437244,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4736,0,7.6664,0,0,0,0,0,0,7.496,0,7.4912
1773866796.4384902,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.896,0,7.5008,0,0,0,0,0,0,7.528,0,7.5824
1773866796.6414397,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.928,0,0,0,0,0,0,7.9056,0,7.8032
1773866796.6433344,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5584,0,7.6848,0,0,0
1773866796.6447353,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7296,0,7.8024,0,0,0,0,0,0,7.668,0,7.5128
1773866796.6460607,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2744,0,7.7584,0,0,0
1773866796.6473114,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5072,0,0,0,0,0,0,7.5096,0,7.5016
