time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866739.6923745,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5568,0,7.6832,0,0,0
1773866739.694156,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8008,0,0,0,0,0,0,7.668,0,7.512
1773866739.6956174,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2728,0,7.7544,0,0,0
1773866739.6977065,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5064,0,0,0,0,0,0,7.5112,0,7.504
1773866739.6996744,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3808,0,7.8328,0,0,0
1773866739.701087,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.6176,0,0,0,0,0,0,8.3936,0,7.4928
1773866739.7026498,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.6664,0,0,0,0,0,0,7.4936,0,7.488
1773866739.704496,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6368,0,7.6072,0,0,0,0,0,0,7.4024,0,7.5696
1773866739.907347,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.928,0,0,0,0,0,0,7.904,0,7.8
1773866739.9089844,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5568,0,7.684,0,0,0
1773866739.9103343,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8008,0,0,0,0,0,0,7.668,0,7.5136
1773866739.9115522,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2744,0,7.7552,0,0,0
1773866739.91267,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5056,0,0,0,0,0,0,7.5104,0,7.5032
1773866739.9144232,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3808,0,7.8336,0,0,0
1773866739.9157195,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.6184,0,0,0,0,0,0,8.3936,0,7.4944
1773866739.9169667,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.6664,0,0,0,0,0,0,7.4944,0,7.4896
1773866739.918717,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.5464,0,0,0,0,0,0,7.4048,0,7.5704
1773866740.1220417,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.928,0,0,0,0,0,0,7.904,0,7.8
1773866740.1234672,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5568,0,7.684,0,0,0
1773866740.1246226,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8008,0,0,0,0,0,0,7.668,0,7.5136
1773866740.1255665,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2744,0,7.7552,0,0,0
1773866740.126764,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5056,0,0,0,0,0,0,7.5104,0,7.5032
1773866740.1276913,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3808,0,7.8336,0,0,0
1773866740.1293068,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.6184,0,0,0,0,0,0,8.3936,0,7.4944
1773866740.1312263,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.6664,0,0,0,0,0,0,7.4944,0,7.4896
1773866740.133214,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.5464,0,0,0,0,0,0,7.4048,0,7.5704
1773866740.3366277,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.928,0,0,0,0,0,0,7.9048,0,7.8
1773866740.338742,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.556,0,7.684,0,0,0
1773866740.3404548,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8008,0,0,0,0,0,0,7.668,0,7.512
1773866740.3422782,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.2736,0,7.7544,0,0,0
1773866740.3445184,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4624,0,7.5072,0,0,0,0,0,0,7.5112,0,7.504
1773866740.346831,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.3816,0,7.8336,0,0,0
1773866740.3483226,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.6184,0,0,0,0,0,0,8.3944,0,7.4936
1773866740.3500097,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6648,0,0,0,0,0,0,7.4944,0,7.4888
1773866740.352234,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.804,0,7.3752,0,0,0,0,0,0,7.4224,0,7.5696
1773866740.556591,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.928,0,0,0,0,0,0,7.9032,0,7.8
1773866740.5593708,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.556,0,7.684,0,0,0
1773866740.5610797,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7296,0,7.8,0,0,0,0,0,0,7.6688,0,7.512
1773866740.5634425,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2736,0,7.7544,0,0,0
1773866740.5663908,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5064,0,0,0,0,0,0,7.5112,0,7.5032
1773866740.5690176,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.3816,0,7.8328,0,0,0
1773866740.5711453,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.6184,0,0,0,0,0,0,8.3928,0,7.4936
1773866740.5734067,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6656,0,0,0,0,0,0,7.4944,0,7.488
1773866740.5756452,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.3768,0,0,0,0,0,0,7.4184,0,7.5704
1773866740.7794416,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9272,0,0,0,0,0,0,7.9032,0,7.8008
1773866740.7812178,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5552,0,7.684,0,0,0
1773866740.782439,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8008,0,0,0,0,0,0,7.6688,0,7.5128
1773866740.783494,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2744,0,7.7552,0,0,0
1773866740.784661,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5056,0,0,0,0,0,0,7.5112,0,7.504
1773866740.7860308,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3816,0,7.8336,0,0,0
1773866740.7875662,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.6176,0,0,0,0,0,0,8.3936,0,7.4928
1773866740.7892628,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.6656,0,0,0,0,0,0,7.4944,0,7.4872
1773866740.7906165,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7488,0,7.3768,0,0,0,0,0,0,7.42,0,7.5704
1773866740.9933174,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9272,0,0,0,0,0,0,7.904,0,7.7992
1773866740.9951155,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5568,0,7.684,0,0,0
1773866740.9965107,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8008,0,0,0,0,0,0,7.668,0,7.5128
1773866740.9978657,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2744,0,7.7544,0,0,0
1773866740.9990253,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4624,0,7.5072,0,0,0,0,0,0,7.5104,0,7.504
1773866741.0004988,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3816,0,7.8336,0,0,0
1773866741.0028381,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.6176,0,0,0,0,0,0,8.3928,0,7.4936
1773866741.0049667,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6656,0,0,0,0,0,0,7.4952,0,7.4888
1773866741.0070467,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7504,0,7.3776,0,0,0,0,0,0,7.4192,0,7.5696
1773866741.2105002,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9272,0,0,0,0,0,0,7.9032,0,7.8016
1773866741.2120965,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.556,0,7.6832,0,0,0
1773866741.2133877,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8,0,0,0,0,0,0,7.6688,0,7.5136
1773866741.21475,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2736,0,7.7544,0,0,0
1773866741.2158709,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4624,0,7.5064,0,0,0,0,0,0,7.5112,0,7.504
1773866741.2171645,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.3816,0,7.8328,0,0,0
1773866741.2194421,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.6184,0,0,0,0,0,0,8.392,0,7.4928
1773866741.221546,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4848,0,7.6656,0,0,0,0,0,0,7.4944,0,7.4888
1773866741.2237844,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.3776,0,0,0,0,0,0,7.4176,0,7.5704
1773866741.427579,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.928,0,0,0,0,0,0,7.9048,0,7.8008
1773866741.4291735,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5568,0,7.6848,0,0,0
1773866741.430666,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8016,0,0,0,0,0,0,7.6688,0,7.512
1773866741.4318607,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2736,0,7.7544,0,0,0
1773866741.4334357,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5064,0,0,0,0,0,0,7.5112,0,7.5032
1773866741.4349737,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.3808,0,7.8336,0,0,0
1773866741.4367332,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.6192,0,0,0,0,0,0,8.3944,0,7.4936
1773866741.4392061,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6664,0,0,0,0,0,0,7.4944,0,7.488
1773866741.4413736,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.3776,0,0,0,0,0,0,7.4184,0,7.5704
1773866741.6452901,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9272,0,0,0,0,0,0,7.904,0,7.8008
1773866741.6474342,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.556,0,7.684,0,0,0
1773866741.6499474,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.728,0,7.8008,0,0,0,0,0,0,7.6688,0,7.512
1773866741.6522508,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2736,0,7.7544,0,0,0
1773866741.6550188,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5072,0,0,0,0,0,0,7.5112,0,7.504
1773866741.6574423,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3808,0,7.8328,0,0,0
1773866741.6598544,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.6184,0,0,0,0,0,0,8.3936,0,7.4944
1773866741.6621666,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6648,0,0,0,0,0,0,7.4936,0,7.4896
1773866741.6645808,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7456,0,7.3776,0,0,0,0,0,0,7.4184,0,7.5704
1773866741.8683193,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9264,0,0,0,0,0,0,7.904,0,7.8008
1773866741.8701527,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.556,0,7.6824,0,0,0
1773866741.8715227,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7296,0,7.8,0,0,0,0,0,0,7.6688,0,7.5128
1773866741.873368,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2736,0,7.7552,0,0,0
1773866741.874668,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5064,0,0,0,0,0,0,7.5112,0,7.504
1773866741.876482,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3816,0,7.8344,0,0,0
1773866741.8781056,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.6176,0,0,0,0,0,0,8.3944,0,7.4936
1773866741.8798733,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6656,0,0,0,0,0,0,7.4944,0,7.4888
1773866741.8816664,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7472,0,7.3784,0,0,0,0,0,0,7.4168,0,7.5704
1773866742.084495,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9272,0,0,0,0,0,0,7.904,0,7.8008
1773866742.0860903,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5552,0,7.684,0,0,0
1773866742.0876336,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8008,0,0,0,0,0,0,7.668,0,7.512
1773866742.0891416,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2736,0,7.7552,0,0,0
1773866742.0903413,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5064,0,0,0,0,0,0,7.5112,0,7.504
1773866742.0919142,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3808,0,7.8328,0,0,0
1773866742.0937033,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.6184,0,0,0,0,0,0,8.3936,0,7.4936
1773866742.09549,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.6648,0,0,0,0,0,0,7.4952,0,7.4896
1773866742.0970082,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.744,0,7.3784,0,0,0,0,0,0,7.4176,0,7.5696
1773866742.3000526,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9272,0,0,0,0,0,0,7.904,0,7.8008
1773866742.3024454,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5552,0,7.684,0,0,0
1773866742.3042982,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8008,0,0,0,0,0,0,7.668,0,7.512
1773866742.305675,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2736,0,7.7552,0,0,0
1773866742.3074722,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5064,0,0,0,0,0,0,7.5112,0,7.504
1773866742.309635,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3808,0,7.8328,0,0,0
1773866742.3116972,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.6184,0,0,0,0,0,0,8.3936,0,7.4936
1773866742.3136208,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.6648,0,0,0,0,0,0,7.4952,0,7.4896
1773866742.3187447,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.744,0,7.3784,0,0,0,0,0,0,7.4176,0,7.5696
1773866742.5225725,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9264,0,0,0,0,0,0,7.9048,0,7.8008
1773866742.5243983,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5568,0,7.6832,0,0,0
1773866742.5260136,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8008,0,0,0,0,0,0,7.668,0,7.512
1773866742.5280304,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.272,0,7.756,0,0,0
1773866742.53017,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5056,0,0,0,0,0,0,7.5112,0,7.5048
1773866742.532736,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3816,0,7.8328,0,0,0
1773866742.53471,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.6176,0,0,0,0,0,0,8.3944,0,7.4928
1773866742.536775,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.6656,0,0,0,0,0,0,7.4944,0,7.4888
1773866742.5389752,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7448,0,7.3784,0,0,0,0,0,0,7.4176,0,7.5704
1773866742.7424934,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9264,0,0,0,0,0,0,7.9048,0,7.8008
1773866742.7440643,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5568,0,7.6832,0,0,0
1773866742.7453825,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.728,0,7.8008,0,0,0,0,0,0,7.6672,0,7.5136
1773866742.7466648,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.2736,0,7.7552,0,0,0
1773866742.7484443,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5056,0,0,0,0,0,0,7.5112,0,7.5032
