time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866680.9503114,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.6544,0,0,0,0,0,0,7.4808,0,7.4744
1773866680.9527886,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4608,0,0,0,0,0,0,7.4104,0,7.5808
1773866681.1570952,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9248,0,0,0,0,0,0,7.9032,0,7.8
1773866681.1589532,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5528,0,7.6808,0,0,0
1773866681.1605902,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7312,0,7.8008,0,0,0,0,0,0,7.6688,0,7.5136
1773866681.1622767,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.272,0,7.7512,0,0,0
1773866681.164481,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5088,0,0,0,0,0,0,7.5152,0,7.5072
1773866681.1666396,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3816,0,7.836,0,0,0
1773866681.1687346,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.6168,0,0,0,0,0,0,8.392,0,7.4936
1773866681.173613,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.6544,0,0,0,0,0,0,7.4824,0,7.4744
1773866681.1759124,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4608,0,0,0,0,0,0,7.4104,0,7.5808
1773866681.3795295,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.924,0,0,0,0,0,0,7.904,0,7.8
1773866681.381451,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.552,0,7.68,0,0,0
1773866681.3830628,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.732,0,7.8008,0,0,0,0,0,0,7.6696,0,7.5136
1773866681.3845942,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.272,0,7.7512,0,0,0
1773866681.3865833,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5088,0,0,0,0,0,0,7.5152,0,7.5072
1773866681.3887005,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3816,0,7.8344,0,0,0
1773866681.3909402,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.616,0,0,0,0,0,0,8.3912,0,7.4936
1773866681.3929586,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4656,0,7.6544,0,0,0,0,0,0,7.4824,0,7.4744
1773866681.3949323,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.4592,0,0,0,0,0,0,7.4088,0,7.5808
1773866681.5982432,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9248,0,0,0,0,0,0,7.904,0,7.8
1773866681.599704,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5528,0,7.6808,0,0,0
1773866681.6009727,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.732,0,7.8016,0,0,0,0,0,0,7.6704,0,7.5128
1773866681.602112,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2712,0,7.7512,0,0,0
1773866681.6036885,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5072,0,0,0,0,0,0,7.5152,0,7.5064
1773866681.6051674,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3808,0,7.8344,0,0,0
1773866681.6071718,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.616,0,0,0,0,0,0,8.392,0,7.4936
1773866681.608977,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.6536,0,0,0,0,0,0,7.4824,0,7.4752
1773866681.6108465,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.4608,0,0,0,0,0,0,7.4112,0,7.58
1773866681.8138232,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9248,0,0,0,0,0,0,7.9032,0,7.7984
1773866681.8157682,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5528,0,7.68,0,0,0
1773866681.8170075,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7312,0,7.8008,0,0,0,0,0,0,7.6688,0,7.5128
1773866681.8182607,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2704,0,7.7512,0,0,0
1773866681.8193953,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5088,0,0,0,0,0,0,7.5152,0,7.5072
1773866681.8214812,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3824,0,7.8352,0,0,0
1773866681.823533,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.6176,0,0,0,0,0,0,8.392,0,7.4936
1773866681.825483,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4648,0,7.6552,0,0,0,0,0,0,7.4832,0,7.4752
1773866681.8273807,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.4616,0,0,0,0,0,0,7.4096,0,7.5808
1773866682.0310318,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9248,0,0,0,0,0,0,7.904,0,7.7992
1773866682.032451,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.552,0,7.6816,0,0,0
1773866682.033621,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.732,0,7.8008,0,0,0,0,0,0,7.6696,0,7.5136
1773866682.034891,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2712,0,7.7512,0,0,0
1773866682.0362196,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5088,0,0,0,0,0,0,7.5152,0,7.5064
1773866682.0381029,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3824,0,7.8344,0,0,0
1773866682.0398731,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.616,0,0,0,0,0,0,8.3936,0,7.4936
1773866682.041664,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.6552,0,0,0,0,0,0,7.4824,0,7.476
1773866682.0430925,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4624,0,0,0,0,0,0,7.4096,0,7.5808
1773866682.2464395,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9256,0,0,0,0,0,0,7.904,0,7.7992
1773866682.2480233,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5528,0,7.68,0,0,0
1773866682.2492697,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.732,0,7.8008,0,0,0,0,0,0,7.6704,0,7.5136
1773866682.250461,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.272,0,7.7504,0,0,0
1773866682.2519588,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5072,0,0,0,0,0,0,7.5152,0,7.5072
1773866682.2534554,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3816,0,7.8352,0,0,0
1773866682.25488,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.616,0,0,0,0,0,0,8.3928,0,7.4944
1773866682.256812,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4648,0,7.6544,0,0,0,0,0,0,7.4816,0,7.4736
1773866682.2583346,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.4616,0,0,0,0,0,0,7.4104,0,7.5816
1773866682.460683,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9248,0,0,0,0,0,0,7.9032,0,7.7992
1773866682.4625547,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5528,0,7.68,0,0,0
1773866682.4641354,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7312,0,7.8,0,0,0,0,0,0,7.6704,0,7.5136
1773866682.4656222,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.272,0,7.752,0,0,0
1773866682.4676514,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4664,0,7.508,0,0,0,0,0,0,7.516,0,7.5064
1773866682.469582,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.3824,0,7.8344,0,0,0
1773866682.4712124,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.6152,0,0,0,0,0,0,8.392,0,7.4936
1773866682.4726756,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4656,0,7.6552,0,0,0,0,0,0,7.4824,0,7.4752
1773866682.4744768,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.46,0,0,0,0,0,0,7.4088,0,7.5808
1773866682.6775124,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9256,0,0,0,0,0,0,7.9032,0,7.7992
1773866682.679059,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5528,0,7.6808,0,0,0
1773866682.6802268,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.8016,0,0,0,0,0,0,7.6696,0,7.5128
1773866682.6815555,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2712,0,7.752,0,0,0
1773866682.6830087,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5088,0,0,0,0,0,0,7.5152,0,7.5072
1773866682.6845698,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3824,0,7.8352,0,0,0
1773866682.6865487,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.6168,0,0,0,0,0,0,8.392,0,7.4936
1773866682.6879606,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4656,0,7.6544,0,0,0,0,0,0,7.4824,0,7.4752
1773866682.6896083,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.4616,0,0,0,0,0,0,7.4104,0,7.5808
1773866682.8931448,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9248,0,0,0,0,0,0,7.9048,0,7.8
1773866682.8952684,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5536,0,7.6808,0,0,0
1773866682.897728,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7312,0,7.8008,0,0,0,0,0,0,7.6704,0,7.5136
1773866682.900665,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2712,0,7.7504,0,0,0
1773866682.9034548,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5088,0,0,0,0,0,0,7.5152,0,7.5064
1773866682.9060524,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3824,0,7.8352,0,0,0
1773866682.9080977,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.6168,0,0,0,0,0,0,8.3928,0,7.4944
1773866682.910741,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4648,0,7.656,0,0,0,0,0,0,7.4824,0,7.4768
1773866682.9135988,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4616,0,0,0,0,0,0,7.4112,0,7.5816
1773866683.1181407,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9248,0,0,0,0,0,0,7.9032,0,7.7984
1773866683.1210504,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5528,0,7.6808,0,0,0
1773866683.1236954,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.732,0,7.8008,0,0,0,0,0,0,7.6696,0,7.5136
1773866683.126258,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.272,0,7.752,0,0,0
1773866683.1287677,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.508,0,0,0,0,0,0,7.5152,0,7.5072
1773866683.1314387,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3824,0,7.8352,0,0,0
1773866683.1335938,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.616,0,0,0,0,0,0,8.3928,0,7.4928
1773866683.1358857,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4656,0,7.6552,0,0,0,0,0,0,7.4832,0,7.4752
1773866683.1381047,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4616,0,0,0,0,0,0,7.4096,0,7.5808
1773866683.3419318,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9264,0,0,0,0,0,0,7.9032,0,7.7992
1773866683.3436806,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5536,0,7.6816,0,0,0
1773866683.345066,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7312,0,7.8016,0,0,0,0,0,0,7.6696,0,7.5136
1773866683.3462858,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.272,0,7.752,0,0,0
1773866683.348971,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5088,0,0,0,0,0,0,7.5144,0,7.5072
1773866683.350634,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3824,0,7.8352,0,0,0
1773866683.3519814,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.6176,0,0,0,0,0,0,8.3936,0,7.4936
1773866683.3534997,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4656,0,7.6552,0,0,0,0,0,0,7.4824,0,7.476
1773866683.3559654,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.4608,0,0,0,0,0,0,7.4104,0,7.5808
1773866683.559394,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9256,0,0,0,0,0,0,7.904,0,7.7992
1773866683.561474,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5536,0,7.6808,0,0,0
1773866683.5632079,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7304,0,7.8008,0,0,0,0,0,0,7.6696,0,7.5136
1773866683.5649302,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2712,0,7.7512,0,0,0
1773866683.5664394,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5088,0,0,0,0,0,0,7.5152,0,7.5064
1773866683.5686405,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3824,0,7.836,0,0,0
1773866683.5702753,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.616,0,0,0,0,0,0,8.392,0,7.4952
1773866683.5720754,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4664,0,7.656,0,0,0,0,0,0,7.4832,0,7.4752
1773866683.5740674,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.4608,0,0,0,0,0,0,7.4096,0,7.58
1773866683.7775877,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9256,0,0,0,0,0,0,7.9048,0,7.7992
1773866683.7793415,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5536,0,7.6808,0,0,0
1773866683.7806964,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7312,0,7.8016,0,0,0,0,0,0,7.6696,0,7.5136
1773866683.7821734,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2704,0,7.7512,0,0,0
1773866683.7835011,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5088,0,0,0,0,0,0,7.5152,0,7.5072
1773866683.7852564,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.3816,0,7.8352,0,0,0
1773866683.787642,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.616,0,0,0,0,0,0,8.392,0,7.4928
1773866683.7893143,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4648,0,7.656,0,0,0,0,0,0,7.4832,0,7.476
1773866683.791264,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4608,0,0,0,0,0,0,7.4104,0,7.5808
1773866683.9951396,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9256,0,0,0,0,0,0,7.9024,0,7.7984
1773866683.9967926,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5528,0,7.68,0,0,0
1773866683.998334,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.732,0,7.8008,0,0,0,0,0,0,7.6704,0,7.5136
1773866683.9997604,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.272,0,7.7528,0,0,0
1773866684.001519,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5088,0,0,0,0,0,0,7.5152,0,7.5056
