time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866858.213739,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.276,0,7.764,0,0,0
1773866858.215176,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5064,0,0,0,0,0,0,7.5088,0,7.5024
1773866858.2169323,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.38,0,7.836,0,0,0
1773866858.2187374,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.6192,0,0,0,0,0,0,8.3976,0,7.492
1773866858.2207954,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4504,0,7.6552,0,0,0,0,0,0,7.492,0,7.4896
1773866858.2227478,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9024,0,7.6296,0,0,0,0,0,0,7.4912,0,7.5504
1773866858.4259777,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9264,0,0,0,0,0,0,7.904,0,7.7992
1773866858.428251,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5584,0,7.6848,0,0,0
1773866858.429846,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7272,0,7.8024,0,0,0,0,0,0,7.6672,0,7.5136
1773866858.4311442,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.276,0,7.7632,0,0,0
1773866858.4323633,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5064,0,0,0,0,0,0,7.5088,0,7.5016
1773866858.4335113,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.38,0,7.8368,0,0,0
1773866858.4349763,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.6192,0,0,0,0,0,0,8.3976,0,7.492
1773866858.4365861,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4496,0,7.656,0,0,0,0,0,0,7.4928,0,7.4904
1773866858.4385066,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9008,0,7.632,0,0,0,0,0,0,7.4896,0,7.552
1773866858.6417384,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9264,0,0,0,0,0,0,7.9032,0,7.7984
1773866858.6435757,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5584,0,7.684,0,0,0
1773866858.6450036,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7264,0,7.8016,0,0,0,0,0,0,7.668,0,7.5128
1773866858.6464593,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.276,0,7.7632,0,0,0
1773866858.6477299,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5064,0,0,0,0,0,0,7.5096,0,7.5024
1773866858.6489341,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.38,0,7.8368,0,0,0
1773866858.6502733,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.6176,0,0,0,0,0,0,8.3968,0,7.4912
1773866858.6522374,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4504,0,7.6552,0,0,0,0,0,0,7.4936,0,7.4912
1773866858.6542425,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9016,0,7.6296,0,0,0,0,0,0,7.4904,0,7.5512
1773866858.857557,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9264,0,0,0,0,0,0,7.9032,0,7.7992
1773866858.859011,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.56,0,7.6832,0,0,0
1773866858.860082,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7272,0,7.8024,0,0,0,0,0,0,7.668,0,7.5128
1773866858.8610978,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.276,0,7.7648,0,0,0
1773866858.8621984,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5072,0,0,0,0,0,0,7.5088,0,7.5008
1773866858.8636706,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.3816,0,7.836,0,0,0
1773866858.865085,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.6184,0,0,0,0,0,0,8.3968,0,7.4912
1773866858.866417,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4504,0,7.6552,0,0,0,0,0,0,7.4928,0,7.4896
1773866858.8674998,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9016,0,7.6304,0,0,0,0,0,0,7.4896,0,7.5504
1773866859.0702856,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9264,0,0,0,0,0,0,7.9032,0,7.7992
1773866859.0716825,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5584,0,7.684,0,0,0
1773866859.072646,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7264,0,7.8016,0,0,0,0,0,0,7.6672,0,7.5136
1773866859.0736687,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2752,0,7.764,0,0,0
1773866859.0749083,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.508,0,0,0,0,0,0,7.5088,0,7.5016
1773866859.0762813,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.3808,0,7.8368,0,0,0
1773866859.077259,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9264,0,7.6184,0,0,0,0,0,0,8.3968,0,7.492
1773866859.078499,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4504,0,7.6552,0,0,0,0,0,0,7.492,0,7.4896
1773866859.0798712,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9008,0,7.6296,0,0,0,0,0,0,7.4912,0,7.5504
1773866859.2828918,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9264,0,0,0,0,0,0,7.904,0,7.7976
1773866859.2845542,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5576,0,7.6848,0,0,0
1773866859.2859871,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.728,0,7.8024,0,0,0,0,0,0,7.6688,0,7.5144
1773866859.2874117,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.276,0,7.764,0,0,0
1773866859.2891943,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.508,0,0,0,0,0,0,7.508,0,7.5016
1773866859.2914257,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.3808,0,7.836,0,0,0
1773866859.2929103,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.62,0,0,0,0,0,0,8.3968,0,7.4912
1773866859.294661,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4496,0,7.656,0,0,0,0,0,0,7.4928,0,7.4896
1773866859.2961895,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9,0,7.6304,0,0,0,0,0,0,7.4896,0,7.5512
1773866859.4992168,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9256,0,0,0,0,0,0,7.904,0,7.7984
1773866859.5006802,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5592,0,7.6856,0,0,0
1773866859.5021327,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.728,0,7.8032,0,0,0,0,0,0,7.6688,0,7.5128
1773866859.5033681,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.276,0,7.764,0,0,0
1773866859.5047386,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5072,0,0,0,0,0,0,7.5096,0,7.5016
1773866859.5064008,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3808,0,7.8352,0,0,0
1773866859.5086052,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9264,0,7.6192,0,0,0,0,0,0,8.3968,0,7.4912
1773866859.5107284,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4504,0,7.6552,0,0,0,0,0,0,7.4912,0,7.4904
1773866859.5127022,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9008,0,7.6288,0,0,0,0,0,0,7.4904,0,7.5496
1773866859.7159266,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9264,0,0,0,0,0,0,7.9032,0,7.7984
1773866859.7177122,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5592,0,7.6848,0,0,0
1773866859.7190442,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.728,0,7.8024,0,0,0,0,0,0,7.668,0,7.5136
1773866859.7202861,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.276,0,7.764,0,0,0
1773866859.7215462,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5072,0,0,0,0,0,0,7.5104,0,7.5024
1773866859.7236116,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.3808,0,7.836,0,0,0
1773866859.7255077,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9264,0,7.62,0,0,0,0,0,0,8.3976,0,7.492
1773866859.7268248,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4496,0,7.6552,0,0,0,0,0,0,7.492,0,7.4904
1773866859.7283273,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9,0,7.6304,0,0,0,0,0,0,7.4912,0,7.5512
1773866859.9306686,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9264,0,0,0,0,0,0,7.904,0,7.7976
1773866859.9325488,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5592,0,7.684,0,0,0
1773866859.9337518,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.728,0,7.8024,0,0,0,0,0,0,7.668,0,7.5136
1773866859.9352543,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.276,0,7.7632,0,0,0
1773866859.9367535,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5072,0,0,0,0,0,0,7.5096,0,7.5008
1773866859.9384036,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.3808,0,7.836,0,0,0
1773866859.9398737,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.6192,0,0,0,0,0,0,8.3968,0,7.492
1773866859.941614,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4504,0,7.6544,0,0,0,0,0,0,7.4904,0,7.4896
1773866859.9433947,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8992,0,7.6272,0,0,0,0,0,0,7.4912,0,7.5512
1773866860.1456244,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9272,0,0,0,0,0,0,7.9024,0,7.7976
1773866860.1464925,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5584,0,7.6848,0,0,0
1773866860.147306,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7264,0,7.8024,0,0,0,0,0,0,7.6672,0,7.5136
1773866860.147994,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.276,0,7.7632,0,0,0
1773866860.1486716,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.508,0,0,0,0,0,0,7.508,0,7.5024
1773866860.1493807,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.3816,0,7.8368,0,0,0
1773866860.1500857,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.6184,0,0,0,0,0,0,8.3968,0,7.492
1773866860.1505365,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4496,0,7.6544,0,0,0,0,0,0,7.4928,0,7.4904
1773866860.150972,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9,0,7.636,0,0,0,0,0,0,7.4872,0,7.5488
1773866860.3533835,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9264,0,0,0,0,0,0,7.9032,0,7.7984
1773866860.3566146,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5592,0,7.684,0,0,0
1773866860.3592298,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7264,0,7.8032,0,0,0,0,0,0,7.6672,0,7.5136
1773866860.3607287,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2752,0,7.7632,0,0,0
1773866860.3627715,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5072,0,0,0,0,0,0,7.5088,0,7.5016
1773866860.3647954,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.3808,0,7.8368,0,0,0
1773866860.3667598,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9264,0,7.6192,0,0,0,0,0,0,8.3968,0,7.492
1773866860.3689787,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4504,0,7.6552,0,0,0,0,0,0,7.4928,0,7.4888
1773866860.3711362,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.904,0,7.6288,0,0,0,0,0,0,7.4832,0,7.5512
1773866860.575513,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9264,0,0,0,0,0,0,7.9032,0,7.7984
1773866860.5773532,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5592,0,7.684,0,0,0
1773866860.5801396,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7264,0,7.8032,0,0,0,0,0,0,7.6672,0,7.5136
1773866860.5845914,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2752,0,7.7632,0,0,0
1773866860.5871632,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5072,0,0,0,0,0,0,7.5088,0,7.5016
