time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866591.3749473,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.268,0,7.7432,0,0,0
1773866591.3766828,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5104,0,0,0,0,0,0,7.5144,0,7.508
1773866591.3782964,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.38,0,7.8376,0,0,0
1773866591.379613,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8976,0,7.612,0,0,0,0,0,0,8.3928,0,7.4968
1773866591.3811746,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3936,0,7.624,0,0,0,0,0,0,7.4376,0,7.4376
1773866591.3825948,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4576,0,0,0,0,0,0,7.4496,0,7.6464
1773866591.5854018,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9216,0,0,0,0,0,0,7.9008,0,7.7952
1773866591.5872536,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5544,0,7.6816,0,0,0
1773866591.5888467,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8016,0,0,0,0,0,0,7.672,0,7.5136
1773866591.5909543,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2672,0,7.7448,0,0,0
1773866591.592407,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5104,0,0,0,0,0,0,7.5136,0,7.508
1773866591.5946085,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.3784,0,7.8368,0,0,0
1773866591.5963523,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8952,0,7.6128,0,0,0,0,0,0,8.3928,0,7.4968
1773866591.5980341,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3944,0,7.6248,0,0,0,0,0,0,7.4376,0,7.4384
1773866591.599688,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4584,0,0,0,0,0,0,7.4488,0,7.648
1773866591.8025296,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9216,0,0,0,0,0,0,7.9024,0,7.7968
1773866591.8042655,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5544,0,7.6808,0,0,0
1773866591.8058596,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8016,0,0,0,0,0,0,7.6712,0,7.5144
1773866591.8073344,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2672,0,7.7424,0,0,0
1773866591.8088045,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5104,0,0,0,0,0,0,7.5136,0,7.508
1773866591.8106494,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3792,0,7.8368,0,0,0
1773866591.812973,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8968,0,7.6112,0,0,0,0,0,0,8.3936,0,7.4952
1773866591.814602,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3952,0,7.6256,0,0,0,0,0,0,7.4392,0,7.4376
1773866591.816996,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4568,0,0,0,0,0,0,7.4496,0,7.6448
1773866592.0200045,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9224,0,0,0,0,0,0,7.9024,0,7.796
1773866592.0217273,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5544,0,7.6816,0,0,0
1773866592.0232258,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7352,0,7.8016,0,0,0,0,0,0,7.6712,0,7.5144
1773866592.0246105,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2672,0,7.7432,0,0,0
1773866592.0262518,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5112,0,0,0,0,0,0,7.5144,0,7.5072
1773866592.0288243,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3792,0,7.8376,0,0,0
1773866592.0306275,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8968,0,7.612,0,0,0,0,0,0,8.3928,0,7.4952
1773866592.0322382,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3936,0,7.6248,0,0,0,0,0,0,7.4376,0,7.4376
1773866592.0340555,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4568,0,0,0,0,0,0,7.4496,0,7.6464
1773866592.2362747,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9224,0,0,0,0,0,0,7.9008,0,7.796
1773866592.2368164,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5536,0,7.6808,0,0,0
1773866592.237227,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7352,0,7.8016,0,0,0,0,0,0,7.6712,0,7.5136
1773866592.237609,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2688,0,7.744,0,0,0
1773866592.2379022,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5112,0,0,0,0,0,0,7.5144,0,7.508
1773866592.2381809,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.3776,0,7.8368,0,0,0
1773866592.238446,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8968,0,7.6128,0,0,0,0,0,0,8.3928,0,7.4944
1773866592.2387087,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3936,0,7.6248,0,0,0,0,0,0,7.4384,0,7.4384
1773866592.2389734,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4576,0,0,0,0,0,0,7.4488,0,7.6472
1773866592.440957,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9216,0,0,0,0,0,0,7.9024,0,7.7952
1773866592.4430199,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5528,0,7.6808,0,0,0
1773866592.4446745,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7352,0,7.8024,0,0,0,0,0,0,7.6712,0,7.5152
1773866592.4462907,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2688,0,7.7432,0,0,0
1773866592.4483998,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5104,0,0,0,0,0,0,7.5144,0,7.5064
1773866592.4509885,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.3784,0,7.8376,0,0,0
1773866592.4532266,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8968,0,7.6128,0,0,0,0,0,0,8.3936,0,7.4952
1773866592.4557614,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3944,0,7.6248,0,0,0,0,0,0,7.4384,0,7.4376
1773866592.457408,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4576,0,0,0,0,0,0,7.4496,0,7.6448
1773866592.660935,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9208,0,0,0,0,0,0,7.9032,0,7.7952
1773866592.6627479,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5536,0,7.6808,0,0,0
1773866592.664014,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8016,0,0,0,0,0,0,7.672,0,7.5152
1773866592.6653078,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2672,0,7.7432,0,0,0
1773866592.6670964,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5104,0,0,0,0,0,0,7.516,0,7.508
1773866592.6691036,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.3792,0,7.8368,0,0,0
1773866592.671097,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8952,0,7.6128,0,0,0,0,0,0,8.3936,0,7.496
1773866592.6729846,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3936,0,7.6248,0,0,0,0,0,0,7.4392,0,7.4384
1773866592.674923,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4568,0,0,0,0,0,0,7.4496,0,7.6464
1773866592.8783417,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9208,0,0,0,0,0,0,7.9008,0,7.796
1773866592.8798676,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5544,0,7.68,0,0,0
1773866592.8810604,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8016,0,0,0,0,0,0,7.6712,0,7.5144
1773866592.8823557,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2672,0,7.744,0,0,0
1773866592.8840146,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5104,0,0,0,0,0,0,7.5144,0,7.508
1773866592.8852596,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3792,0,7.8368,0,0,0
1773866592.886918,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8968,0,7.612,0,0,0,0,0,0,8.3928,0,7.496
1773866592.8882082,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3952,0,7.6248,0,0,0,0,0,0,7.4384,0,7.4384
1773866592.8894873,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4576,0,0,0,0,0,0,7.4488,0,7.6456
1773866593.0919287,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9224,0,0,0,0,0,0,7.9008,0,7.7952
1773866593.0934892,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5544,0,7.6808,0,0,0
1773866593.0948167,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7352,0,7.8016,0,0,0,0,0,0,7.6712,0,7.5144
1773866593.0960274,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2688,0,7.7424,0,0,0
1773866593.0972137,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5096,0,0,0,0,0,0,7.5144,0,7.5088
1773866593.0986958,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3792,0,7.836,0,0,0
1773866593.0999906,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8968,0,7.6128,0,0,0,0,0,0,8.3928,0,7.4952
1773866593.1013427,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3952,0,7.6256,0,0,0,0,0,0,7.4376,0,7.4384
1773866593.1026921,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4568,0,0,0,0,0,0,7.4496,0,7.6448
1773866593.3053796,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9224,0,0,0,0,0,0,7.9008,0,7.7952
1773866593.3068738,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5528,0,7.68,0,0,0
1773866593.3082714,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7352,0,7.8008,0,0,0,0,0,0,7.6712,0,7.5152
1773866593.309368,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2672,0,7.7432,0,0,0
1773866593.3106139,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5112,0,0,0,0,0,0,7.5136,0,7.5072
1773866593.312062,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.38,0,7.8376,0,0,0
1773866593.3135998,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.896,0,7.6128,0,0,0,0,0,0,8.3936,0,7.4952
1773866593.3147633,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6248,0,0,0,0,0,0,7.4392,0,7.4368
1773866593.3158019,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4864,0,7.456,0,0,0,0,0,0,7.4496,0,7.6448
1773866593.5182264,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9224,0,0,0,0,0,0,7.9016,0,7.7952
1773866593.5199952,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5536,0,7.6808,0,0,0
1773866593.5212831,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8024,0,0,0,0,0,0,7.6704,0,7.5144
1773866593.5227318,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.268,0,7.744,0,0,0
1773866593.5241265,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5112,0,0,0,0,0,0,7.5144,0,7.508
1773866593.5252848,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.3792,0,7.8368,0,0,0
1773866593.5267963,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8968,0,7.612,0,0,0,0,0,0,8.3936,0,7.496
1773866593.5285203,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.624,0,0,0,0,0,0,7.4376,0,7.4392
1773866593.5301778,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4864,0,7.4568,0,0,0,0,0,0,7.4488,0,7.6456
1773866593.7329733,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9216,0,0,0,0,0,0,7.9024,0,7.7952
1773866593.7344236,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5544,0,7.6808,0,0,0
1773866593.7357192,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7336,0,7.8016,0,0,0,0,0,0,7.6712,0,7.5152
1773866593.7370353,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2672,0,7.7432,0,0,0
1773866593.7383997,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5096,0,0,0,0,0,0,7.5144,0,7.508
1773866593.740168,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3784,0,7.8368,0,0,0
1773866593.7418466,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.896,0,7.6128,0,0,0,0,0,0,8.3944,0,7.4944
1773866593.743224,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3952,0,7.6256,0,0,0,0,0,0,7.4368,0,7.4384
1773866593.7444754,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.456,0,0,0,0,0,0,7.4496,0,7.6456
1773866593.9473293,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9224,0,0,0,0,0,0,7.9016,0,7.7944
1773866593.9486485,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5536,0,7.68,0,0,0
1773866593.9497633,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.736,0,7.8016,0,0,0,0,0,0,7.6704,0,7.5144
1773866593.9509516,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2688,0,7.7432,0,0,0
1773866593.9520328,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5112,0,0,0,0,0,0,7.5144,0,7.5064
1773866593.953107,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.3784,0,7.836,0,0,0
1773866593.9546802,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8968,0,7.6136,0,0,0,0,0,0,8.3936,0,7.4952
1773866593.956358,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6248,0,0,0,0,0,0,7.4392,0,7.4384
1773866593.9582222,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4552,0,0,0,0,0,0,7.448,0,7.6448
1773866594.1606662,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9224,0,0,0,0,0,0,7.9016,0,7.7944
1773866594.1622553,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5536,0,7.68,0,0,0
1773866594.1636262,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.736,0,7.8016,0,0,0,0,0,0,7.6704,0,7.5144
1773866594.1648374,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2688,0,7.7432,0,0,0
1773866594.166267,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5112,0,0,0,0,0,0,7.5144,0,7.5064
1773866594.168058,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.3784,0,7.836,0,0,0
1773866594.1695755,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8968,0,7.6136,0,0,0,0,0,0,8.3936,0,7.4952
1773866594.1713877,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6248,0,0,0,0,0,0,7.4392,0,7.4384
1773866594.1752095,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4552,0,0,0,0,0,0,7.448,0,7.6448
1773866594.3792334,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9224,0,0,0,0,0,0,7.9024,0,7.7952
1773866594.3808343,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5536,0,7.68,0,0,0
1773866594.3822896,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8008,0,0,0,0,0,0,7.6712,0,7.5152
1773866594.3835275,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2672,0,7.7432,0,0,0
1773866594.3848484,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5104,0,0,0,0,0,0,7.5144,0,7.5088
1773866594.3866234,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3792,0,7.836,0,0,0
1773866594.388031,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8968,0,7.6136,0,0,0,0,0,0,8.3936,0,7.496
1773866594.3894277,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3952,0,7.6256,0,0,0,0,0,0,7.4392,0,7.4384
1773866594.3915262,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4848,0,7.4552,0,0,0,0,0,0,7.4496,0,7.6448
1773866594.5949588,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9216,0,0,0,0,0,0,7.9008,0,7.7952
1773866594.596545,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5536,0,7.6808,0,0,0
1773866594.5978856,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8016,0,0,0,0,0,0,7.6712,0,7.5136
1773866594.5991223,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.268,0,7.744,0,0,0
1773866594.600628,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5104,0,0,0,0,0,0,7.5152,0,7.508
1773866594.6028354,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.3784,0,7.836,0,0,0
1773866594.6046891,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8976,0,7.6136,0,0,0,0,0,0,8.3936,0,7.4952
1773866594.606312,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3952,0,7.6248,0,0,0,0,0,0,7.4392,0,7.4384
1773866594.6085074,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4848,0,7.4544,0,0,0,0,0,0,7.4496,0,7.644
1773866594.811435,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9232,0,0,0,0,0,0,7.9016,0,7.7952
1773866594.8129666,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5544,0,7.6808,0,0,0
1773866594.8143272,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7352,0,7.8016,0,0,0,0,0,0,7.6704,0,7.5144
1773866594.8155403,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2688,0,7.744,0,0,0
1773866594.8167284,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5112,0,0,0,0,0,0,7.5152,0,7.5072
