time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1772637312.8996856,0.1794871794871795,3,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.5888,0,0,7.3592,0,8.0056,0,0,0
1772637312.9015577,0.1794871794871795,4,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,8.4488,0,7.6976,0,0,0,0,0,0,7.5896,0,7.5744
1772637312.9036348,0.1794871794871795,5,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.5512,0,0,7.4568,0,7.8112,0,0,0
1772637312.905494,0.1794871794871795,6,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.0832,0,7.8304,0,0,0,0,0,0,8.484,0,7.568
1772637312.9076564,0.1794871794871795,7,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.576,0,7.7568,0,0,0,0,0,0,7.5504,0,7.588
1772637312.91015,0.1794871794871795,8,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.5704,0,7.5664,0,0,0,0,0,0,7.572,0,7.7632
1772637313.1136909,0.20512820512820512,0,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.6352,0,7.9944,0,0,0,0,0,0,7.9936,0,7.8776
1772637313.1154816,0.20512820512820512,1,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.856,0,0,7.692,0,7.68,0,0,0
1772637313.1169631,0.20512820512820512,2,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.808,0,7.8224,0,0,0,0,0,0,7.6816,0,7.8024
1772637313.1183844,0.20512820512820512,3,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.588,0,0,7.3592,0,8.004,0,0,0
1772637313.1195524,0.20512820512820512,4,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,8.4488,0,7.696,0,0,0,0,0,0,7.5896,0,7.5744
1772637313.1208766,0.20512820512820512,5,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.552,0,0,7.4568,0,7.8112,0,0,0
1772637313.122602,0.20512820512820512,6,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.1008,0,7.8304,0,0,0,0,0,0,8.4888,0,7.5672
1772637313.1281214,0.20512820512820512,7,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.576,0,7.7568,0,0,0,0,0,0,7.5504,0,7.5872
1772637313.1302123,0.20512820512820512,8,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.5712,0,7.5656,0,0,0,0,0,0,7.572,0,7.7632
1772637313.333795,0.23076923076923075,0,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.6352,0,7.9952,0,0,0,0,0,0,7.9928,0,7.8768
1772637313.3354104,0.23076923076923075,1,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.8576,0,0,7.6928,0,7.6784,0,0,0
1772637313.3365476,0.23076923076923075,2,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.808,0,7.8224,0,0,0,0,0,0,7.6832,0,7.8008
1772637313.337679,0.23076923076923075,3,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.5888,0,0,7.3592,0,8.0032,0,0,0
1772637313.3388069,0.23076923076923075,4,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,8.448,0,7.6976,0,0,0,0,0,0,7.5896,0,7.5752
1772637313.33988,0.23076923076923075,5,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.5512,0,0,7.4536,0,7.8112,0,0,0
1772637313.3410711,0.23076923076923075,6,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.0832,0,7.8304,0,0,0,0,0,0,8.4864,0,7.568
1772637313.3428538,0.23076923076923075,7,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.576,0,7.756,0,0,0,0,0,0,7.5512,0,7.5872
1772637313.3445837,0.23076923076923075,8,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.5704,0,7.5656,0,0,0,0,0,0,7.5728,0,7.7632
1772637313.5479732,0.2564102564102564,0,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.6344,0,7.996,0,0,0,0,0,0,7.9936,0,7.8768
1772637313.550102,0.2564102564102564,1,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.8568,0,0,7.692,0,7.6792,0,0,0
1772637313.5524116,0.2564102564102564,2,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.8096,0,7.8216,0,0,0,0,0,0,7.6824,0,7.8008
1772637313.554564,0.2564102564102564,3,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.588,0,0,7.3592,0,8.0032,0,0,0
1772637313.556752,0.2564102564102564,4,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,8.448,0,7.6968,0,0,0,0,0,0,7.5904,0,7.576
1772637313.5588944,0.2564102564102564,5,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.552,0,0,7.4536,0,7.8112,0,0,0
1772637313.560847,0.2564102564102564,6,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.1008,0,7.8312,0,0,0,0,0,0,8.4888,0,7.5672
1772637313.5628474,0.2564102564102564,7,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.576,0,7.7568,0,0,0,0,0,0,7.5512,0,7.5864
1772637313.56495,0.2564102564102564,8,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.5704,0,7.5656,0,0,0,0,0,0,7.572,0,7.7648
1772637313.7687101,0.28205128205128205,0,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.6352,0,7.9944,0,0,0,0,0,0,7.9936,0,7.876
1772637313.7704048,0.28205128205128205,1,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.8552,0,0,7.692,0,7.6792,0,0,0
1772637313.7716277,0.28205128205128205,2,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.8088,0,7.8216,0,0,0,0,0,0,7.6816,0,7.8008
1772637313.772818,0.28205128205128205,3,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.588,0,0,7.3576,0,8.0032,0,0,0
1772637313.7741926,0.28205128205128205,4,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,8.4488,0,7.6968,0,0,0,0,0,0,7.5888,0,7.5736
1772637313.7753341,0.28205128205128205,5,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.552,0,0,7.4528,0,7.8096,0,0,0
1772637313.7769241,0.28205128205128205,6,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.0912,0,7.8304,0,0,0,0,0,0,8.4872,0,7.568
1772637313.7790856,0.28205128205128205,7,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.576,0,7.7568,0,0,0,0,0,0,7.5512,0,7.5872
1772637313.7810128,0.28205128205128205,8,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.572,0,7.5656,0,0,0,0,0,0,7.5736,0,7.764
1772637313.9843407,0.3076923076923077,0,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.6352,0,7.9952,0,0,0,0,0,0,7.9928,0,7.8768
1772637313.9856274,0.3076923076923077,1,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.8552,0,0,7.6912,0,7.6792,0,0,0
1772637313.9868581,0.3076923076923077,2,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.8088,0,7.8216,0,0,0,0,0,0,7.6832,0,7.8016
1772637313.987873,0.3076923076923077,3,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.588,0,0,7.3576,0,8.0024,0,0,0
1772637313.9891458,0.3076923076923077,4,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,8.448,0,7.6968,0,0,0,0,0,0,7.5896,0,7.5744
1772637313.9909558,0.3076923076923077,5,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.5512,0,0,7.452,0,7.8088,0,0,0
1772637313.9932275,0.3076923076923077,6,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.0912,0,7.8312,0,0,0,0,0,0,8.4864,0,7.5672
1772637313.9954655,0.3076923076923077,7,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.5752,0,7.7568,0,0,0,0,0,0,7.5504,0,7.5888
1772637313.9973028,0.3076923076923077,8,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.5704,0,7.5656,0,0,0,0,0,0,7.5728,0,7.7632
1772637314.2002513,0.3333333333333333,0,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.6344,0,7.9944,0,0,0,0,0,0,7.9936,0,7.8768
1772637314.2017365,0.3333333333333333,1,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.8552,0,0,7.692,0,7.6784,0,0,0
1772637314.203013,0.3333333333333333,2,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.8088,0,7.8216,0,0,0,0,0,0,7.6824,0,7.8016
1772637314.2042472,0.3333333333333333,3,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.588,0,0,7.3576,0,8.0024,0,0,0
