time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773773863.4352458,0.02564102564102564,5,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.5984,0,0,7.3984,0,7.7168,0,0,0
1773773863.437585,0.02564102564102564,6,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.7592,0,7.8408,0,0,0,0,0,0,8.3072,0,7.5888
1773773863.4395254,0.02564102564102564,7,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.4664,0,7.6584,0,0,0,0,0,0,7.5584,0,7.5928
1773773863.4420183,0.02564102564102564,8,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.5944,0,7.588,0,0,0,0,0,0,7.5896,0,7.6416
1773773863.6455884,0.05128205128205128,0,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.6216,0,7.8384,0,0,0,0,0,0,7.9024,0,7.7264
1773773863.6476047,0.05128205128205128,1,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.7312,0,0,7.4032,0,7.632,0,0,0
1773773863.6492283,0.05128205128205128,2,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.8472,0,7.7472,0,0,0,0,0,0,7.6192,0,7.468
1773773863.6507645,0.05128205128205128,3,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.6264,0,0,7.1896,0,7.8632,0,0,0
1773773863.6522017,0.05128205128205128,4,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,8.32,0,7.6272,0,0,0,0,0,0,7.6448,0,7.6264
1773773863.6542501,0.05128205128205128,5,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.5984,0,0,7.3984,0,7.7168,0,0,0
1773773863.6556883,0.05128205128205128,6,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.76,0,7.8416,0,0,0,0,0,0,8.3072,0,7.5888
1773773863.6574228,0.05128205128205128,7,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.4656,0,7.6568,0,0,0,0,0,0,7.5576,0,7.5936
1773773863.6598074,0.05128205128205128,8,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.5952,0,7.5864,0,0,0,0,0,0,7.5896,0,7.6432
1773773863.8634782,0.07692307692307693,0,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.6216,0,7.8376,0,0,0,0,0,0,7.9024,0,7.7272
1773773863.8656769,0.07692307692307693,1,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.7312,0,0,7.4016,0,7.632,0,0,0
1773773863.8675866,0.07692307692307693,2,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.848,0,7.7464,0,0,0,0,0,0,7.6192,0,7.468
1773773863.8698962,0.07692307692307693,3,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.6256,0,0,7.1912,0,7.8632,0,0,0
1773773863.8716326,0.07692307692307693,4,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,8.3208,0,7.6272,0,0,0,0,0,0,7.6448,0,7.6264
1773773863.8738072,0.07692307692307693,5,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.5984,0,0,7.396,0,7.7152,0,0,0
1773773863.876416,0.07692307692307693,6,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.7584,0,7.8408,0,0,0,0,0,0,8.3072,0,7.5888
1773773863.878745,0.07692307692307693,7,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.4672,0,7.6576,0,0,0,0,0,0,7.5584,0,7.5936
1773773863.8809588,0.07692307692307693,8,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.596,0,7.5872,0,0,0,0,0,0,7.5896,0,7.6424
1773773864.0847921,0.10256410256410256,0,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.6216,0,7.8392,0,0,0,0,0,0,7.9016,0,7.7272
1773773864.0866144,0.10256410256410256,1,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.7312,0,0,7.4008,0,7.6328,0,0,0
1773773864.0884104,0.10256410256410256,2,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.848,0,7.7472,0,0,0,0,0,0,7.62,0,7.468
1773773864.08998,0.10256410256410256,3,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.6256,0,0,7.1896,0,7.8616,0,0,0
1773773864.0914433,0.10256410256410256,4,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,8.32,0,7.628,0,0,0,0,0,0,7.644,0,7.6264
1773773864.0936375,0.10256410256410256,5,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.5984,0,0,7.3976,0,7.7168,0,0,0
1773773864.0957289,0.10256410256410256,6,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.7592,0,7.8416,0,0,0,0,0,0,8.308,0,7.5904
1773773864.098177,0.10256410256410256,7,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.4648,0,7.6576,0,0,0,0,0,0,7.5576,0,7.5936
1773773864.1000571,0.10256410256410256,8,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.596,0,7.5856,0,0,0,0,0,0,7.5904,0,7.6416
1773773864.3036418,0.1282051282051282,0,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.6216,0,7.8392,0,0,0,0,0,0,7.9024,0,7.7272
1773773864.3054667,0.1282051282051282,1,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.7296,0,0,7.4008,0,7.6328,0,0,0
1773773864.3069534,0.1282051282051282,2,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.848,0,7.7472,0,0,0,0,0,0,7.6192,0,7.468
1773773864.3084743,0.1282051282051282,3,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.6264,0,0,7.1896,0,7.864,0,0,0
1773773864.3104632,0.1282051282051282,4,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,8.3208,0,7.6264,0,0,0,0,0,0,7.6448,0,7.6264
1773773864.3123524,0.1282051282051282,5,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.5984,0,0,7.3968,0,7.7168,0,0,0
1773773864.314029,0.1282051282051282,6,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.7592,0,7.8416,0,0,0,0,0,0,8.3072,0,7.5896
1773773864.3155558,0.1282051282051282,7,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.4648,0,7.6584,0,0,0,0,0,0,7.5584,0,7.5936
1773773864.3173175,0.1282051282051282,8,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.596,0,7.5872,0,0,0,0,0,0,7.5896,0,7.6424
1773773864.5202887,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.6224,0,7.8384,0,0,0,0,0,0,7.9016,0,7.7264
1773773864.5219,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.7312,0,0,7.4024,0,7.6312,0,0,0
1773773864.5231864,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.848,0,7.748,0,0,0,0,0,0,7.62,0,7.468
1773773864.524969,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.6264,0,0,7.1896,0,7.8632,0,0,0
1773773864.5261362,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,8.3216,0,7.6272,0,0,0,0,0,0,7.6448,0,7.6264
1773773864.5281653,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.5976,0,0,7.396,0,7.7152,0,0,0
1773773864.530207,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.76,0,7.8416,0,0,0,0,0,0,8.3064,0,7.5896
1773773864.5322654,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.4664,0,7.6584,0,0,0,0,0,0,7.5584,0,7.5936
1773773864.5340726,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.5952,0,7.5872,0,0,0,0,0,0,7.5904,0,7.6424
1773773864.7370298,0.1794871794871795,0,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.6216,0,7.8384,0,0,0,0,0,0,7.9024,0,7.7272
1773773864.7386749,0.1794871794871795,1,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.7296,0,0,7.4024,0,7.632,0,0,0
1773773864.740183,0.1794871794871795,2,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.8488,0,7.748,0,0,0,0,0,0,7.6192,0,7.4672
1773773864.7415895,0.1794871794871795,3,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.6256,0,0,7.1896,0,7.8624,0,0,0
1773773864.7433512,0.1794871794871795,4,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,8.32,0,7.6272,0,0,0,0,0,0,7.6448,0,7.6264
1773773864.7451506,0.1794871794871795,5,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.5984,0,0,7.3944,0,7.7136,0,0,0
1773773864.7466416,0.1794871794871795,6,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.76,0,7.8416,0,0,0,0,0,0,8.308,0,7.5904
1773773864.7482808,0.1794871794871795,7,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.4672,0,7.6584,0,0,0,0,0,0,7.5584,0,7.5928
1773773864.749751,0.1794871794871795,8,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.5952,0,7.5872,0,0,0,0,0,0,7.5904,0,7.6432
1773773864.9530582,0.20512820512820512,0,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.6224,0,7.8376,0,0,0,0,0,0,7.9016,0,7.7272
1773773864.955023,0.20512820512820512,1,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.7288,0,0,7.4008,0,7.6296,0,0,0
1773773864.9567223,0.20512820512820512,2,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.8488,0,7.7472,0,0,0,0,0,0,7.62,0,7.4672
1773773864.9583962,0.20512820512820512,3,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.6248,0,0,7.1896,0,7.8632,0,0,0
1773773864.9605393,0.20512820512820512,4,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,8.3208,0,7.6272,0,0,0,0,0,0,7.6448,0,7.6264
1773773864.962654,0.20512820512820512,5,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.5976,0,0,7.396,0,7.7144,0,0,0
1773773864.9649951,0.20512820512820512,6,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.7608,0,7.8416,0,0,0,0,0,0,8.3072,0,7.5904
1773773864.967136,0.20512820512820512,7,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.468,0,7.6584,0,0,0,0,0,0,7.5592,0,7.5936
1773773864.9693937,0.20512820512820512,8,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.5952,0,7.5872,0,0,0,0,0,0,7.5904,0,7.6416
1773773865.1733809,0.23076923076923075,0,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.6216,0,7.84,0,0,0,0,0,0,7.9008,0,7.7264
1773773865.1758144,0.23076923076923075,1,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.7288,0,0,7.4016,0,7.6304,0,0,0
1773773865.1777382,0.23076923076923075,2,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.848,0,7.7472,0,0,0,0,0,0,7.62,0,7.4672
1773773865.1804082,0.23076923076923075,3,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.6256,0,0,7.1888,0,7.8616,0,0,0
1773773865.1836822,0.23076923076923075,4,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,8.32,0,7.628,0,0,0,0,0,0,7.6456,0,7.6256
1773773865.1865656,0.23076923076923075,5,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.5992,0,0,7.3952,0,7.7136,0,0,0
1773773865.189115,0.23076923076923075,6,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.7592,0,7.84,0,0,0,0,0,0,8.3064,0,7.5904
1773773865.1916635,0.23076923076923075,7,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.468,0,7.6584,0,0,0,0,0,0,7.5592,0,7.5944
1773773865.1941998,0.23076923076923075,8,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.596,0,7.5872,0,0,0,0,0,0,7.5904,0,7.6432
1773773865.3982272,0.2564102564102564,0,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.62,0,7.8536,0,0,0,0,0,0,7.8992,0,7.728
1773773865.4005497,0.2564102564102564,1,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.7296,0,0,7.4008,0,7.6312,0,0,0
1773773865.4022796,0.2564102564102564,2,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.848,0,7.7472,0,0,0,0,0,0,7.6192,0,7.4672
1773773865.4034913,0.2564102564102564,3,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.6256,0,0,7.1888,0,7.8616,0,0,0
1773773865.4055567,0.2564102564102564,4,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,8.3192,0,7.6264,0,0,0,0,0,0,7.6448,0,7.6264
1773773865.4076416,0.2564102564102564,5,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.5976,0,0,7.3928,0,7.7136,0,0,0
1773773865.40965,0.2564102564102564,6,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.7592,0,7.84,0,0,0,0,0,0,8.3072,0,7.5896
1773773865.411545,0.2564102564102564,7,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.4664,0,7.6584,0,0,0,0,0,0,7.5576,0,7.5936
1773773865.413926,0.2564102564102564,8,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.596,0,7.5856,0,0,0,0,0,0,7.5896,0,7.6416
1773773865.620948,0.28205128205128205,0,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.6192,0,7.8672,0,0,0,0,0,0,7.9016,0,7.7264
1773773865.6232045,0.28205128205128205,1,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.7304,0,0,7.4016,0,7.632,0,0,0
1773773865.6253464,0.28205128205128205,2,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.848,0,7.7472,0,0,0,0,0,0,7.6192,0,7.4672
1773773865.6279588,0.28205128205128205,3,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.6264,0,0,7.1888,0,7.8608,0,0,0
1773773865.6304226,0.28205128205128205,4,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,8.32,0,7.6264,0,0,0,0,0,0,7.6448,0,7.6264
1773773865.6328063,0.28205128205128205,5,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.5984,0,0,7.3928,0,7.7136,0,0,0
1773773865.6392448,0.28205128205128205,6,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.76,0,7.8416,0,0,0,0,0,0,8.3072,0,7.5896
1773773865.6436064,0.28205128205128205,7,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.4656,0,7.6584,0,0,0,0,0,0,7.5592,0,7.5944
1773773865.6491194,0.28205128205128205,8,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.5952,0,7.5864,0,0,0,0,0,0,7.5896,0,7.6424
1773773865.8554423,0.3076923076923077,0,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.6184,0,7.848,0,0,0,0,0,0,7.9024,0,7.7264
1773773865.8568096,0.3076923076923077,1,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.7264,0,0,7.4168,0,7.7208,0,0,0
1773773865.8579862,0.3076923076923077,2,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.848,0,7.7456,0,0,0,0,0,0,7.62,0,7.468
1773773865.8591793,0.3076923076923077,3,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.6256,0,0,7.1888,0,7.8624,0,0,0
1773773865.8602962,0.3076923076923077,4,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,9.1336,0,7.6696,0,0,0,0,0,0,7.6456,0,7.628
1773773865.8613465,0.3076923076923077,5,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.5992,0,0,7.392,0,7.7128,0,0,0
1773773865.862489,0.3076923076923077,6,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.7592,0,7.8416,0,0,0,0,0,0,8.3064,0,7.5888
1773773865.8643742,0.3076923076923077,7,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.4656,0,7.6584,0,0,0,0,0,0,7.5576,0,7.5928
1773773865.8661757,0.3076923076923077,8,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.5944,0,7.588,0,0,0,0,0,0,7.5888,0,7.644
1773773866.069016,0.3333333333333333,0,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.6192,0,7.8472,0,0,0,0,0,0,7.9016,0,7.7256
1773773866.0704818,0.3333333333333333,1,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.7656,0,0,7.704,0,8.2504,0,0,0
1773773866.0716245,0.3333333333333333,2,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.8536,0,7.8528,0,0,0,0,0,0,7.62,0,7.468
1773773866.0729778,0.3333333333333333,3,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.6256,0,0,7.188,0,7.8608,0,0,0
