time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868646.4224668,0.02564102564102564,4,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,8.2136,0,7.3896,0,0,0,0,0,0,7.4736,0,7.4664
1773868646.424136,0.02564102564102564,5,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4544,0,0,7.3088,0,7.7272,0,0,0
1773868646.4263895,0.02564102564102564,6,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.9096,0,7.5448,0,0,0,0,0,0,8.404,0,7.4624
1773868646.4284863,0.02564102564102564,7,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4688,0,7.6616,0,0,0,0,0,0,7.4552,0,7.4584
1773868646.430509,0.02564102564102564,8,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4544,0,7.4624,0,0,0,0,0,0,7.4664,0,7.6656
1773868646.6339185,0.05128205128205128,0,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,7.572,0,7.9024,0,0,0,0,0,0,7.8976,0,7.7944
1773868646.6375537,0.05128205128205128,1,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7176,0,0,7.5216,0,7.66,0,0,0
1773868646.639268,0.05128205128205128,2,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,46.0,42.0,45.0,41.0,46.0,43.0,37.0,7.6664,0,7.768,0,0,0,0,0,0,7.64,0,7.4928
1773868646.6414108,0.05128205128205128,3,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4536,0,0,7.2576,0,7.7336,0,0,0
1773868646.6434007,0.05128205128205128,4,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,8.2144,0,7.3904,0,0,0,0,0,0,7.4728,0,7.4656
1773868646.6451902,0.05128205128205128,5,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4528,0,0,7.308,0,7.728,0,0,0
1773868646.6475234,0.05128205128205128,6,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.9096,0,7.544,0,0,0,0,0,0,8.4032,0,7.4624
1773868646.649344,0.05128205128205128,7,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4688,0,7.6616,0,0,0,0,0,0,7.4544,0,7.4592
1773868646.6514232,0.05128205128205128,8,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4544,0,7.4624,0,0,0,0,0,0,7.4656,0,7.6656
1773868646.8558736,0.07692307692307693,0,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,7.5712,0,7.904,0,0,0,0,0,0,7.8952,0,7.7952
1773868646.8576975,0.07692307692307693,1,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7168,0,0,7.5224,0,7.66,0,0,0
1773868646.8592408,0.07692307692307693,2,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,46.0,42.0,45.0,41.0,46.0,43.0,37.0,7.6664,0,7.768,0,0,0,0,0,0,7.64,0,7.492
1773868646.8611274,0.07692307692307693,3,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4544,0,0,7.2568,0,7.7328,0,0,0
1773868646.8630474,0.07692307692307693,4,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,8.2144,0,7.3888,0,0,0,0,0,0,7.4728,0,7.4648
1773868646.865408,0.07692307692307693,5,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4544,0,0,7.308,0,7.7288,0,0,0
1773868646.8671277,0.07692307692307693,6,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.9088,0,7.544,0,0,0,0,0,0,8.4048,0,7.464
1773868646.8693402,0.07692307692307693,7,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4688,0,7.6616,0,0,0,0,0,0,7.4552,0,7.46
1773868646.8719373,0.07692307692307693,8,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4536,0,7.4624,0,0,0,0,0,0,7.4664,0,7.6664
1773868647.0758355,0.10256410256410256,0,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,7.572,0,7.9024,0,0,0,0,0,0,7.8968,0,7.7944
1773868647.0775416,0.10256410256410256,1,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7168,0,0,7.5224,0,7.6592,0,0,0
1773868647.0790975,0.10256410256410256,2,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,46.0,42.0,45.0,41.0,46.0,43.0,37.0,7.6664,0,7.768,0,0,0,0,0,0,7.6408,0,7.492
1773868647.0808837,0.10256410256410256,3,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4536,0,0,7.2576,0,7.7328,0,0,0
1773868647.082397,0.10256410256410256,4,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,8.2136,0,7.3896,0,0,0,0,0,0,7.4736,0,7.4648
1773868647.0846224,0.10256410256410256,5,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4544,0,0,7.308,0,7.7272,0,0,0
1773868647.086417,0.10256410256410256,6,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.9104,0,7.544,0,0,0,0,0,0,8.3992,0,7.464
1773868647.088452,0.10256410256410256,7,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4696,0,7.6624,0,0,0,0,0,0,7.4544,0,7.4592
1773868647.0904965,0.10256410256410256,8,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4544,0,7.4616,0,0,0,0,0,0,7.4656,0,7.6664
1773868647.2935798,0.1282051282051282,0,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,7.572,0,7.9016,0,0,0,0,0,0,7.8968,0,7.7952
1773868647.2952716,0.1282051282051282,1,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.716,0,0,7.5216,0,7.66,0,0,0
1773868647.2968478,0.1282051282051282,2,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,46.0,42.0,45.0,41.0,46.0,43.0,37.0,7.6664,0,7.768,0,0,0,0,0,0,7.64,0,7.4928
1773868647.2985375,0.1282051282051282,3,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4544,0,0,7.2568,0,7.7328,0,0,0
1773868647.3007123,0.1282051282051282,4,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,8.2144,0,7.3888,0,0,0,0,0,0,7.4728,0,7.4656
1773868647.3027515,0.1282051282051282,5,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4528,0,0,7.3072,0,7.7272,0,0,0
1773868647.3044956,0.1282051282051282,6,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.9128,0,7.5432,0,0,0,0,0,0,8.3736,0,7.4624
1773868647.306589,0.1282051282051282,7,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4712,0,7.6608,0,0,0,0,0,0,7.4552,0,7.46
1773868647.3085988,0.1282051282051282,8,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4536,0,7.4616,0,0,0,0,0,0,7.4664,0,7.6656
1773868647.5120063,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,7.5712,0,7.9008,0,0,0,0,0,0,7.8952,0,7.7952
1773868647.5136514,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7152,0,0,7.5208,0,7.66,0,0,0
1773868647.5151432,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,46.0,42.0,45.0,41.0,46.0,43.0,37.0,7.6664,0,7.7688,0,0,0,0,0,0,7.6392,0,7.4928
1773868647.516442,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4536,0,0,7.2568,0,7.7336,0,0,0
1773868647.5186362,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,8.2136,0,7.3896,0,0,0,0,0,0,7.4728,0,7.4656
1773868647.5209773,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4544,0,0,7.3056,0,7.7272,0,0,0
1773868647.5232592,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.9152,0,7.5432,0,0,0,0,0,0,8.3536,0,7.4632
1773868647.5254104,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4712,0,7.6616,0,0,0,0,0,0,7.4552,0,7.4592
1773868647.5277889,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4536,0,7.4616,0,0,0,0,0,0,7.4664,0,7.6656
1773868647.7314937,0.1794871794871795,0,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,7.5712,0,7.9008,0,0,0,0,0,0,7.8968,0,7.7944
1773868647.7332084,0.1794871794871795,1,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.716,0,0,7.5216,0,7.6592,0,0,0
1773868647.7347083,0.1794871794871795,2,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,46.0,42.0,45.0,41.0,46.0,43.0,37.0,7.6672,0,7.7688,0,0,0,0,0,0,7.64,0,7.492
1773868647.7360806,0.1794871794871795,3,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4544,0,0,7.2568,0,7.7336,0,0,0
1773868647.738062,0.1794871794871795,4,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,8.2136,0,7.3888,0,0,0,0,0,0,7.472,0,7.4648
1773868647.740187,0.1794871794871795,5,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4544,0,0,7.3064,0,7.7264,0,0,0
1773868647.7429473,0.1794871794871795,6,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.9136,0,7.5432,0,0,0,0,0,0,8.3512,0,7.464
1773868647.7453327,0.1794871794871795,7,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4696,0,7.6624,0,0,0,0,0,0,7.4544,0,7.46
1773868647.7475822,0.1794871794871795,8,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4544,0,7.4608,0,0,0,0,0,0,7.4664,0,7.6664
1773868647.9509609,0.20512820512820512,0,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,7.5712,0,7.9,0,0,0,0,0,0,7.896,0,7.7944
1773868647.9526234,0.20512820512820512,1,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.7152,0,0,7.52,0,7.6584,0,0,0
1773868647.9542663,0.20512820512820512,2,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,46.0,42.0,45.0,41.0,46.0,42.0,37.0,7.6672,0,7.7688,0,0,0,0,0,0,7.64,0,7.4928
1773868647.9562745,0.20512820512820512,3,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,7.2552,0,7.732,0,0,0
1773868647.9583027,0.20512820512820512,4,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,8.2144,0,7.3888,0,0,0,0,0,0,7.4736,0,7.4648
1773868647.9605997,0.20512820512820512,5,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,7.3064,0,7.7248,0,0,0
1773868647.962635,0.20512820512820512,6,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.9128,0,7.544,0,0,0,0,0,0,8.3584,0,7.464
1773868647.9646049,0.20512820512820512,7,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4712,0,7.6608,0,0,0,0,0,0,7.4552,0,7.4592
1773868647.966715,0.20512820512820512,8,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4544,0,7.4616,0,0,0,0,0,0,7.4656,0,7.6664
1773868648.1710906,0.23076923076923075,0,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,7.572,0,7.9,0,0,0,0,0,0,7.896,0,7.7936
1773868648.1729527,0.23076923076923075,1,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.7152,0,0,7.5208,0,7.6568,0,0,0
1773868648.1746562,0.23076923076923075,2,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,46.0,42.0,45.0,41.0,46.0,42.0,37.0,7.6664,0,7.7696,0,0,0,0,0,0,7.6392,0,7.4928
1773868648.176252,0.23076923076923075,3,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,7.256,0,7.7312,0,0,0
1773868648.1784165,0.23076923076923075,4,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,8.2128,0,7.3896,0,0,0,0,0,0,7.4728,0,7.4656
1773868648.180784,0.23076923076923075,5,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4536,0,0,7.3024,0,7.724,0,0,0
1773868648.1831102,0.23076923076923075,6,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.9168,0,7.544,0,0,0,0,0,0,8.3456,0,7.4632
1773868648.1850913,0.23076923076923075,7,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4696,0,7.6624,0,0,0,0,0,0,7.4552,0,7.46
1773868648.1872916,0.23076923076923075,8,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4536,0,7.4616,0,0,0,0,0,0,7.4664,0,7.6664
1773868648.3912873,0.2564102564102564,0,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,7.5712,0,7.8984,0,0,0,0,0,0,7.8952,0,7.7944
1773868648.393153,0.2564102564102564,1,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7136,0,0,7.5184,0,7.6568,0,0,0
1773868648.3949056,0.2564102564102564,2,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,46.0,42.0,45.0,41.0,46.0,43.0,37.0,7.6664,0,7.768,0,0,0,0,0,0,7.64,0,7.4912
1773868648.396153,0.2564102564102564,3,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4544,0,0,7.256,0,7.7312,0,0,0
