time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865743.0413158,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7008,0,0,8.2888,0,8.1736,0,0,0
1773865743.042031,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4064,0,7.4064,0,0,0,0,0,0,7.5296,0,7.5168
1773865743.0428193,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3864,0,7.8176,0,0,0
1773865743.0436425,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.66,0,0,0,0,0,0,8.364,0,7.4784
1773865743.0444717,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4776,0,7.484
1773865743.0453465,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4816,0,0,0,0,0,0,7.484,0,7.6792
1773865743.247516,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9232,0,0,0,0,0,0,7.9096,0,7.7944
1773865743.2493157,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.544,0,7.6736,0,0,0
1773865743.250632,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.804,0,0,0,0,0,0,7.6752,0,7.5168
1773865743.2518883,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6968,0,0,8.3936,0,8.1224,0,0,0
1773865743.253407,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4056,0,7.408,0,0,0,0,0,0,7.5296,0,7.5168
1773865743.257118,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.388,0,7.8176,0,0,0
1773865743.25891,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6592,0,0,0,0,0,0,8.3648,0,7.4784
1773865743.2608516,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4776,0,7.484
1773865743.2626426,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4816,0,0,0,0,0,0,7.4824,0,7.68
1773865743.4662697,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9224,0,0,0,0,0,0,7.9096,0,7.7952
1773865743.4679086,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5448,0,7.6728,0,0,0
1773865743.4691675,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7608,0,7.8024,0,0,0,0,0,0,7.676,0,7.5176
1773865743.4704397,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6976,0,0,8.3448,0,8.1784,0,0,0
1773865743.4717157,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4064,0,7.408,0,0,0,0,0,0,7.5296,0,7.5168
1773865743.47316,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3888,0,7.8176,0,0,0
1773865743.4747524,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.66,0,0,0,0,0,0,8.3648,0,7.48
1773865743.4771013,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4776,0,7.484
1773865743.4798799,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4816,0,0,0,0,0,0,7.4824,0,7.6784
1773865743.6839855,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9224,0,0,0,0,0,0,7.9096,0,7.7944
1773865743.6859806,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5448,0,7.6752,0,0,0
1773865743.6876652,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.804,0,0,0,0,0,0,7.676,0,7.5168
1773865743.688989,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.696,0,0,8.3952,0,8.1312,0,0,0
1773865743.6905928,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5296,0,7.516
1773865743.692454,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3872,0,7.8176,0,0,0
1773865743.6939373,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6608,0,0,0,0,0,0,8.3648,0,7.4776
1773865743.6953826,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4776,0,7.4848
1773865743.6975567,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4816,0,0,0,0,0,0,7.4832,0,7.6792
1773865743.9014742,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9232,0,0,0,0,0,0,7.9088,0,7.7944
1773865743.9053233,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.544,0,7.6736,0,0,0
1773865743.9071782,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7608,0,7.8032,0,0,0,0,0,0,7.6768,0,7.5168
1773865743.9092214,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7,0,0,8.3144,0,8.156,0,0,0
1773865743.9115655,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.408,0,0,0,0,0,0,7.5296,0,7.5152
1773865743.913054,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3872,0,7.8184,0,0,0
1773865743.91446,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.66,0,0,0,0,0,0,8.3656,0,7.4792
1773865743.915987,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4776,0,7.484
1773865743.9174995,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4816,0,0,0,0,0,0,7.4832,0,7.6784
1773865744.1210423,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9232,0,0,0,0,0,0,7.9096,0,7.7944
1773865744.1234956,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5456,0,7.6752,0,0,0
1773865744.1251204,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.8024,0,0,0,0,0,0,7.676,0,7.5168
1773865744.1271417,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6976,0,0,8.3504,0,8.1416,0,0,0
1773865744.1289735,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4088,0,0,0,0,0,0,7.5296,0,7.516
1773865744.1312282,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3864,0,7.8176,0,0,0
1773865744.1333117,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.66,0,0,0,0,0,0,8.3648,0,7.4776
1773865744.1353264,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4776,0,7.484
1773865744.1373246,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4816,0,0,0,0,0,0,7.4832,0,7.68
1773865744.3408716,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9224,0,0,0,0,0,0,7.9096,0,7.7952
1773865744.3425517,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5448,0,7.6744,0,0,0
1773865744.343859,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7624,0,7.8032,0,0,0,0,0,0,7.676,0,7.5168
1773865744.345414,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6968,0,0,8.352,0,8.1384,0,0,0
1773865744.3471467,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4064,0,7.4064,0,0,0,0,0,0,7.5288,0,7.5152
1773865744.349566,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.388,0,7.8168,0,0,0
1773865744.351663,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6608,0,0,0,0,0,0,8.3656,0,7.4784
1773865744.3538816,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4784,0,7.4848
1773865744.3554106,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4824,0,7.6792
1773865744.5588257,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9224,0,0,0,0,0,0,7.9088,0,7.796
1773865744.5604131,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5456,0,7.6744,0,0,0
1773865744.5616179,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.8024,0,0,0,0,0,0,7.6752,0,7.5168
1773865744.5628576,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6992,0,0,8.3408,0,8.1568,0,0,0
1773865744.5640032,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4064,0,7.4072,0,0,0,0,0,0,7.5296,0,7.5168
1773865744.5655348,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3872,0,7.8176,0,0,0
1773865744.5671482,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.6592,0,0,0,0,0,0,8.3648,0,7.4784
1773865744.5685608,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4768,0,7.4832
1773865744.569762,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.48,0,0,0,0,0,0,7.4824,0,7.68
1773865744.7732568,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9224,0,0,0,0,0,0,7.9096,0,7.7952
1773865744.7751594,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5448,0,7.6736,0,0,0
1773865744.7766538,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.8032,0,0,0,0,0,0,7.6752,0,7.5168
1773865744.7780178,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6984,0,0,8.3384,0,8.1512,0,0,0
1773865744.7793062,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4056,0,7.4064,0,0,0,0,0,0,7.5296,0,7.516
1773865744.7813172,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.388,0,7.8176,0,0,0
1773865744.7833467,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.66,0,0,0,0,0,0,8.3648,0,7.4784
1773865744.7846174,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4768,0,7.4832
1773865744.7858832,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.48,0,0,0,0,0,0,7.484,0,7.68
1773865744.988827,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9232,0,0,0,0,0,0,7.9088,0,7.796
1773865744.9903224,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5448,0,7.6744,0,0,0
1773865744.991485,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.8032,0,0,0,0,0,0,7.6752,0,7.5176
1773865744.99256,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6976,0,0,8.3512,0,8.172,0,0,0
1773865744.9936504,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4064,0,7.4072,0,0,0,0,0,0,7.5296,0,7.5168
1773865744.9952781,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3864,0,7.8176,0,0,0
1773865744.997229,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6592,0,0,0,0,0,0,8.364,0,7.4784
1773865744.9994657,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4776,0,7.4832
1773865745.0014565,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4816,0,0,0,0,0,0,7.4824,0,7.68
1773865745.2052095,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9232,0,0,0,0,0,0,7.9088,0,7.796
1773865745.20677,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5456,0,7.6744,0,0,0
1773865745.2082355,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7624,0,7.8024,0,0,0,0,0,0,7.6752,0,7.5168
1773865745.211274,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6976,0,0,8.3496,0,8.1432,0,0,0
1773865745.2124467,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4064,0,7.4064,0,0,0,0,0,0,7.5288,0,7.5168
1773865745.2147284,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3872,0,7.8176,0,0,0
1773865745.2167227,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.66,0,0,0,0,0,0,8.3656,0,7.4784
1773865745.2186491,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4776,0,7.4832
1773865745.2205815,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4816,0,0,0,0,0,0,7.4824,0,7.6792
1773865745.423897,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9232,0,0,0,0,0,0,7.9088,0,7.7952
1773865745.4255216,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5456,0,7.6744,0,0,0
1773865745.426898,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.804,0,0,0,0,0,0,7.6752,0,7.5176
1773865745.4281182,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7,0,0,8.3368,0,8.148,0,0,0
1773865745.429256,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4064,0,7.4072,0,0,0,0,0,0,7.5304,0,7.5152
1773865745.430404,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3864,0,7.8176,0,0,0
1773865745.431897,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6608,0,0,0,0,0,0,8.364,0,7.4784
1773865745.4332843,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6888,0,0,0,0,0,0,7.4776,0,7.4832
1773865745.4352784,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4816,0,0,0,0,0,0,7.4824,0,7.6792
1773865745.6385887,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9224,0,0,0,0,0,0,7.9096,0,7.7952
1773865745.6403937,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5456,0,7.6752,0,0,0
1773865745.6418867,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.76,0,7.8032,0,0,0,0,0,0,7.676,0,7.5168
1773865745.6432,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6992,0,0,8.3424,0,8.1616,0,0,0
1773865745.6445942,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4056,0,7.408,0,0,0,0,0,0,7.5296,0,7.5168
1773865745.648188,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.388,0,7.816,0,0,0
1773865745.6498215,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6608,0,0,0,0,0,0,8.3656,0,7.4792
1773865745.6513233,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4768,0,7.4848
1773865745.6533887,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4808,0,0,0,0,0,0,7.4832,0,7.6792
1773865745.8566265,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9224,0,0,0,0,0,0,7.9096,0,7.7952
1773865745.8590045,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5456,0,7.6744,0,0,0
1773865745.8609316,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7624,0,7.8032,0,0,0,0,0,0,7.676,0,7.5168
1773865745.8622768,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6992,0,0,8.3496,0,8.1432,0,0,0
1773865745.863966,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4072,0,0,0,0,0,0,7.5288,0,7.5168
1773865745.866221,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3872,0,7.8184,0,0,0
1773865745.868359,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6608,0,0,0,0,0,0,8.3656,0,7.4784
1773865745.870429,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4768,0,7.484
1773865745.872298,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4816,0,0,0,0,0,0,7.484,0,7.6792
1773865746.0754995,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9224,0,0,0,0,0,0,7.9096,0,7.7944
1773865746.0768876,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.544,0,7.676,0,0,0
1773865746.0781324,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.8024,0,0,0,0,0,0,7.6752,0,7.5168
1773865746.0793645,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6992,0,0,8.3328,0,8.1728,0,0,0
1773865746.080976,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4064,0,7.4064,0,0,0,0,0,0,7.5296,0,7.5152
1773865746.0831547,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3864,0,7.8168,0,0,0
1773865746.0851562,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.66,0,0,0,0,0,0,8.364,0,7.4776
1773865746.0870159,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4776,0,7.484
1773865746.08807,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4816,0,0,0,0,0,0,7.4824,0,7.6792
1773865746.2906942,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9224,0,0,0,0,0,0,7.9096,0,7.7944
1773865746.292221,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5448,0,7.6744,0,0,0
1773865746.2934008,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7624,0,7.804,0,0,0,0,0,0,7.6752,0,7.516
1773865746.2945602,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6992,0,0,8.328,0,8.1608,0,0,0
1773865746.2956517,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4064,0,7.408,0,0,0,0,0,0,7.5296,0,7.5168
