time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865569.9738705,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4784,0,7.4856
1773865569.976133,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.4808,0,0,0,0,0,0,7.4856,0,7.6776
1773865570.1793668,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9264,0,0,0,0,0,0,7.9144,0,7.7984
1773865570.1808822,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5464,0,7.6768,0,0,0
1773865570.182159,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.804,0,0,0,0,0,0,7.6816,0,7.5224
1773865570.1834486,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.984,0,0,7.3632,0,8.2384,0,0,0
1773865570.1848078,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3992,0,7.4064,0,0,0,0,0,0,7.5336,0,7.5192
1773865570.1860526,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.372,0,7.7888,0,0,0
1773865570.1874328,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.6672,0,0,0,0,0,0,8.3472,0,7.4792
1773865570.189473,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4776,0,7.484
1773865570.1912358,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4808,0,0,0,0,0,0,7.484,0,7.6776
1773865570.3934398,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9272,0,0,0,0,0,0,7.9144,0,7.7984
1773865570.393988,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5464,0,7.676,0,0,0
1773865570.3942711,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.804,0,0,0,0,0,0,7.6808,0,7.5232
1773865570.394652,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9832,0,0,7.408,0,8.3992,0,0,0
1773865570.3950071,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3992,0,7.4056,0,0,0,0,0,0,7.5328,0,7.52
1773865570.395336,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3712,0,7.7896,0,0,0
1773865570.3955932,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.6672,0,0,0,0,0,0,8.3488,0,7.4792
1773865570.39594,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.688,0,0,0,0,0,0,7.4768,0,7.4856
1773865570.3962917,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4808,0,0,0,0,0,0,7.4848,0,7.6784
1773865570.598083,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9264,0,0,0,0,0,0,7.9136,0,7.7984
1773865570.6000156,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5464,0,7.6768,0,0,0
1773865570.6015267,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5232
1773865570.6030731,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9808,0,0,7.4584,0,8.5504,0,0,0
1773865570.6044157,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4,0,7.4064,0,0,0,0,0,0,7.5336,0,7.52
1773865570.6060362,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3728,0,7.7888,0,0,0
1773865570.6081,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.668,0,0,0,0,0,0,8.348,0,7.4792
1773865570.609568,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4776,0,7.4848
1773865570.6109104,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4808,0,0,0,0,0,0,7.4832,0,7.6784
1773865570.8139062,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9272,0,0,0,0,0,0,7.9144,0,7.7992
1773865570.8154771,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5464,0,7.6776,0,0,0
1773865570.8167331,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.8048,0,0,0,0,0,0,7.68,0,7.524
1773865570.8179045,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.976,0,0,7.5168,0,8.7144,0,0,0
1773865570.8191714,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3992,0,7.4048,0,0,0,0,0,0,7.5328,0,7.5184
1773865570.8205583,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.372,0,7.7904,0,0,0
1773865570.8220057,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.668,0,0,0,0,0,0,8.348,0,7.4792
1773865570.8234532,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4784,0,7.4856
1773865570.8254056,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.48,0,0,0,0,0,0,7.4856,0,7.6784
1773865571.029055,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9272,0,0,0,0,0,0,7.9144,0,7.7992
1773865571.0312123,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5464,0,7.6768,0,0,0
1773865571.0329773,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5224
1773865571.0349052,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.976,0,0,7.496,0,8.6816,0,0,0
1773865571.0368598,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3992,0,7.4056,0,0,0,0,0,0,7.5336,0,7.5192
1773865571.0385213,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.3712,0,7.7896,0,0,0
1773865571.0401027,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.668,0,0,0,0,0,0,8.3472,0,7.4792
1773865571.0413783,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4768,0,7.4856
1773865571.0433784,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.484,0,7.6776
1773865571.24621,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9272,0,0,0,0,0,0,7.9152,0,7.7992
1773865571.247653,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5464,0,7.6768,0,0,0
1773865571.2488103,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.8048,0,0,0,0,0,0,7.68,0,7.5224
1773865571.2501066,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9752,0,0,7.4944,0,8.688,0,0,0
1773865571.2512372,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4,0,7.4048,0,0,0,0,0,0,7.5328,0,7.52
1773865571.252358,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.372,0,7.7888,0,0,0
1773865571.254172,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.668,0,0,0,0,0,0,8.348,0,7.4792
1773865571.2557492,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4792,0,7.4856
1773865571.2574353,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.48,0,0,0,0,0,0,7.484,0,7.6784
1773865571.46106,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9272,0,0,0,0,0,0,7.9152,0,7.7992
1773865571.4629905,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5464,0,7.6768,0,0,0
1773865571.464539,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.8048,0,0,0,0,0,0,7.68,0,7.5224
1773865571.4661627,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9752,0,0,7.4944,0,8.688,0,0,0
1773865571.4682865,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4,0,7.4048,0,0,0,0,0,0,7.5328,0,7.52
1773865571.4707792,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.372,0,7.7888,0,0,0
1773865571.4732037,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.668,0,0,0,0,0,0,8.348,0,7.4792
1773865571.4753654,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4792,0,7.4856
1773865571.4776196,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.48,0,0,0,0,0,0,7.484,0,7.6784
1773865571.680519,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9264,0,0,0,0,0,0,7.9144,0,7.7992
1773865571.6812606,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5464,0,7.6768,0,0,0
1773865571.681897,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7712,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5232
1773865571.68235,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9672,0,0,7.5904,0,8.9768,0,0,0
1773865571.6828177,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3992,0,7.4056,0,0,0,0,0,0,7.5328,0,7.52
1773865571.683415,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.3712,0,7.7888,0,0,0
1773865571.6838553,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.668,0,0,0,0,0,0,8.348,0,7.48
1773865571.6842916,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4784,0,7.4848
1773865571.6847365,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4832,0,7.6776
1773865571.8864703,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9264,0,0,0,0,0,0,7.9152,0,7.7984
1773865571.8893147,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5464,0,7.6776,0,0,0
1773865571.891335,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7688,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5232
1773865571.8933103,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9696,0,0,7.564,0,8.908,0,0,0
1773865571.8959,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3984,0,7.4048,0,0,0,0,0,0,7.532,0,7.52
1773865571.8978395,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.372,0,7.7888,0,0,0
1773865571.8997777,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.6672,0,0,0,0,0,0,8.348,0,7.48
1773865571.9020615,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.4784,0,7.4848
1773865571.9037862,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.48,0,0,0,0,0,0,7.484,0,7.6784
1773865572.1073768,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9264,0,0,0,0,0,0,7.9136,0,7.7984
1773865572.110072,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5464,0,7.676,0,0,0
1773865572.1116576,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7712,0,7.8048,0,0,0,0,0,0,7.6816,0,7.5232
1773865572.113367,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.968,0,0,7.5592,0,8.8832,0,0,0
1773865572.1158442,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3992,0,7.4056,0,0,0,0,0,0,7.532,0,7.5192
1773865572.1202304,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.372,0,7.7888,0,0,0
1773865572.122898,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.6672,0,0,0,0,0,0,8.3472,0,7.48
1773865572.1252701,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4784,0,7.4848
1773865572.1277483,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4856,0,7.6792
1773865572.3323588,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9264,0,0,0,0,0,0,7.9152,0,7.7976
1773865572.3342154,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5464,0,7.6768,0,0,0
1773865572.3357787,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7688,0,7.8048,0,0,0,0,0,0,7.68,0,7.5224
1773865572.3372002,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9592,0,0,7.6208,0,9.0952,0,0,0
1773865572.3390703,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3984,0,7.4048,0,0,0,0,0,0,7.5328,0,7.5192
1773865572.341536,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3704,0,7.792,0,0,0
1773865572.3435109,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.6672,0,0,0,0,0,0,8.3464,0,7.4792
1773865572.3463485,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4784,0,7.4848
1773865572.3493402,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.48,0,0,0,0,0,0,7.4832,0,7.6776
1773865572.5542154,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9264,0,0,0,0,0,0,7.9144,0,7.7992
1773865572.5560932,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5456,0,7.676,0,0,0
1773865572.557836,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7704,0,7.8048,0,0,0,0,0,0,7.68,0,7.5224
1773865572.559382,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9536,0,0,7.6568,0,9.1912,0,0,0
1773865572.560823,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3992,0,7.4048,0,0,0,0,0,0,7.5328,0,7.52
