time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865820.3439271,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4992,0,0,7.2496,0,7.7096,0,0,0
1773865820.3453436,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4072,0,0,0,0,0,0,7.5256,0,7.5136
1773865820.3471391,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3896,0,7.8256,0,0,0
1773865820.3491518,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.656,0,0,0,0,0,0,8.368,0,7.4792
1773865820.3506832,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6888,0,0,0,0,0,0,7.476,0,7.4824
1773865820.351982,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4824,0,7.68
1773865820.5556495,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9232,0,0,0,0,0,0,7.9088,0,7.7952
1773865820.557458,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5448,0,7.672,0,0,0
1773865820.5589757,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7576,0,7.8016,0,0,0,0,0,0,7.6752,0,7.5152
1773865820.5606773,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4992,0,0,7.248,0,7.7088,0,0,0
1773865820.5622659,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4096,0,0,0,0,0,0,7.5248,0,7.5144
1773865820.564247,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3912,0,7.8256,0,0,0
1773865820.5662792,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.916,0,7.6568,0,0,0,0,0,0,8.3672,0,7.4784
1773865820.5681422,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.476,0,7.4824
1773865820.570195,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4808,0,0,0,0,0,0,7.4824,0,7.6784
1773865820.773625,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9224,0,0,0,0,0,0,7.908,0,7.7944
1773865820.7750432,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5448,0,7.6736,0,0,0
1773865820.7761905,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7584,0,7.8016,0,0,0,0,0,0,7.6752,0,7.5144
1773865820.7774763,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.2504,0,7.7104,0,0,0
1773865820.7789133,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4088,0,0,0,0,0,0,7.5272,0,7.5128
1773865820.7807224,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3912,0,7.8248,0,0,0
1773865820.7826993,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.656,0,0,0,0,0,0,8.3696,0,7.4792
1773865820.7844439,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.688,0,0,0,0,0,0,7.476,0,7.4816
1773865820.7859943,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4792,0,0,0,0,0,0,7.4824,0,7.6792
1773865820.9888031,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9224,0,0,0,0,0,0,7.908,0,7.7944
1773865820.9905405,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5448,0,7.6728,0,0,0
1773865820.991724,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7568,0,7.8,0,0,0,0,0,0,7.6744,0,7.5144
1773865820.9932327,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.2488,0,7.7096,0,0,0
1773865820.9949777,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.408,0,0,0,0,0,0,7.5264,0,7.5136
1773865820.996526,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.392,0,7.8256,0,0,0
1773865820.9983203,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.656,0,0,0,0,0,0,8.368,0,7.4784
1773865821.0001214,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.4768,0,7.4816
1773865821.0020165,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4776,0,0,0,0,0,0,7.4824,0,7.68
1773865821.205323,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9224,0,0,0,0,0,0,7.9088,0,7.7952
1773865821.2073941,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5448,0,7.6728,0,0,0
1773865821.2092416,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7584,0,7.8016,0,0,0,0,0,0,7.6744,0,7.5152
1773865821.2105582,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.2512,0,7.7104,0,0,0
1773865821.212362,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.408,0,0,0,0,0,0,7.5256,0,7.5136
1773865821.214442,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5168,0,0,7.3904,0,7.8256,0,0,0
1773865821.2164419,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6544,0,0,0,0,0,0,8.368,0,7.4792
1773865821.2184703,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4776,0,7.4824
1773865821.2209034,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4832,0,7.6792
1773865821.4241624,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9232,0,0,0,0,0,0,7.9096,0,7.7944
1773865821.4260058,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5456,0,7.6712,0,0,0
1773865821.4273722,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7576,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5152
1773865821.4291422,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4992,0,0,7.2504,0,7.7112,0,0,0
1773865821.4305696,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4088,0,0,0,0,0,0,7.5264,0,7.5128
1773865821.431692,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.392,0,7.8256,0,0,0
1773865821.4336293,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.656,0,0,0,0,0,0,8.3696,0,7.4784
1773865821.4354358,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.476,0,7.4824
1773865821.4373631,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.48,0,0,0,0,0,0,7.4824,0,7.68
1773865821.64065,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9232,0,0,0,0,0,0,7.9088,0,7.7952
1773865821.6430807,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5456,0,7.672,0,0,0
1773865821.6449616,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7576,0,7.8,0,0,0,0,0,0,7.6744,0,7.5144
1773865821.6463072,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.252,0,7.712,0,0,0
1773865821.6475577,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4072,0,0,0,0,0,0,7.5256,0,7.5128
1773865821.6496546,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3904,0,7.8256,0,0,0
1773865821.651499,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.656,0,0,0,0,0,0,8.3696,0,7.4792
1773865821.6535048,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.476,0,7.4824
1773865821.6554422,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4784,0,0,0,0,0,0,7.4824,0,7.68
1773865821.8588986,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9224,0,0,0,0,0,0,7.9088,0,7.7944
1773865821.8607547,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5456,0,7.672,0,0,0
1773865821.8623953,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7568,0,7.8016,0,0,0,0,0,0,7.6744,0,7.5152
1773865821.863896,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.252,0,7.7112,0,0,0
1773865821.8659494,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.408,0,0,0,0,0,0,7.5264,0,7.5144
1773865821.868307,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3904,0,7.8256,0,0,0
1773865821.8701756,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.656,0,0,0,0,0,0,8.3672,0,7.4792
1773865821.872204,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.688,0,0,0,0,0,0,7.476,0,7.4824
1773865821.8741152,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4792,0,0,0,0,0,0,7.4824,0,7.6792
1773865822.0778418,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9224,0,0,0,0,0,0,7.908,0,7.796
1773865822.0802593,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5448,0,7.6728,0,0,0
1773865822.0822546,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7576,0,7.8016,0,0,0,0,0,0,7.6744,0,7.516
1773865822.0842936,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4992,0,0,7.2512,0,7.712,0,0,0
1773865822.0879862,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.408,0,0,0,0,0,0,7.5248,0,7.5128
1773865822.090474,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3912,0,7.8256,0,0,0
1773865822.0924609,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.656,0,0,0,0,0,0,8.3688,0,7.4792
1773865822.0947628,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.4776,0,7.4816
1773865822.0969882,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4792,0,0,0,0,0,0,7.4824,0,7.6792
1773865822.3013773,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9232,0,0,0,0,0,0,7.9088,0,7.7952
1773865822.302946,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5464,0,7.672,0,0,0
1773865822.3042617,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7576,0,7.8,0,0,0,0,0,0,7.6744,0,7.5152
1773865822.306148,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4984,0,0,7.252,0,7.7112,0,0,0
1773865822.3079994,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4072,0,0,0,0,0,0,7.5248,0,7.5136
1773865822.3095071,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3912,0,7.8256,0,0,0
1773865822.3115308,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.656,0,0,0,0,0,0,8.3688,0,7.4792
1773865822.3131301,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.476,0,7.4816
1773865822.314806,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4824,0,7.6792
1773865822.518506,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9224,0,0,0,0,0,0,7.9096,0,7.7944
1773865822.5202067,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5448,0,7.6728,0,0,0
1773865822.521616,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7576,0,7.8016,0,0,0,0,0,0,7.6752,0,7.5152
1773865822.522995,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.252,0,7.7112,0,0,0
1773865822.5241334,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4072,0,0,0,0,0,0,7.5272,0,7.5144
1773865822.525199,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3904,0,7.8264,0,0,0
1773865822.5267084,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.656,0,0,0,0,0,0,8.3688,0,7.4784
1773865822.528109,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6888,0,0,0,0,0,0,7.4768,0,7.4824
1773865822.529367,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4792,0,0,0,0,0,0,7.4824,0,7.6792
1773865822.7344832,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.924,0,0,0,0,0,0,7.908,0,7.7952
1773865822.7363791,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5448,0,7.672,0,0,0
1773865822.7379465,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7576,0,7.8024,0,0,0,0,0,0,7.6744,0,7.5144
1773865822.7394178,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.252,0,7.712,0,0,0
1773865822.7415078,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4072,0,0,0,0,0,0,7.5264,0,7.5128
1773865822.7442656,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.392,0,7.8248,0,0,0
1773865822.746803,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.656,0,0,0,0,0,0,8.368,0,7.4784
1773865822.7493484,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6888,0,0,0,0,0,0,7.4752,0,7.4816
1773865822.7519352,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4784,0,0,0,0,0,0,7.4832,0,7.6792
1773865822.956425,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9224,0,0,0,0,0,0,7.9088,0,7.7944
1773865822.9589984,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5456,0,7.672,0,0,0
1773865822.961195,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7584,0,7.8008,0,0,0,0,0,0,7.6736,0,7.5144
1773865822.9635081,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.2528,0,7.712,0,0,0
1773865822.9649282,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.408,0,0,0,0,0,0,7.5264,0,7.5152
1773865822.967058,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3904,0,7.8256,0,0,0
1773865822.9693708,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.656,0,0,0,0,0,0,8.368,0,7.4792
1773865822.971554,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6896,0,0,0,0,0,0,7.4768,0,7.4824
1773865822.9738479,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.48,0,0,0,0,0,0,7.4808,0,7.6792
1773865823.179544,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5768,0,7.9224,0,0,0,0,0,0,7.9088,0,7.7944
1773865823.1809223,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5448,0,7.672,0,0,0
1773865823.1823618,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7568,0,7.8,0,0,0,0,0,0,7.6736,0,7.5152
1773865823.1834211,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.252,0,7.712,0,0,0
1773865823.184538,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4088,0,0,0,0,0,0,7.5264,0,7.5136
1773865823.1861193,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3912,0,7.8256,0,0,0
1773865823.1880267,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.656,0,0,0,0,0,0,8.368,0,7.4792
1773865823.19007,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4768,0,7.4816
1773865823.1918404,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4784,0,0,0,0,0,0,7.4824,0,7.6784
1773865823.3950255,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9224,0,0,0,0,0,0,7.9088,0,7.7952
1773865823.3968754,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.544,0,7.6728,0,0,0
1773865823.3980446,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7576,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5152
1773865823.3990881,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.2528,0,7.7112,0,0,0
1773865823.4001198,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4088,0,0,0,0,0,0,7.5256,0,7.5136
1773865823.4013946,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3912,0,7.8256,0,0,0
1773865823.4035578,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.6568,0,0,0,0,0,0,8.3672,0,7.4784
1773865823.4054394,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6888,0,0,0,0,0,0,7.4768,0,7.4824
1773865823.4072194,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4792,0,0,0,0,0,0,7.4824,0,7.6784
1773865823.6105356,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9224,0,0,0,0,0,0,7.9096,0,7.796
1773865823.6127183,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.544,0,7.6728,0,0,0
1773865823.614473,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7584,0,7.8016,0,0,0,0,0,0,7.6752,0,7.5144
1773865823.6162465,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.2536,0,7.712,0,0,0
1773865823.6176279,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.408,0,0,0,0,0,0,7.5256,0,7.5136
1773865823.6196265,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3912,0,7.8248,0,0,0
1773865823.6216912,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6568,0,0,0,0,0,0,8.3688,0,7.4784
1773865823.624186,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6888,0,0,0,0,0,0,7.476,0,7.4808
1773865823.6264944,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4792,0,0,0,0,0,0,7.4816,0,7.6776
1773865823.8307197,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9216,0,0,0,0,0,0,7.9088,0,7.7952
1773865823.83246,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5448,0,7.6728,0,0,0
1773865823.8339849,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7576,0,7.8016,0,0,0,0,0,0,7.6752,0,7.5144
1773865823.8355103,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.2536,0,7.7128,0,0,0
1773865823.837216,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4072,0,0,0,0,0,0,7.5264,0,7.5128
