time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865685.336495,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5472,0,7.6744,0,0,0
1773865685.3381274,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7648,0,7.804,0,0,0,0,0,0,7.6768,0,7.5192
1773865685.3396583,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8864,0,0,7.8488,0,8.976,0,0,0
1773865685.3411086,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4016,0,7.4056,0,0,0,0,0,0,7.528,0,7.5168
1773865685.3442051,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5104,0,0,7.3808,0,7.808,0,0,0
1773865685.3468199,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.664,0,0,0,0,0,0,8.3656,0,7.48
1773865685.3488812,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4768,0,7.4832
1773865685.3513196,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4824,0,7.6776
1773865685.5554628,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.92,0,0,0,0,0,0,7.908,0,7.7928
1773865685.5572991,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5464,0,7.6752,0,0,0
1773865685.558969,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7648,0,7.804,0,0,0,0,0,0,7.6768,0,7.5192
1773865685.5603054,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8848,0,0,7.8448,0,8.9776,0,0,0
1773865685.5615537,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4016,0,7.4048,0,0,0,0,0,0,7.5288,0,7.5176
1773865685.563874,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5104,0,0,7.3824,0,7.808,0,0,0
1773865685.5661638,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6632,0,0,0,0,0,0,8.3648,0,7.4784
1773865685.5682595,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4776,0,7.484
1773865685.5701938,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4824,0,7.6784
1773865685.773537,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9208,0,0,0,0,0,0,7.9072,0,7.792
1773865685.7751038,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5472,0,7.6736,0,0,0
1773865685.7764108,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7648,0,7.8032,0,0,0,0,0,0,7.6768,0,7.5184
1773865685.7778563,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8864,0,0,7.8448,0,8.976,0,0,0
1773865685.7791178,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4008,0,7.4048,0,0,0,0,0,0,7.5288,0,7.516
1773865685.7807927,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5104,0,0,7.3816,0,7.808,0,0,0
1773865685.7828531,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.6632,0,0,0,0,0,0,8.3656,0,7.4792
1773865685.7843056,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6896,0,0,0,0,0,0,7.476,0,7.484
1773865685.7857194,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4832,0,7.6784
1773865685.989254,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9208,0,0,0,0,0,0,7.908,0,7.7936
1773865685.9909267,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5472,0,7.6752,0,0,0
1773865685.9923196,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.764,0,7.804,0,0,0,0,0,0,7.6776,0,7.5192
1773865685.9933949,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8864,0,0,7.8504,0,8.9768,0,0,0
1773865685.99464,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4016,0,7.4048,0,0,0,0,0,0,7.5288,0,7.5176
1773865685.9964325,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5096,0,0,7.3816,0,7.8072,0,0,0
1773865686.0003772,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.664,0,0,0,0,0,0,8.3656,0,7.4792
1773865686.002836,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6888,0,0,0,0,0,0,7.4776,0,7.4832
1773865686.0044327,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4784,0,0,0,0,0,0,7.4824,0,7.6776
1773865686.2066286,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9184,0,0,0,0,0,0,7.9088,0,7.7912
1773865686.2076073,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5464,0,7.6744,0,0,0
1773865686.2083383,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7648,0,7.804,0,0,0,0,0,0,7.6768,0,7.5184
1773865686.2090056,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8848,0,0,7.8464,0,8.9808,0,0,0
1773865686.2100592,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4024,0,7.4056,0,0,0,0,0,0,7.528,0,7.5168
1773865686.2108986,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5112,0,0,7.3824,0,7.8072,0,0,0
1773865686.2115226,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.664,0,0,0,0,0,0,8.364,0,7.4784
1773865686.212609,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4768,0,7.484
1773865686.2151277,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4832,0,7.6776
1773865686.4177136,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9192,0,0,0,0,0,0,7.908,0,7.792
1773865686.4197397,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5472,0,7.6736,0,0,0
1773865686.421253,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.764,0,7.8032,0,0,0,0,0,0,7.6768,0,7.5184
1773865686.4227223,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8856,0,0,7.8424,0,8.9792,0,0,0
1773865686.4242766,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4016,0,7.4056,0,0,0,0,0,0,7.5296,0,7.5152
1773865686.426415,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5096,0,0,7.3816,0,7.8072,0,0,0
1773865686.4310338,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.6632,0,0,0,0,0,0,8.3648,0,7.4792
1773865686.433564,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.4784,0,7.484
1773865686.435279,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.48,0,0,0,0,0,0,7.4816,0,7.6776
1773865686.6386359,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9192,0,0,0,0,0,0,7.9072,0,7.792
1773865686.641284,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5472,0,7.6736,0,0,0
1773865686.6433241,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7656,0,7.8032,0,0,0,0,0,0,7.6776,0,7.5168
1773865686.6450825,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8848,0,0,7.844,0,8.976,0,0,0
1773865686.6473763,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4008,0,7.4056,0,0,0,0,0,0,7.5288,0,7.5168
1773865686.6496427,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5112,0,0,7.3824,0,7.808,0,0,0
1773865686.651645,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.664,0,0,0,0,0,0,8.3648,0,7.4784
1773865686.6536286,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.4768,0,7.484
1773865686.6557488,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4808,0,0,0,0,0,0,7.4832,0,7.6784
1773865686.859128,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9208,0,0,0,0,0,0,7.9072,0,7.7928
1773865686.8607318,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5464,0,7.6736,0,0,0
1773865686.8622653,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7648,0,7.8032,0,0,0,0,0,0,7.6768,0,7.5176
1773865686.8635786,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.884,0,0,7.844,0,8.9808,0,0,0
1773865686.8649893,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4032,0,7.4056,0,0,0,0,0,0,7.5288,0,7.516
1773865686.867242,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5112,0,0,7.3824,0,7.8072,0,0,0
1773865686.8692002,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.6632,0,0,0,0,0,0,8.3648,0,7.4784
1773865686.8705664,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.476,0,7.484
1773865686.8721385,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4808,0,0,0,0,0,0,7.4824,0,7.6776
1773865687.0749893,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.92,0,0,0,0,0,0,7.908,0,7.7912
1773865687.076781,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5464,0,7.6736,0,0,0
1773865687.078409,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.764,0,7.804,0,0,0,0,0,0,7.6768,0,7.5184
1773865687.0797396,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.884,0,0,7.8408,0,8.984,0,0,0
1773865687.0812898,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4016,0,7.4064,0,0,0,0,0,0,7.5272,0,7.5168
1773865687.0831788,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5112,0,0,7.3816,0,7.8072,0,0,0
1773865687.0849745,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.6632,0,0,0,0,0,0,8.3648,0,7.48
1773865687.0864043,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4776,0,7.4832
1773865687.0884452,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.48,0,0,0,0,0,0,7.4832,0,7.6792
1773865687.2913492,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9192,0,0,0,0,0,0,7.908,0,7.792
1773865687.2932577,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5464,0,7.6744,0,0,0
1773865687.2948754,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7648,0,7.8032,0,0,0,0,0,0,7.6768,0,7.5184
1773865687.2963395,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8856,0,0,7.8432,0,8.9824,0,0,0
1773865687.2981255,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4016,0,7.4056,0,0,0,0,0,0,7.528,0,7.5168
1773865687.3002808,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5104,0,0,7.3824,0,7.808,0,0,0
1773865687.301688,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6632,0,0,0,0,0,0,8.3656,0,7.4784
1773865687.30346,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4776,0,7.484
1773865687.3050547,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4792,0,0,0,0,0,0,7.4824,0,7.6784
1773865687.5078795,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.92,0,0,0,0,0,0,7.9088,0,7.7912
1773865687.5096233,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5464,0,7.6736,0,0,0
1773865687.51108,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.764,0,7.8032,0,0,0,0,0,0,7.6768,0,7.5184
1773865687.5129373,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8832,0,0,7.8504,0,8.9928,0,0,0
1773865687.5149937,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4008,0,7.4056,0,0,0,0,0,0,7.528,0,7.516
1773865687.5171576,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5104,0,0,7.3824,0,7.8072,0,0,0
1773865687.5220337,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6632,0,0,0,0,0,0,8.3648,0,7.4784
1773865687.5239866,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4776,0,7.4832
1773865687.5263908,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.48,0,0,0,0,0,0,7.4824,0,7.6784
1773865687.730348,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.92,0,0,0,0,0,0,7.9072,0,7.792
1773865687.7321553,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5464,0,7.6728,0,0,0
1773865687.733854,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7648,0,7.804,0,0,0,0,0,0,7.6752,0,7.5192
1773865687.7351732,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8816,0,0,7.8464,0,8.9968,0,0,0
1773865687.7364645,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4016,0,7.4056,0,0,0,0,0,0,7.5288,0,7.516
1773865687.7383225,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5112,0,0,7.3824,0,7.8072,0,0,0
1773865687.739736,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.664,0,0,0,0,0,0,8.364,0,7.4792
1773865687.7416263,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5,0,7.6904,0,0,0,0,0,0,7.4768,0,7.484
1773865687.7439568,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4832,0,7.6776
1773865687.9476128,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.92,0,0,0,0,0,0,7.9072,0,7.792
1773865687.9493754,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5464,0,7.6728,0,0,0
1773865687.9510016,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7648,0,7.804,0,0,0,0,0,0,7.6752,0,7.5192
1773865687.952442,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8816,0,0,7.8464,0,8.9968,0,0,0
1773865687.9545271,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4016,0,7.4056,0,0,0,0,0,0,7.5288,0,7.516
1773865687.9571052,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5112,0,0,7.3824,0,7.8072,0,0,0
1773865687.9592528,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.664,0,0,0,0,0,0,8.364,0,7.4792
1773865687.9614332,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5,0,7.6904,0,0,0,0,0,0,7.4768,0,7.484
1773865687.963497,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4832,0,7.6776
1773865688.1666987,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.92,0,0,0,0,0,0,7.9072,0,7.7912
1773865688.1685767,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5472,0,7.6736,0,0,0
1773865688.1700823,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.764,0,7.804,0,0,0,0,0,0,7.6752,0,7.5184
1773865688.1716247,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8856,0,0,7.8344,0,8.972,0,0,0
1773865688.1731558,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4016,0,7.4064,0,0,0,0,0,0,7.528,0,7.516
1773865688.1752677,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5104,0,0,7.3832,0,7.8064,0,0,0
1773865688.1772087,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.664,0,0,0,0,0,0,8.364,0,7.4792
1773865688.178655,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4776,0,7.484
1773865688.1805646,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4792,0,0,0,0,0,0,7.4832,0,7.6784
1773865688.39146,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9208,0,0,0,0,0,0,7.9096,0,7.792
1773865688.394353,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5464,0,7.6736,0,0,0
1773865688.3957868,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7632,0,7.8032,0,0,0,0,0,0,7.6776,0,7.52
1773865688.3970823,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8832,0,0,7.8424,0,8.9912,0,0,0
1773865688.398607,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4008,0,7.4064,0,0,0,0,0,0,7.5288,0,7.5168
1773865688.3998828,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5096,0,0,7.3824,0,7.8072,0,0,0
1773865688.4017148,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.6632,0,0,0,0,0,0,8.364,0,7.4784
1773865688.403398,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4784,0,7.4848
1773865688.4054923,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.48,0,0,0,0,0,0,7.4824,0,7.6784
1773865688.6090512,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5768,0,7.92,0,0,0,0,0,0,7.908,0,7.792
1773865688.6104789,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5464,0,7.6736,0,0,0
1773865688.6116922,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.764,0,7.804,0,0,0,0,0,0,7.676,0,7.5192
1773865688.6134984,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8832,0,0,7.8336,0,8.9832,0,0,0
1773865688.614958,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4016,0,7.4072,0,0,0,0,0,0,7.528,0,7.5144
1773865688.6165543,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5112,0,0,7.3824,0,7.808,0,0,0
1773865688.6184003,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.664,0,0,0,0,0,0,8.364,0,7.4792
1773865688.6203287,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4776,0,7.4848
1773865688.6222968,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4808,0,0,0,0,0,0,7.4824,0,7.6784
1773865688.8259642,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5768,0,7.9192,0,0,0,0,0,0,7.908,0,7.792
1773865688.8280396,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5464,0,7.6736,0,0,0
1773865688.8295832,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7648,0,7.804,0,0,0,0,0,0,7.6768,0,7.5184
1773865688.8323889,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.884,0,0,7.8368,0,8.9784,0,0,0
1773865688.8351164,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4032,0,7.4064,0,0,0,0,0,0,7.5272,0,7.516
