time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865471.0572574,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6792,0,0,0,0,0,0,8.3568,0,7.4864
1773865471.0585992,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6904,0,0,0,0,0,0,7.4816,0,7.488
1773865471.0601892,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4864,0,7.4872,0,0,0,0,0,0,7.4888,0,7.6808
1773865471.2629092,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.928,0,0,0,0,0,0,7.9176,0,7.7992
1773865471.266959,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5488,0,7.6792,0,0,0
1773865471.269323,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7736,0,7.8048,0,0,0,0,0,0,7.68,0,7.524
1773865471.2716815,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0936,0,0,7.5584,0,9.0256,0,0,0
1773865471.273953,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.396,0,7.4032,0,0,0,0,0,0,7.5312,0,7.5184
1773865471.2759476,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4824,0,0,7.3592,0,7.7616,0,0,0
1773865471.2779343,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6792,0,0,0,0,0,0,8.356,0,7.4856
1773865471.27996,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6912,0,0,0,0,0,0,7.4832,0,7.4888
1773865471.2821486,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4864,0,0,0,0,0,0,7.4896,0,7.6816
1773865471.4855344,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9288,0,0,0,0,0,0,7.9176,0,7.7992
1773865471.4873242,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.548,0,7.6784,0,0,0
1773865471.488748,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7744,0,7.8048,0,0,0,0,0,0,7.6816,0,7.5224
1773865471.4906082,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0976,0,0,7.5528,0,9.0256,0,0,0
1773865471.492463,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3952,0,7.4032,0,0,0,0,0,0,7.5312,0,7.5168
1773865471.4947002,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4824,0,0,7.36,0,7.76,0,0,0
1773865471.4969027,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6768,0,0,0,0,0,0,8.356,0,7.4864
1773865471.4989948,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6912,0,0,0,0,0,0,7.4808,0,7.4888
1773865471.5009308,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4872,0,0,0,0,0,0,7.488,0,7.6808
1773865471.7044556,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9288,0,0,0,0,0,0,7.9176,0,7.7992
1773865471.7064621,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.548,0,7.6792,0,0,0
1773865471.7079668,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7744,0,7.804,0,0,0,0,0,0,7.68,0,7.5224
1773865471.7094028,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0984,0,0,7.5488,0,9.0016,0,0,0
1773865471.711086,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3952,0,7.4048,0,0,0,0,0,0,7.5304,0,7.5176
1773865471.713233,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4832,0,0,7.3592,0,7.7616,0,0,0
1773865471.7152226,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6768,0,0,0,0,0,0,8.3584,0,7.4856
1773865471.7172706,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6912,0,0,0,0,0,0,7.4816,0,7.488
1773865471.7193441,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4864,0,7.4872,0,0,0,0,0,0,7.4888,0,7.6808
1773865471.92301,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9288,0,0,0,0,0,0,7.9168,0,7.8008
1773865471.9252558,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5488,0,7.6784,0,0,0
1773865471.926816,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7752,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5224
1773865471.9284894,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0872,0,0,7.5496,0,9.0136,0,0,0
1773865471.9304855,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3952,0,7.404,0,0,0,0,0,0,7.5312,0,7.5176
1773865471.9325233,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4824,0,0,7.3608,0,7.7624,0,0,0
1773865471.9345298,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6776,0,0,0,0,0,0,8.356,0,7.4856
1773865471.9364989,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6904,0,0,0,0,0,0,7.4816,0,7.488
1773865471.9385078,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4864,0,7.4872,0,0,0,0,0,0,7.488,0,7.6808
1773865472.1421385,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9296,0,0,0,0,0,0,7.9176,0,7.8
1773865472.1440806,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5496,0,7.6784,0,0,0
1773865472.1455963,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7744,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5224
1773865472.1474473,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0984,0,0,7.5544,0,9.0104,0,0,0
1773865472.1492877,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3952,0,7.4032,0,0,0,0,0,0,7.5312,0,7.5184
1773865472.1512175,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4824,0,0,7.36,0,7.7608,0,0,0
1773865472.1532683,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6776,0,0,0,0,0,0,8.3568,0,7.4864
1773865472.1548717,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6904,0,0,0,0,0,0,7.4816,0,7.488
1773865472.1565373,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4872,0,0,0,0,0,0,7.4872,0,7.6816
1773865472.3592827,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.928,0,0,0,0,0,0,7.9176,0,7.8
1773865472.361021,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5496,0,7.6784,0,0,0
1773865472.3625941,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7744,0,7.8048,0,0,0,0,0,0,7.6808,0,7.524
1773865472.3640308,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0848,0,0,7.5472,0,9.0064,0,0,0
1773865472.3656633,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.396,0,7.404,0,0,0,0,0,0,7.532,0,7.5176
1773865472.368281,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.3592,0,7.7608,0,0,0
1773865472.3705213,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6768,0,0,0,0,0,0,8.3568,0,7.4856
1773865472.3720806,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6912,0,0,0,0,0,0,7.48,0,7.488
1773865472.3735225,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4864,0,0,0,0,0,0,7.4888,0,7.6816
1773865472.57785,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.928,0,0,0,0,0,0,7.9176,0,7.8
1773865472.58023,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5488,0,7.6784,0,0,0
1773865472.5822,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7752,0,7.8048,0,0,0,0,0,0,7.6816,0,7.5232
1773865472.5836391,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0928,0,0,7.5496,0,9.0,0,0,0
1773865472.5851984,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3952,0,7.4048,0,0,0,0,0,0,7.5312,0,7.5184
1773865472.587257,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4824,0,0,7.36,0,7.7624,0,0,0
1773865472.5887232,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6776,0,0,0,0,0,0,8.3568,0,7.4864
1773865472.5908206,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6904,0,0,0,0,0,0,7.4816,0,7.488
1773865472.5931425,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4864,0,7.4872,0,0,0,0,0,0,7.4888,0,7.6824
1773865472.7966151,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9296,0,0,0,0,0,0,7.9176,0,7.8
1773865472.7988632,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5488,0,7.6792,0,0,0
1773865472.8004935,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7744,0,7.8056,0,0,0,0,0,0,7.6816,0,7.5224
1773865472.8019147,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0928,0,0,7.5488,0,9.0136,0,0,0
1773865472.8039045,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.396,0,7.404,0,0,0,0,0,0,7.5312,0,7.5184
1773865472.8055885,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.36,0,7.7624,0,0,0
1773865472.8071191,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6784,0,0,0,0,0,0,8.3568,0,7.4864
1773865472.8086524,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6904,0,0,0,0,0,0,7.4816,0,7.4888
1773865472.8106647,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4864,0,7.4872,0,0,0,0,0,0,7.4896,0,7.68
1773865473.0133514,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9288,0,0,0,0,0,0,7.9168,0,7.8008
1773865473.0153036,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5496,0,7.6792,0,0,0
1773865473.0169446,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7744,0,7.8056,0,0,0,0,0,0,7.6816,0,7.5224
1773865473.018347,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.104,0,0,7.5464,0,9.0032,0,0,0
1773865473.0195818,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3952,0,7.404,0,0,0,0,0,0,7.5312,0,7.5184
1773865473.0214362,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4824,0,0,7.36,0,7.7616,0,0,0
1773865473.0230386,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6776,0,0,0,0,0,0,8.3568,0,7.4848
1773865473.024424,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6912,0,0,0,0,0,0,7.4816,0,7.4896
1773865473.0260687,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4864,0,7.4864,0,0,0,0,0,0,7.4888,0,7.6816
1773865473.2293382,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9288,0,0,0,0,0,0,7.9176,0,7.8008
1773865473.2314663,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5488,0,7.6792,0,0,0
1773865473.23321,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7736,0,7.8048,0,0,0,0,0,0,7.6816,0,7.5232
1773865473.2348652,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0896,0,0,7.5496,0,9.0152,0,0,0
1773865473.2369664,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3952,0,7.404,0,0,0,0,0,0,7.532,0,7.5176
1773865473.2390375,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4832,0,0,7.36,0,7.7608,0,0,0
1773865473.24077,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6776,0,0,0,0,0,0,8.3568,0,7.4856
1773865473.2423089,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6912,0,0,0,0,0,0,7.4816,0,7.488
1773865473.2447982,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4864,0,0,0,0,0,0,7.4888,0,7.6808
1773865473.4484813,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9296,0,0,0,0,0,0,7.9168,0,7.7992
1773865473.4501996,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.548,0,7.6784,0,0,0
1773865473.4518535,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7736,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5224
1773865473.453242,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0976,0,0,7.548,0,9.0056,0,0,0
1773865473.4552596,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3952,0,7.404,0,0,0,0,0,0,7.532,0,7.5176
1773865473.4572644,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4832,0,0,7.3608,0,7.7616,0,0,0
1773865473.458823,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6784,0,0,0,0,0,0,8.356,0,7.4864
1773865473.4601345,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6912,0,0,0,0,0,0,7.4824,0,7.488
1773865473.4621837,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4864,0,7.4856,0,0,0,0,0,0,7.4888,0,7.6808
1773865473.6660914,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9296,0,0,0,0,0,0,7.9168,0,7.8008
1773865473.6679735,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5496,0,7.6792,0,0,0
1773865473.669719,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7736,0,7.8048,0,0,0,0,0,0,7.68,0,7.5216
1773865473.671329,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0928,0,0,7.5496,0,9.0184,0,0,0
1773865473.6732466,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3952,0,7.404,0,0,0,0,0,0,7.5312,0,7.5184
1773865473.6753917,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4824,0,0,7.36,0,7.7616,0,0,0
1773865473.677051,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.6776,0,0,0,0,0,0,8.356,0,7.4856
1773865473.6790473,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6904,0,0,0,0,0,0,7.4816,0,7.4888
1773865473.68099,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4872,0,0,0,0,0,0,7.4888,0,7.6808
1773865473.8841283,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9288,0,0,0,0,0,0,7.9176,0,7.8008
1773865473.8858693,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5504,0,7.6784,0,0,0
1773865473.8878136,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7744,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5216
1773865473.8892002,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0984,0,0,7.5464,0,9.008,0,0,0
1773865473.89057,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3944,0,7.404,0,0,0,0,0,0,7.5304,0,7.5176
1773865473.892618,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4832,0,0,7.36,0,7.7608,0,0,0
1773865473.8951826,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6784,0,0,0,0,0,0,8.356,0,7.4856
1773865473.8973835,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6896,0,0,0,0,0,0,7.4816,0,7.488
1773865473.899631,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4872,0,0,0,0,0,0,7.488,0,7.6808
1773865474.1028073,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9296,0,0,0,0,0,0,7.9168,0,7.7992
1773865474.1048768,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5488,0,7.6784,0,0,0
1773865474.1063182,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7744,0,7.804,0,0,0,0,0,0,7.6808,0,7.5224
1773865474.107592,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.096,0,0,7.5456,0,9.0112,0,0,0
1773865474.1094983,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3944,0,7.404,0,0,0,0,0,0,7.532,0,7.5176
1773865474.1115863,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.36,0,7.7608,0,0,0
1773865474.1136131,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6784,0,0,0,0,0,0,8.356,0,7.4848
1773865474.1154196,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6904,0,0,0,0,0,0,7.4816,0,7.488
1773865474.1174083,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4872,0,0,0,0,0,0,7.488,0,7.68
1773865474.3210442,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9296,0,0,0,0,0,0,7.9176,0,7.8
1773865474.3236618,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5496,0,7.6792,0,0,0
1773865474.325359,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7744,0,7.8056,0,0,0,0,0,0,7.6808,0,7.5232
1773865474.327143,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.096,0,0,7.5432,0,9.0024,0,0,0
1773865474.328603,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.396,0,7.4032,0,0,0,0,0,0,7.532,0,7.5176
1773865474.3300645,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4832,0,0,7.36,0,7.7616,0,0,0
1773865474.3317177,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.6776,0,0,0,0,0,0,8.356,0,7.4856
1773865474.333234,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.692,0,0,0,0,0,0,7.4816,0,7.488
1773865474.3346422,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4864,0,0,0,0,0,0,7.488,0,7.6816
1773865474.538213,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9296,0,0,0,0,0,0,7.9176,0,7.7992
1773865474.5398116,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5488,0,7.6792,0,0,0
1773865474.5411627,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7744,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5224
1773865474.5424767,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.1056,0,0,7.5464,0,9.012,0,0,0
1773865474.5437708,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3952,0,7.404,0,0,0,0,0,0,7.5312,0,7.5176
1773865474.5455866,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4832,0,0,7.36,0,7.7624,0,0,0
1773865474.5475426,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6768,0,0,0,0,0,0,8.356,0,7.4864
1773865474.5494735,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6904,0,0,0,0,0,0,7.4816,0,7.4888
1773865474.5512702,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4864,0,7.4872,0,0,0,0,0,0,7.4896,0,7.6808
1773865474.7545564,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9296,0,0,0,0,0,0,7.9168,0,7.8008
1773865474.7560706,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5488,0,7.6784,0,0,0
1773865474.7576022,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7736,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5232
1773865474.7589986,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0952,0,0,7.544,0,9.0136,0,0,0
1773865474.7599647,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3952,0,7.4032,0,0,0,0,0,0,7.5312,0,7.5184
