time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865780.500295,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.3456,0,7.7408,0,0,0
1773865780.5019891,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4064,0,0,0,0,0,0,7.528,0,7.516
1773865780.5037885,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3888,0,7.82,0,0,0
1773865780.5058727,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.66,0,0,0,0,0,0,8.3672,0,7.4784
1773865780.5078585,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4776,0,7.484
1773865780.5096931,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4816,0,0,0,0,0,0,7.4824,0,7.6808
1773865780.7127488,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9232,0,0,0,0,0,0,7.9088,0,7.7944
1773865780.7142973,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.548,0,7.676,0,0,0
1773865780.7155163,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7608,0,7.8024,0,0,0,0,0,0,7.676,0,7.5168
1773865780.717066,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.3464,0,7.7408,0,0,0
1773865780.7184138,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4072,0,0,0,0,0,0,7.528,0,7.516
1773865780.7221265,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3896,0,7.82,0,0,0
1773865780.7234707,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6584,0,0,0,0,0,0,8.3672,0,7.4792
1773865780.7244813,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6904,0,0,0,0,0,0,7.4776,0,7.4832
1773865780.7264023,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4824,0,0,0,0,0,0,7.484,0,7.68
1773865780.9295695,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9224,0,0,0,0,0,0,7.9088,0,7.7944
1773865780.9314508,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.548,0,7.676,0,0,0
1773865780.9329185,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7608,0,7.8032,0,0,0,0,0,0,7.6752,0,7.5168
1773865780.9344962,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.344,0,7.7416,0,0,0
1773865780.9358706,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4072,0,0,0,0,0,0,7.5288,0,7.5152
1773865780.9372902,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3904,0,7.82,0,0,0
1773865780.9387739,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.916,0,7.6584,0,0,0,0,0,0,8.3664,0,7.4792
1773865780.940018,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4784,0,7.4848
1773865780.9418247,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.4816,0,0,0,0,0,0,7.4824,0,7.68
1773865781.1451526,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9232,0,0,0,0,0,0,7.9096,0,7.7944
1773865781.146763,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.548,0,7.6768,0,0,0
1773865781.1478746,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7608,0,7.8024,0,0,0,0,0,0,7.676,0,7.5176
1773865781.1489084,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.552,0,0,7.3456,0,7.7416,0,0,0
1773865781.1499732,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5288,0,7.5144
1773865781.1510694,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3896,0,7.8208,0,0,0
1773865781.1519954,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.916,0,7.6592,0,0,0,0,0,0,8.3672,0,7.4792
1773865781.1532223,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6888,0,0,0,0,0,0,7.4768,0,7.484
1773865781.1548772,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4824,0,0,0,0,0,0,7.4832,0,7.6808
1773865781.3574233,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9224,0,0,0,0,0,0,7.9088,0,7.7952
1773865781.3591776,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.548,0,7.6768,0,0,0
1773865781.360581,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.8032,0,0,0,0,0,0,7.6776,0,7.5168
1773865781.3624916,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5544,0,0,7.344,0,7.7432,0,0,0
1773865781.3643742,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4056,0,0,0,0,0,0,7.5288,0,7.5144
1773865781.3669605,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3896,0,7.8208,0,0,0
1773865781.3691144,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6576,0,0,0,0,0,0,8.3672,0,7.4784
1773865781.3711398,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6888,0,0,0,0,0,0,7.4768,0,7.4832
1773865781.3734245,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4816,0,0,0,0,0,0,7.484,0,7.68
1773865781.5772464,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9232,0,0,0,0,0,0,7.9088,0,7.7952
1773865781.5787954,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.548,0,7.6752,0,0,0
1773865781.5804977,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7608,0,7.804,0,0,0,0,0,0,7.6776,0,7.516
1773865781.5817196,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.3432,0,7.744,0,0,0
1773865781.583475,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.528,0,7.5152
1773865781.5853715,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3904,0,7.8208,0,0,0
1773865781.5874307,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6592,0,0,0,0,0,0,8.3672,0,7.48
1773865781.5893986,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6896,0,0,0,0,0,0,7.4776,0,7.4824
1773865781.5912995,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4816,0,0,0,0,0,0,7.4824,0,7.68
1773865781.7942748,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9224,0,0,0,0,0,0,7.908,0,7.796
1773865781.7954316,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.548,0,7.6768,0,0,0
1773865781.7963939,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.76,0,7.8032,0,0,0,0,0,0,7.676,0,7.5168
1773865781.7973323,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.3424,0,7.7448,0,0,0
1773865781.798332,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.528,0,7.516
1773865781.7993402,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3888,0,7.8208,0,0,0
1773865781.8002124,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6576,0,0,0,0,0,0,8.3672,0,7.4784
1773865781.801405,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.688,0,0,0,0,0,0,7.4776,0,7.4824
1773865781.803261,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4824,0,0,0,0,0,0,7.484,0,7.6816
1773865782.006304,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9232,0,0,0,0,0,0,7.9096,0,7.7944
1773865782.0084438,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5472,0,7.676,0,0,0
1773865782.009988,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.8024,0,0,0,0,0,0,7.6776,0,7.516
1773865782.010981,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.3416,0,7.7448,0,0,0
1773865782.0119894,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4064,0,7.4056,0,0,0,0,0,0,7.528,0,7.5136
1773865782.0130022,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3904,0,7.8208,0,0,0
1773865782.014262,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6584,0,0,0,0,0,0,8.368,0,7.4792
1773865782.0155032,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6896,0,0,0,0,0,0,7.4776,0,7.4832
1773865782.0170507,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4824,0,0,0,0,0,0,7.484,0,7.6816
1773865782.2197113,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9232,0,0,0,0,0,0,7.908,0,7.7952
1773865782.2214644,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5472,0,7.6768,0,0,0
1773865782.2227445,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7608,0,7.8032,0,0,0,0,0,0,7.676,0,7.5168
1773865782.2240164,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5544,0,0,7.3424,0,7.7448,0,0,0
1773865782.2255645,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.528,0,7.5152
1773865782.2268414,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3904,0,7.8208,0,0,0
1773865782.22876,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.6584,0,0,0,0,0,0,8.3664,0,7.4792
1773865782.2302747,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6904,0,0,0,0,0,0,7.4776,0,7.484
1773865782.232049,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.4816,0,0,0,0,0,0,7.4832,0,7.68
1773865782.4352548,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9224,0,0,0,0,0,0,7.908,0,7.7944
1773865782.4367502,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5472,0,7.6768,0,0,0
1773865782.4379027,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7608,0,7.8032,0,0,0,0,0,0,7.6768,0,7.5168
1773865782.4391737,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5544,0,0,7.3416,0,7.7464,0,0,0
1773865782.4403975,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4056,0,0,0,0,0,0,7.528,0,7.5144
