time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1772637951.40856,0.05128205128205128,4,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,8.4648,0,7.704,0,0,0,0,0,0,7.556,0,7.54
1772637951.4105768,0.05128205128205128,5,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.5384,0,0,7.4752,0,7.8624,0,0,0
1772637951.4124308,0.05128205128205128,6,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,10.2832,0,7.7376,0,0,0,0,0,0,9.3936,0,7.5032
1772637951.4145076,0.05128205128205128,7,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.8208,0,7.7264,0,0,0,0,0,0,7.5072,0,7.5144
1772637951.4167879,0.05128205128205128,8,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.5704,0,7.5016,0,0,0,0,0,0,7.528,0,7.7256
1772637951.6217673,0.07692307692307693,0,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.6024,0,7.9584,0,0,0,0,0,0,7.9656,0,7.8528
1772637951.6235926,0.07692307692307693,1,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.8448,0,0,7.6984,0,7.684,0,0,0
1772637951.6256058,0.07692307692307693,2,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.784,0,7.8312,0,0,0,0,0,0,7.6872,0,7.7896
1772637951.6274621,0.07692307692307693,3,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.5704,0,0,7.4176,0,8.0616,0,0,0
1772637951.6293817,0.07692307692307693,4,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,8.4648,0,7.7048,0,0,0,0,0,0,7.5544,0,7.5408
1772637951.631541,0.07692307692307693,5,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.5392,0,0,7.4752,0,7.8624,0,0,0
1772637951.6338155,0.07692307692307693,6,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,10.3112,0,7.7376,0,0,0,0,0,0,9.412,0,7.5024
1772637951.636073,0.07692307692307693,7,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.8152,0,7.7256,0,0,0,0,0,0,7.508,0,7.5144
1772637951.638388,0.07692307692307693,8,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.5696,0,7.5016,0,0,0,0,0,0,7.5288,0,7.7256
1772637951.8412158,0.10256410256410256,0,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.6016,0,7.9584,0,0,0,0,0,0,7.964,0,7.8536
1772637951.842892,0.10256410256410256,1,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.8448,0,0,7.6984,0,7.6832,0,0,0
1772637951.8445013,0.10256410256410256,2,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.7848,0,7.8304,0,0,0,0,0,0,7.6872,0,7.788
1772637951.8460462,0.10256410256410256,3,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.5704,0,0,7.4176,0,8.0624,0,0,0
1772637951.847776,0.10256410256410256,4,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,8.4648,0,7.7048,0,0,0,0,0,0,7.556,0,7.5416
1772637951.8491156,0.10256410256410256,5,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.5392,0,0,7.4744,0,7.8632,0,0,0
1772637951.8512995,0.10256410256410256,6,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,10.2952,0,7.7368,0,0,0,0,0,0,9.3768,0,7.5016
1772637951.853754,0.10256410256410256,7,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.8168,0,7.7256,0,0,0,0,0,0,7.508,0,7.5152
1772637951.855818,0.10256410256410256,8,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.5704,0,7.5016,0,0,0,0,0,0,7.528,0,7.7256
1772637952.059207,0.1282051282051282,0,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.6008,0,7.9576,0,0,0,0,0,0,7.9656,0,7.8528
1772637952.0610788,0.1282051282051282,1,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.844,0,0,7.6984,0,7.6832,0,0,0
1772637952.0630128,0.1282051282051282,2,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.7848,0,7.8304,0,0,0,0,0,0,7.6872,0,7.7888
1772637952.064924,0.1282051282051282,3,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.572,0,0,7.4168,0,8.0616,0,0,0
1772637952.0668561,0.1282051282051282,4,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,8.4648,0,7.7056,0,0,0,0,0,0,7.5552,0,7.54
1772637952.068936,0.1282051282051282,5,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.5384,0,0,7.4744,0,7.8616,0,0,0
1772637952.0704458,0.1282051282051282,6,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,10.372,0,7.736,0,0,0,0,0,0,9.48,0,7.5032
1772637952.0718844,0.1282051282051282,7,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.8064,0,7.7256,0,0,0,0,0,0,7.508,0,7.5152
1772637952.07394,0.1282051282051282,8,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.568,0,7.5016,0,0,0,0,0,0,7.528,0,7.7256
1772637952.2772818,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.6032,0,7.9576,0,0,0,0,0,0,7.9656,0,7.8536
1772637952.2795172,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.8448,0,0,7.6984,0,7.684,0,0,0
1772637952.28177,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.7856,0,7.8304,0,0,0,0,0,0,7.6872,0,7.7904
1772637952.2831988,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.5712,0,0,7.4168,0,8.0608,0,0,0
1772637952.2850924,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,8.4648,0,7.7048,0,0,0,0,0,0,7.5552,0,7.54
1772637952.2872274,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.5384,0,0,7.4736,0,7.8616,0,0,0
1772637952.2893205,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,10.2824,0,7.736,0,0,0,0,0,0,9.3512,0,7.5016
1772637952.291377,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.8184,0,7.7264,0,0,0,0,0,0,7.5072,0,7.5128
1772637952.2933319,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.5696,0,7.5,0,0,0,0,0,0,7.528,0,7.7248
1772637952.4966407,0.1794871794871795,0,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.6016,0,7.9584,0,0,0,0,0,0,7.9648,0,7.852
1772637952.4982705,0.1794871794871795,1,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.844,0,0,7.6976,0,7.6832,0,0,0
1772637952.499463,0.1794871794871795,2,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.7848,0,7.8304,0,0,0,0,0,0,7.688,0,7.7888
1772637952.5012345,0.1794871794871795,3,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.5704,0,0,7.4168,0,8.0608,0,0,0
1772637952.5025249,0.1794871794871795,4,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,8.464,0,7.7048,0,0,0,0,0,0,7.5552,0,7.5416
1772637952.5046344,0.1794871794871795,5,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.5384,0,0,7.4712,0,7.86,0,0,0
1772637952.5065992,0.1794871794871795,6,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,10.2888,0,7.736,0,0,0,0,0,0,9.4008,0,7.5016
1772637952.5079358,0.1794871794871795,7,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.8112,0,7.7248,0,0,0,0,0,0,7.5064,0,7.5136
1772637952.5096414,0.1794871794871795,8,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.5656,0,7.5,0,0,0,0,0,0,7.5264,0,7.7248
1772637952.7131703,0.20512820512820512,0,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.6016,0,7.9584,0,0,0,0,0,0,7.9656,0,7.8536
1772637952.7150304,0.20512820512820512,1,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.8432,0,0,7.6976,0,7.684,0,0,0
1772637952.716767,0.20512820512820512,2,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.7848,0,7.8304,0,0,0,0,0,0,7.6872,0,7.7888
1772637952.7184072,0.20512820512820512,3,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.5704,0,0,7.4168,0,8.0592,0,0,0
1772637952.7231584,0.20512820512820512,4,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,8.4656,0,7.7048,0,0,0,0,0,0,7.5552,0,7.5408
1772637952.725219,0.20512820512820512,5,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.5384,0,0,7.4712,0,7.8608,0,0,0
1772637952.7271216,0.20512820512820512,6,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,10.1896,0,7.736,0,0,0,0,0,0,9.312,0,7.5016
1772637952.7292342,0.20512820512820512,7,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.8136,0,7.7248,0,0,0,0,0,0,7.5064,0,7.5144
1772637952.7316186,0.20512820512820512,8,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.5728,0,7.5,0,0,0,0,0,0,7.5288,0,7.7232
1772637952.934902,0.23076923076923075,0,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.6024,0,7.9584,0,0,0,0,0,0,7.9648,0,7.8536
1772637952.937005,0.23076923076923075,1,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.8432,0,0,7.6976,0,7.6832,0,0,0
1772637952.93827,0.23076923076923075,2,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.7848,0,7.8304,0,0,0,0,0,0,7.688,0,7.7888
1772637952.9395375,0.23076923076923075,3,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.5712,0,0,7.4152,0,8.0584,0,0,0
1772637952.9409318,0.23076923076923075,4,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,8.4656,0,7.7048,0,0,0,0,0,0,7.5552,0,7.54
1772637952.9430423,0.23076923076923075,5,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.5376,0,0,7.4704,0,7.86,0,0,0
1772637952.9450996,0.23076923076923075,6,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,10.2968,0,7.7352,0,0,0,0,0,0,9.3528,0,7.5016
1772637952.9471178,0.23076923076923075,7,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.8472,0,7.7256,0,0,0,0,0,0,7.5072,0,7.5136
1772637952.9489865,0.23076923076923075,8,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.5688,0,7.4992,0,0,0,0,0,0,7.5296,0,7.7232
1772637953.1539438,0.2564102564102564,0,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.6024,0,7.9584,0,0,0,0,0,0,7.9656,0,7.8544
1772637953.1543496,0.2564102564102564,1,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.844,0,0,7.6984,0,7.6816,0,0,0
1772637953.154647,0.2564102564102564,2,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.784,0,7.8304,0,0,0,0,0,0,7.688,0,7.7888
1772637953.1549177,0.2564102564102564,3,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.5704,0,0,7.416,0,8.0592,0,0,0
1772637953.155186,0.2564102564102564,4,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,8.4656,0,7.704,0,0,0,0,0,0,7.5552,0,7.5408
1772637953.155447,0.2564102564102564,5,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.5384,0,0,7.4696,0,7.8584,0,0,0
1772637953.1557126,0.2564102564102564,6,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,10.2632,0,7.7352,0,0,0,0,0,0,9.3256,0,7.5016
1772637953.155975,0.2564102564102564,7,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.8344,0,7.7256,0,0,0,0,0,0,7.5056,0,7.5128
1772637953.1563523,0.2564102564102564,8,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.5664,0,7.5,0,0,0,0,0,0,7.5264,0,7.7248
1772637953.358398,0.28205128205128205,0,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.6016,0,7.9576,0,0,0,0,0,0,7.9648,0,7.8528
1772637953.359804,0.28205128205128205,1,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.8432,0,0,7.6968,0,7.6824,0,0,0
1772637953.3609464,0.28205128205128205,2,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.7848,0,7.8304,0,0,0,0,0,0,7.688,0,7.7896
1772637953.3622735,0.28205128205128205,3,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.5712,0,0,7.4152,0,8.0592,0,0,0
1772637953.3634877,0.28205128205128205,4,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,8.4656,0,7.7056,0,0,0,0,0,0,7.5552,0,7.5416
1772637953.3647208,0.28205128205128205,5,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.5384,0,0,7.4696,0,7.8608,0,0,0
1772637953.366685,0.28205128205128205,6,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,10.2784,0,7.7352,0,0,0,0,0,0,9.3496,0,7.5008
1772637953.3682818,0.28205128205128205,7,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.8248,0,7.7248,0,0,0,0,0,0,7.5064,0,7.5128
1772637953.370065,0.28205128205128205,8,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.5696,0,7.4992,0,0,0,0,0,0,7.5272,0,7.724
1772637953.5738173,0.3076923076923077,0,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.6016,0,7.9576,0,0,0,0,0,0,7.9656,0,7.8528
1772637953.5756273,0.3076923076923077,1,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.8424,0,0,7.696,0,7.6816,0,0,0
1772637953.5770876,0.3076923076923077,2,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.784,0,7.8312,0,0,0,0,0,0,7.6872,0,7.7888
1772637953.5785928,0.3076923076923077,3,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.5704,0,0,7.4152,0,8.0584,0,0,0
1772637953.5802693,0.3076923076923077,4,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,8.6,0,7.7568,0,0,0,0,0,0,7.556,0,7.54
1772637953.5822802,0.3076923076923077,5,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.5384,0,0,7.468,0,7.8592,0,0,0
1772637953.5837727,0.3076923076923077,6,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,10.288,0,7.7352,0,0,0,0,0,0,9.3312,0,7.5016
1772637953.5852735,0.3076923076923077,7,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.8088,0,7.7264,0,0,0,0,0,0,7.5064,0,7.5144
1772637953.5875738,0.3076923076923077,8,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.5704,0,7.4992,0,0,0,0,0,0,7.5272,0,7.7232
1772637953.7910824,0.3333333333333333,0,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.6016,0,7.9616,0,0,0,0,0,0,7.9656,0,7.8536
1772637953.792819,0.3333333333333333,1,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.8424,0,0,7.6968,0,7.6824,0,0,0
1772637953.794319,0.3333333333333333,2,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.7832,0,7.8296,0,0,0,0,0,0,7.688,0,7.7888
1772637953.7956023,0.3333333333333333,3,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.5704,0,0,7.4152,0,8.0576,0,0,0
