time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868863.8573875,0.02564102564102564,1,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.7056,0,0,7.5368,0,7.6864,0,0,0
1773868863.8586717,0.02564102564102564,2,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6904,0,7.5744,0,0,0,0,0,0,7.6432,0,7.5056
1773868863.8599331,0.02564102564102564,3,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4576,0,0,7.2632,0,7.6984,0,0,0
1773868863.8611395,0.02564102564102564,4,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.3192,0,7.8552,0,0,0,0,0,0,7.4808,0,7.4704
1773868863.8629704,0.02564102564102564,5,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4592,0,0,7.3688,0,7.7312,0,0,0
1773868863.86478,0.02564102564102564,6,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.9296,0,7.5536,0,0,0,0,0,0,8.4488,0,7.4752
1773868863.8663645,0.02564102564102564,7,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4968,0,7.68,0,0,0,0,0,0,7.472,0,7.48
1773868863.8678236,0.02564102564102564,8,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,47.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4608,0,7.476,0,0,0,0,0,0,7.4808,0,7.684
1773868864.0729342,0.05128205128205128,0,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5984,0,7.9632,0,0,0,0,0,0,7.9424,0,7.852
1773868864.0739625,0.05128205128205128,1,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.7056,0,0,7.5376,0,7.6872,0,0,0
1773868864.0748925,0.05128205128205128,2,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6904,0,7.5744,0,0,0,0,0,0,7.6432,0,7.5048
1773868864.0755177,0.05128205128205128,3,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.2632,0,7.6976,0,0,0
1773868864.0763826,0.05128205128205128,4,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.3184,0,7.856,0,0,0,0,0,0,7.48,0,7.4696
1773868864.0771499,0.05128205128205128,5,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.368,0,7.7312,0,0,0
1773868864.0778577,0.05128205128205128,6,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.928,0,7.5536,0,0,0,0,0,0,8.4464,0,7.4728
1773868864.078515,0.05128205128205128,7,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4976,0,7.6792,0,0,0,0,0,0,7.4704,0,7.4792
1773868864.0793595,0.05128205128205128,8,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,47.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4616,0,7.4752,0,0,0,0,0,0,7.48,0,7.6848
1773868864.281816,0.07692307692307693,0,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5984,0,7.9624,0,0,0,0,0,0,7.9416,0,7.8536
1773868864.2835248,0.07692307692307693,1,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.7064,0,0,7.536,0,7.6864,0,0,0
1773868864.2848532,0.07692307692307693,2,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6896,0,7.5872,0,0,0,0,0,0,7.644,0,7.5056
1773868864.286515,0.07692307692307693,3,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4576,0,0,7.264,0,7.6984,0,0,0
1773868864.2883272,0.07692307692307693,4,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.3208,0,7.856,0,0,0,0,0,0,7.4808,0,7.4704
1773868864.2903907,0.07692307692307693,5,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.3688,0,7.7312,0,0,0
1773868864.2920418,0.07692307692307693,6,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.9288,0,7.5528,0,0,0,0,0,0,8.4368,0,7.4736
1773868864.293594,0.07692307692307693,7,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4976,0,7.68,0,0,0,0,0,0,7.4712,0,7.48
1773868864.2960453,0.07692307692307693,8,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,47.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4608,0,7.4752,0,0,0,0,0,0,7.48,0,7.6832
1773868864.5016384,0.10256410256410256,0,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,47.0,47.0,43.0,46.0,41.0,47.0,43.0,39.0,7.5992,0,7.9624,0,0,0,0,0,0,7.9408,0,7.852
1773868864.5037491,0.10256410256410256,1,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.7056,0,0,7.5376,0,7.6864,0,0,0
1773868864.5058007,0.10256410256410256,2,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,47.0,47.0,43.0,46.0,41.0,47.0,43.0,37.0,7.6912,0,7.6336,0,0,0,0,0,0,7.644,0,7.5048
1773868864.5072637,0.10256410256410256,3,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4568,0,0,7.2632,0,7.6976,0,0,0
1773868864.5094864,0.10256410256410256,4,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,47.0,47.0,43.0,46.0,41.0,47.0,43.0,38.0,8.32,0,7.8552,0,0,0,0,0,0,7.48,0,7.4696
1773868864.5119464,0.10256410256410256,5,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.46,0,0,7.3672,0,7.732,0,0,0
1773868864.514236,0.10256410256410256,6,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,47.0,47.0,43.0,46.0,41.0,47.0,43.0,41.0,7.9296,0,7.5528,0,0,0,0,0,0,8.408,0,7.4736
1773868864.5163894,0.10256410256410256,7,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,47.0,47.0,43.0,46.0,41.0,47.0,43.0,41.0,7.4984,0,7.68,0,0,0,0,0,0,7.4704,0,7.4792
1773868864.5187817,0.10256410256410256,8,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,47.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,7.4616,0,7.4752,0,0,0,0,0,0,7.48,0,7.6848
1773868864.7228432,0.1282051282051282,0,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5976,0,7.9656,0,0,0,0,0,0,7.9392,0,7.852
1773868864.725016,0.1282051282051282,1,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.7048,0,0,7.5368,0,7.6872,0,0,0
1773868864.7268813,0.1282051282051282,2,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6976,0,8.0152,0,0,0,0,0,0,7.6424,0,7.5064
1773868864.7283268,0.1282051282051282,3,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.2616,0,7.6976,0,0,0
1773868864.730444,0.1282051282051282,4,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.3192,0,7.8552,0,0,0,0,0,0,7.48,0,7.4704
1773868864.7324185,0.1282051282051282,5,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.368,0,7.7312,0,0,0
1773868864.7345948,0.1282051282051282,6,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.9352,0,7.5536,0,0,0,0,0,0,8.2528,0,7.4744
1773868864.7363434,0.1282051282051282,7,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4976,0,7.6792,0,0,0,0,0,0,7.4704,0,7.4792
1773868864.7385309,0.1282051282051282,8,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,47.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4616,0,7.4744,0,0,0,0,0,0,7.48,0,7.6848
1773868864.9419746,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5976,0,7.9632,0,0,0,0,0,0,7.9376,0,7.852
1773868864.9440126,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.7056,0,0,7.5368,0,7.6856,0,0,0
1773868864.946001,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6984,0,8.3192,0,0,0,0,0,0,7.6432,0,7.5056
1773868864.9474256,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4576,0,0,7.2632,0,7.6976,0,0,0
1773868864.9492545,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,9.8256,0,7.856,0,0,0,0,0,0,7.48,0,7.4696
1773868864.951067,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.3672,0,7.7296,0,0,0
1773868864.952919,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.932,0,7.5536,0,0,0,0,0,0,8.2344,0,7.4736
1773868864.954429,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4976,0,7.6792,0,0,0,0,0,0,7.4704,0,7.48
1773868864.9565089,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,47.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4608,0,7.4752,0,0,0,0,0,0,7.48,0,7.684
1773868865.1596036,0.1794871794871795,0,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5984,0,7.9672,0,0,0,0,0,0,7.936,0,7.8512
1773868865.1612043,0.1794871794871795,1,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.7064,0,0,7.5376,0,7.6856,0,0,0
1773868865.1626062,0.1794871794871795,2,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.7048,0,8.5872,0,0,0,0,0,0,7.644,0,7.5048
1773868865.163879,0.1794871794871795,3,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4576,0,0,7.2624,0,7.6976,0,0,0
1773868865.165105,0.1794871794871795,4,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,11.7776,0,7.8536,0,0,0,0,0,0,7.48,0,7.4696
1773868865.1669075,0.1794871794871795,5,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4616,0,0,7.3672,0,7.7296,0,0,0
1773868865.1692693,0.1794871794871795,6,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.928,0,7.5536,0,0,0,0,0,0,8.2984,0,7.4736
1773868865.1706655,0.1794871794871795,7,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4968,0,7.68,0,0,0,0,0,0,7.4704,0,7.4792
1773868865.1727462,0.1794871794871795,8,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,47.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4608,0,7.4752,0,0,0,0,0,0,7.4792,0,7.684
1773868865.3766167,0.20512820512820512,0,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5968,0,7.9664,0,0,0,0,0,0,7.9352,0,7.8512
1773868865.378393,0.20512820512820512,1,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.7056,0,0,7.5368,0,7.6864,0,0,0
1773868865.3799376,0.20512820512820512,2,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.7056,0,8.6232,0,0,0,0,0,0,7.6432,0,7.5056
1773868865.381672,0.20512820512820512,3,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4568,0,0,7.2624,0,7.6984,0,0,0
1773868865.3833766,0.20512820512820512,4,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,13.156,0,7.8536,0,0,0,0,0,0,7.4808,0,7.4712
1773868865.385707,0.20512820512820512,5,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.368,0,7.7304,0,0,0
1773868865.388086,0.20512820512820512,6,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.9264,0,7.5528,0,0,0,0,0,0,8.3168,0,7.4736
1773868865.390273,0.20512820512820512,7,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4976,0,7.6792,0,0,0,0,0,0,7.4704,0,7.48
1773868865.3925445,0.20512820512820512,8,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,47.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4608,0,7.4752,0,0,0,0,0,0,7.48,0,7.684
1773868865.5965016,0.23076923076923075,0,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5968,0,7.9696,0,0,0,0,0,0,7.9328,0,7.852
1773868865.6010373,0.23076923076923075,1,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.7544,0,0,7.5648,0,8.1408,0,0,0
1773868865.604058,0.23076923076923075,2,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.7208,0,9.3768,0,0,0,0,0,0,7.6424,0,7.5048
1773868865.6064079,0.23076923076923075,3,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4576,0,0,7.2616,0,7.6976,0,0,0
1773868865.6080616,0.23076923076923075,4,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,16.736,0,7.8536,0,0,0,0,0,0,7.48,0,7.4696
1773868865.6097393,0.23076923076923075,5,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4608,0,0,7.3656,0,7.7304,0,0,0
1773868865.6119099,0.23076923076923075,6,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.9248,0,7.5528,0,0,0,0,0,0,8.2664,0,7.4736
1773868865.6144242,0.23076923076923075,7,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4968,0,7.6792,0,0,0,0,0,0,7.4704,0,7.4792
1773868865.6171854,0.23076923076923075,8,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,47.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.46,0,7.4744,0,0,0,0,0,0,7.4792,0,7.6848
1773868865.8213947,0.2564102564102564,0,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.596,0,7.9736,0,0,0,0,0,0,7.9328,0,7.8488
1773868865.823253,0.2564102564102564,1,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.76,0,0,7.5688,0,8.152,0,0,0
1773868865.8251297,0.2564102564102564,2,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.7296,0,9.5728,0,0,0,0,0,0,7.6432,0,7.5048
1773868865.8269446,0.2564102564102564,3,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4568,0,0,7.2616,0,7.6976,0,0,0
