time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773774860.3838897,0.02564102564102564,4,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,8.3568,0,7.5112,0,0,0,0,0,0,7.5832,0,7.5688
1773774860.3852196,0.02564102564102564,5,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.56,0,0,7.4712,0,7.8096,0,0,0
1773774860.386586,0.02564102564102564,6,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.8488,0,7.7808,0,0,0,0,0,0,8.2928,0,7.5408
1773774860.3884234,0.02564102564102564,7,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.5,0,7.6896,0,0,0,0,0,0,7.5176,0,7.552
1773774860.3900995,0.02564102564102564,8,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.5384,0,7.5376,0,0,0,0,0,0,7.5392,0,7.6824
1773774860.592675,0.05128205128205128,0,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.628,0,7.9632,0,0,0,0,0,0,7.9616,0,7.8376
1773774860.593933,0.05128205128205128,1,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.7776,0,0,7.4984,0,7.7664,0,0,0
1773774860.595019,0.05128205128205128,2,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.8272,0,7.5752,0,0,0,0,0,0,7.6264,0,7.4944
1773774860.5961418,0.05128205128205128,3,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.5872,0,0,7.2808,0,7.976,0,0,0
1773774860.5970788,0.05128205128205128,4,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,8.3576,0,7.5104,0,0,0,0,0,0,7.5832,0,7.568
1773774860.5979905,0.05128205128205128,5,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.5608,0,0,7.472,0,7.8088,0,0,0
1773774860.5992432,0.05128205128205128,6,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.848,0,7.78,0,0,0,0,0,0,8.2936,0,7.5408
1773774860.6006765,0.05128205128205128,7,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.5008,0,7.6896,0,0,0,0,0,0,7.5192,0,7.552
1773774860.603264,0.05128205128205128,8,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.5384,0,7.5384,0,0,0,0,0,0,7.5376,0,7.6824
1773774860.8056815,0.07692307692307693,0,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.6296,0,7.964,0,0,0,0,0,0,7.9624,0,7.836
1773774860.8073356,0.07692307692307693,1,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.7784,0,0,7.4984,0,7.7656,0,0,0
1773774860.8087847,0.07692307692307693,2,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.8288,0,7.5744,0,0,0,0,0,0,7.6272,0,7.4936
1773774860.8101633,0.07692307692307693,3,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.5864,0,0,7.2816,0,7.9744,0,0,0
1773774860.8113441,0.07692307692307693,4,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,8.356,0,7.512,0,0,0,0,0,0,7.5832,0,7.568
1773774860.8128223,0.07692307692307693,5,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.56,0,0,7.472,0,7.8104,0,0,0
1773774860.8150728,0.07692307692307693,6,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.8472,0,7.78,0,0,0,0,0,0,8.2888,0,7.5408
1773774860.8166325,0.07692307692307693,7,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.5008,0,7.6904,0,0,0,0,0,0,7.5176,0,7.552
1773774860.8182635,0.07692307692307693,8,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.5376,0,7.5392,0,0,0,0,0,0,7.5384,0,7.6824
1773774861.0213118,0.10256410256410256,0,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.6288,0,7.9632,0,0,0,0,0,0,7.9624,0,7.8376
1773774861.0227437,0.10256410256410256,1,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.7776,0,0,7.4976,0,7.7656,0,0,0
1773774861.0238464,0.10256410256410256,2,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.8288,0,7.5896,0,0,0,0,0,0,7.6264,0,7.4944
1773774861.0250537,0.10256410256410256,3,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.5856,0,0,7.2824,0,7.9728,0,0,0
1773774861.0262282,0.10256410256410256,4,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,8.8624,0,7.5072,0,0,0,0,0,0,7.5832,0,7.5664
1773774861.027432,0.10256410256410256,5,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.56,0,0,7.472,0,7.8088,0,0,0
1773774861.0285542,0.10256410256410256,6,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.8448,0,7.78,0,0,0,0,0,0,8.2928,0,7.54
1773774861.0305855,0.10256410256410256,7,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.4992,0,7.6904,0,0,0,0,0,0,7.5176,0,7.5528
1773774861.0320091,0.10256410256410256,8,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.5384,0,7.5368,0,0,0,0,0,0,7.5384,0,7.6832
1773774861.2350147,0.1282051282051282,0,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.628,0,7.9608,0,0,0,0,0,0,7.9608,0,7.8352
1773774861.236887,0.1282051282051282,1,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.7752,0,0,7.4968,0,7.7656,0,0,0
1773774861.2383575,0.1282051282051282,2,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.8288,0,7.4872,0,0,0,0,0,0,7.628,0,7.4952
1773774861.2396946,0.1282051282051282,3,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.5856,0,0,7.2816,0,7.9736,0,0,0
1773774861.2410235,0.1282051282051282,4,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,12.572,0,7.536,0,0,0,0,0,0,7.584,0,7.568
1773774861.2422876,0.1282051282051282,5,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.56,0,0,7.4704,0,7.808,0,0,0
1773774861.2445745,0.1282051282051282,6,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.8368,0,7.7808,0,0,0,0,0,0,8.5456,0,7.5416
1773774861.246638,0.1282051282051282,7,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.5,0,7.6896,0,0,0,0,0,0,7.5184,0,7.552
1773774861.2486506,0.1282051282051282,8,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.5384,0,7.5384,0,0,0,0,0,0,7.5376,0,7.6824
1773774861.4516284,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.6288,0,7.9704,0,0,0,0,0,0,7.9592,0,7.8376
1773774861.453062,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.7768,0,0,7.4976,0,7.7656,0,0,0
1773774861.4544792,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.8336,0,7.7192,0,0,0,0,0,0,7.628,0,7.4944
1773774861.4557776,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.5856,0,0,7.2808,0,7.9736,0,0,0
1773774861.457068,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,12.7336,0,7.5392,0,0,0,0,0,0,7.5832,0,7.5672
1773774861.45868,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.56,0,0,7.4696,0,7.8088,0,0,0
1773774861.4605207,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.8352,0,7.78,0,0,0,0,0,0,8.4992,0,7.5408
1773774861.462268,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.4984,0,7.6896,0,0,0,0,0,0,7.5184,0,7.5528
1773774861.4638793,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.5376,0,7.5384,0,0,0,0,0,0,7.5384,0,7.6832
1773774861.6668499,0.1794871794871795,0,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.6288,0,7.9872,0,0,0,0,0,0,7.952,0,7.8336
1773774861.6684468,0.1794871794871795,1,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.7792,0,0,7.5,0,7.7944,0,0,0
1773774861.6696815,0.1794871794871795,2,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.8552,0,8.6024,0,0,0,0,0,0,7.6272,0,7.4936
1773774861.671194,0.1794871794871795,3,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.5864,0,0,7.2808,0,7.9736,0,0,0
1773774861.6724758,0.1794871794871795,4,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,15.1296,0,7.5928,0,0,0,0,0,0,7.5832,0,7.5672
1773774861.6737278,0.1794871794871795,5,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.5608,0,0,7.4704,0,7.808,0,0,0
1773774861.6754937,0.1794871794871795,6,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.8512,0,7.78,0,0,0,0,0,0,8.5704,0,7.5408
1773774861.676918,0.1794871794871795,7,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.4944,0,7.6896,0,0,0,0,0,0,7.5184,0,7.5512
1773774861.678336,0.1794871794871795,8,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.5376,0,7.5384,0,0,0,0,0,0,7.536,0,7.6832
1773774861.881112,0.20512820512820512,0,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.628,0,7.9872,0,0,0,0,0,0,7.9536,0,7.8344
1773774861.8827069,0.20512820512820512,1,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.844,0,0,7.6176,0,8.4216,0,0,0
1773774861.8841722,0.20512820512820512,2,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.8592,0,8.8336,0,0,0,0,0,0,7.6264,0,7.4936
1773774861.8855488,0.20512820512820512,3,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.5872,0,0,7.2824,0,7.9736,0,0,0
1773774861.887401,0.20512820512820512,4,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,19.2944,0,7.6792,0,0,0,0,0,0,7.5824,0,7.5664
1773774861.8895156,0.20512820512820512,5,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.5608,0,0,7.4696,0,7.808,0,0,0
1773774861.8915577,0.20512820512820512,6,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.8488,0,7.78,0,0,0,0,0,0,8.4432,0,7.5408
1773774861.8935306,0.20512820512820512,7,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.4928,0,7.6904,0,0,0,0,0,0,7.5168,0,7.5512
1773774861.8954601,0.20512820512820512,8,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.5376,0,7.5376,0,0,0,0,0,0,7.5368,0,7.6816
1773774862.0989747,0.23076923076923075,0,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.628,0,7.9872,0,0,0,0,0,0,7.9544,0,7.8336
1773774862.1009567,0.23076923076923075,1,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.8464,0,0,7.6184,0,8.4368,0,0,0
1773774862.10223,0.23076923076923075,2,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.8608,0,8.876,0,0,0,0,0,0,7.628,0,7.4944
1773774862.1034174,0.23076923076923075,3,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.5872,0,0,7.2816,0,7.9736,0,0,0
1773774862.1051366,0.23076923076923075,4,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,19.304,0,7.6832,0,0,0,0,0,0,7.5824,0,7.5664
1773774862.1064453,0.23076923076923075,5,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.5608,0,0,7.4696,0,7.808,0,0,0
1773774862.1082504,0.23076923076923075,6,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.8488,0,7.7792,0,0,0,0,0,0,8.448,0,7.5408
1773774862.1097145,0.23076923076923075,7,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.4944,0,7.6904,0,0,0,0,0,0,7.5168,0,7.552
1773774862.1111414,0.23076923076923075,8,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.5376,0,7.5384,0,0,0,0,0,0,7.5368,0,7.6832
1773774862.3138227,0.2564102564102564,0,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.6264,0,7.9888,0,0,0,0,0,0,7.952,0,7.832
1773774862.3154187,0.2564102564102564,1,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.8912,0,0,7.7016,0,8.8256,0,0,0
1773774862.3166842,0.2564102564102564,2,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.8696,0,9.284,0,0,0,0,0,0,7.6264,0,7.4944
1773774862.317714,0.2564102564102564,3,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.5864,0,0,7.2808,0,7.9728,0,0,0
1773774862.3191037,0.2564102564102564,4,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,21.1032,0,7.7928,0,0,0,0,0,0,7.5832,0,7.5672
1773774862.3206897,0.2564102564102564,5,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.5608,0,0,7.4696,0,7.808,0,0,0
1773774862.3227968,0.2564102564102564,6,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.8504,0,7.7808,0,0,0,0,0,0,8.4464,0,7.54
1773774862.3249285,0.2564102564102564,7,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.4936,0,7.6888,0,0,0,0,0,0,7.5176,0,7.5512
1773774862.3269784,0.2564102564102564,8,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.5368,0,7.5376,0,0,0,0,0,0,7.536,0,7.6832
1773774862.5307117,0.28205128205128205,0,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.6272,0,7.9904,0,0,0,0,0,0,7.9512,0,7.832
1773774862.532345,0.28205128205128205,1,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.9152,0,0,7.7296,0,8.9656,0,0,0
1773774862.5335634,0.28205128205128205,2,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.8736,0,9.4424,0,0,0,0,0,0,7.6272,0,7.4936
1773774862.534743,0.28205128205128205,3,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.5864,0,0,7.2792,0,7.9736,0,0,0
1773774862.5359447,0.28205128205128205,4,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,21.44,0,7.8216,0,0,0,0,0,0,7.5832,0,7.5664
1773774862.5370982,0.28205128205128205,5,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.5608,0,0,7.4688,0,7.808,0,0,0
1773774862.5388536,0.28205128205128205,6,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.8504,0,7.7792,0,0,0,0,0,0,8.4456,0,7.5408
1773774862.5407765,0.28205128205128205,7,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.4936,0,7.6896,0,0,0,0,0,0,7.5168,0,7.552
1773774862.5425394,0.28205128205128205,8,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.5376,0,7.5376,0,0,0,0,0,0,7.5352,0,7.6832
1773774862.7453263,0.3076923076923077,0,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.6264,0,7.996,0,0,0,0,0,0,7.9512,0,7.8336
1773774862.7470994,0.3076923076923077,1,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.988,0,0,7.8104,0,9.3688,0,0,0
1773774862.748588,0.3076923076923077,2,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.8896,0,10.036,0,0,0,0,0,0,7.6272,0,7.4936
1773774862.749814,0.3076923076923077,3,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.5864,0,0,7.2808,0,7.9728,0,0,0
1773774862.751182,0.3076923076923077,4,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,21.864,0,7.924,0,0,0,0,0,0,7.5824,0,7.5672
1773774862.7526293,0.3076923076923077,5,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.56,0,0,7.4696,0,7.8072,0,0,0
1773774862.754118,0.3076923076923077,6,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.8496,0,7.78,0,0,0,0,0,0,8.4312,0,7.54
1773774862.7557113,0.3076923076923077,7,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.4936,0,7.6904,0,0,0,0,0,0,7.5168,0,7.5504
1773774862.7575037,0.3076923076923077,8,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.5376,0,7.5384,0,0,0,0,0,0,7.5336,0,7.6824
1773774862.9609663,0.3333333333333333,0,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.628,0,8.1232,0,0,0,0,0,0,8.3832,0,7.8312
1773774862.9625285,0.3333333333333333,1,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,8.2368,0,0,8.12,0,10.78,0,0,0
1773774862.963691,0.3333333333333333,2,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.9768,0,12.8296,0,0,0,0,0,0,7.628,0,7.4936
1773774862.9649804,0.3333333333333333,3,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.5856,0,0,7.2808,0,7.9728,0,0,0
