time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868527.5241513,0.07692307692307693,2,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6688,0,7.7744,0,0,0,0,0,0,7.6384,0,7.492
1773868527.5256302,0.07692307692307693,3,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.248,0,7.7352,0,0,0
1773868527.5278187,0.07692307692307693,4,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2,0,7.384,0,0,0,0,0,0,7.468,0,7.4592
1773868527.5299451,0.07692307692307693,5,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4528,0,0,7.3224,0,7.7296,0,0,0
1773868527.5318935,0.07692307692307693,6,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5424,0,0,0,0,0,0,8.3408,0,7.4576
1773868527.5339088,0.07692307692307693,7,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6656,0,0,0,0,0,0,7.4608,0,7.4624
1773868527.535798,0.07692307692307693,8,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4648,0,7.664
1773868527.7392268,0.10256410256410256,0,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8992,0,0,0,0,0,0,7.8904,0,7.792
1773868527.7410688,0.10256410256410256,1,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7504,0,0,7.508,0,7.6624,0,0,0
1773868527.7424052,0.10256410256410256,2,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.668,0,7.7736,0,0,0,0,0,0,7.6376,0,7.4928
1773868527.7440789,0.10256410256410256,3,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.248,0,7.736,0,0,0
1773868527.7458193,0.10256410256410256,4,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2,0,7.3848,0,0,0,0,0,0,7.4672,0,7.4584
1773868527.7473342,0.10256410256410256,5,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3224,0,7.7296,0,0,0
1773868527.7491403,0.10256410256410256,6,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5424,0,0,0,0,0,0,8.3408,0,7.4592
1773868527.7506163,0.10256410256410256,7,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4624
1773868527.7523448,0.10256410256410256,8,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4648,0,7.6632
1773868527.9554582,0.1282051282051282,0,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.8992,0,0,0,0,0,0,7.8904,0,7.792
1773868527.9571352,0.1282051282051282,1,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7504,0,0,7.508,0,7.6608,0,0,0
1773868527.9590068,0.1282051282051282,2,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6672,0,7.7736,0,0,0,0,0,0,7.6384,0,7.4928
1773868527.960675,0.1282051282051282,3,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.248,0,7.736,0,0,0
1773868527.962377,0.1282051282051282,4,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2008,0,7.384,0,0,0,0,0,0,7.4664,0,7.4584
1773868527.9646204,0.1282051282051282,5,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3216,0,7.7272,0,0,0
1773868527.9664042,0.1282051282051282,6,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4584
1773868527.9682872,0.1282051282051282,7,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6656,0,0,0,0,0,0,7.46,0,7.4632
1773868527.9702322,0.1282051282051282,8,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.4592,0,0,0,0,0,0,7.4656,0,7.6624
1773868528.1736736,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5704,0,7.8992,0,0,0,0,0,0,7.8904,0,7.7912
1773868528.1754591,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7496,0,0,7.5088,0,7.6616,0,0,0
1773868528.176962,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6672,0,7.7736,0,0,0,0,0,0,7.6376,0,7.492
1773868528.1784966,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2488,0,7.7344,0,0,0
1773868528.180894,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2,0,7.3848,0,0,0,0,0,0,7.4664,0,7.4584
1773868528.1832223,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3216,0,7.728,0,0,0
1773868528.185503,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4584
1773868528.1878128,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6656,0,0,0,0,0,0,7.4608,0,7.4624
1773868528.1898732,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.46,0,0,0,0,0,0,7.4656,0,7.664
1773868528.3930082,0.1794871794871795,0,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8992,0,0,0,0,0,0,7.8896,0,7.7904
1773868528.394833,0.1794871794871795,1,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7488,0,0,7.5072,0,7.6608,0,0,0
1773868528.396222,0.1794871794871795,2,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.668,0,7.7728,0,0,0,0,0,0,7.6368,0,7.492
1773868528.3976636,0.1794871794871795,3,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2464,0,7.7344,0,0,0
1773868528.3995643,0.1794871794871795,4,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1992,0,7.3848,0,0,0,0,0,0,7.4664,0,7.4576
1773868528.4015753,0.1794871794871795,5,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3208,0,7.7272,0,0,0
1773868528.4038384,0.1794871794871795,6,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.908,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4584
1773868528.4058073,0.1794871794871795,7,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4624
1773868528.4076865,0.1794871794871795,8,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.4592,0,0,0,0,0,0,7.4664,0,7.6624
1773868528.6107821,0.20512820512820512,0,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8984,0,0,0,0,0,0,7.8904,0,7.7912
1773868528.612405,0.20512820512820512,1,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7496,0,0,7.5072,0,7.66,0,0,0
1773868528.6136343,0.20512820512820512,2,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7728,0,0,0,0,0,0,7.6368,0,7.492
1773868528.614967,0.20512820512820512,3,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2472,0,7.7336,0,0,0
1773868528.6162643,0.20512820512820512,4,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2,0,7.384,0,0,0,0,0,0,7.4664,0,7.4584
1773868528.6181746,0.20512820512820512,5,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.32,0,7.7256,0,0,0
1773868528.620145,0.20512820512820512,6,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5424,0,0,0,0,0,0,8.3416,0,7.4592
1773868528.622128,0.20512820512820512,7,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4632
1773868528.624023,0.20512820512820512,8,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4656,0,7.6616
1773868528.8271635,0.23076923076923075,0,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8984,0,0,0,0,0,0,7.8896,0,7.7912
1773868528.8288853,0.23076923076923075,1,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7488,0,0,7.5056,0,7.66,0,0,0
1773868528.830373,0.23076923076923075,2,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6672,0,7.7736,0,0,0,0,0,0,7.6384,0,7.4912
1773868528.831629,0.23076923076923075,3,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2456,0,7.7336,0,0,0
1773868528.8332112,0.23076923076923075,4,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2,0,7.3832,0,0,0,0,0,0,7.4664,0,7.4592
1773868528.8346555,0.23076923076923075,5,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.32,0,7.7264,0,0,0
1773868528.8366115,0.23076923076923075,6,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.3416,0,7.4592
1773868528.8380141,0.23076923076923075,7,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.664,0,0,0,0,0,0,7.46,0,7.4624
1773868528.8400052,0.23076923076923075,8,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.4608,0,0,0,0,0,0,7.4648,0,7.6632
1773868529.042999,0.2564102564102564,0,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.8976,0,0,0,0,0,0,7.8912,0,7.7904
1773868529.044706,0.2564102564102564,1,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7488,0,0,7.5072,0,7.66,0,0,0
1773868529.046421,0.2564102564102564,2,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6672,0,7.7736,0,0,0,0,0,0,7.6376,0,7.492
1773868529.0481787,0.2564102564102564,3,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2456,0,7.7344,0,0,0
