time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773771819.8196387,0.05128205128205128,1,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.2992,0,0,6.864,0,6.9968,0,0,0
1773771819.8211615,0.05128205128205128,2,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.604,0,7.3216,0,0,0,0,0,0,7.488,0,7.336
1773771819.8224819,0.05128205128205128,3,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.5832,0,0,6.6472,0,7.2312,0,0,0
1773771819.8238328,0.05128205128205128,4,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.8,0,7.1992,0,0,0,0,0,0,7.62,0,7.6056
1773771819.8263535,0.05128205128205128,5,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.572,0,0,6.9128,0,7.0464,0,0,0
1773771819.8288522,0.05128205128205128,6,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.1192,0,7.5904,0,0,0,0,0,0,7.624,0,7.5752
1773771819.8312507,0.05128205128205128,7,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.0936,0,7.356,0,0,0,0,0,0,7.5736,0,7.5768
1773771819.8338885,0.05128205128205128,8,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.584,0,7.5656,0,0,0,0,0,0,7.5776,0,7.2752
1773771820.0403948,0.07692307692307693,0,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.5416,0,7.3512,0,0,0,0,0,0,7.5568,0,7.2224
1773771820.0420065,0.07692307692307693,1,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.2992,0,0,6.8656,0,6.996,0,0,0
1773771820.0434225,0.07692307692307693,2,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.6056,0,7.3216,0,0,0,0,0,0,7.488,0,7.336
1773771820.044815,0.07692307692307693,3,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.5824,0,0,6.6464,0,7.2304,0,0,0
1773771820.0461986,0.07692307692307693,4,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.8,0,7.2,0,0,0,0,0,0,7.6208,0,7.6056
1773771820.048283,0.07692307692307693,5,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.5712,0,0,6.9128,0,7.048,0,0,0
1773771820.0502446,0.07692307692307693,6,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.12,0,7.5904,0,0,0,0,0,0,7.624,0,7.576
1773771820.0519707,0.07692307692307693,7,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.0936,0,7.3552,0,0,0,0,0,0,7.5752,0,7.576
1773771820.0533166,0.07692307692307693,8,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.584,0,7.5648,0,0,0,0,0,0,7.5792,0,7.2752
1773771820.2566283,0.10256410256410256,0,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.5416,0,7.3512,0,0,0,0,0,0,7.5584,0,7.2224
1773771820.2584152,0.10256410256410256,1,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.2992,0,0,6.8648,0,6.9968,0,0,0
1773771820.2601159,0.10256410256410256,2,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.6048,0,7.3224,0,0,0,0,0,0,7.4872,0,7.3352
1773771820.261726,0.10256410256410256,3,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.5832,0,0,6.6464,0,7.2304,0,0,0
1773771820.263741,0.10256410256410256,4,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.7992,0,7.2008,0,0,0,0,0,0,7.6208,0,7.6056
1773771820.2660418,0.10256410256410256,5,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.5712,0,0,6.9128,0,7.0464,0,0,0
1773771820.2681224,0.10256410256410256,6,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.1192,0,7.5904,0,0,0,0,0,0,7.624,0,7.576
1773771820.2705603,0.10256410256410256,7,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.0952,0,7.3568,0,0,0,0,0,0,7.5752,0,7.576
1773771820.2724648,0.10256410256410256,8,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.584,0,7.5648,0,0,0,0,0,0,7.58,0,7.2752
1773771820.47616,0.1282051282051282,0,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.5416,0,7.3528,0,0,0,0,0,0,7.5584,0,7.2224
1773771820.4780555,0.1282051282051282,1,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.2968,0,0,6.8656,0,6.996,0,0,0
1773771820.4795525,0.1282051282051282,2,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.6056,0,7.3224,0,0,0,0,0,0,7.488,0,7.336
1773771820.4811325,0.1282051282051282,3,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.5832,0,0,6.6472,0,7.2304,0,0,0
1773771820.482498,0.1282051282051282,4,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.8,0,7.2,0,0,0,0,0,0,7.6208,0,7.604
1773771820.4846265,0.1282051282051282,5,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.572,0,0,6.912,0,7.0456,0,0,0
1773771820.4864612,0.1282051282051282,6,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.12,0,7.5912,0,0,0,0,0,0,7.6248,0,7.5752
1773771820.489095,0.1282051282051282,7,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.0952,0,7.356,0,0,0,0,0,0,7.5744,0,7.576
1773771820.4915917,0.1282051282051282,8,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.5848,0,7.5648,0,0,0,0,0,0,7.5792,0,7.2752
1773771820.6953564,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.5416,0,7.3512,0,0,0,0,0,0,7.5584,0,7.2216
1773771820.6972594,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.2968,0,0,6.864,0,6.996,0,0,0
1773771820.6988606,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.6048,0,7.3232,0,0,0,0,0,0,7.4888,0,7.336
1773771820.7006228,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.584,0,0,6.6464,0,7.2312,0,0,0
1773771820.701823,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.8008,0,7.2,0,0,0,0,0,0,7.6208,0,7.6064
1773771820.703685,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.572,0,0,6.912,0,7.0456,0,0,0
1773771820.7074368,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.1192,0,7.5912,0,0,0,0,0,0,7.6248,0,7.5768
1773771820.7097871,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.0952,0,7.356,0,0,0,0,0,0,7.5752,0,7.576
1773771820.7118032,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.5856,0,7.5648,0,0,0,0,0,0,7.5784,0,7.276
1773771820.9150248,0.1794871794871795,0,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.5424,0,7.3512,0,0,0,0,0,0,7.5576,0,7.2224
1773771820.9166229,0.1794871794871795,1,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.2952,0,0,6.8656,0,6.9952,0,0,0
1773771820.917928,0.1794871794871795,2,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.6048,0,7.3232,0,0,0,0,0,0,7.488,0,7.3352
1773771820.919418,0.1794871794871795,3,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.584,0,0,6.6464,0,7.2304,0,0,0
1773771820.9211895,0.1794871794871795,4,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.8,0,7.1992,0,0,0,0,0,0,7.6208,0,7.6056
1773771820.9233766,0.1794871794871795,5,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.572,0,0,6.9112,0,7.0456,0,0,0
1773771820.9255393,0.1794871794871795,6,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.12,0,7.5912,0,0,0,0,0,0,7.6248,0,7.576
1773771820.9275367,0.1794871794871795,7,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.0944,0,7.356,0,0,0,0,0,0,7.5752,0,7.576
1773771820.929505,0.1794871794871795,8,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.5848,0,7.5656,0,0,0,0,0,0,7.5784,0,7.2752
1773771821.1328104,0.20512820512820512,0,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.5416,0,7.3528,0,0,0,0,0,0,7.5576,0,7.2216
1773771821.134494,0.20512820512820512,1,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.2944,0,0,6.864,0,6.9944,0,0,0
1773771821.1359892,0.20512820512820512,2,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.6056,0,7.3232,0,0,0,0,0,0,7.4888,0,7.336
1773771821.1377923,0.20512820512820512,3,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.584,0,0,6.6464,0,7.2296,0,0,0
1773771821.1396203,0.20512820512820512,4,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.8,0,7.2008,0,0,0,0,0,0,7.62,0,7.6064
1773771821.1417115,0.20512820512820512,5,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.5728,0,0,6.9112,0,7.0456,0,0,0
1773771821.1436656,0.20512820512820512,6,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.12,0,7.5912,0,0,0,0,0,0,7.6256,0,7.5768
1773771821.1458735,0.20512820512820512,7,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.0944,0,7.3568,0,0,0,0,0,0,7.5752,0,7.576
1773771821.147508,0.20512820512820512,8,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.584,0,7.5656,0,0,0,0,0,0,7.58,0,7.276
1773771821.3506033,0.23076923076923075,0,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.5416,0,7.3528,0,0,0,0,0,0,7.5584,0,7.2232
1773771821.3530006,0.23076923076923075,1,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.2928,0,0,6.8632,0,6.9944,0,0,0
1773771821.3553014,0.23076923076923075,2,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.6048,0,7.3248,0,0,0,0,0,0,7.488,0,7.336
1773771821.357244,0.23076923076923075,3,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.5832,0,0,6.6464,0,7.2288,0,0,0
1773771821.3590138,0.23076923076923075,4,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.8,0,7.2,0,0,0,0,0,0,7.6216,0,7.6056
1773771821.3607378,0.23076923076923075,5,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.572,0,0,6.9112,0,7.0456,0,0,0
1773771821.3622322,0.23076923076923075,6,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.12,0,7.592,0,0,0,0,0,0,7.6264,0,7.576
1773771821.3636694,0.23076923076923075,7,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.0952,0,7.3568,0,0,0,0,0,0,7.5744,0,7.5768
1773771821.3657475,0.23076923076923075,8,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.584,0,7.5664,0,0,0,0,0,0,7.58,0,7.2752
1773771821.568977,0.2564102564102564,0,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.5408,0,7.352,0,0,0,0,0,0,7.5584,0,7.2232
1773771821.570626,0.2564102564102564,1,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.2912,0,0,6.864,0,6.9944,0,0,0
1773771821.5720189,0.2564102564102564,2,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.6056,0,7.324,0,0,0,0,0,0,7.488,0,7.3368
1773771821.5734403,0.2564102564102564,3,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.5832,0,0,6.6464,0,7.2296,0,0,0
1773771821.574484,0.2564102564102564,4,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.8008,0,7.2,0,0,0,0,0,0,7.6208,0,7.6056
1773771821.576206,0.2564102564102564,5,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.572,0,0,6.9112,0,7.0448,0,0,0
1773771821.5779538,0.2564102564102564,6,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.1192,0,7.592,0,0,0,0,0,0,7.6264,0,7.576
1773771821.579354,0.2564102564102564,7,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.096,0,7.3552,0,0,0,0,0,0,7.5752,0,7.576
1773771821.5805326,0.2564102564102564,8,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.584,0,7.5656,0,0,0,0,0,0,7.58,0,7.276
1773771821.7828999,0.28205128205128205,0,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.5424,0,7.3528,0,0,0,0,0,0,7.5584,0,7.2232
1773771821.7846096,0.28205128205128205,1,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.2912,0,0,6.864,0,6.9944,0,0,0
1773771821.786031,0.28205128205128205,2,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.6048,0,7.3248,0,0,0,0,0,0,7.4888,0,7.336
1773771821.7874053,0.28205128205128205,3,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.5832,0,0,6.6456,0,7.2288,0,0,0
1773771821.7892215,0.28205128205128205,4,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.8,0,7.2008,0,0,0,0,0,0,7.6208,0,7.6064
1773771821.7912564,0.28205128205128205,5,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.572,0,0,6.9096,0,7.0448,0,0,0
1773771821.7936978,0.28205128205128205,6,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.12,0,7.592,0,0,0,0,0,0,7.6264,0,7.5768
1773771821.7962646,0.28205128205128205,7,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.0952,0,7.3568,0,0,0,0,0,0,7.5752,0,7.5768
1773771821.798531,0.28205128205128205,8,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.584,0,7.5656,0,0,0,0,0,0,7.58,0,7.276
1773771822.0022333,0.3076923076923077,0,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.5424,0,7.352,0,0,0,0,0,0,7.5576,0,7.2232
1773771822.0038412,0.3076923076923077,1,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.2912,0,0,6.8656,0,6.9952,0,0,0
1773771822.0052748,0.3076923076923077,2,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.6056,0,7.324,0,0,0,0,0,0,7.488,0,7.3352
1773771822.0067432,0.3076923076923077,3,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.5832,0,0,6.6456,0,7.2288,0,0,0
1773771822.008185,0.3076923076923077,4,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.8008,0,7.2008,0,0,0,0,0,0,7.6216,0,7.6056
1773771822.0093172,0.3076923076923077,5,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.5728,0,0,6.9096,0,7.0448,0,0,0
1773771822.0108888,0.3076923076923077,6,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.12,0,7.592,0,0,0,0,0,0,7.6256,0,7.5776
1773771822.0130289,0.3076923076923077,7,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.0944,0,7.356,0,0,0,0,0,0,7.5752,0,7.576
1773771822.014593,0.3076923076923077,8,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.5848,0,7.5656,0,0,0,0,0,0,7.58,0,7.2776
1773771822.2180066,0.3333333333333333,0,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.5432,0,7.3528,0,0,0,0,0,0,7.56,0,7.2224
1773771822.2196946,0.3333333333333333,1,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.2896,0,0,6.8656,0,6.996,0,0,0
1773771822.2212021,0.3333333333333333,2,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.6056,0,7.3224,0,0,0,0,0,0,7.4888,0,7.336
1773771822.2224507,0.3333333333333333,3,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.5832,0,0,6.6448,0,7.2288,0,0,0
