time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773775183.0810812,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6424,0,8.064,0,0,0,0,0,0,8.004,0,7.8992
1773775183.0827017,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8432,0,0,7.5816,0,7.8584,0,0,0
1773775183.0842092,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.844,0,7.8048,0,0,0,0,0,0,7.6456,0,7.5152
1773775183.085637,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.572,0,0,7.3144,0,8.0032,0,0,0
1773775183.0872009,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6632,0,0,0,0,0,0,7.5816,0,7.5672
1773775183.0892463,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.4768,0,7.8384,0,0,0
1773775183.0912535,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9304,0,7.8024,0,0,0,0,0,0,8.4432,0,7.5616
1773775183.0931525,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.7264,0,0,0,0,0,0,7.5448,0,7.5704
1773775183.0950274,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5536,0,0,0,0,0,0,7.5608,0,7.7288
1773775183.2990944,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6424,0,8.0632,0,0,0,0,0,0,8.004,0,7.8992
1773775183.3009186,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8432,0,0,7.5816,0,7.8584,0,0,0
1773775183.3024,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8432,0,7.804,0,0,0,0,0,0,7.6456,0,7.5152
1773775183.3037682,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5728,0,0,7.3152,0,8.0032,0,0,0
1773775183.3050346,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5344,0,7.6624,0,0,0,0,0,0,7.5808,0,7.5672
1773775183.306265,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.476,0,7.8384,0,0,0
1773775183.3076963,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9296,0,7.8024,0,0,0,0,0,0,8.4432,0,7.5624
1773775183.3096516,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.7272,0,0,0,0,0,0,7.5432,0,7.5704
1773775183.3111012,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5544,0,0,0,0,0,0,7.56,0,7.7304
1773775183.5137646,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6424,0,8.0632,0,0,0,0,0,0,8.004,0,7.8992
1773775183.515258,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8432,0,0,7.5816,0,7.8584,0,0,0
1773775183.5165987,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8432,0,7.804,0,0,0,0,0,0,7.6456,0,7.5152
1773775183.5177877,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5728,0,0,7.3152,0,8.0032,0,0,0
1773775183.518962,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5344,0,7.6624,0,0,0,0,0,0,7.5808,0,7.5672
1773775183.5203748,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.476,0,7.8384,0,0,0
1773775183.5224633,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9296,0,7.8024,0,0,0,0,0,0,8.4432,0,7.5624
1773775183.5246027,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.7272,0,0,0,0,0,0,7.5432,0,7.5704
1773775183.5265257,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5544,0,0,0,0,0,0,7.56,0,7.7304
1773775183.7297475,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6408,0,8.0632,0,0,0,0,0,0,8.004,0,7.8992
1773775183.7313006,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8432,0,0,7.5816,0,7.8576,0,0,0
1773775183.7326672,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.844,0,7.8064,0,0,0,0,0,0,7.644,0,7.5144
1773775183.7339368,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5736,0,0,7.3136,0,8.004,0,0,0
1773775183.7352254,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6624,0,0,0,0,0,0,7.5808,0,7.568
1773775183.7366767,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5504,0,0,7.476,0,7.8384,0,0,0
1773775183.7386575,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9312,0,7.8016,0,0,0,0,0,0,8.4424,0,7.5608
1773775183.7407198,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.728,0,0,0,0,0,0,7.5456,0,7.5696
1773775183.7426012,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5536,0,0,0,0,0,0,7.5592,0,7.7296
1773775183.9461398,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6408,0,8.0632,0,0,0,0,0,0,8.004,0,7.8992
1773775183.947811,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8432,0,0,7.5816,0,7.8576,0,0,0
1773775183.9491267,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.844,0,7.8064,0,0,0,0,0,0,7.644,0,7.5144
1773775183.950776,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5736,0,0,7.3136,0,8.004,0,0,0
1773775183.9521976,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6624,0,0,0,0,0,0,7.5808,0,7.568
1773775183.9543111,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5504,0,0,7.476,0,7.8384,0,0,0
1773775183.9564512,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9312,0,7.8016,0,0,0,0,0,0,8.4424,0,7.5608
1773775183.9586506,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.728,0,0,0,0,0,0,7.5456,0,7.5696
1773775183.960885,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5536,0,0,0,0,0,0,7.5592,0,7.7296
1773775184.1634834,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.0624,0,0,0,0,0,0,8.0048,0,7.8992
1773775184.165151,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8432,0,0,7.5824,0,7.8584,0,0,0
1773775184.166373,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8432,0,7.8056,0,0,0,0,0,0,7.6456,0,7.5152
1773775184.1675448,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5728,0,0,7.3152,0,8.0032,0,0,0
1773775184.1688406,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6624,0,0,0,0,0,0,7.5808,0,7.5672
1773775184.1702383,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.476,0,7.8384,0,0,0
1773775184.1720176,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9304,0,7.8016,0,0,0,0,0,0,8.4432,0,7.5624
1773775184.173492,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.7272,0,0,0,0,0,0,7.5456,0,7.5696
1773775184.1748524,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5528,0,0,0,0,0,0,7.5608,0,7.7296
1773775184.377407,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.064,0,0,0,0,0,0,8.0032,0,7.8992
1773775184.3790393,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8432,0,0,7.5808,0,7.8576,0,0,0
1773775184.380342,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8432,0,7.8056,0,0,0,0,0,0,7.644,0,7.5152
1773775184.381621,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5736,0,0,7.3152,0,8.0032,0,0,0
1773775184.3828948,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6624,0,0,0,0,0,0,7.58,0,7.5672
1773775184.3846977,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.4768,0,7.8384,0,0,0
1773775184.3864284,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.932,0,7.8032,0,0,0,0,0,0,8.4424,0,7.5616
1773775184.3884516,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.7272,0,0,0,0,0,0,7.5456,0,7.5696
1773775184.3902955,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.56,0,7.5536,0,0,0,0,0,0,7.56,0,7.7296
1773775184.5933132,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.064,0,0,0,0,0,0,8.0032,0,7.8992
1773775184.59487,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8432,0,0,7.5808,0,7.8576,0,0,0
1773775184.5961874,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8432,0,7.8056,0,0,0,0,0,0,7.644,0,7.5152
1773775184.5972812,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5736,0,0,7.3152,0,8.0032,0,0,0
1773775184.59873,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6624,0,0,0,0,0,0,7.58,0,7.5672
1773775184.600132,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.4768,0,7.8384,0,0,0
1773775184.6044343,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.932,0,7.8032,0,0,0,0,0,0,8.4424,0,7.5616
1773775184.6059103,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.7272,0,0,0,0,0,0,7.5456,0,7.5696
1773775184.6073444,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.56,0,7.5536,0,0,0,0,0,0,7.56,0,7.7296
1773775184.8097904,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.0632,0,0,0,0,0,0,8.004,0,7.8976
1773775184.8112116,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8432,0,0,7.5824,0,7.8584,0,0,0
1773775184.8123808,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.844,0,7.8056,0,0,0,0,0,0,7.6448,0,7.5152
1773775184.8135788,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.572,0,0,7.3136,0,8.0024,0,0,0
1773775184.8147244,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.532,0,7.6632,0,0,0,0,0,0,7.5816,0,7.5656
1773775184.8164296,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.4768,0,7.8384,0,0,0
1773775184.8184633,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9312,0,7.8024,0,0,0,0,0,0,8.4424,0,7.5616
1773775184.8205538,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.728,0,0,0,0,0,0,7.5448,0,7.5704
1773775184.8228989,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5624,0,7.5544,0,0,0,0,0,0,7.5608,0,7.7296
1773775185.0260193,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.0648,0,0,0,0,0,0,8.004,0,7.9
1773775185.0273862,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8432,0,0,7.5832,0,7.8576,0,0,0
1773775185.0285945,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.844,0,7.8064,0,0,0,0,0,0,7.644,0,7.5144
1773775185.0297573,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5712,0,0,7.3152,0,8.0032,0,0,0
1773775185.0309067,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6624,0,0,0,0,0,0,7.5824,0,7.5672
1773775185.032181,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.476,0,7.8384,0,0,0
1773775185.034251,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9296,0,7.8024,0,0,0,0,0,0,8.4432,0,7.5608
1773775185.036395,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5568,0,7.7272,0,0,0,0,0,0,7.5448,0,7.5704
1773775185.0384548,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5536,0,0,0,0,0,0,7.56,0,7.7296
1773775185.2418149,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.0648,0,0,0,0,0,0,8.004,0,7.9
1773775185.2431335,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8432,0,0,7.5832,0,7.8576,0,0,0
1773775185.244238,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.844,0,7.8064,0,0,0,0,0,0,7.644,0,7.5144
1773775185.2453132,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5712,0,0,7.3152,0,8.0032,0,0,0
1773775185.246503,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6624,0,0,0,0,0,0,7.5824,0,7.5672
1773775185.2475884,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.476,0,7.8384,0,0,0
1773775185.2490344,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9296,0,7.8024,0,0,0,0,0,0,8.4432,0,7.5608
1773775185.2506719,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5568,0,7.7272,0,0,0,0,0,0,7.5448,0,7.5704
1773775185.252379,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5536,0,0,0,0,0,0,7.56,0,7.7296
1773775185.4543636,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.064,0,0,0,0,0,0,8.0048,0,7.8992
1773775185.455327,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8432,0,0,7.5824,0,7.8584,0,0,0
1773775185.4560227,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8424,0,7.8064,0,0,0,0,0,0,7.644,0,7.516
1773775185.4566202,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.572,0,0,7.3144,0,8.0032,0,0,0
1773775185.4572186,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5344,0,7.6632,0,0,0,0,0,0,7.58,0,7.5664
1773775185.4578376,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.476,0,7.8384,0,0,0
1773775185.4586873,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9312,0,7.8024,0,0,0,0,0,0,8.444,0,7.5608
1773775185.459583,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.7272,0,0,0,0,0,0,7.5456,0,7.5696
1773775185.4606807,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5544,0,0,0,0,0,0,7.5608,0,7.7288
1773775185.662897,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.0648,0,0,0,0,0,0,8.0032,0,7.8992
1773775185.6643622,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.844,0,0,7.5824,0,7.8576,0,0,0
1773775185.6655312,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8424,0,7.8064,0,0,0,0,0,0,7.6448,0,7.5144
1773775185.666685,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5728,0,0,7.3152,0,8.0032,0,0,0
1773775185.6678064,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5344,0,7.6624,0,0,0,0,0,0,7.5816,0,7.568
1773775185.6693368,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.476,0,7.8376,0,0,0
1773775185.670945,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9304,0,7.8024,0,0,0,0,0,0,8.4424,0,7.5608
1773775185.6723223,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5592,0,7.728,0,0,0,0,0,0,7.5448,0,7.5696
1773775185.6739097,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5544,0,0,0,0,0,0,7.56,0,7.7296
1773775185.876232,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.0648,0,0,0,0,0,0,8.0032,0,7.8992
1773775185.877643,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.844,0,0,7.5824,0,7.8576,0,0,0
1773775185.8788326,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8424,0,7.8064,0,0,0,0,0,0,7.6448,0,7.5144
1773775185.8798594,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5728,0,0,7.3152,0,8.0032,0,0,0
1773775185.8809054,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5344,0,7.6624,0,0,0,0,0,0,7.5816,0,7.568
1773775185.88175,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.476,0,7.8376,0,0,0
1773775185.8827875,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9304,0,7.8024,0,0,0,0,0,0,8.4424,0,7.5608
1773775185.8845186,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5592,0,7.728,0,0,0,0,0,0,7.5448,0,7.5696
1773775185.8862414,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5544,0,0,0,0,0,0,7.56,0,7.7296
1773775186.0886962,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.0632,0,0,0,0,0,0,8.004,0,7.8984
1773775186.09008,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.844,0,0,7.5824,0,7.86,0,0,0
1773775186.091144,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.844,0,7.8064,0,0,0,0,0,0,7.6456,0,7.5136
1773775186.0924346,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5736,0,0,7.3136,0,8.004,0,0,0
1773775186.0939517,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6632,0,0,0,0,0,0,7.5808,0,7.568
