time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867306.2156777,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7984,0,0,0,0,0,0,7.6648,0,7.512
1773867306.2170522,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2736,0,7.7728,0,0,0
1773867306.2184155,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.452,0,7.4968,0,0,0,0,0,0,7.5016,0,7.492
1773867306.2201347,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.3784,0,7.8224,0,0,0
1773867306.2222857,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5928,0,0,0,0,0,0,8.3808,0,7.4752
1773867306.2242932,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6856,0,0,0,0,0,0,7.4864,0,7.4888
1773867306.2260857,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.488,0,0,0,0,0,0,7.5008,0,7.688
1773867306.4291978,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.568,0,7.9328,0,0,0,0,0,0,7.9056,0,7.816
1773867306.4312668,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6872,0,0,0
1773867306.4326904,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7984,0,0,0,0,0,0,7.664,0,7.512
1773867306.4339097,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4864,0,0,7.2744,0,7.7728,0,0,0
1773867306.4352288,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4528,0,7.4976,0,0,0,0,0,0,7.5008,0,7.4928
1773867306.4369583,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.3784,0,7.8248,0,0,0
1773867306.4391465,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5928,0,0,0,0,0,0,8.3808,0,7.4744
1773867306.4412305,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6864,0,0,0,0,0,0,7.4864,0,7.4896
1773867306.4431717,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.488,0,0,0,0,0,0,7.5016,0,7.6872
1773867306.646613,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.568,0,7.9328,0,0,0,0,0,0,7.9064,0,7.8144
1773867306.6481402,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6872,0,0,0
1773867306.6512663,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.7992,0,0,0,0,0,0,7.6656,0,7.5112
1773867306.6525443,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2744,0,7.7728,0,0,0
1773867306.6546748,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4528,0,7.4968,0,0,0,0,0,0,7.5,0,7.4928
1773867306.6567168,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.3768,0,7.824,0,0,0
1773867306.658698,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5928,0,0,0,0,0,0,8.3808,0,7.4744
1773867306.6605208,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.6856,0,0,0,0,0,0,7.4856,0,7.4888
1773867306.6625135,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4888,0,0,0,0,0,0,7.5016,0,7.6888
1773867306.866048,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.568,0,7.932,0,0,0,0,0,0,7.9064,0,7.8144
1773867306.8700206,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5584,0,7.6872,0,0,0
1773867306.8721614,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7984,0,0,0,0,0,0,7.6656,0,7.5104
1773867306.8740318,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4848,0,0,7.2744,0,7.7728,0,0,0
1773867306.8762002,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4528,0,7.4976,0,0,0,0,0,0,7.5,0,7.492
1773867306.8778808,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.3784,0,7.8232,0,0,0
1773867306.879193,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5936,0,0,0,0,0,0,8.3808,0,7.4728
1773867306.881289,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6856,0,0,0,0,0,0,7.4856,0,7.4896
1773867306.88355,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.4888,0,0,0,0,0,0,7.5016,0,7.6872
1773867307.086987,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.568,0,7.932,0,0,0,0,0,0,7.9056,0,7.8128
1773867307.088842,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5576,0,7.6872,0,0,0
1773867307.090305,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7136,0,7.7976,0,0,0,0,0,0,7.664,0,7.5112
1773867307.0915363,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2736,0,7.7728,0,0,0
1773867307.0927296,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4528,0,7.4984,0,0,0,0,0,0,7.5008,0,7.4912
1773867307.0944467,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.3784,0,7.8232,0,0,0
1773867307.09619,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.916,0,7.5928,0,0,0,0,0,0,8.3808,0,7.4752
1773867307.0980577,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6864,0,0,0,0,0,0,7.4856,0,7.4888
1773867307.1001492,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4888,0,0,0,0,0,0,7.5008,0,7.6872
1773867307.3029048,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.568,0,7.9312,0,0,0,0,0,0,7.9056,0,7.8136
1773867307.3044643,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5584,0,7.6864,0,0,0
1773867307.305721,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7984,0,0,0,0,0,0,7.664,0,7.5136
1773867307.307081,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2744,0,7.772,0,0,0
1773867307.308674,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4528,0,7.4976,0,0,0,0,0,0,7.5008,0,7.4912
1773867307.3102152,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.3792,0,7.8232,0,0,0
1773867307.3122413,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9168,0,7.592,0,0,0,0,0,0,8.38,0,7.4744
1773867307.3136868,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.6864,0,0,0,0,0,0,7.4848,0,7.4888
1773867307.315682,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.488,0,0,0,0,0,0,7.5008,0,7.6872
1773867307.5188122,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.568,0,7.9304,0,0,0,0,0,0,7.9048,0,7.8136
1773867307.5203297,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6864,0,0,0
1773867307.5222151,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7984,0,0,0,0,0,0,7.6648,0,7.5112
1773867307.5238347,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4864,0,0,7.2736,0,7.7728,0,0,0
1773867307.5256586,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.452,0,7.4968,0,0,0,0,0,0,7.5,0,7.492
1773867307.5279005,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.3776,0,7.824,0,0,0
1773867307.5294902,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5928,0,0,0,0,0,0,8.38,0,7.4744
1773867307.5314,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6856,0,0,0,0,0,0,7.4848,0,7.488
1773867307.5335793,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4888,0,0,0,0,0,0,7.5008,0,7.6872
1773867307.7373102,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.568,0,7.9304,0,0,0,0,0,0,7.904,0,7.8136
1773867307.738753,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5576,0,7.6856,0,0,0
1773867307.7399123,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7136,0,7.7984,0,0,0,0,0,0,7.6648,0,7.5112
1773867307.7410867,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2744,0,7.7736,0,0,0
1773867307.742493,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4528,0,7.4968,0,0,0,0,0,0,7.5016,0,7.492
1773867307.7441533,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.3776,0,7.8232,0,0,0
1773867307.7461712,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5928,0,0,0,0,0,0,8.3808,0,7.4752
1773867307.7479637,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6856,0,0,0,0,0,0,7.4856,0,7.4888
1773867307.7499163,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.488,0,0,0,0,0,0,7.5008,0,7.688
1773867307.9528823,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5672,0,7.9296,0,0,0,0,0,0,7.9048,0,7.812
1773867307.954566,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5576,0,7.6864,0,0,0
1773867307.9558036,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7992,0,0,0,0,0,0,7.6648,0,7.5112
1773867307.956967,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4848,0,0,7.2744,0,7.7728,0,0,0
1773867307.958486,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4528,0,7.4976,0,0,0,0,0,0,7.5016,0,7.492
1773867307.9597821,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.3784,0,7.8232,0,0,0
1773867307.961644,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5928,0,0,0,0,0,0,8.3808,0,7.4744
1773867307.9631689,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.6856,0,0,0,0,0,0,7.4864,0,7.4888
1773867307.9651213,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4888,0,0,0,0,0,0,7.5016,0,7.6872
1773867308.1676373,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5672,0,7.9296,0,0,0,0,0,0,7.9048,0,7.8128
1773867308.168363,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5576,0,7.6872,0,0,0
1773867308.1689928,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7992,0,0,0,0,0,0,7.6656,0,7.5112
1773867308.1695206,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2736,0,7.7728,0,0,0
1773867308.170122,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.452,0,7.496,0,0,0,0,0,0,7.5,0,7.492
1773867308.1705823,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.3784,0,7.8232,0,0,0
1773867308.1709638,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5928,0,0,0,0,0,0,8.38,0,7.4752
1773867308.1713595,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6856,0,0,0,0,0,0,7.4856,0,7.4888
1773867308.1717517,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.488,0,0,0,0,0,0,7.5008,0,7.6872
1773867308.3736124,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5672,0,7.9296,0,0,0,0,0,0,7.904,0,7.812
1773867308.375024,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5584,0,7.6864,0,0,0
1773867308.3762932,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7984,0,0,0,0,0,0,7.664,0,7.512
1773867308.3775113,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2736,0,7.7728,0,0,0
1773867308.3789651,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4512,0,7.4976,0,0,0,0,0,0,7.5016,0,7.4912
1773867308.3803186,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.3784,0,7.8232,0,0,0
1773867308.3818462,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9168,0,7.592,0,0,0,0,0,0,8.3808,0,7.4752
1773867308.3831735,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6864,0,0,0,0,0,0,7.4856,0,7.4888
1773867308.3847535,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.4872,0,0,0,0,0,0,7.5016,0,7.6888
1773867308.587842,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5672,0,7.9288,0,0,0,0,0,0,7.9024,0,7.8104
1773867308.5895762,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6872,0,0,0
1773867308.591055,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7976,0,0,0,0,0,0,7.664,0,7.512
1773867308.592468,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4864,0,0,7.2752,0,7.7728,0,0,0
1773867308.5942955,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4528,0,7.4968,0,0,0,0,0,0,7.5016,0,7.4928
1773867308.5965412,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.38,0,7.8232,0,0,0
1773867308.6004848,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5928,0,0,0,0,0,0,8.3808,0,7.4744
1773867308.6026497,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6856,0,0,0,0,0,0,7.4856,0,7.4888
1773867308.6048348,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.4872,0,0,0,0,0,0,7.5008,0,7.6888
1773867308.8081863,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5672,0,7.928,0,0,0,0,0,0,7.9032,0,7.8112
1773867308.8099163,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5576,0,7.6864,0,0,0
1773867308.8113015,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7136,0,7.7992,0,0,0,0,0,0,7.6648,0,7.5112
1773867308.8129172,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2736,0,7.7728,0,0,0
1773867308.8144827,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4528,0,7.496,0,0,0,0,0,0,7.5,0,7.492
