time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867595.9320815,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8024,0,0,0,0,0,0,7.6632,0,7.5144
1773867595.933322,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2752,0,7.772,0,0,0
1773867595.9345987,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4384,0,7.4872,0,0,0,0,0,0,7.4888,0,7.4816
1773867595.9363647,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.3568,0,7.7888,0,0,0
1773867595.938295,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5864,0,0,0,0,0,0,8.3816,0,7.476
1773867595.9397,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6848,0,0,0,0,0,0,7.48,0,7.4824
1773867595.9415467,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4816,0,0,0,0,0,0,7.4904,0,7.6872
1773867596.144445,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.528,0,22.192,0,0,0,0,0,0,7.8328,0,14.1312
1773867596.1458743,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.752,0,0,7.5616,0,7.6936,0,0,0
1773867596.1470861,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.8024,0,0,0,0,0,0,7.6632,0,7.5136
1773867596.1483414,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2752,0,7.7704,0,0,0
1773867596.1495686,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.488,0,0,0,0,0,0,7.4888,0,7.4816
1773867596.1508594,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.356,0,7.7896,0,0,0
1773867596.1520672,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9264,0,7.5864,0,0,0,0,0,0,8.3808,0,7.476
1773867596.1531563,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.684,0,0,0,0,0,0,7.4792,0,7.4816
1773867596.1542273,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4608,0,7.4816,0,0,0,0,0,0,7.492,0,7.688
1773867596.3567235,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5296,0,22.192,0,0,0,0,0,0,7.8288,0,14.0384
1773867596.3584547,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.752,0,0,7.5608,0,7.6928,0,0,0
1773867596.3597622,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8032,0,0,0,0,0,0,7.664,0,7.512
1773867596.3614285,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2752,0,7.7712,0,0,0
1773867596.3630567,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4384,0,7.488,0,0,0,0,0,0,7.4896,0,7.4808
1773867596.364869,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.356,0,7.7888,0,0,0
1773867596.366475,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5864,0,0,0,0,0,0,8.3808,0,7.476
1773867596.367986,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.684,0,0,0,0,0,0,7.4792,0,7.4832
1773867596.369832,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4608,0,7.4816,0,0,0,0,0,0,7.492,0,7.6864
1773867596.572524,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.528,0,22.1912,0,0,0,0,0,0,7.8456,0,14.5688
1773867596.574066,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7528,0,0,7.5624,0,7.6936,0,0,0
1773867596.575464,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8032,0,0,0,0,0,0,7.6624,0,7.5136
1773867596.5771728,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2744,0,7.772,0,0,0
1773867596.5789304,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.488,0,7.4816
1773867596.5808249,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3552,0,7.7904,0,0,0
1773867596.583129,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9248,0,7.5856,0,0,0,0,0,0,8.3816,0,7.476
1773867596.58505,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6848,0,0,0,0,0,0,7.48,0,7.4832
1773867596.5866742,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4816,0,0,0,0,0,0,7.4912,0,7.6864
1773867596.7899725,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5272,0,22.1904,0,0,0,0,0,0,7.8224,0,14.2232
1773867596.7914808,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,7.5624,0,7.6928,0,0,0
1773867596.7926438,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8032,0,0,0,0,0,0,7.6632,0,7.5136
1773867596.7941103,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2744,0,7.7712,0,0,0
1773867596.7952337,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4872,0,0,0,0,0,0,7.4888,0,7.4808
1773867596.796966,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3552,0,7.7888,0,0,0
1773867596.7991016,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9264,0,7.5864,0,0,0,0,0,0,8.3816,0,7.4768
1773867596.801034,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6856,0,0,0,0,0,0,7.4792,0,7.484
1773867596.8030474,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4816,0,0,0,0,0,0,7.4912,0,7.6864
1773867597.006384,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5264,0,22.1912,0,0,0,0,0,0,7.8272,0,14.3408
1773867597.0080411,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.752,0,0,7.5624,0,7.6936,0,0,0
1773867597.0094395,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8032,0,0,0,0,0,0,7.6632,0,7.5136
1773867597.0107927,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2768,0,7.7712,0,0,0
1773867597.0121536,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.488,0,0,0,0,0,0,7.4888,0,7.4816
1773867597.013986,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3552,0,7.7896,0,0,0
1773867597.015909,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5856,0,0,0,0,0,0,8.3816,0,7.476
1773867597.0179744,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6848,0,0,0,0,0,0,7.4792,0,7.4824
1773867597.019558,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4816,0,0,0,0,0,0,7.4912,0,7.6864
1773867597.2228718,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5264,0,22.1912,0,0,0,0,0,0,7.8272,0,14.3408
1773867597.225145,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.752,0,0,7.5624,0,7.6936,0,0,0
1773867597.2269268,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8032,0,0,0,0,0,0,7.6632,0,7.5136
1773867597.22825,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2768,0,7.7712,0,0,0
1773867597.2300105,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.488,0,0,0,0,0,0,7.4888,0,7.4816
1773867597.2321398,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3552,0,7.7896,0,0,0
1773867597.234284,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5856,0,0,0,0,0,0,8.3816,0,7.476
1773867597.2362814,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6848,0,0,0,0,0,0,7.4792,0,7.4824
1773867597.2382586,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4816,0,0,0,0,0,0,7.4912,0,7.6864
1773867597.4422572,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.528,0,22.1896,0,0,0,0,0,0,7.8184,0,14.264
1773867597.4446156,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.752,0,0,7.5616,0,7.6936,0,0,0
1773867597.4463816,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.804,0,0,0,0,0,0,7.6632,0,7.5128
1773867597.4478486,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2752,0,7.7712,0,0,0
1773867597.4494193,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4872,0,0,0,0,0,0,7.488,0,7.4808
1773867597.4514635,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3552,0,7.788,0,0,0
1773867597.4528353,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5864,0,0,0,0,0,0,8.3816,0,7.476
1773867597.454639,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6832,0,0,0,0,0,0,7.48,0,7.4832
1773867597.4563794,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4608,0,7.4808,0,0,0,0,0,0,7.4904,0,7.6872
1773867597.6591096,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5264,0,22.1896,0,0,0,0,0,0,7.8312,0,14.2192
1773867597.660759,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,7.5624,0,7.6936,0,0,0
1773867597.6621258,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8032,0,0,0,0,0,0,7.6632,0,7.5136
1773867597.6634762,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2752,0,7.772,0,0,0
1773867597.6647425,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.4888,0,7.4808
1773867597.6659882,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.356,0,7.7888,0,0,0
1773867597.6674666,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9248,0,7.5864,0,0,0,0,0,0,8.3808,0,7.4768
1773867597.6693783,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6832,0,0,0,0,0,0,7.4792,0,7.4824
1773867597.6709104,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.48,0,0,0,0,0,0,7.4904,0,7.6856
1773867597.873968,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5264,0,22.1896,0,0,0,0,0,0,7.8312,0,14.2192
1773867597.8754818,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,7.5624,0,7.6936,0,0,0
1773867597.8767085,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8032,0,0,0,0,0,0,7.6632,0,7.5136
1773867597.8777335,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2752,0,7.772,0,0,0
1773867597.8787355,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.4888,0,7.4808
1773867597.8799,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.356,0,7.7888,0,0,0
1773867597.8811269,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9248,0,7.5864,0,0,0,0,0,0,8.3808,0,7.4768
1773867597.8823986,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6832,0,0,0,0,0,0,7.4792,0,7.4824
1773867597.8835666,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.48,0,0,0,0,0,0,7.4904,0,7.6856
1773867598.0859869,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5264,0,22.1904,0,0,0,0,0,0,7.8408,0,14.1528
1773867598.0878513,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,7.5616,0,7.692,0,0,0
1773867598.0891914,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8032,0,0,0,0,0,0,7.6632,0,7.5136
1773867598.090472,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2752,0,7.7704,0,0,0
1773867598.091677,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.488,0,0,0,0,0,0,7.4888,0,7.4808
1773867598.093041,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.356,0,7.788,0,0,0
1773867598.0943804,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5856,0,0,0,0,0,0,8.3816,0,7.476
1773867598.0962706,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6856,0,0,0,0,0,0,7.4792,0,7.4824
1773867598.0981941,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4608,0,7.4816,0,0,0,0,0,0,7.4912,0,7.6864
1773867598.3013675,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5256,0,22.1888,0,0,0,0,0,0,7.8328,0,14.2336
1773867598.3030412,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,7.5616,0,7.6944,0,0,0
1773867598.3045032,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8032,0,0,0,0,0,0,7.664,0,7.5128
1773867598.3062642,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2744,0,7.7712,0,0,0
1773867598.3081346,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.488,0,0,0,0,0,0,7.4888,0,7.4808
1773867598.3101397,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.356,0,7.7888,0,0,0
1773867598.3120298,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9248,0,7.5872,0,0,0,0,0,0,8.3808,0,7.476
1773867598.3140163,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6848,0,0,0,0,0,0,7.4784,0,7.4832
1773867598.3163412,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4608,0,7.4808,0,0,0,0,0,0,7.4912,0,7.6872
1773867598.5198007,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5264,0,22.1888,0,0,0,0,0,0,7.8312,0,14.156
1773867598.5211754,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,7.5624,0,7.6928,0,0,0
1773867598.5224152,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8032,0,0,0,0,0,0,7.6632,0,7.5128
1773867598.5236537,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2744,0,7.7712,0,0,0
1773867598.5248468,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.488,0,0,0,0,0,0,7.4888,0,7.4816
1773867598.5266492,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3568,0,7.788,0,0,0
1773867598.5284717,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5864,0,0,0,0,0,0,8.3824,0,7.4768
1773867598.5304832,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.684,0,0,0,0,0,0,7.4792,0,7.4832
1773867598.5325758,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.48,0,0,0,0,0,0,7.4912,0,7.6864
1773867598.7362337,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5256,0,22.1888,0,0,0,0,0,0,7.832,0,14.356
1773867598.7384303,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,7.5616,0,7.6936,0,0,0
1773867598.7399049,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.804,0,0,0,0,0,0,7.664,0,7.5128
1773867598.7417288,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.276,0,7.7712,0,0,0
1773867598.7433963,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.488,0,0,0,0,0,0,7.4896,0,7.4816
1773867598.7450922,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3552,0,7.7896,0,0,0
1773867598.747003,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9264,0,7.5872,0,0,0,0,0,0,8.3808,0,7.4752
1773867598.748641,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.684,0,0,0,0,0,0,7.48,0,7.4832
1773867598.7507641,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4816,0,0,0,0,0,0,7.4912,0,7.6864
1773867598.9540315,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5264,0,22.1888,0,0,0,0,0,0,7.8392,0,14.3848
1773867598.955752,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.752,0,0,7.5616,0,7.6936,0,0,0
1773867598.956862,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8032,0,0,0,0,0,0,7.6632,0,7.5136
1773867598.9580927,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2752,0,7.772,0,0,0
1773867598.9594133,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.4888,0,7.4808
1773867598.960386,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3544,0,7.7888,0,0,0
1773867598.9620168,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9264,0,7.5864,0,0,0,0,0,0,8.3808,0,7.4752
1773867598.963509,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6848,0,0,0,0,0,0,7.4792,0,7.4824
1773867598.9650927,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4816,0,0,0,0,0,0,7.4912,0,7.6872
1773867599.1675766,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,22.188,0,0,0,0,0,0,7.8424,0,14.28
1773867599.169207,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.752,0,0,7.5616,0,7.6928,0,0,0
1773867599.1704984,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.804,0,0,0,0,0,0,7.664,0,7.5144
1773867599.1717198,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2744,0,7.772,0,0,0
1773867599.1729057,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4872,0,0,0,0,0,0,7.4896,0,7.4816
1773867599.1747687,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.356,0,7.7888,0,0,0
1773867599.176977,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9264,0,7.5872,0,0,0,0,0,0,8.3808,0,7.4768
1773867599.1785562,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.684,0,0,0,0,0,0,7.4792,0,7.4824
1773867599.1804016,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4608,0,7.4816,0,0,0,0,0,0,7.4904,0,7.6864
1773867599.3834245,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5256,0,22.188,0,0,0,0,0,0,7.8264,0,14.0584
1773867599.385038,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,7.5608,0,7.6936,0,0,0
1773867599.3863392,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8032,0,0,0,0,0,0,7.6632,0,7.5128
1773867599.3875587,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2752,0,7.7712,0,0,0
1773867599.388755,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4872,0,0,0,0,0,0,7.4888,0,7.4808
