time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867766.415078,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.276,0,7.7728,0,0,0
1773867766.4163253,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4832
1773867766.4174464,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3504,0,7.78,0,0,0
1773867766.4189346,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5768,0,0,0,0,0,0,8.3704,0,7.4712
1773867766.4202006,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4736,0,7.4768
1773867766.421368,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.472,0,0,0,0,0,0,7.4808,0,7.6776
1773867766.6237535,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,22.1568,0,0,0,0,0,0,12.488,0,22.0936
1773867766.6251547,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6896,0,0,0
1773867766.6265366,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7064,0,7.8032,0,0,0,0,0,0,7.6648,0,7.5168
1773867766.6278203,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.276,0,7.7728,0,0,0
1773867766.6290329,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4896,0,0,0,0,0,0,7.4912,0,7.4832
1773867766.630452,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3512,0,7.7792,0,0,0
1773867766.6323223,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5776,0,0,0,0,0,0,8.3704,0,7.472
1773867766.634485,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4744,0,7.4784
1773867766.6364255,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4728,0,0,0,0,0,0,7.4816,0,7.6792
1773867766.839693,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5176,0,22.1568,0,0,0,0,0,0,12.7352,0,22.1232
1773867766.8414419,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5584,0,7.6896,0,0,0
1773867766.8429348,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7064,0,7.8048,0,0,0,0,0,0,7.664,0,7.516
1773867766.8447118,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2768,0,7.7736,0,0,0
1773867766.8467708,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4904,0,0,0,0,0,0,7.4904,0,7.4824
1773867766.849056,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3504,0,7.78,0,0,0
1773867766.851491,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9232,0,7.5784,0,0,0,0,0,0,8.3712,0,7.4704
1773867766.8533602,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6808,0,0,0,0,0,0,7.4744,0,7.4776
1773867766.8553636,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.472,0,0,0,0,0,0,7.4816,0,7.6792
1773867767.0587242,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,22.1576,0,0,0,0,0,0,13.2208,0,22.148
1773867767.060233,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5576,0,7.6896,0,0,0
1773867767.0614944,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7048,0,7.8032,0,0,0,0,0,0,7.664,0,7.5168
1773867767.0629194,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.276,0,7.7728,0,0,0
1773867767.0646708,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4904,0,0,0,0,0,0,7.4912,0,7.4824
1773867767.0666206,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.352,0,7.78,0,0,0
1773867767.0687845,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5776,0,0,0,0,0,0,8.372,0,7.4712
1773867767.0706959,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4744,0,7.4768
1773867767.072579,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4728,0,0,0,0,0,0,7.4808,0,7.6784
1773867767.2760246,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,22.1576,0,0,0,0,0,0,12.848,0,21.6456
1773867767.2782698,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6888,0,0,0
1773867767.2794776,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7056,0,7.804,0,0,0,0,0,0,7.6648,0,7.5168
1773867767.281186,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.276,0,7.7728,0,0,0
1773867767.2825577,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4896,0,0,0,0,0,0,7.4896,0,7.4824
1773867767.2844214,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3504,0,7.7808,0,0,0
1773867767.2866607,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5776,0,0,0,0,0,0,8.3704,0,7.472
1773867767.2885647,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4736,0,7.4776
1773867767.2900496,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4712,0,0,0,0,0,0,7.4808,0,7.6784
1773867767.4927855,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5176,0,22.1568,0,0,0,0,0,0,12.808,0,22.1472
1773867767.4946647,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6896,0,0,0
1773867767.4960368,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7056,0,7.8048,0,0,0,0,0,0,7.6648,0,7.5168
1773867767.4972034,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.276,0,7.7728,0,0,0
1773867767.4984763,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4824
1773867767.4999733,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.352,0,7.7808,0,0,0
1773867767.501594,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5776,0,0,0,0,0,0,8.3704,0,7.4712
1773867767.5034025,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4744,0,7.4768
1773867767.5051422,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.472,0,0,0,0,0,0,7.4816,0,7.6784
1773867767.7085412,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.516,0,22.1568,0,0,0,0,0,0,13.0776,0,21.5456
1773867767.7104635,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.56,0,7.6888,0,0,0
1773867767.711703,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7064,0,7.8048,0,0,0,0,0,0,7.6648,0,7.5176
1773867767.7128725,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2776,0,7.7736,0,0,0
1773867767.7142837,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4432,0,7.4896,0,0,0,0,0,0,7.492,0,7.4824
1773867767.7154574,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3512,0,7.7808,0,0,0
1773867767.716838,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9232,0,7.5768,0,0,0,0,0,0,8.3712,0,7.4704
1773867767.7183151,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4744,0,7.4768
1773867767.720108,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.472,0,0,0,0,0,0,7.4816,0,7.6792
1773867767.9233959,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,22.1568,0,0,0,0,0,0,13.3176,0,22.1472
1773867767.9252255,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6904,0,0,0
1773867767.9266832,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7064,0,7.8048,0,0,0,0,0,0,7.6656,0,7.5168
1773867767.927945,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.276,0,7.7736,0,0,0
1773867767.9290032,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4824
1773867767.930363,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3512,0,7.78,0,0,0
1773867767.9323523,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5768,0,0,0,0,0,0,8.3712,0,7.4704
1773867767.9343872,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.68,0,0,0,0,0,0,7.4736,0,7.4768
1773867767.9362535,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.472,0,0,0,0,0,0,7.4808,0,7.6784
1773867768.139282,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5176,0,22.1576,0,0,0,0,0,0,13.2896,0,22.0904
1773867768.1407096,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6896,0,0,0
1773867768.1420007,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7056,0,7.8032,0,0,0,0,0,0,7.6648,0,7.5168
1773867768.1431355,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2768,0,7.7736,0,0,0
1773867768.1442761,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4904,0,0,0,0,0,0,7.4896,0,7.4832
1773867768.1454592,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3512,0,7.7808,0,0,0
1773867768.1469352,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5768,0,0,0,0,0,0,8.3712,0,7.472
1773867768.1485403,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6808,0,0,0,0,0,0,7.4736,0,7.4776
1773867768.1499946,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4728,0,0,0,0,0,0,7.4816,0,7.6792
1773867768.3524435,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5176,0,22.1568,0,0,0,0,0,0,12.6072,0,21.844
1773867768.3544347,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5584,0,7.6896,0,0,0
1773867768.355642,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7056,0,7.8048,0,0,0,0,0,0,7.6648,0,7.516
1773867768.3574934,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.276,0,7.7728,0,0,0
1773867768.3593786,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4904,0,0,0,0,0,0,7.4904,0,7.4824
1773867768.3610506,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3512,0,7.78,0,0,0
1773867768.3632455,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5776,0,0,0,0,0,0,8.3704,0,7.4704
1773867768.3653398,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.68,0,0,0,0,0,0,7.4728,0,7.4768
1773867768.3673954,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4712,0,0,0,0,0,0,7.4808,0,7.6776
1773867768.5704265,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5176,0,22.1576,0,0,0,0,0,0,13.1392,0,22.1472
1773867768.5718937,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6912,0,0,0
1773867768.5731647,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7056,0,7.8048,0,0,0,0,0,0,7.6648,0,7.5168
1773867768.5744317,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2768,0,7.7736,0,0,0
1773867768.5759695,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4896,0,0,0,0,0,0,7.4912,0,7.4824
1773867768.577426,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3512,0,7.78,0,0,0
1773867768.5786192,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.576,0,0,0,0,0,0,8.3704,0,7.4712
1773867768.580076,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6792,0,0,0,0,0,0,7.4744,0,7.4768
1773867768.5816858,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.472,0,0,0,0,0,0,7.4808,0,7.6792
1773867768.7845569,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.516,0,22.1568,0,0,0,0,0,0,12.8784,0,21.7496
1773867768.7864172,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5584,0,7.6904,0,0,0
1773867768.7877555,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7056,0,7.8032,0,0,0,0,0,0,7.6648,0,7.516
1773867768.78966,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2776,0,7.7728,0,0,0
1773867768.7914524,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4896,0,0,0,0,0,0,7.4896,0,7.4824
1773867768.793907,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.352,0,7.78,0,0,0
1773867768.7961912,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5768,0,0,0,0,0,0,8.3712,0,7.4704
1773867768.7987509,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6792,0,0,0,0,0,0,7.4728,0,7.4768
1773867768.8008895,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.472,0,0,0,0,0,0,7.48,0,7.6776
1773867769.0073938,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,22.1568,0,0,0,0,0,0,12.8544,0,21.8352
1773867769.009207,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6896,0,0,0
1773867769.010294,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7064,0,7.804,0,0,0,0,0,0,7.6648,0,7.5168
1773867769.0115266,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2768,0,7.7728,0,0,0
1773867769.0129833,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4816
1773867769.0143256,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.352,0,7.7808,0,0,0
1773867769.0155952,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5768,0,0,0,0,0,0,8.3704,0,7.4712
1773867769.017224,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6792,0,0,0,0,0,0,7.4736,0,7.4776
1773867769.0188816,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.472,0,0,0,0,0,0,7.4808,0,7.6792
1773867769.2218828,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.516,0,22.1568,0,0,0,0,0,0,12.9304,0,21.7064
1773867769.2236712,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5576,0,7.6896,0,0,0
1773867769.2255037,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7064,0,7.8048,0,0,0,0,0,0,7.6648,0,7.5168
1773867769.227131,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2784,0,7.7728,0,0,0
1773867769.228352,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4824
1773867769.2304988,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.352,0,7.78,0,0,0
1773867769.2322633,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5768,0,0,0,0,0,0,8.3704,0,7.472
1773867769.2339764,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6792,0,0,0,0,0,0,7.4736,0,7.4776
1773867769.2358563,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4712,0,0,0,0,0,0,7.4816,0,7.6792
1773867769.438957,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,22.1576,0,0,0,0,0,0,13.0744,0,22.0304
1773867769.4406881,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6904,0,0,0
1773867769.4420483,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7064,0,7.804,0,0,0,0,0,0,7.664,0,7.5168
1773867769.4434454,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.276,0,7.772,0,0,0
1773867769.445238,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4896,0,0,0,0,0,0,7.492,0,7.4824
