time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867426.5082107,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5592,0,7.688,0,0,0
1773867426.5095448,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.8,0,0,0,0,0,0,7.6624,0,7.512
1773867426.5109134,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2704,0,7.768,0,0,0
1773867426.5122294,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4432,0,7.4904,0,0,0,0,0,0,7.4944,0,7.488
1773867426.5139143,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.3616,0,7.8016,0,0,0
1773867426.5161371,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5928,0,0,0,0,0,0,8.3848,0,7.4776
1773867426.5185714,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5112,0,7.6872,0,0,0,0,0,0,7.484,0,7.488
1773867426.5203948,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.4888,0,0,0,0,0,0,7.5,0,7.6928
1773867426.7311056,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,12.424,0,0,0,0,0,0,7.8,0,8.3688
1773867426.732533,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.56,0,7.688,0,0,0
1773867426.7337298,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.8008,0,0,0,0,0,0,7.6632,0,7.5112
1773867426.735438,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.272,0,7.768,0,0,0
1773867426.737229,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4432,0,7.4896,0,0,0,0,0,0,7.4944,0,7.4864
1773867426.7392926,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.3608,0,7.8,0,0,0
1773867426.741052,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9248,0,7.5936,0,0,0,0,0,0,8.3848,0,7.4776
1773867426.7430232,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5104,0,7.6872,0,0,0,0,0,0,7.484,0,7.4872
1773867426.7447464,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4888,0,0,0,0,0,0,7.4992,0,7.692
1773867426.947735,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,12.3624,0,0,0,0,0,0,7.8072,0,8.4064
1773867426.9492846,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.56,0,7.688,0,0,0
1773867426.9504714,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8,0,0,0,0,0,0,7.6624,0,7.5112
1773867426.9517546,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.2704,0,7.768,0,0,0
1773867426.9530137,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4432,0,7.4904,0,0,0,0,0,0,7.4936,0,7.4864
1773867426.9545598,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.3608,0,7.8024,0,0,0
1773867426.9565847,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9248,0,7.5928,0,0,0,0,0,0,8.3848,0,7.4768
1773867426.9585676,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5104,0,7.688,0,0,0,0,0,0,7.484,0,7.4888
1773867426.9604976,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.4888,0,0,0,0,0,0,7.5008,0,7.6912
1773867427.1637588,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,12.384,0,0,0,0,0,0,7.8016,0,8.4208
1773867427.165684,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.56,0,7.688,0,0,0
1773867427.1675081,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8008,0,0,0,0,0,0,7.6624,0,7.5112
1773867427.170986,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.272,0,7.7672,0,0,0
1773867427.1729615,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4432,0,7.4896,0,0,0,0,0,0,7.4944,0,7.4872
1773867427.1746569,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.3616,0,7.8008,0,0,0
1773867427.1760375,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9248,0,7.5936,0,0,0,0,0,0,8.3848,0,7.4768
1773867427.1782637,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5104,0,7.6872,0,0,0,0,0,0,7.4848,0,7.4872
1773867427.179998,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4888,0,0,0,0,0,0,7.5016,0,7.692
1773867427.383655,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,12.4168,0,0,0,0,0,0,7.7968,0,8.4104
1773867427.3862584,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.56,0,7.688,0,0,0
1773867427.3886483,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8,0,0,0,0,0,0,7.6624,0,7.5112
1773867427.3909688,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.272,0,7.7688,0,0,0
1773867427.3933668,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4904,0,0,0,0,0,0,7.4944,0,7.4856
1773867427.3983707,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.3608,0,7.8008,0,0,0
1773867427.4005766,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9248,0,7.5944,0,0,0,0,0,0,8.3856,0,7.4776
1773867427.4026465,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5112,0,7.688,0,0,0,0,0,0,7.484,0,7.4888
1773867427.404551,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4648,0,7.4888,0,0,0,0,0,0,7.5008,0,7.692
1773867427.6078255,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,12.3928,0,0,0,0,0,0,7.8016,0,8.3976
1773867427.6092134,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.56,0,7.688,0,0,0
1773867427.6107557,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8,0,0,0,0,0,0,7.6624,0,7.512
1773867427.6118197,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2728,0,7.768,0,0,0
1773867427.6129391,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4904,0,0,0,0,0,0,7.4936,0,7.4864
1773867427.6143672,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.3608,0,7.8008,0,0,0
1773867427.6158354,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9248,0,7.5936,0,0,0,0,0,0,8.3848,0,7.4784
1773867427.6171963,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5112,0,7.688,0,0,0,0,0,0,7.4848,0,7.4888
1773867427.6184962,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.4896,0,0,0,0,0,0,7.5,0,7.6928
1773867427.820076,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,12.4288,0,0,0,0,0,0,7.7904,0,8.4104
1773867427.820515,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.56,0,7.6872,0,0,0
1773867427.820785,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8,0,0,0,0,0,0,7.6624,0,7.5112
1773867427.8210034,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.272,0,7.768,0,0,0
1773867427.821211,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4904,0,0,0,0,0,0,7.4936,0,7.4864
1773867427.821418,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.3608,0,7.8008,0,0,0
1773867427.8216226,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.924,0,7.5928,0,0,0,0,0,0,8.3856,0,7.4776
1773867427.821954,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5104,0,7.6872,0,0,0,0,0,0,7.4856,0,7.488
1773867427.8222127,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.4896,0,0,0,0,0,0,7.5016,0,7.692
1773867428.0239747,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,12.4184,0,0,0,0,0,0,7.7888,0,8.4568
1773867428.0260913,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5592,0,7.688,0,0,0
1773867428.0272682,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8,0,0,0,0,0,0,7.6616,0,7.512
1773867428.0283628,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2712,0,7.768,0,0,0
1773867428.030099,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4432,0,7.4912,0,0,0,0,0,0,7.4952,0,7.4872
1773867428.0319233,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.3608,0,7.8008,0,0,0
1773867428.0335207,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9248,0,7.5944,0,0,0,0,0,0,8.3856,0,7.4776
1773867428.0350044,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5104,0,7.6872,0,0,0,0,0,0,7.4848,0,7.4888
1773867428.0371041,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4888,0,0,0,0,0,0,7.5,0,7.6928
1773867428.2427316,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,12.4144,0,0,0,0,0,0,7.788,0,8.44
1773867428.2443202,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.56,0,7.688,0,0,0
1773867428.245611,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.8,0,0,0,0,0,0,7.6624,0,7.512
1773867428.2471273,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.272,0,7.7688,0,0,0
1773867428.2492094,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4896,0,0,0,0,0,0,7.4944,0,7.4872
1773867428.2512853,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.3608,0,7.8008,0,0,0
1773867428.2528148,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5928,0,0,0,0,0,0,8.3856,0,7.4776
1773867428.2542794,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.6872,0,0,0,0,0,0,7.4848,0,7.488
1773867428.256981,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.4896,0,0,0,0,0,0,7.5008,0,7.692
1773867428.4620245,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,12.412,0,0,0,0,0,0,7.7864,0,8.432
1773867428.4628403,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5592,0,7.6872,0,0,0
1773867428.463621,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.8008,0,0,0,0,0,0,7.6624,0,7.5112
1773867428.4645104,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2704,0,7.768,0,0,0
1773867428.4653041,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4432,0,7.4888,0,0,0,0,0,0,7.4952,0,7.4872
