time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867350.4487019,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4488,0,7.492,0,0,0,0,0,0,7.4984,0,7.4896
1773867350.450492,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.3712,0,7.8176,0,0,0
1773867350.452291,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5936,0,0,0,0,0,0,8.3816,0,7.4752
1773867350.4540718,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6848,0,0,0,0,0,0,7.4848,0,7.4888
1773867350.4556692,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4872,0,0,0,0,0,0,7.5,0,7.688
1773867350.658644,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5312,0,7.8312,0,0,0,0,0,0,7.832,0,7.724
1773867350.6601534,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5584,0,7.6856,0,0,0
1773867350.6613066,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7136,0,7.7984,0,0,0,0,0,0,7.6648,0,7.512
1773867350.6625273,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4832,0,0,7.2736,0,7.772,0,0,0
1773867350.6637807,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4488,0,7.4936,0,0,0,0,0,0,7.4984,0,7.4888
1773867350.6649113,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.3712,0,7.8168,0,0,0
1773867350.6669297,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.592,0,0,0,0,0,0,8.3816,0,7.476
1773867350.6683302,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.684,0,0,0,0,0,0,7.4848,0,7.488
1773867350.669708,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4872,0,0,0,0,0,0,7.5,0,7.6888
1773867350.872505,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5312,0,7.8304,0,0,0,0,0,0,7.8328,0,7.7224
1773867350.8739808,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6864,0,0,0
1773867350.8755474,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.8,0,0,0,0,0,0,7.664,0,7.5128
1773867350.8768995,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2744,0,7.7728,0,0,0
1773867350.878375,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4496,0,7.4936,0,0,0,0,0,0,7.4984,0,7.4896
1773867350.8800702,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.3712,0,7.8176,0,0,0
1773867350.881605,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5928,0,0,0,0,0,0,8.3816,0,7.4752
1773867350.883514,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.684,0,0,0,0,0,0,7.4848,0,7.4888
1773867350.885332,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4872,0,0,0,0,0,0,7.4984,0,7.688
1773867351.0882974,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5312,0,7.8304,0,0,0,0,0,0,7.8312,0,7.7232
1773867351.0899785,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.56,0,7.6848,0,0,0
1773867351.0912967,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7984,0,0,0,0,0,0,7.664,0,7.5128
1773867351.0925772,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2728,0,7.7712,0,0,0
1773867351.0938911,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4488,0,7.4944,0,0,0,0,0,0,7.4984,0,7.4896
1773867351.095462,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.3712,0,7.8184,0,0,0
1773867351.0970027,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5936,0,0,0,0,0,0,8.3816,0,7.4752
1773867351.0984397,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.684,0,0,0,0,0,0,7.4848,0,7.488
1773867351.0998766,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4864,0,0,0,0,0,0,7.4992,0,7.6872
1773867351.302465,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5296,0,7.8296,0,0,0,0,0,0,7.832,0,7.7232
1773867351.3040938,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6864,0,0,0
1773867351.3054495,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7992,0,0,0,0,0,0,7.6656,0,7.512
1773867351.306755,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2728,0,7.7712,0,0,0
1773867351.3079567,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4488,0,7.4944,0,0,0,0,0,0,7.4984,0,7.4904
1773867351.3095706,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.3712,0,7.8168,0,0,0
1773867351.311789,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5928,0,0,0,0,0,0,8.3824,0,7.476
1773867351.3138626,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5064,0,7.6848,0,0,0,0,0,0,7.484,0,7.488
1773867351.3157623,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4872,0,0,0,0,0,0,7.4976,0,7.6872
1773867351.5188842,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5288,0,7.8304,0,0,0,0,0,0,7.8312,0,7.7216
1773867351.5205324,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6856,0,0,0
1773867351.5218294,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7992,0,0,0,0,0,0,7.6648,0,7.5128
1773867351.5229695,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2728,0,7.7712,0,0,0
1773867351.5244792,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4488,0,7.4936,0,0,0,0,0,0,7.4984,0,7.4896
1773867351.525866,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.372,0,7.816,0,0,0
1773867351.527959,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5936,0,0,0,0,0,0,8.3824,0,7.4768
1773867351.5300498,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6856,0,0,0,0,0,0,7.484,0,7.488
1773867351.5319552,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4864,0,0,0,0,0,0,7.5,0,7.688
1773867351.7349627,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5288,0,7.8272,0,0,0,0,0,0,7.8312,0,7.7224
1773867351.7367766,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6856,0,0,0
1773867351.7385228,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.7992,0,0,0,0,0,0,7.6656,0,7.512
1773867351.7401202,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.272,0,7.7728,0,0,0
1773867351.741363,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4488,0,7.4928,0,0,0,0,0,0,7.4984,0,7.4896
1773867351.7432394,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4864,0,0,7.3704,0,7.816,0,0,0
1773867351.745306,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5928,0,0,0,0,0,0,8.3824,0,7.4752
1773867351.7473898,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5064,0,7.6856,0,0,0,0,0,0,7.4856,0,7.488
1773867351.749343,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.4872,0,0,0,0,0,0,7.5,0,7.688
1773867351.9521372,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5288,0,7.8288,0,0,0,0,0,0,7.8312,0,7.7216
1773867351.9528317,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6856,0,0,0
1773867351.953234,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7984,0,0,0,0,0,0,7.6648,0,7.512
1773867351.953548,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2728,0,7.772,0,0,0
1773867351.9538603,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.448,0,7.4952,0,0,0,0,0,0,7.4984,0,7.4896
1773867351.9542167,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.3712,0,7.816,0,0,0
1773867351.9545734,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5936,0,0,0,0,0,0,8.3824,0,7.4768
1773867351.954796,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5064,0,7.6856,0,0,0,0,0,0,7.4848,0,7.488
1773867351.9550052,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4856,0,0,0,0,0,0,7.4992,0,7.6864
1773867352.1563456,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5288,0,7.8288,0,0,0,0,0,0,7.8296,0,7.7216
1773867352.1592135,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6848,0,0,0
1773867352.1606722,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7984,0,0,0,0,0,0,7.6648,0,7.512
1773867352.1623447,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4824,0,0,7.2728,0,7.7712,0,0,0
1773867352.1636217,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4488,0,7.4936,0,0,0,0,0,0,7.4984,0,7.4896
1773867352.165168,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.3704,0,7.8168,0,0,0
1773867352.1668272,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5928,0,0,0,0,0,0,8.3832,0,7.4768
1773867352.168279,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5064,0,7.6848,0,0,0,0,0,0,7.4856,0,7.488
1773867352.170011,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.488,0,0,0,0,0,0,7.5,0,7.688
1773867352.3728967,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5296,0,7.8288,0,0,0,0,0,0,7.8304,0,7.7192
1773867352.3742955,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5584,0,7.6856,0,0,0
1773867352.3753972,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7992,0,0,0,0,0,0,7.6648,0,7.512
1773867352.3766425,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2736,0,7.7728,0,0,0
1773867352.3779895,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4488,0,7.4936,0,0,0,0,0,0,7.4984,0,7.4904
1773867352.3798058,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.3712,0,7.8168,0,0,0
1773867352.3811727,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5928,0,0,0,0,0,0,8.3824,0,7.4752
1773867352.3828943,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5064,0,7.6864,0,0,0,0,0,0,7.4848,0,7.488
1773867352.3842719,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4864,0,0,0,0,0,0,7.5,0,7.688
1773867352.586856,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5288,0,7.828,0,0,0,0,0,0,7.8296,0,7.7208
1773867352.5883172,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.56,0,7.6856,0,0,0
1773867352.589459,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7992,0,0,0,0,0,0,7.6648,0,7.5128
1773867352.5908198,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2736,0,7.7728,0,0,0
1773867352.5921733,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4488,0,7.4936,0,0,0,0,0,0,7.4976,0,7.4896
1773867352.594025,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.3712,0,7.816,0,0,0
1773867352.5960653,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5928,0,0,0,0,0,0,8.3824,0,7.4752
1773867352.598158,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5064,0,7.6848,0,0,0,0,0,0,7.4848,0,7.4872
1773867352.6001167,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4864,0,0,0,0,0,0,7.4992,0,7.6872
1773867352.8031392,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5288,0,7.8288,0,0,0,0,0,0,7.8304,0,7.7208
1773867352.8045976,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6856,0,0,0
1773867352.8057997,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.8,0,0,0,0,0,0,7.6648,0,7.512
1773867352.8070362,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2728,0,7.7712,0,0,0
1773867352.8081136,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4472,0,7.4936,0,0,0,0,0,0,7.4984,0,7.4904
1773867352.8091605,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.3712,0,7.816,0,0,0
1773867352.8102815,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5928,0,0,0,0,0,0,8.3824,0,7.476
1773867352.811416,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6848,0,0,0,0,0,0,7.4848,0,7.4872
1773867352.8128633,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4872,0,0,0,0,0,0,7.4992,0,7.6888
1773867353.0153904,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5288,0,7.8272,0,0,0,0,0,0,7.8296,0,7.7184
1773867353.016668,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6864,0,0,0
1773867353.0179226,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7136,0,7.7992,0,0,0,0,0,0,7.6648,0,7.512
1773867353.0190067,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2728,0,7.7728,0,0,0
1773867353.0200448,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4488,0,7.4936,0,0,0,0,0,0,7.4984,0,7.4904
1773867353.02124,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.3688,0,7.8168,0,0,0
1773867353.0224612,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5928,0,0,0,0,0,0,8.3824,0,7.476
1773867353.023654,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6856,0,0,0,0,0,0,7.484,0,7.488
1773867353.025007,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.488,0,0,0,0,0,0,7.4992,0,7.6864
1773867353.2276306,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.528,0,7.828,0,0,0,0,0,0,7.8296,0,7.72
1773867353.229365,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6856,0,0,0
1773867353.230849,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7136,0,7.7992,0,0,0,0,0,0,7.6648,0,7.5128
1773867353.231973,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2728,0,7.7712,0,0,0
1773867353.2336733,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.448,0,7.4944,0,0,0,0,0,0,7.4984,0,7.4904
1773867353.2353845,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.3712,0,7.816,0,0,0
1773867353.237296,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5928,0,0,0,0,0,0,8.3824,0,7.476
1773867353.238739,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6848,0,0,0,0,0,0,7.4848,0,7.4888
1773867353.2406704,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4872,0,0,0,0,0,0,7.5,0,7.6872
1773867353.4438388,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.528,0,7.8288,0,0,0,0,0,0,7.8288,0,7.7184
1773867353.445317,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.56,0,7.6856,0,0,0
1773867353.446605,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7992,0,0,0,0,0,0,7.6648,0,7.512
1773867353.4482763,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2728,0,7.7736,0,0,0
1773867353.4500482,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.448,0,7.4936,0,0,0,0,0,0,7.4992,0,7.4896
1773867353.4518993,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.3704,0,7.8168,0,0,0
1773867353.4551384,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5928,0,0,0,0,0,0,8.3824,0,7.476
1773867353.457056,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6856,0,0,0,0,0,0,7.4856,0,7.4888
1773867353.4595802,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4872,0,0,0,0,0,0,7.5,0,7.6872
1773867353.6627538,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.528,0,7.828,0,0,0,0,0,0,7.8288,0,7.7168
1773867353.6643977,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6856,0,0,0
1773867353.665885,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.8,0,0,0,0,0,0,7.6648,0,7.5128
1773867353.6668198,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2728,0,7.7704,0,0,0
1773867353.6683536,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4488,0,7.4936,0,0,0,0,0,0,7.4984,0,7.4896
1773867353.6697142,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.3696,0,7.8168,0,0,0
1773867353.6714253,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5928,0,0,0,0,0,0,8.3816,0,7.476
1773867353.6738331,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6856,0,0,0,0,0,0,7.4848,0,7.488
1773867353.6761465,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.488,0,0,0,0,0,0,7.4992,0,7.688
1773867353.879083,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5264,0,7.8272,0,0,0,0,0,0,7.8296,0,7.7168
1773867353.880509,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6864,0,0,0
1773867353.8816407,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8,0,0,0,0,0,0,7.664,0,7.512
1773867353.8826816,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2736,0,7.7712,0,0,0
1773867353.8839312,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4488,0,7.4944,0,0,0,0,0,0,7.4984,0,7.4888
1773867353.8849597,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.3696,0,7.8168,0,0,0
1773867353.8862984,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5944,0,0,0,0,0,0,8.3824,0,7.476
1773867353.8874738,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6848,0,0,0,0,0,0,7.4848,0,7.4888
1773867353.8891757,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4872,0,0,0,0,0,0,7.5,0,7.6872
1773867354.0915742,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5264,0,7.824,0,0,0,0,0,0,7.828,0,7.7168
1773867354.0932088,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6848,0,0,0
1773867354.0946083,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7984,0,0,0,0,0,0,7.6648,0,7.5128
1773867354.095856,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2736,0,7.7712,0,0,0
1773867354.0971,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4496,0,7.4936,0,0,0,0,0,0,7.4976,0,7.4904
1773867354.0989077,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4864,0,0,7.3704,0,7.816,0,0,0
