time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867501.1441443,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.492,0,7.484
1773867501.1455288,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.3568,0,7.796,0,0,0
1773867501.1477265,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.592,0,0,0,0,0,0,8.384,0,7.476
1773867501.1496034,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.6888,0,0,0,0,0,0,7.484,0,7.488
1773867501.1513383,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4864,0,0,0,0,0,0,7.4976,0,7.6928
1773867501.354287,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2224,0,14.9112,0,0,0,0,0,0,8.5936,0,8.5672
1773867501.3562598,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.56,0,7.6912,0,0,0
1773867501.3579738,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8024,0,0,0,0,0,0,7.664,0,7.5152
1773867501.359083,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2736,0,7.7688,0,0,0
1773867501.3601956,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4864,0,0,0,0,0,0,7.492,0,7.484
1773867501.361848,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.3568,0,7.796,0,0,0
1773867501.3633213,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9288,0,7.5928,0,0,0,0,0,0,8.3832,0,7.4776
1773867501.3649673,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.688,0,0,0,0,0,0,7.4832,0,7.488
1773867501.3666153,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4856,0,0,0,0,0,0,7.4976,0,7.6928
1773867501.5694475,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2144,0,14.8696,0,0,0,0,0,0,8.6608,0,8.6104
1773867501.5711815,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.56,0,7.6912,0,0,0
1773867501.5727367,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8024,0,0,0,0,0,0,7.664,0,7.5144
1773867501.5744886,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2736,0,7.7696,0,0,0
1773867501.5759313,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.4928,0,7.484
1773867501.5781393,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.3568,0,7.7944,0,0,0
1773867501.580162,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9288,0,7.5936,0,0,0,0,0,0,8.384,0,7.4768
1773867501.5821266,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5104,0,7.6888,0,0,0,0,0,0,7.484,0,7.488
1773867501.5840201,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4856,0,0,0,0,0,0,7.4976,0,7.692
1773867501.787411,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2336,0,14.8384,0,0,0,0,0,0,8.7096,0,8.6368
1773867501.7890677,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.56,0,7.6912,0,0,0
1773867501.790449,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8024,0,0,0,0,0,0,7.664,0,7.5152
1773867501.7918267,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.2728,0,7.7696,0,0,0
1773867501.793086,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4864,0,0,0,0,0,0,7.492,0,7.484
1773867501.7946188,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.356,0,7.796,0,0,0
1773867501.796811,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9288,0,7.5928,0,0,0,0,0,0,8.3832,0,7.4768
1773867501.798915,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.688,0,0,0,0,0,0,7.484,0,7.488
1773867501.8004258,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4848,0,0,0,0,0,0,7.4968,0,7.692
1773867502.0037737,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2336,0,14.8664,0,0,0,0,0,0,8.664,0,8.6008
1773867502.005758,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5608,0,7.6912,0,0,0
1773867502.0074613,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8016,0,0,0,0,0,0,7.664,0,7.5136
1773867502.0093913,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.2728,0,7.7696,0,0,0
1773867502.0112715,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.488,0,0,0,0,0,0,7.4912,0,7.4848
1773867502.013423,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.3568,0,7.796,0,0,0
1773867502.0155292,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.592,0,0,0,0,0,0,8.3832,0,7.4768
1773867502.0175023,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.6888,0,0,0,0,0,0,7.4832,0,7.488
1773867502.0194325,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4856,0,0,0,0,0,0,7.4968,0,7.692
1773867502.2227132,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2608,0,14.8848,0,0,0,0,0,0,8.6584,0,8.5664
1773867502.224272,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.56,0,7.6912,0,0,0
1773867502.2254555,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8024,0,0,0,0,0,0,7.664,0,7.5144
1773867502.226772,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2728,0,7.7704,0,0,0
1773867502.2280474,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4864,0,0,0,0,0,0,7.492,0,7.4848
1773867502.2294106,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.3568,0,7.7944,0,0,0
1773867502.2313867,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.5928,0,0,0,0,0,0,8.3832,0,7.4768
1773867502.2331696,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5104,0,7.6888,0,0,0,0,0,0,7.484,0,7.4872
1773867502.2349062,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4864,0,0,0,0,0,0,7.4976,0,7.692
1773867502.4381912,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2152,0,14.8096,0,0,0,0,0,0,8.7304,0,8.6432
1773867502.4405003,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.56,0,7.6912,0,0,0
1773867502.4421718,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8016,0,0,0,0,0,0,7.6648,0,7.5152
1773867502.4434366,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.2728,0,7.7696,0,0,0
1773867502.4454827,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4864,0,0,0,0,0,0,7.492,0,7.484
1773867502.4474587,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.3576,0,7.796,0,0,0
1773867502.4491935,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9288,0,7.5928,0,0,0,0,0,0,8.3824,0,7.4768
1773867502.4512455,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.6888,0,0,0,0,0,0,7.4832,0,7.4872
1773867502.4530103,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4864,0,0,0,0,0,0,7.4976,0,7.6928
1773867502.6555505,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.204,0,14.7824,0,0,0,0,0,0,8.7792,0,8.7232
1773867502.657046,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.56,0,7.6912,0,0,0
1773867502.6582365,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.8032,0,0,0,0,0,0,7.664,0,7.5144
1773867502.6593893,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.2728,0,7.7696,0,0,0
1773867502.660924,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.488,0,0,0,0,0,0,7.4928,0,7.4856
1773867502.6623013,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.3576,0,7.796,0,0,0
1773867502.6640294,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9288,0,7.5928,0,0,0,0,0,0,8.3824,0,7.4768
1773867502.665812,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.6896,0,0,0,0,0,0,7.4832,0,7.4888
1773867502.6672454,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4856,0,0,0,0,0,0,7.4976,0,7.692
1773867502.8702168,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.264,0,14.856,0,0,0,0,0,0,8.6704,0,8.5592
1773867502.8716433,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.56,0,7.6928,0,0,0
1773867502.8731377,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.804,0,0,0,0,0,0,7.664,0,7.5136
1773867502.8747208,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2736,0,7.7696,0,0,0
1773867502.8759658,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.488,0,0,0,0,0,0,7.492,0,7.4848
1773867502.8779175,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.3568,0,7.7952,0,0,0
1773867502.8794956,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.5928,0,0,0,0,0,0,8.3832,0,7.4776
1773867502.88089,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.6872,0,0,0,0,0,0,7.484,0,7.488
1773867502.882212,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4856,0,0,0,0,0,0,7.4968,0,7.692
1773867503.0860085,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.184,0,14.8416,0,0,0,0,0,0,8.7008,0,8.6784
1773867503.0881894,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.56,0,7.6912,0,0,0
1773867503.0902905,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8032,0,0,0,0,0,0,7.6648,0,7.5144
1773867503.0918145,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2736,0,7.7696,0,0,0
1773867503.0937362,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.488,0,0,0,0,0,0,7.492,0,7.484
1773867503.0961218,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.3568,0,7.7952,0,0,0
1773867503.098181,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9296,0,7.592,0,0,0,0,0,0,8.3832,0,7.476
1773867503.1006236,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.688,0,0,0,0,0,0,7.484,0,7.4872
1773867503.103086,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4856,0,0,0,0,0,0,7.4976,0,7.692
1773867503.3069305,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2632,0,14.8496,0,0,0,0,0,0,8.6888,0,8.5912
1773867503.3087394,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.56,0,7.6912,0,0,0
1773867503.3103502,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8024,0,0,0,0,0,0,7.664,0,7.5144
1773867503.312085,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2736,0,7.7696,0,0,0
1773867503.3140256,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.4928,0,7.4856
1773867503.315886,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.3568,0,7.7944,0,0,0
1773867503.3175442,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.5928,0,0,0,0,0,0,8.3824,0,7.476
1773867503.3196054,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.688,0,0,0,0,0,0,7.484,0,7.4872
1773867503.3217134,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4864,0,0,0,0,0,0,7.4984,0,7.6904
1773867503.5258992,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2048,0,14.8312,0,0,0,0,0,0,8.7072,0,8.6536
1773867503.5286715,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.56,0,7.692,0,0,0
1773867503.5312765,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8032,0,0,0,0,0,0,7.664,0,7.5144
1773867503.5338795,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2728,0,7.7696,0,0,0
1773867503.5367575,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4384,0,7.4872,0,0,0,0,0,0,7.492,0,7.4848
1773867503.539287,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.3568,0,7.7952,0,0,0
1773867503.5419629,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9288,0,7.5928,0,0,0,0,0,0,8.3824,0,7.4768
1773867503.5445192,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.688,0,0,0,0,0,0,7.4832,0,7.4872
1773867503.553895,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4864,0,0,0,0,0,0,7.4976,0,7.6928
1773867503.7579656,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2264,0,14.8312,0,0,0,0,0,0,8.6872,0,8.596
1773867503.7594619,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5608,0,7.6928,0,0,0
1773867503.760539,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8024,0,0,0,0,0,0,7.664,0,7.5152
1773867503.7619429,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.2728,0,7.7696,0,0,0
1773867503.7636714,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.488,0,0,0,0,0,0,7.492,0,7.4856
1773867503.7655108,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.3568,0,7.7952,0,0,0
1773867503.7674468,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9288,0,7.5936,0,0,0,0,0,0,8.3824,0,7.4768
1773867503.7691836,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.688,0,0,0,0,0,0,7.4832,0,7.488
1773867503.7709224,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.4856,0,0,0,0,0,0,7.4984,0,7.692
1773867503.9743035,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2936,0,14.8792,0,0,0,0,0,0,8.636,0,8.504
1773867503.9760373,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5608,0,7.6928,0,0,0
1773867503.977383,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8032,0,0,0,0,0,0,7.664,0,7.5136
1773867503.978913,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.2736,0,7.7696,0,0,0
1773867503.9804907,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.488,0,0,0,0,0,0,7.4928,0,7.4848
1773867503.9824448,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.356,0,7.7952,0,0,0
1773867503.9838457,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.592,0,0,0,0,0,0,8.3824,0,7.4768
1773867503.985644,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.6872,0,0,0,0,0,0,7.484,0,7.488
1773867503.9870985,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4848,0,0,0,0,0,0,7.4984,0,7.692
1773867504.1898491,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2936,0,14.8792,0,0,0,0,0,0,8.636,0,8.504
1773867504.1912358,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5608,0,7.6928,0,0,0
1773867504.1922848,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8032,0,0,0,0,0,0,7.664,0,7.5136
1773867504.1932943,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.2736,0,7.7696,0,0,0
1773867504.1941433,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.488,0,0,0,0,0,0,7.4928,0,7.4848
1773867504.1950307,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.356,0,7.7952,0,0,0
1773867504.196141,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.592,0,0,0,0,0,0,8.3824,0,7.4768
1773867504.1973631,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.6872,0,0,0,0,0,0,7.484,0,7.488
1773867504.1986084,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4848,0,0,0,0,0,0,7.4984,0,7.692
1773867504.4009962,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2752,0,14.8344,0,0,0,0,0,0,8.7184,0,8.5816
1773867504.4026062,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.56,0,7.6912,0,0,0
1773867504.4038432,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8016,0,0,0,0,0,0,7.664,0,7.5144
1773867504.405143,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2728,0,7.7696,0,0,0
1773867504.4064627,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4872,0,0,0,0,0,0,7.492,0,7.4848
1773867504.4076977,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.356,0,7.7944,0,0,0
1773867504.409995,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9288,0,7.592,0,0,0,0,0,0,8.3824,0,7.4776
1773867504.411346,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.6872,0,0,0,0,0,0,7.4832,0,7.4872
1773867504.4128587,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.4856,0,0,0,0,0,0,7.4968,0,7.692
1773867504.615464,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2752,0,14.8344,0,0,0,0,0,0,8.7184,0,8.5816
1773867504.6165962,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.56,0,7.6912,0,0,0
1773867504.619281,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8016,0,0,0,0,0,0,7.664,0,7.5144
1773867504.6208544,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2728,0,7.7696,0,0,0
1773867504.622144,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4872,0,0,0,0,0,0,7.492,0,7.4848
1773867504.624057,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.356,0,7.7944,0,0,0
