time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867679.0827596,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6896,0,0,0
1773867679.0831835,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8064,0,0,0,0,0,0,7.6632,0,7.5168
1773867679.083576,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2768,0,7.7752,0,0,0
1773867679.0839534,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4432,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4824
1773867679.084225,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.3528,0,7.7848,0,0,0
1773867679.0844922,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.584,0,0,0,0,0,0,8.3832,0,7.4768
1773867679.0848663,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.684,0,0,0,0,0,0,7.4784,0,7.4808
1773867679.0851405,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4792,0,0,0,0,0,0,7.4872,0,7.684
1773867679.286773,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.1152,0,22.1456,0,0,0,0,0,0,17.5112,0,22.132
1773867679.2884116,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6896,0,0,0
1773867679.2896647,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8072,0,0,0,0,0,0,7.664,0,7.516
1773867679.2909508,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2752,0,7.7752,0,0,0
1773867679.2927155,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4896,0,0,0,0,0,0,7.4912,0,7.4824
1773867679.2945364,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.352,0,7.784,0,0,0
1773867679.296443,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.5856,0,0,0,0,0,0,8.3832,0,7.4768
1773867679.2985184,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.684,0,0,0,0,0,0,7.4776,0,7.4824
1773867679.3004208,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4792,0,0,0,0,0,0,7.4864,0,7.6848
1773867679.5035768,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8944,0,22.1432,0,0,0,0,0,0,16.4992,0,22.1296
1773867679.5054367,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6904,0,0,0
1773867679.5068903,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7088,0,7.8056,0,0,0,0,0,0,7.664,0,7.5168
1773867679.5081854,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.276,0,7.7752,0,0,0
1773867679.5099292,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4888,0,0,0,0,0,0,7.4904,0,7.4816
1773867679.5120876,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.352,0,7.784,0,0,0
1773867679.513702,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.5848,0,0,0,0,0,0,8.3824,0,7.4768
1773867679.5153995,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.684,0,0,0,0,0,0,7.4784,0,7.4816
1773867679.516914,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.48,0,0,0,0,0,0,7.4872,0,7.6856
1773867679.7203326,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.0768,0,22.1416,0,0,0,0,0,0,17.4848,0,22.1288
1773867679.7223637,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6896,0,0,0
1773867679.7241976,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8056,0,0,0,0,0,0,7.6648,0,7.5168
1773867679.7259722,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2768,0,7.776,0,0,0
1773867679.7278101,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4824
1773867679.7298663,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.352,0,7.7832,0,0,0
1773867679.731867,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.584,0,0,0,0,0,0,8.3832,0,7.4768
1773867679.7338111,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.684,0,0,0,0,0,0,7.4784,0,7.4808
1773867679.7355509,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4792,0,0,0,0,0,0,7.488,0,7.6856
1773867679.9386406,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.3192,0,22.1376,0,0,0,0,0,0,7.8592,0,16.5224
1773867679.9401758,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5592,0,7.6888,0,0,0
1773867679.9411995,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8064,0,0,0,0,0,0,7.664,0,7.516
1773867679.9424162,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2752,0,7.7752,0,0,0
1773867679.9437752,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4824
1773867679.945344,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.352,0,7.784,0,0,0
1773867679.9472222,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.5848,0,0,0,0,0,0,8.3824,0,7.4776
1773867679.9491205,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.684,0,0,0,0,0,0,7.4784,0,7.4816
1773867679.9510348,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4792,0,0,0,0,0,0,7.4872,0,7.6856
1773867680.1541653,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.9512,0,22.1352,0,0,0,0,0,0,7.816,0,12.2408
1773867680.1554916,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5584,0,7.6896,0,0,0
1773867680.1566002,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8064,0,0,0,0,0,0,7.664,0,7.516
1773867680.1580644,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.276,0,7.7752,0,0,0
1773867680.1591287,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4888,0,0,0,0,0,0,7.4896,0,7.4824
1773867680.1604214,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3528,0,7.784,0,0,0
1773867680.1617315,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.584,0,0,0,0,0,0,8.384,0,7.4768
1773867680.1631265,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.684,0,0,0,0,0,0,7.4792,0,7.4816
1773867680.1647594,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4792,0,0,0,0,0,0,7.4872,0,7.6848
1773867680.3668337,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.0856,0,22.1328,0,0,0,0,0,0,7.8296,0,13.216
1773867680.3675315,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6896,0,0,0
1773867680.3680296,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8056,0,0,0,0,0,0,7.664,0,7.5168
1773867680.3685343,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2768,0,7.7752,0,0,0
1773867680.3690462,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4824
1773867680.3696759,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3528,0,7.7848,0,0,0
1773867680.370254,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.584,0,0,0,0,0,0,8.3824,0,7.4768
1773867680.370752,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6824,0,0,0,0,0,0,7.4792,0,7.4808
1773867680.3711135,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4792,0,0,0,0,0,0,7.488,0,7.6856
1773867680.573197,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.6912,0,22.1312,0,0,0,0,0,0,20.8048,0,22.1264
1773867680.5750256,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6896,0,0,0
1773867680.5765483,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8064,0,0,0,0,0,0,7.6632,0,7.5168
1773867680.577842,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2752,0,7.7752,0,0,0
1773867680.579408,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4896,0,0,0,0,0,0,7.4912,0,7.4824
1773867680.5809245,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.3528,0,7.7856,0,0,0
1773867680.5830023,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.584,0,0,0,0,0,0,8.3816,0,7.4768
1773867680.5844147,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.684,0,0,0,0,0,0,7.4784,0,7.4816
1773867680.5856977,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4792,0,0,0,0,0,0,7.488,0,7.6856
1773867680.7879326,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,12.8728,0,22.1312,0,0,0,0,0,0,22.1784,0,22.1256
1773867680.7886515,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6896,0,0,0
1773867680.7891312,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8072,0,0,0,0,0,0,7.6648,0,7.516
1773867680.7897313,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.276,0,7.776,0,0,0
1773867680.7904258,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4904,0,0,0,0,0,0,7.4896,0,7.4824
1773867680.7911212,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3528,0,7.784,0,0,0
1773867680.7915497,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9288,0,7.584,0,0,0,0,0,0,8.3824,0,7.476
1773867680.7920215,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6848,0,0,0,0,0,0,7.4784,0,7.4816
1773867680.7924364,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.4784,0,0,0,0,0,0,7.488,0,7.684
1773867680.9938505,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.1032,0,22.1296,0,0,0,0,0,0,22.1752,0,22.1248
1773867680.9950294,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5592,0,7.6888,0,0,0
1773867680.995951,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8064,0,0,0,0,0,0,7.664,0,7.516
1773867680.9968832,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.276,0,7.7752,0,0,0
1773867680.9978058,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4896,0,0,0,0,0,0,7.4912,0,7.4816
