time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864085.4117274,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.276,0,7.7328,0,0,0
1773864085.4140587,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.868,0,7.7584,0,0,0,0,0,0,8.3472,0,7.5144
1773864085.4159176,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.684,0,0,0,0,0,0,7.5008,0,7.5136
1773864085.4214468,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.512,0,7.5128,0,0,0,0,0,0,7.5096,0,7.6648
1773864085.6254313,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8944,0,0,0,0,0,0,7.908,0,7.764
1773864085.6272125,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7152,0,0,7.4992,0,7.6288,0,0,0
1773864085.6286795,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8096,0,15.7112,0,0,0,0,0,0,8.0848,0,7.5936
1773864085.6302333,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5608,0,0,7.2088,0,7.7952,0,0,0
1773864085.6315968,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5064,0,7.5832,0,0,0,0,0,0,7.5856,0,7.5816
1773864085.6334271,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2768,0,7.7336,0,0,0
1773864085.635291,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8672,0,7.7576,0,0,0,0,0,0,8.3464,0,7.5144
1773864085.637557,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6856,0,0,0,0,0,0,7.5,0,7.5136
1773864085.6395497,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.512,0,7.5112,0,0,0,0,0,0,7.5096,0,7.6656
1773864085.842761,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.8944,0,0,0,0,0,0,7.9064,0,7.7632
1773864085.8445237,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7152,0,0,7.4992,0,7.6288,0,0,0
1773864085.8461263,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7856,0,13.928,0,0,0,0,0,0,7.9408,0,7.6416
1773864085.847321,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5608,0,0,7.2096,0,7.796,0,0,0
1773864085.8485084,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5064,0,7.584,0,0,0,0,0,0,7.5848,0,7.5808
1773864085.8533728,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.276,0,7.732,0,0,0
1773864085.855617,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8672,0,7.7576,0,0,0,0,0,0,8.3472,0,7.5144
1773864085.8579407,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.684,0,0,0,0,0,0,7.5,0,7.5136
1773864085.8604314,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5128,0,7.5112,0,0,0,0,0,0,7.508,0,7.6656
1773864086.063973,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.8952,0,0,0,0,0,0,7.9072,0,7.764
1773864086.0656297,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.4992,0,7.6288,0,0,0
1773864086.0669875,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8376,0,15.2288,0,0,0,0,0,0,8.2224,0,7.5728
1773864086.0682092,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5592,0,0,7.2096,0,7.796,0,0,0
1773864086.0692654,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5056,0,7.5832,0,0,0,0,0,0,7.5848,0,7.5808
1773864086.0704775,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.276,0,7.7336,0,0,0
1773864086.0717013,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.868,0,7.7576,0,0,0,0,0,0,8.3472,0,7.5144
1773864086.072886,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.684,0,0,0,0,0,0,7.5,0,7.5136
1773864086.074163,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.512,0,7.5112,0,0,0,0,0,0,7.5096,0,7.6656
1773864086.2769024,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8944,0,0,0,0,0,0,7.9072,0,7.7656
1773864086.2785406,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7152,0,0,7.4992,0,7.6296,0,0,0
1773864086.279811,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.808,0,15.5704,0,0,0,0,0,0,8.1144,0,7.5952
1773864086.2814727,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5592,0,0,7.2096,0,7.796,0,0,0
1773864086.2832527,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5048,0,7.5832,0,0,0,0,0,0,7.584,0,7.5816
1773864086.2853205,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.276,0,7.7328,0,0,0
1773864086.287264,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.868,0,7.7568,0,0,0,0,0,0,8.3464,0,7.5136
1773864086.288671,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.684,0,0,0,0,0,0,7.5008,0,7.5128
1773864086.2909086,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5128,0,7.5112,0,0,0,0,0,0,7.5096,0,7.6656
1773864086.4940088,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.8944,0,0,0,0,0,0,7.9064,0,7.7648
1773864086.4955933,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.716,0,0,7.4992,0,7.6288,0,0,0
1773864086.4968803,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8424,0,14.4976,0,0,0,0,0,0,8.276,0,7.568
1773864086.498297,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.56,0,0,7.2088,0,7.7944,0,0,0
1773864086.500048,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5056,0,7.584,0,0,0,0,0,0,7.5848,0,7.5824
1773864086.5022795,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2768,0,7.7336,0,0,0
1773864086.5044131,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.868,0,7.7576,0,0,0,0,0,0,8.3464,0,7.5144
1773864086.5066183,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.684,0,0,0,0,0,0,7.5008,0,7.5144
1773864086.5088477,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5128,0,7.5112,0,0,0,0,0,0,7.5088,0,7.6656
1773864086.7119882,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.8936,0,0,0,0,0,0,7.9072,0,7.7648
1773864086.7132282,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7152,0,0,7.4984,0,7.6296,0,0,0
1773864086.7143772,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8144,0,14.396,0,0,0,0,0,0,8.2232,0,7.5896
1773864086.7153223,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.56,0,0,7.2088,0,7.7944,0,0,0
1773864086.7163274,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5056,0,7.5824,0,0,0,0,0,0,7.5848,0,7.5808
1773864086.717516,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.276,0,7.7336,0,0,0
1773864086.718811,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8672,0,7.7568,0,0,0,0,0,0,8.3472,0,7.5152
1773864086.7197676,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.684,0,0,0,0,0,0,7.5008,0,7.5136
1773864086.7212236,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5128,0,7.512,0,0,0,0,0,0,7.5088,0,7.6664
1773864086.9252,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.8944,0,0,0,0,0,0,7.9064,0,7.7656
1773864086.926816,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.716,0,0,7.4984,0,7.6288,0,0,0
1773864086.9280493,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8192,0,14.6904,0,0,0,0,0,0,8.2104,0,7.5864
1773864086.929752,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.56,0,0,7.2088,0,7.7944,0,0,0
1773864086.9310102,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5048,0,7.5816,0,0,0,0,0,0,7.5848,0,7.5808
1773864086.9326272,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.276,0,7.7336,0,0,0
1773864086.9345555,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8672,0,7.7568,0,0,0,0,0,0,8.3472,0,7.5144
1773864086.9364731,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6848,0,0,0,0,0,0,7.5008,0,7.5136
1773864086.9382024,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5128,0,7.512,0,0,0,0,0,0,7.5088,0,7.6656
1773864087.140849,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.8944,0,0,0,0,0,0,7.9072,0,7.764
1773864087.1428478,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7152,0,0,7.4992,0,7.6288,0,0,0
1773864087.1439092,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.82,0,14.1968,0,0,0,0,0,0,8.244,0,7.584
1773864087.145334,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5592,0,0,7.208,0,7.7952,0,0,0
1773864087.1466532,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5048,0,7.584,0,0,0,0,0,0,7.5848,0,7.5824
1773864087.1484168,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2768,0,7.7344,0,0,0
1773864087.149499,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8664,0,7.756,0,0,0,0,0,0,8.3464,0,7.5136
1773864087.1510582,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6848,0,0,0,0,0,0,7.5008,0,7.5128
1773864087.1525085,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5128,0,7.5112,0,0,0,0,0,0,7.5088,0,7.6656
1773864087.3557248,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8944,0,0,0,0,0,0,7.908,0,7.764
1773864087.3575966,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7152,0,0,7.4992,0,7.6288,0,0,0
1773864087.3590188,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8288,0,14.2152,0,0,0,0,0,0,8.2624,0,7.576
1773864087.3602285,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.56,0,0,7.208,0,7.7952,0,0,0
1773864087.3620095,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5056,0,7.5824,0,0,0,0,0,0,7.5856,0,7.5816
1773864087.3641195,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2768,0,7.7328,0,0,0
1773864087.3661776,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8672,0,7.7576,0,0,0,0,0,0,8.3472,0,7.5144
1773864087.3680809,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.684,0,0,0,0,0,0,7.5008,0,7.5128
1773864087.369976,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.512,0,7.512,0,0,0,0,0,0,7.5088,0,7.6664
1773864087.5732918,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.8944,0,0,0,0,0,0,7.9072,0,7.764
1773864087.575124,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7144,0,0,7.5,0,7.6288,0,0,0
1773864087.5765955,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8208,0,14.3264,0,0,0,0,0,0,8.232,0,7.5832
1773864087.578172,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.56,0,0,7.2088,0,7.7944,0,0,0
1773864087.5794961,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5048,0,7.5832,0,0,0,0,0,0,7.584,0,7.5808
