time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773863960.122182,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7512,0,7.0808,0,0,0,0,0,0,7.5312,0,7.4776
1773863960.1233392,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5672,0,0,7.208,0,7.7944,0,0,0
1773863960.1245666,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4992,0,7.58,0,0,0,0,0,0,7.5904,0,7.5888
1773863960.1260815,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2672,0,7.7216,0,0,0
1773863960.1278906,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.7632,0,0,0,0,0,0,8.3368,0,7.5152
1773863960.1298132,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6816,0,0,0,0,0,0,7.5024,0,7.5144
1773863960.1313658,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5176,0,7.5152,0,0,0,0,0,0,7.512,0,7.664
1773863960.3349426,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.8896,0,0,0,0,0,0,7.904,0,7.7576
1773863960.3368635,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7144,0,0,7.4936,0,7.6248,0,0,0
1773863960.3384533,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7512,0,7.0688,0,0,0,0,0,0,7.5304,0,7.4776
1773863960.3398595,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5664,0,0,7.2072,0,7.796,0,0,0
1773863960.3418295,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4976,0,7.5808,0,0,0,0,0,0,7.5904,0,7.588
1773863960.3439682,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2672,0,7.7216,0,0,0
1773863960.3461025,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8584,0,7.7632,0,0,0,0,0,0,8.3376,0,7.516
1773863960.3483226,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.6824,0,0,0,0,0,0,7.5016,0,7.516
1773863960.350133,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.516,0,7.5144,0,0,0,0,0,0,7.512,0,7.664
1773863960.55336,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.8888,0,0,0,0,0,0,7.9048,0,7.7592
1773863960.5550306,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7144,0,0,7.4952,0,7.6256,0,0,0
1773863960.556261,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7504,0,7.0624,0,0,0,0,0,0,7.5304,0,7.48
1773863960.5575511,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5664,0,0,7.2072,0,7.796,0,0,0
1773863960.5588427,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4976,0,7.58,0,0,0,0,0,0,7.5928,0,7.5872
1773863960.5604181,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2672,0,7.7216,0,0,0
1773863960.562899,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8584,0,7.7616,0,0,0,0,0,0,8.3376,0,7.5152
1773863960.5650558,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6824,0,0,0,0,0,0,7.5016,0,7.516
1773863960.5669563,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5176,0,7.5144,0,0,0,0,0,0,7.512,0,7.664
1773863960.7706656,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.8888,0,0,0,0,0,0,7.9048,0,7.7576
1773863960.7725446,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7152,0,0,7.4944,0,7.6248,0,0,0
1773863960.7741365,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7488,0,7.0504,0,0,0,0,0,0,7.5304,0,7.4784
1773863960.7756128,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.568,0,0,7.208,0,7.796,0,0,0
1773863960.7770581,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4984,0,7.58,0,0,0,0,0,0,7.592,0,7.5888
1773863960.779071,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.268,0,7.7216,0,0,0
1773863960.7803981,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.7624,0,0,0,0,0,0,8.3376,0,7.5144
1773863960.7817223,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6824,0,0,0,0,0,0,7.5016,0,7.516
1773863960.7839577,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.5144,0,0,0,0,0,0,7.5128,0,7.6632
1773863960.9868839,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.8888,0,0,0,0,0,0,7.9056,0,7.7584
1773863960.9889162,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7144,0,0,7.4936,0,7.6256,0,0,0
1773863960.9906394,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7504,0,7.0464,0,0,0,0,0,0,7.5328,0,7.48
1773863960.9927075,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.568,0,0,7.2088,0,7.7944,0,0,0
1773863960.9949782,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5,0,7.58,0,0,0,0,0,0,7.5912,0,7.588
1773863960.9972534,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.268,0,7.7224,0,0,0
1773863960.9986024,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8592,0,7.7616,0,0,0,0,0,0,8.3376,0,7.5152
1773863961.000597,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6824,0,0,0,0,0,0,7.5016,0,7.5168
1773863961.002237,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5184,0,7.5144,0,0,0,0,0,0,7.5112,0,7.6632
1773863961.2051296,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.8872,0,0,0,0,0,0,7.9048,0,7.7584
1773863961.2067223,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7144,0,0,7.4944,0,7.6256,0,0,0
1773863961.2078817,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7832,0,7.1624,0,0,0,0,0,0,7.5344,0,7.48
1773863961.2091138,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5672,0,0,7.208,0,7.796,0,0,0
1773863961.2104096,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4984,0,7.58,0,0,0,0,0,0,7.5912,0,7.5888
1773863961.2118688,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5328,0,0,7.2688,0,7.7216,0,0,0
1773863961.2139482,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8592,0,7.7632,0,0,0,0,0,0,8.3368,0,7.516
1773863961.2157447,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6824,0,0,0,0,0,0,7.5024,0,7.516
1773863961.217517,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.516,0,7.5152,0,0,0,0,0,0,7.512,0,7.6632
1773863961.4293416,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.888,0,0,0,0,0,0,7.9056,0,7.7576
1773863961.4315293,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7144,0,0,7.4944,0,7.6248,0,0,0
1773863961.4327497,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8384,0,7.3568,0,0,0,0,0,0,7.692,0,7.4824
1773863961.4340734,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5672,0,0,7.208,0,7.7968,0,0,0
1773863961.4351957,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4976,0,7.58,0,0,0,0,0,0,7.5912,0,7.588
1773863961.4371595,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2672,0,7.7216,0,0,0
1773863961.438837,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8584,0,7.7624,0,0,0,0,0,0,8.3368,0,7.5152
1773863961.440752,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6824,0,0,0,0,0,0,7.5024,0,7.516
1773863961.4426537,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5184,0,7.5144,0,0,0,0,0,0,7.5128,0,7.664
1773863961.6459079,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.888,0,0,0,0,0,0,7.904,0,7.7592
1773863961.64962,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4936,0,7.6248,0,0,0
1773863961.651969,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8728,0,15.0504,0,0,0,0,0,0,7.6616,0,7.5656
1773863961.6548777,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5672,0,0,7.2072,0,7.7952,0,0,0
1773863961.6575933,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4984,0,7.5808,0,0,0,0,0,0,7.592,0,7.588
1773863961.6598907,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5328,0,0,7.268,0,7.7216,0,0,0
1773863961.6620803,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.7616,0,0,0,0,0,0,8.3376,0,7.5152
1773863961.6644726,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6824,0,0,0,0,0,0,7.5016,0,7.516
1773863961.6669428,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5176,0,7.5168,0,0,0,0,0,0,7.5112,0,7.6632
1773863961.8705792,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.8888,0,0,0,0,0,0,7.9048,0,7.7576
1773863961.872178,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4936,0,7.6248,0,0,0
1773863961.873418,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8208,0,16.46,0,0,0,0,0,0,7.7744,0,7.6592
1773863961.874645,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5672,0,0,7.208,0,7.7952,0,0,0
1773863961.8758712,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4984,0,7.58,0,0,0,0,0,0,7.5912,0,7.5888
1773863961.8774512,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.268,0,7.7208,0,0,0
1773863961.8793325,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.7616,0,0,0,0,0,0,8.3368,0,7.5144
1773863961.8811023,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6832,0,0,0,0,0,0,7.5016,0,7.5144
1773863961.8828804,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.516,0,0,0,0,0,0,7.5128,0,7.6632
1773863962.0859177,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.8888,0,0,0,0,0,0,7.904,0,7.7576
1773863962.0872543,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4944,0,7.6256,0,0,0
1773863962.0885193,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,15.132,0,0,0,0,0,0,7.9248,0,7.616
1773863962.0897555,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5672,0,0,7.208,0,7.796,0,0,0
1773863962.090882,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4984,0,7.5808,0,0,0,0,0,0,7.5904,0,7.588
1773863962.0924964,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2672,0,7.7216,0,0,0
1773863962.0945399,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8592,0,7.7624,0,0,0,0,0,0,8.3376,0,7.5152
1773863962.0963662,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6832,0,0,0,0,0,0,7.5016,0,7.5144
1773863962.0982306,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5176,0,7.5144,0,0,0,0,0,0,7.512,0,7.664
1773863962.301497,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.8888,0,0,0,0,0,0,7.9056,0,7.76
1773863962.302939,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7152,0,0,7.4936,0,7.6248,0,0,0
1773863962.304187,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,15.672,0,0,0,0,0,0,7.8752,0,7.6192
1773863962.305276,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5664,0,0,7.208,0,7.796,0,0,0
1773863962.306626,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4984,0,7.58,0,0,0,0,0,0,7.5912,0,7.5888
1773863962.3076925,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.268,0,7.7216,0,0,0
1773863962.3095188,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.76,0,0,0,0,0,0,8.3368,0,7.5152
1773863962.3117096,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6832,0,0,0,0,0,0,7.5008,0,7.516
1773863962.3133023,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.5144,0,0,0,0,0,0,7.5112,0,7.6648
1773863962.517137,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5952,0,7.8896,0,0,0,0,0,0,7.9048,0,7.7592
1773863962.5191624,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7144,0,0,7.4944,0,7.6256,0,0,0
1773863962.5208824,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9592,0,14.2968,0,0,0,0,0,0,7.9456,0,7.5496
1773863962.5234735,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.568,0,0,7.2072,0,7.7952,0,0,0
1773863962.5250793,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4984,0,7.5808,0,0,0,0,0,0,7.5904,0,7.588
1773863962.5267007,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2688,0,7.7208,0,0,0
1773863962.52812,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8592,0,7.7616,0,0,0,0,0,0,8.3368,0,7.5152
1773863962.5302417,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6824,0,0,0,0,0,0,7.5024,0,7.5152
1773863962.536807,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.5152,0,0,0,0,0,0,7.512,0,7.6648
1773863962.7404897,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.8896,0,0,0,0,0,0,7.9056,0,7.7608
1773863962.74202,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.716,0,0,7.496,0,7.6248,0,0,0
1773863962.743123,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9616,0,14.7016,0,0,0,0,0,0,7.912,0,7.5528
1773863962.7441752,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5664,0,0,7.208,0,7.796,0,0,0
1773863962.74534,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4992,0,7.5808,0,0,0,0,0,0,7.5912,0,7.588
1773863962.7465334,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2688,0,7.7208,0,0,0
1773863962.7483253,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.7624,0,0,0,0,0,0,8.3376,0,7.5152
1773863962.7499714,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6832,0,0,0,0,0,0,7.5016,0,7.5144
1773863962.7516284,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.5144,0,0,0,0,0,0,7.5112,0,7.6648
1773863962.9542866,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8888,0,0,0,0,0,0,7.9056,0,7.7576
1773863962.9561985,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4936,0,7.6256,0,0,0
1773863962.9584105,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9416,0,12.1048,0,0,0,0,0,0,8.092,0,7.5464
1773863962.9598129,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5664,0,0,7.2088,0,7.7968,0,0,0
1773863962.9614544,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4976,0,7.58,0,0,0,0,0,0,7.592,0,7.5896
1773863962.963459,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.268,0,7.7216,0,0,0
1773863962.9653473,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8592,0,7.7616,0,0,0,0,0,0,8.3376,0,7.5152
1773863962.9671204,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6824,0,0,0,0,0,0,7.5016,0,7.516
1773863962.9687245,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.516,0,7.5144,0,0,0,0,0,0,7.512,0,7.6648
1773863963.1713874,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.8888,0,0,0,0,0,0,7.904,0,7.7592
1773863963.1730468,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7144,0,0,7.4944,0,7.6248,0,0,0
1773863963.1741672,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9576,0,12.8936,0,0,0,0,0,0,8.032,0,7.5472
1773863963.1750937,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5672,0,0,7.2096,0,7.7952,0,0,0
1773863963.176365,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4984,0,7.58,0,0,0,0,0,0,7.5904,0,7.588
1773863963.1777337,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5328,0,0,7.268,0,7.7216,0,0,0
1773863963.179208,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8592,0,7.7616,0,0,0,0,0,0,8.3384,0,7.5144
1773863963.1806357,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6832,0,0,0,0,0,0,7.5024,0,7.516
1773863963.1820297,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.516,0,0,0,0,0,0,7.5112,0,7.6632
1773863963.3844614,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.8896,0,0,0,0,0,0,7.9048,0,7.7592
1773863963.3864348,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4936,0,7.6256,0,0,0
1773863963.387777,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9552,0,11.236,0,0,0,0,0,0,8.1288,0,7.5344
1773863963.3890915,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5664,0,0,7.208,0,7.796,0,0,0
1773863963.3904786,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4984,0,7.5808,0,0,0,0,0,0,7.5912,0,7.5896
1773863963.3920734,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5336,0,0,7.2688,0,7.7216,0,0,0
1773863963.3939981,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.7624,0,0,0,0,0,0,8.3376,0,7.5152
1773863963.3958633,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.6832,0,0,0,0,0,0,7.5032,0,7.516
1773863963.3974974,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.5152,0,0,0,0,0,0,7.512,0,7.664
1773863963.6007903,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.8896,0,0,0,0,0,0,7.9048,0,7.7576
1773863963.6026704,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7144,0,0,7.4944,0,7.6248,0,0,0
1773863963.6039417,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9456,0,11.3312,0,0,0,0,0,0,8.128,0,7.5376
1773863963.6054018,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5672,0,0,7.208,0,7.796,0,0,0
1773863963.606664,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4984,0,7.5808,0,0,0,0,0,0,7.5912,0,7.588
